word1,word2,rhyme
tuerfre,tuarb,0
neman,nemak,1
sua,sua,1
fuanih,negow,0
neppank,neppaw,1
hcon,hcol,1
tseikre,ellybis,0
nak,dnur,0
neknusegredein,neknurteg,1
neiselhcs,lesnip,0
negnafegna,engnarp,0
tgeleg,tgelfpeg,1
ad,nah,0
htobeg,thno,0
hcuarettüh,hcuab,1
tläuqeg,hcod,0
nehcier,nehcielg,1
nhab,na,1
tsalrebeif,fatmu,0
nierf,uartrev,0
tessürgeg,istb,0
netlak,alndetnesuatrhaj,0
tpuah,baltgu,0
tlieheguz,negeesslemmih,0
tethcireg,neröwhcseb,0
lliw,hciltnessiw,0
tleznenrets,tlfrälev,0
htorleknud,otd,0
tiekgilffert,dielkebrets,1
nebah,dnab,0
etpuah,negniwhcs,0
tegeirk,tegeiseb,1
dielk,tgelfp,0
ettag,tzis,0
neppinaga,nie,0
neknart,neeilf,0
hcielg,reem,0
esöteg,ölseer,0
reh,rhes,1
etznälg,etznärkmu,1
nyes,enilebeil,0
molpid,mor,1
edalokohcs,netlhef,0
nirelühcs,enirtsiem,0
etrhegeb,eseiw,0
nekcan,nekcap,1
nilreb,ühnlb,0
nekcrewsebeil,knecräts,0
nehcdäm,nehcdäm,1
eola,neehcs,0
erüht,eürwhcssebeil,0
tbiert,thcilfp,0
ttil,tsnugnetsrüf,0
ednisegsgeirk,eztips,0
nediel,iedesn,0
nöteg,gnaltne,0
tiez,etigiklder,0
nehcuar,tiehnekcorhcsre,0
lie,lefipsebeil,0
nrreh,znark,0
bual,bualg,1
nebertsrediw,enbegre,0
nelliw,fua,0
dnir,tbürteb,0
netraw,rhednu,0
negeirkeb,negeis,1
teürgeb,nih,0
tnalag,tnnabrev,1
nerhabneffo,tsiew,0
nehiersedot,neiam,1
niew,nietseg,1
tiehneknurt,iiegtklhörf,0
nenärt,uarf,0
retuärk,retiew,1
nih,nehcus,0
nettamre,nettag,1
nesew,ylhe,0
netguezeb,enthcuel,0
deim,deil,1
niehcssebeil,nie,1
leiz,leipssebeil,1
nebeirhcseguz,nelharts,0
dlopoel,dolh,0
emmats,reyerf,0
enrits,retsiem,0
eenhcs,neztähcs,0
nheguzhcan,enhts,0
trof,tro,1
nierhcsnetdot,nielredürb,1
etrübeg,etrimrahc,1
nebü,rettel,0
dniw,tzis,0
redurb,tdot,0
tekcetsmu,tekcedeb,1
thcielb,chtiew,0
negegtne,negelrev,1
thcan,tegür,0
negow,eneogzg,0
tgelfpeg,dyel,0
um,nekcab,0
negartre,gen,0
edrebeghcar,zreh,0
nereilrev,roht,0
dnuw,tulbnesor,0
tniehcs,tnieweg,1
nhier,netepat,0
redein,ttäh,0
netsinamuh,snud,0
negnuwhcseg,nebawhcs,0
tnnekre,nedrew,0
tffahcs,gam,0
nehcie,eenichlredeil,0
nerhöfsnedeirf,snteör,0
nedrew,hcid,0
negnurdeg,tztis,0
reigeb,tsölre,0
nelhartsre,nulaqe,0
nebeil,ninnamtma,0
mehelhteb,melasurej,1
nessohcseg,fneforteg,0
tllor,tllos,1
tgnüjrev,tgnirb,1
dnah,ndalrekca,0
nelhäw,ebeilb,0
nebebhcrud,nebel,1
nhier,eepanak,0
neger,trasnnamfuak,0
nediew,nredlef,0
esseilftne,esseirpstne,1
tfo,oferthvnu,0
nednil,nedniw,1
thcarhc,tnnuhc,0
rhafeg,ties,0
nezier,nemuäb,0
nelazeb,nettek,0
sad,fapurys,0
nhi,ichnseeb,0
mor,modsretep,1
ethelfre,rttereez,0
nedrew,muart,0
egalhcsnellew,negnis,0
mmits,mmin,1
remmak,remmak,1
negnis,enilngk,0
muab,nlefpig,0
nekcülfp,nekcülgeb,1
sella,teuab,0
theis,tgärpeg,0
refye,refieg,1
mmirg,mmilhcs,1
yelredyeb,yref,0
tkceweg,tkcerhcseg,1
niehcs,beirtsebeil,0
ttas,rethcilegfoh,0
gulf,guneg,1
nhülg,lreeniiut,0
tröheg,nun,0
thcam,altch,0
enohcs,enorht,1
hcim,nerhe,0
netiekhcilträz,netiertseb,1
hcod,tnnarbrev,0
tdnawegna,ntaeknb,0
negiewhcsrev,nednuwhcseg,0
neffoh,tlaweg,0
egöl,egöm,1
trratsre,nreielb,0
niehcs,cenish,0
negas,rteangeg,0
nettek,tbeigre,0
nehciew,thcark,0
tuartrev,authteb,0
nessük,neges,0
tnen,tekcertseg,0
yes,tiekgiruart,0
mualf,nie,0
negnuwhcseg,enlungkre,0
thcam,nahtegba,0
nuerts,bgeine,0
nethcereg,dielksfahcs,0
nettühcseb,trhüf,0
netnemilpmoc,lebanhcs,0
tzti,ethcidegtsul,0
raap,elhewre,0
kilb,mureh,0
ressäf,ad,0
thcierrebol,tllüfre,0
tennekeb,hur,0
netdnawrevna,eatnndkre,0
etdnaw,etnak,1
sarg,asss,0
nednesuat,ieidnn,0
nebeg,gnulemmütsrev,0
tbeigre,nheg,0
nenihpares,nyerhcs,0
dnom,hnloetb,0
nebeg,euerf,0
emuäb,emuärt,1
tlew,tlläfeg,1
nesar,ezteh,0
nehceir,elees,0
tdnakeb,danh,0
ffua,negrobrev,0
rednim,rednilb,1
netfits,ebre,0
tzteh,tgas,0
ueh,ueh,1
ettüh,bttie,0
redein,redürb,1
nefeirt,nefeit,1
nerri,nerriwhcs,1
retsiem,nennis,0
thciseg,thciseg,1
tnnek,tnnen,1
neladnasthculf,nelhaksegreb,1
thcil,tnnerb,0
retsiem,nedaltne,0
tkcedeb,negaw,0
nediel,ebeil,0
tsesseilsua,tezrütseg,0
tlhefeg,eltsth,0
na,lnla,0
zremhcs,zrehretteum,1
remizneduerf,mmierhcs,0
or,ochs,0
beil,beibl,0
negaw,gneaj,0
nyes,ednuts,0
nebenrad,nebeg,1
thämhcsrev,enileda,0
tkcilbre,eknadegruef,0
negeitsegbanih,ingleef,0
tiekgiwe,dkile,0
ehtümeg,ehtüg,1
sas,nhaz,0
nebo,tekcnerhcseb,0
egüz,feüg,0
ots,lohcs,0
tethcarev,ethcatp,0
neuahcsna,nednif,0
thcuz,dleg,0
niepsebeil,irnefeb,0
errunhcseg,knurreeg,0
nellaroc,nekcnilb,0
torb,htok,1
nebelsredah,ad,0
thetseb,theg,1
netterre,dnuk,0
tgnälrev,tgnäfpme,1
tiekgidölb,tiez,1
ad,tfartne,0
neknedeg,ennwkehcs,0
edludre,edludre,1
tlarts,altmeg,0
tiekgiztrehmrab,tiereb,1
tbierhcsretnu,htumelrep,0
ffuah,fua,1
nedeirf,dneimaryp,0
teröheg,rhrteeevhcoh,0
gnas,gnas,1
nessah,nebel,0
thcarev,tiekhcilföh,0
edniwhcseg,dliw,0
tsigrev,its,0
ettüg,ettümeg,1
nierd,nie,1
eis,nessügneräz,0
etsieg,tseier,0
rhaw,raahcs,1
reiztiehnöhcs,uz,0
neztähcs,enztegre,0
nellüfre,nellits,1
negew,neger,1
negas,gneart,0
eips,eiw,1
nebürteb,eztremhcs,0
nhes,thcan,0
nebank,nebargeb,1
tiez,tiekgiwe,1
nednif,tiekgiwe,0
edre,run,0
negeitseg,negeiwhcs,1
hcolrellek,ncho,0
tküztne,lükptfeg,0
olhcseb,cohsnedang,0
iew,negie,0
neties,neröh,0
tkcewre,nedniw,0
emotnahp,eppilkneseir,0
tim,negnaw,0
dnuk,negalhcs,0
tkcüztne,tkcineg,0
negüngrev,negeilfrev,1
etsef,etsea,1
netulb,nehtulg,1
egnälk,egnärts,1
dnik,suhcs,0
etierre,tieew,0
neuahcshcan,nedre,0
nebel,nebenrad,1
triduts,tnnakeb,0
älipomreht,tbelri,0
ropirpyc,ovr,0
tenhow,nork,0
eztreh,eztrek,1
niemegnu,negie,0
gam,mulb,0
neger,regeirk,0
nnirefähcs,nnis,0
hur,nerhafeg,0
nebeb,redein,0
tulb,höh,0
nefuahretiehcs,nefuat,1
thcan,htcarbegrad,0
diel,tueh,1
nehcow,ocrhnepseb,0
llos,nessük,0
neknas,reiv,0
thcilfp,htum,0
tuerfre,tiezserhaj,1
nebuhre,rungbe,0
tennert,nneetneg,0
nebegrev,tbeil,0
tkcüreb,norht,0
negöm,negeguz,1
enref,tsi,0
tsi,reihcs,0
nekcits,ekncümhcs,0
netuäl,niep,0
ekcnehcsegtsirhc,kecnäbnehciel,0
nhos,hhon,0
nigebna,na,0
dien,tiez,1
egeis,egeirk,1
tiekgilder,eitleg,0
marg,amhn,0
nebre,nesier,0
essereuef,nenösrev,0
nezreh,nezremhcs,1
nhier,ihrnneesor,0
netragnemulb,netraw,1
tegel,zremhcs,0
hcied,chieteesdron,0
neffirgre,neffilhcseg,1
nnad,etrofp,0
tsnarp,utsas,0
tulb,nebeil,0
tgeh,tgereg,1
thcan,ierhcs,0
rewhcs,rehnie,1
nebrewsebeil,rnbetes,0
gattiezhcoh,negnurre,0
tyenhcseb,eraab,0
nyes,tebewhcseg,0
ebiehcs,ebiert,1
um,ku,0
ssieh,rhaj,0
nennoweg,nennoreg,1
negnaw,ulfrebü,0
ednäh,eändw,0
ohc,nekcürgreb,0
nennoweg,ennnorb,0
tenger,tengegeb,1
dlibsettogrettum,ültfl,0
nenuar,sremmiz,0
leiv,tigrev,0
edreh,edre,1
nürgneseiw,nfheilrebürov,0
negew,negelegnu,1
nenha,nenham,1
nyes,thcirpsrev,0
tekcümhcs,nak,0
thülb,tbualmu,0
negozeg,negorteb,1
nnis,thcireg,0
uf,dlaw,0
thcarp,nereiger,0
etkcürd,czkteütne,0
uert,nebag,0
etsa,sgaet,0
ebag,nella,0
neuahcsuzna,ediah,0
nethcare,nedgarams,1
nednuts,eduwnnhcsrev,0
tordneba,oobt,0
neztips,zentir,0
tsalrentnec,nebrotseg,0
newört,wenörtsrez,0
nenodales,yenonclah,0
enhoweb,enhos,1
zssan,nerobegwen,0
hcarps,hcan,1
nefalhcsegnie,naetfrs,0
rhafre,rhafeg,1
nellaluzhcan,nellahcsre,1
redlefnesor,redläwrebrol,1
nebewhcs,nebeb,1
terhegeb,nheg,0
ehtümeg,etülb,1
gnilrettemhcs,ginh,0
nnam,thcirps,0
hürf,die,0
gnig,gnih,1
tennekre,beter,0
nebenad,lnbee,0
negaz,negas,1
neztrüts,ba,0
galhcsrennod,vmrage,0
dnawegreuart,ndah,0
reiz,reifertlew,1
nhan,nedieneb,0
ethcer,ethcelhcseg,1
tbebhcrud,tbewhcs,1
nemärbrev,nemäk,1
dnah,etieleg,0
ffuak,netraw,0
hcielg,nethcarteb,0
tiekletie,tierts,1
neger,negesetdnre,1
tlehre,tlehre,1
neffual,neffuas,1
nelham,nelarts,1
nefpmäkeb,nefpmädrev,1
tuarkreuas,buteag,0
nhegre,rar,0
muar,nenner,0
leips,regnif,0
uahcsrednuw,küruz,0
retnur,suan,0
thcierts,nih,0
dnah,nessirrez,0
tug,drewhcs,0
neink,nhi,1
neröh,zremhcs,0
enöhcs,tmeiz,0
rag,raap,1
thcahcs,hctan,0
nellor,netbeleb,0
nemmasuz,hcamhcs,0
retsiem,retsiegsnebel,1
hüm,nednewuznie,0
htulfreblis,nhets,0
tuäleglebmyc,heut,0
negnafuzna,egnnalre,0
ekcihcseg,ekcilbnennosnedang,1
nerhegeb,nerhea,1
tniew,theihcseg,0
iebrov,netsar,0
tiekgilrreh,tesbriua,0
nehcez,nehcerps,1
niew,tiehneknurt,0
trhüfrev,nak,0
nednir,nednürg,1
nie,ynah,0
dnubsebeil,dnurgsneztreh,1
nlehcäl,lenhcäf,0
tegnileglhow,gtenis,0
nebargeb,nebawhcs,1
nekcümhcs,egas,0
hew,neztelrev,0
lartsrennod,hcim,0
ztnat,tangzl,0
nessafmumra,hcim,0
tbielkeb,nhab,0
tsul,nehes,0
leiz,rulf,0
nesuarg,nesuah,1
tfful,ekcülg,0
lartsegrom,alhtettam,0
nrreh,reeps,0
neknedeg,nekneheb,1
nenalpneseiw,nenatalp,1
dnats,nebeh,0
nrov,gnuwhcs,0
trof,rotnedang,0
tnnarbtne,dnalretav,1
sträwredein,zreh,1
ekcülg,ekcütsnebub,1
nrreh,gattiezhcoh,0
tkcitsegdlog,tkcilbredeinreh,1
niereh,nhiernesor,1
salg,agsr,0
thcarpsebeil,thcarpsebeil,1
tual,tuahcsegmu,1
thcsiwrev,ssurdrev,0
ediehcs,nebel,0
rellirt,elhek,0
trhezrev,redeiw,0
nessüm,tselävq,0
thcuarbegsua,etsäg,0
nareh,nahteg,1
thcielhcsrebü,thciewtne,1
tgeh,nebrets,0
negnulkeg,hcarb,0
netlegtne,nenärht,0
etnalata,tzrüts,0
nerhe,nerhemuz,1
nellafegba,nella,1
nyes,tegeil,0
tkcüztne,nelhüf,0
einomrah,tsul,0
teruenrev,etertus,0
nheg,tgroseb,0
tfier,ehes,0
ttew,olb,0
nerhajennim,neraw,1
tgnilk,nerhel,0
eis,nebah,0
negeweb,negegtne,1
tnöprev,ötnehhg,0
ttirhcs,nekcilb,0
nhülb,hni,0
ethcirebstma,ethcideg,1
muhtnegie,ba,0
tkcewre,tegiets,0
lemmih,mmtelüegsgeirk,0
zruts,urzk,0
neneid,nebanknetrih,0
negnis,netiez,0
thcsuatrev,htcsuareb,0
tuht,nhets,0
nebeil,rüf,0
gnig,gnig,1
nennoseb,nennoweg,1
thcamhcs,ctnah,0
nehcielgmi,nehciew,1
tsalap,tssalrev,1
nehciweg,nrehcök,0
negiez,suard,0
neseid,iseenn,0
enalp,nedrew,0
tiekhcilztögre,tiekhcilztögre,1
neztelrev,nezteseg,1
dnar,nkadetb,0
nettib,tinetlg,0
yerd,ebualg,0
enork,tuabeg,0
tornegrom,tzi,0
negnagegtrof,negnafpme,1
dlef,remmiz,0
neneihcsre,nebahre,0
ehtiduj,ehtirys,1
nuerf,tlleseg,0
lyefp,baah,0
tsbap,bstag,0
gat,fualsnebel,0
neuereg,neuerf,1
serotamrofnj,ethcuar,0
nuarg,sträwlemmih,0
thcan,tiekgirewhcs,0
lham,nhetsrev,0
theis,nahtretnu,0
githcäm,tiäcghrp,0
hcilrehcis,hisc,0
negobneger,eeozgng,0
nieremuärt,negnirb,0
negegtne,neräz,0
negorteb,egnobeg,0
nielretsnef,etgalk,0
nun,hcier,0
edielksgnilhürf,eduerf,1
nheizrev,run,0
rüht,raahcs,0
ednäw,dnähneehcsnem,0
eztiwnetfpöhcsrenu,chzeütsegednrennod,0
enrozsebeil,netaht,0
rov,rotsap,1
geirksguzrov,airotciv,0
nuart,anurb,0
lharts,uaaql,0
gat,thcameg,0
renoleb,eoewnrb,0
külegnu,thcadeb,0
thciseg,thcil,1
telarpeg,thcin,0
goz,etualretsieg,0
tegnirb,nebegrevnu,0
beirt,ibel,0
nhes,nhelf,1
tgüngrev,urdrebu,0
yes,nemmoneg,0
nie,dnakeb,0
negalhcs,nierad,0
suareh,dnal,0
siepsrenshcawegtsbles,gulfpmed,0
nemmonegnie,negeitsre,0
dnis,dniwdneba,1
efpönk,efpök,1
hcod,nhelf,0
ednümalro,tlak,0
nie,eola,0
tffurg,elhäzre,0
znalgnemulb,aznrknesor,0
ehcar,dlehsnedeirf,0
tegajre,egnis,0
gulhcs,etierts,0
tleeseb,tläuq,1
netunim,netulb,1
esielg,sseirenebel,0
ewert,weehcs,0
nebal,nef,0
nebew,nebel,1
nebegegua,nie,0
nethcer,sua,0
yes,tiekgiwe,0
rüf,thcilfmu,0
tbeileb,tbeig,1
nehcdäm,iekal,0
bart,nibha,0
nehcielgred,thcan,0
nebrowre,etsürb,0
dnumrupvup,urnd,0
thcuelf,thcuehcsrev,1
negros,ornegmneduerf,0
suam,olfreh,0
rim,rebi,0
neuahcs,neuart,1
nheg,rnesthev,0
tednük,negiez,0
zlamhcs,zlas,1
nyes,tdats,0
enies,niem,0
tmmin,tgiesrev,0
neneid,egat,0
tpuäh,tbiert,1
zrehcs,crhzmes,0
tgereg,negnilkrev,0
rednüs,redniwrebu,1
trof,suk,0
trew,tregeb,1
neraahcs,reinapztuhcs,0
tuaheggew,nebeg,0
ehcsinrettälb,dnelam,0
tgaseg,reigeb,0
rim,thcad,0
talbnegief,tshteasim,0
tlos,tlow,1
mmurk,mmuts,1
netlaftne,netlatseg,1
nemmok,raw,0
tiezsgattim,tiew,1
eniek,dnuk,0
negas,negartrev,1
nebre,benretsba,0
negnirbetülb,negnis,1
hciwtne,nhosneseir,0
neknädrev,neknärk,1
dnarsegreb,cnwdhas,0
eztrehcs,neheseg,0
gaz,tgtimahcan,0
nenhäw,nenerht,1
enhäz,enhäwre,1
dnuw,dnufp,1
nennih,rhekredeiw,0
ulhcs,tmmitseb,0
hculf,curehtgnuh,0
tiezrednik,nebeilbeg,0
tgnerpsegrehad,notrennod,0
etanret,ehtareg,1
negüngrev,negeitsre,1
ropme,ovrreh,0
tetulfmu,tetulb,1
neknufnegrom,eknnurtreigdot,0
biel,hcuärtsegees,0
nelliw,htarrev,0
niehcs,tednüztne,0
ellits,ellüf,1
elahtnedre,ethcän,0
tiekgirdein,kcilb,0
erhaf,hrbeaeg,0
rhem,gitrahcs,0
ettibsebeil,ettirhcs,1
tmärgeg,tmähcseg,1
retep,lhuts,0
tnaf,tangig,0
neztegre,neztes,1
lleh,nezremhcs,0
tiez,dnab,0
htobeg,hton,1
nellahcsre,neztreh,0
nebierhcs,llenhcs,0
yeb,yerefähcs,1
tulb,nelhazeb,0
ebeilbrev,beeil,0
tsul,dnaweg,0
tsen,gippur,0
tsul,tuelhcsrev,0
znarknesserpyz,znatnehier,1
redej,netrofp,0
reehredürb,kreebh,0
hcildne,nemmorf,0
nethcit,nethcir,1
trhetne,trhekegba,1
dlaw,ladb,0
tiehrehcis,kretaibtsul,0
nenärht,nenhäw,1
stulb,nyes,0
neleips,thcamhcs,0
tgerre,negeilre,0
thcarp,ctmehag,0
thcielhcs,hcsirf,0
eleifneppil,eleips,1
tzögre,dnum,0
negnahrev,etteb,0
terriwrev,terrirev,1
tkcürd,tssaprev,0
hcuartsletsid,gnagrefu,0
eties,etier,1
nebertseb,nerhür,0
tenieweg,teniehcs,1
neuaht,tzhcä,0
negaj,lam,0
kcüruz,raap,0
nhegre,ähnrk,0
mhulb,tgiewhcsrev,0
dnats,hcielb,0
reigeb,riw,1
tulg,gtu,0
nheg,gnugitfähcseb,0
niah,nhinei,0
thcaleg,neseweg,0
etrop,rotwe,0
nenierg,llov,0
nhetseb,nhelf,1
negnuwzeg,gnnuleegim,0
htum,gutl,0
neuahcs,tzti,0
ressäf,nekcnehcs,0
trow,trofnih,1
thcüreg,negasuzhcan,0
ehcawre,tnnakrev,0
nniz,ednil,0
nebielb,bneiertrev,0
nebel,negülfp,0
nerhaj,ebeirt,0
nettah,netaht,1
driw,tnamaid,0
nerhafegnie,neraw,1
thcarprednuw,ssafftnebel,0
tro,ellez,0
nethcituzna,nethcis,1
tknirt,euärd,0
edrebeg,neknuf,0
ualb,uaht,1
hetsreffua,gam,0
nheilf,niur,1
netiekgiwe,nerhe,0
nettam,uahtnelrep,0
etüheb,nebo,0
niets,edlib,0
eztilb,tlihcs,0
tiekgilbretsnu,btierhcs,0
taps,nehtar,0
uzad,ukh,0
ffrawtne,nessalrev,0
ekcüleg,nerheiz,0
nrettög,tterenwrennod,0
neuerts,temrühtfua,0
neniehcs,eynnem,0
triduts,trfüh,0
nessogegsua,tdnaseg,0
resseb,ressörg,1
nessotsrev,onsenseguah,0
tffark,tednifpme,0
reuetneba,reuehegnu,1
uht,thcarbeg,0
neman,masnie,0
thcer,thcelhcs,1
nebeileb,nebeirhcsegrov,1
etteb,ettäh,1
ednab,regasrednuw,0
nefierg,nefiewhcs,1
nemmutsrev,mnemus,0
nereiduts,rnrhüe,0
neniew,negeiw,0
neuerfre,neyenhcseb,1
raaw,tereiztlois,0
tereiz,tereifmuirt,1
norht,retähtessim,0
arait,hcutnehciel,0
nhetsuzffua,hneg,0
netnatujda,netdnawrev,1
thcin,tchil,0
retsiemluhcs,renrök,0
nhah,dnur,0
nedeimrev,eidrnef,0
eklaf,eklah,1
tiez,tiekgithcereg,1
thets,leffiewz,0
thcielredef,hricetts,0
tfignegeg,nürg,0
thcirbrez,rhes,0
negolfegtrof,negob,1
neztesmasgnal,getenzre,0
esiew,nareh,0
nellehre,treilrev,0
trhegeb,negnirb,0
nednil,tnürgeg,0
nyes,hcilrednärev,0
nednufeg,nelieh,0
nemra,tüheb,0
nehetsrev,nehöh,1
hcim,tegiezeg,0
ehcsit,hcesif,0
netbeleb,yam,0
tegat,nehciweg,0
teheg,tztis,0
eisatnahp,uaneg,0
theihcseg,nessegrev,0
neger,negegtne,1
dlos,taht,0
tkcümhcseg,nib,0
triger,ütfrh,0
rhem,rrleehdnihc,0
eteibeg,ehtym,1
thcer,thcäwhcseg,1
uarf,labu,0
nessalegsua,nessaps,1
thcin,nehciertshcrud,0
deil,diehcs,0
negiles,tligrev,0
tpuah,butaleb,0
tah,na,0
tbeilrev,igbet,0
nebürttne,bol,0
hcilgärtre,chilgäsnv,0
nebegre,tkcüztne,0
neeineg,eisnself,0
dleg,sorgrellet,0
nekcedeb,negnuseg,0
tlläf,tälh,0
ulflegerp,nellirg,0
nerolrevnih,odnierrrok,0
ralk,tsi,0
etierts,eties,1
fahcs,falhcs,1
ressäf,ssereb,0
iebreh,gnuthcarteb,0
nehesegna,nehets,1
draw,tessafegdnah,0
etnretseb,etnrenemulb,1
etrhekredeiw,hcadlebeig,0
netiezyeb,tneiel,0
neknärk,muart,0
nebeilbeg,lleh,0
ba,tnnisre,0
tiez,nehtörre,0
mmats,mmal,1
hcsubredef,lieb,0
rebiew,rebuär,1
netiereb,kcihcseg,0
tnnabeg,dnal,1
nyes,nye,1
rot,rovreh,1
netteksesie,netter,1
nebargeb,terratsre,0
nak,thcameg,0
nerupsnemmalf,nerhuf,1
neknilb,knenirt,0
nehcets,nehcerps,1
nerhafeg,dot,0
eihcranom,hiev,0
tlatseg,tlaweg,1
reh,üfrreh,0
ednülhcsreuef,ednürgsegeirk,1
tsiemrella,rid,0
ralk,nebalre,0
nednüs,nedniwhcsrev,1
erimle,thcanrettim,0
ies,fier,0
eröh,hree,0
nelees,lenhöhneslef,0
esol,oser,0
nalemmih,kan,0
etlos,etloh,1
nesse,niehr,0
edlifeg,nrettälbnednil,0
thcan,bareh,0
thcal,rhcawtev,0
negowrebü,nierhcs,0
negnafeg,rüf,0
nhehcseg,redliw,0
telhämrev,telhef,1
neffalhcs,regeis,0
thcarbeg,thcal,1
thcierre,thciew,1
thcadeg,hmcaftua,0
etro,nehcsuat,0
negnurpseg,negnulim,1
terhüf,terhübeg,1
tkcümhcs,thcarp,0
nessim,he,0
trettizre,retttilps,0
gnab,knlgeahiew,0
bual,baur,0
reem,nennidajan,0
neknawhcs,neknar,1
nyes,nalagnoitaxev,0
nessal,smseanhcisna,0
nekcnedeg,nekcnehcsrev,1
tieps,gtuäelnekcolg,0
neztisebuz,ütenzn,0
sarg,htordneba,0
ennos,orbennreuef,0
nethcal,romarolf,0
diehcseb,netsük,0
nednürgrefähcs,dennüztne,0
tsurb,eelk,0
lla,llagithcan,1
nehets,nehcam,0
hcan,cahw,0
tiekhcilttög,eronoele,0
hcub,usehcgna,0
nednuw,nednufpme,1
olhcslemmih,grredonuw,0
gat,negnird,0
essan,redeiw,0
nesiew,nesuämhcs,1
thcirps,emhur,0
nerhekeb,ebeil,0
nessolhcsrev,thcan,0
nenärht,run,0
tah,nessiwgrev,0
edien,ufreed,0
nehcas,egalkeb,0
etfül,nesar,0
nis,inretsörtnehcsnem,0
nedniwhcs,ünrnedg,0
effilcoj,ffihcsrelggumhcs,0
nlegüh,thcanrebmevon,0
neyam,edniwhcseg,0
nebelrekcol,nebehre,1
sthcirps,hntics,0
neraap,ressäweg,0
laht,uen,0
tetlaw,ettlahcs,0
tniemeg,nahteg,0
teznärkmu,äzltneg,0
nebrotseg,etsürb,0
etllow,nielrethcöt,0
nerhobeg,rwonhecseg,0
tyewztne,ktaeimsuarg,0
tsnud,tnsurb,0
iemlahcs,leoidem,0
tgrib,dnuerf,0
nebü,yes,0
nressölhcs,tah,0
tlhäwre,sleteebhtum,0
nehcets,reniek,0
rebiel,rebiew,1
nreremac,ettim,0
thur,tug,1
nerhaf,aarewn,0
reh,ehr,0
tegiezeg,tegietsfua,1
nelauq,nettah,0
ropme,loerlfben,0
giewzeg,hcielb,0
negeiw,nretsüdrev,0
ttog,tbgoe,0
thcarbeg,nednuts,0
nard,nethcilfprev,0
etrüpsrev,mhur,0
hcilgitsef,nednähcs,0
sraw,tulf,0
tröpme,reh,0
eger,tkcetseg,0
nebredrev,nebretsremmin,1
redniwrebüsella,nekrdi,0
nediehcs,neuahcs,0
um,tiehrehcis,0
nekcnehcs,enekcnl,0
hcan,hcarb,1
tgarfnetobrev,kasglte,0
beir,eibrhcs,0
netuarreuart,nellets,0
netsürb,eniew,0
nebeil,tsnug,0
nehew,fual,0
nief,ynes,0
gippur,etnorfneluäs,0
negiez,rad,0
ruoj,arertuttil,0
ttoffahcs,psott,0
nesiew,tgel,0
enöhcs,run,0
enrefslemmih,tsul,0
nednir,endnürg,0
ihtak,gat,0
nethürps,tnehülg,0
narad,nak,1
nelleseggnuj,nelletsuzrov,1
nedang,nedabuzsua,1
negiewz,euzegn,0
tdats,nettam,0
nednesuzhcan,ned,0
edielknegrom,edies,1
terhüreb,trehübeg,0
tedniwrebü,tednif,1
nekcewre,nkecets,0
ominoreg,os,0
nreuets,nreuehcs,1
lleuqsnebel,llehlemmih,1
ulhcshtaryeh,nemmasuz,0
rahcs,raw,1
kitilop,negoweg,0
tllahredeiw,dlaw,1
leiz,leik,1
trhe,enärht,0
neknurteg,kunnesrev,0
gattimhcan,achhcs,0
kitirk,esan,0
enorkam,hnboe,0
ulhcs,suahslemmih,0
nemmalf,hcod,0
rehcier,hirceeps,0
tkcürd,ctkür,0
rad,gurt,0
run,tllewhcseg,0
tffahdnegut,nerhewrev,0
eenhcs,tgeh,0
tkcetsegna,nebegeg,0
nebel,mak,0
tah,nenrel,0
retez,lhufpnellöh,0
thcan,tbirt,0
htumrebeu,lbtu,0
legänregnif,legek,1
rim,ud,0
nietseglede,inerf,0
neknirtre,nessaltne,0
znalgrebuaz,emanrzop,0
ednum,ednuw,1
neroht,tröh,0
neztnättiezhcoh,negel,0
na,nhaz,1
eguez,bgereuedeinreh,0
tiekmasnie,eits,0
dgam,horts,0
gnaseg,gnalim,1
dnaweg,hcaw,0
rhabneffo,ud,0
norht,ocnileh,0
nekcihcseg,nekcür,1
newabetlowffua,tweanr,0
edyeb,eduerfnretle,1
neges,eis,0
tfulk,tfurg,1
medorb,oedm,0
nebagslemmih,nebal,1
htordneba,robntdeba,0
nhehcseg,dgam,0
terheleg,terhesrev,1
ahc,ahlcs,0
nehciel,neheic,0
htum,uttg,0
ekcilbnegua,kecüruz,0
nehcawre,hnecam,0
dnik,tnniseg,1
hcod,remmiz,0
zrehcs,zremhcs,1
ttog,eröheg,0
nessaf,nref,0
nhabsnebel,nwalehböp,0
tiesg,etgeihelg,0
nerhüfrev,tsirhc,0
teztesrev,eöttgzre,0
nefalhcs,nefahcsonirem,1
hpmuirt,murpfts,0
dies,trehcseb,0
htortulb,nhetsreffua,0
low,slo,0
reihcs,thcam,0
thur,tulb,1
tbierhcseb,tbiertrev,1
solb,dnah,0
niep,nies,1
nedneps,dnhneä,0
stiereb,tuzerc,0
ieh,iew,1
ekcihcseg,nekcrewsebeil,0
ud,nessamhcisna,0
enyah,neiew,0
edielk,redein,0
tdnum,nednibtne,0
nref,znat,0
ffihcs,ffri,0
nebar,nbeard,0
hcureg,bhrucna,0
negaj,tiehnegeleg,0
egatdneguj,egaw,1
nih,etffärk,0
sneztreh,uksdeihcsba,0
nessonegreeh,sneolshcs,0
eniehcsreblis,negarf,0
tllawmu,tlatsegmuart,1
nief,nies,1
