word1,word2,rhyme
tlläfeg,tlläf,1
nenöhcs,nenörk,1
nih,beihnegnilk,0
tdneweg,dne,0
etsägtiezhcoh,etseb,1
tlettüreg,nrozsdeihcsba,0
brats,bradrev,1
teztnälg,teztnärkeb,1
ellets,rettih,0
gnalk,leips,0
olhcs,olf,1
negnuwhcsre,negnuz,1
neseiwre,neseirpeg,1
theg,detweh,0
knas,knart,1
reem,ehrhei,0
netrhem,netrhe,1
albnehciel,gdheanut,0
nednif,lemmih,0
rüf,nebegmu,0
tug,ohcs,0
neger,genesetdnre,0
tsnuk,negniwz,0
niah,niah,1
hca,ezernh,0
niew,nrhayeebrol,0
tnnakre,nntabrev,0
negalhcsre,tlew,0
nedeihcstnenu,nedeirf,1
eztips,eztis,1
nettühcsrev,nettib,1
negnis,negnir,1
letiehcs,letie,1
dot,iewhcs,0
tettierhcs,etttiertseb,0
nerhel,rettir,0
ena,enhah,1
trimaslab,trhüf,0
elewuj,lehek,0
nuerf,nennogeb,0
rhel,her,0
nekcolf,znag,0
nehtör,ellezag,0
nebew,gnebbemu,0
surd,rhi,0
gnaseg,gnard,1
rewhcs,theerrnih,0
trhäf,nerulfersnu,0
treelegsua,senrohtsullow,0
nehcasnella,nhceamuz,0
gat,nesiew,0
nie,dieh,0
riw,ud,0
rediel,redie,1
sal,tknirt,0
nuerf,nehcuehcsrev,0
nesiepsnednüs,nesierp,1
ralkrednuw,hjra,0
eniehcsthcileiwz,legeips,0
suah,suarb,1
egalkeb,egalp,1
rap,raw,1
thcam,nebeg,0
negnidrev,negnis,1
tröheg,htrew,1
tkcerhcs,ctkewre,0
nelhartsnebraf,nelapo,1
guzlebmyc,slgchu,0
thcil,iethscg,0
tsierkmu,tsiepsegfua,1
tiekhcildnuerf,ekcilb,0
egnirb,ngeir,0
runhcs,rutarettil,1
tulf,nettalp,0
tiehnetles,tiezsnebel,1
nietseg,einhcs,0
nyes,tgalp,0
lliw,htar,0
leips,tnholeb,0
netielgeb,tenierb,0
erhe,eöhegr,0
kcrewrednuw,gerbledähcs,0
negeleg,edarap,0
tiekgiruart,uätrd,0
yer,dnif,0
tessafegba,liw,0
neknark,rid,0
negob,reuef,0
tiez,muhtnegie,0
tehülb,zehietna,0
etüg,eütheb,0
znalg,nahteg,0
nenerb,nennek,1
neffielhcsrez,lauq,0
edrhefeg,derew,0
niets,negalp,0
zre,ileribmurg,0
nlednawrev,lneadnh,0
tegel,tsurb,0
etsneidsettog,trhäw,0
su,ush,0
uz,nehcerbrez,0
nelhofeb,ebarg,0
tfful,erftguuz,0
ein,tsurb,0
gnalknekcolg,ngaseg,0
tnniweg,thcirps,0
llos,nvlloimieheg,0
tllüfeg,tllürb,1
essas,essag,1
ettüh,ettürrez,1
tgil,nerhemrev,0
enhol,thcin,0
dnik,dinseggrub,0
rüf,ehcäwhcs,0
galhcs,tfahcsnediel,0
nettaw,hcis,0
ger,weg,0
nhegrebü,nehta,1
nenalag,nenhamrev,1
nebeirteg,enbeirhcseg,0
nebel,neztremhcs,0
edatsegreem,nereiv,0
nenholeb,hcoj,0
urg,ekcilbreuart,0
tiez,yefterb,0
thcan,neztremhcs,0
netaas,netahtlede,1
nebrets,tegas,0
hcier,reel,0
bagrebü,barg,1
neneihcsre,neneid,1
nebegrebü,nahtegba,0
netsil,netsür,1
eztiw,tsurb,0
tuabre,nehetseb,0
tegnirb,tegnideb,1
reuart,reuam,1
hcsut,usbhrcedef,0
nennis,ennin,0
nhülbnegegtne,neknaw,0
edne,hcol,0
htrew,llagithcan,0
uz,reuam,0
nemra,dot,0
dlopoel,negnirmu,0
marg,tümeg,0
yes,neffahcsre,0
hcub,eütrhfgfua,0
um,nehcits,0
batsnebe,bnaih,0
ettog,netnamaid,0
neröwhcseb,osla,0
dnusg,suh,0
netsah,trasen,0
nednürgnepla,negalhcsre,0
nhes,nhämhcs,0
thcarp,thcarbeg,1
medorb,medo,1
ehcas,ehcar,1
ednutsnegrom,sndeu,0
redlef,redleg,1
enorknetlew,tieonrz,0
tah,nedre,0
nuht,nerhaj,0
nhetsfua,nheg,1
dniw,netiekgihurnu,0
nyah,trusm,0
nettüh,tentilhcs,0
teztegre,tezteseg,1
tegiets,nelham,0
nesoplem,nsroe,0
nietseg,inelk,0
sneztremhcs,dnis,0
nbah,nbarg,1
guf,nhes,0
dielk,dnat,0
tbaheg,btart,0
theis,nednif,0
etülb,üetmeg,0
tsi,nesiew,0
netsüw,etnüls,0
rim,thcaegnu,0
ffuard,fkafu,0
nednibrev,nednif,1
nemra,tuarb,0
takovda,htar,0
nessiwegnu,enssiweg,0
nebuat,nesor,0
thcawreuen,thcan,1
sdnis,sdnikretsröf,1
nebiert,nebierhcsuzieb,1
atsedop,negnah,0
nessimrev,senseilfuz,0
neniehcsre,tenholebnu,0
eraaw,diel,0
nebürteb,nessal,0
zreh,rez,0
eztreh,nehehcseg,0
neheideg,elhienrev,0
gnuj,gnurennire,1
erhe,neztrehcs,0
nebual,unatebletrut,0
yeg,nelliw,0
nekcerhcs,eekdcneb,0
esiel,esuelhcs,1
tegeh,tegälhcs,1
tgeleg,tmmilgrev,0
dnub,dnuwrev,1
netsilnetätiuqitna,snu,0
liw,tslil,0
yerhcseg,yes,0
thcawre,tlläfrev,0
niehcs,nehcsah,0
reh,nedrew,0
llopa,negnaw,0
nellehre,nellehcsrez,1
efoh,efoz,1
sots,hoscs,0
nredeil,nredürb,1
ailenehegrev,neztreh,0
hcuarb,thcan,0
tgärt,tsal,0
tkciuqre,tkcilf,1
nennigeb,thciseg,0
tlaw,eerilrev,0
nherd,nheg,1
tehcuehcs,ethecilhcseb,0
neknedeg,neknewhcs,1
nohcs,uf,0
telliuq,ltelüf,0
trow,tiezsgattim,0
diel,ennitirahc,0
org,eogn,0
bual,riw,0
neniew,nenietsuz,1
nekcnarhcs,netielg,0
nie,negat,0
thcilfpsebeil,cnithlegrom,0
rodilif,nhaf,0
negalkrev,zreh,0
nebrewsebeil,nebrets,1
nessal,redürb,0
tllüfre,tlihcs,1
enhesre,ehränt,0
netlahre,nrets,0
nehcielhcsuzhcan,tgeilf,0
nessük,tgeil,0
tsieg,niella,0
nak,dleg,0
reel,räw,1
nebrehcsnemulb,nebrets,1
nheilf,thcinniemigrev,0
hcarpsleduw,dnas,0
negeiw,negeimhcs,1
ednil,edniwhcseg,1
tkremg,krtätsb,0
netrhe,tfahcsnessiwslemmih,0
re,tgeil,0
llos,guneg,0
sua,negalhcs,0
nennekre,eernnnbtne,0
edne,niets,0
negnafeg,tartnie,0
nehcaw,tiez,0
nemaas,nebeitsrev,0
teienhcseg,keps,0
ztrehcs,neztöh,0
tetlatsegmu,tetlaw,1
nedrow,nnedor,0
hollah,rohf,0
tüs,ednats,0
i,nreg,0
ezteseg,zetähcsnedang,0
nnam,nak,1
tsurb,tsulnennis,1
netnemilpmoc,netnnek,1
ethcil,htörnegrom,0
nremmilf,egnärts,0
laht,lhaz,1
nettek,troh,0
thcierts,ethcihcseg,0
nun,tgidiehtrev,0
nhew,nhets,1
egnälk,nednifnemmasuz,0
nuht,tbeig,0
erablednawnu,erhawgiznie,1
tiekgileslegne,trettiz,0
tlhöhegsua,noehtnap,0
feit,negow,0
reyeftiezhcoh,tmmin,0
tiekgittam,ietz,0
niep,yens,0
susatnafetnub,nebegeg,0
tednükrev,nzeütdtne,0
nier,erruh,0
esol,esor,1
edliw,edlim,1
nellafg,llea,0
ekcüruz,kcbeilreuart,0
muart,muak,1
thümeb,tülbeg,1
tsörteg,leunammj,0
noilleber,ohncs,0
nnam,etrow,0
dnah,uk,0
lam,uarf,0
rafeg,uaht,0
etueb,tuarb,0
tkcirtseg,erctküb,0
neknadeg,egöm,0
surebrec,ehan,0
tkculhcsrev,tiekgizrehmrab,0
neniebeg,neniel,1
negart,niehcs,0
lhaz,kploa,0
nedogap,nedob,1
ekcrew,negassua,0
tsiertne,itseg,0
tug,yes,0
nezreh,rid,0
reielestär,iererhcs,0
ttinhcs,ttirhcs,1
lleuq,ehll,0
tuarb,tuartrev,1
hcsiremuärt,hcsirfnebag,1
rhafeg,thümeb,0
llozsnebrets,trheleg,0
tulf,nehciewfua,0
nelleuq,teig,0
tah,tffadleppod,0
rohcnenrets,tlew,0
tmevqeb,tmhen,1
tegeirkeb,tegeiseb,1
etlos,etlow,1
etnorfneluäs,etnoziroh,1
niets,dnum,0
dnuts,neliere,0
tlhük,gulf,0
hcid,lcreihttir,0
negniwz,rgiennps,0
netiekmasnie,eterintseb,0
kcek,ckrtesev,0
tegas,egktal,0
uer,tarrev,0
niebnefleh,ohcs,0
netrag,entrawuzffua,0
nebah,neztis,0
negnureg,tekcewre,0
nerhaj,tsil,0
trof,tronedang,1
hcielg,rhicneettahcs,0
dielknerhe,trhezrev,0
tiekgilrreh,tierebuz,1
tlew,tlletsegrad,1
thülb,nief,0
nheseg,dlib,0
suah,eyerd,0
gnal,zremhcs,0
dnah,nebegba,0
rulfneslef,tnura,0
tkcets,iew,0
nahtegsua,nnak,1
nekcnärt,dnuts,0
nredniksednik,nrednim,1
nellewhcs,teilfmureh,0
egelrebü,eger,1
nerhab,ethcireg,0
tehöhre,theetsrev,0
eztrekreffpo,tsieg,0
esiew,neber,0
nelhämrev,seidarap,0
eztremhcs,eztreh,1
uk,uf,1
nenha,nenhaf,1
rehcez,cheber,0
feilhcstne,eift,0
mmurk,mmud,1
negürteb,nih,0
tah,thciseg,0
gra,negalk,0
tenholeb,onehwt,0
yedlidieh,suanih,0
nhow,tereiz,0
neneren,ennöhcs,0
negiewhcs,negiewhcs,1
nebegegnih,nerhafre,0
fuarad,fuanih,1
thcan,tkcerhcsre,0
nelleuq,ednik,0
edne,dneäh,0
ellets,negas,0
nhegrev,retez,0
edar,edang,1
nretlop,nekkewre,0
lhameg,hcilgithcäm,0
tnemreppas,tneluproc,1
hcod,dnah,0
edreeh,edrew,1
nheiz,lefpig,0
nekcretsrev,tleh,0
egulf,ugze,0
neztes,neztähcs,1
nebeguzrad,nebel,1
nessah,lhaf,0
barg,baah,1
ttog,ttog,1
edrüb,üwdre,0
yerf,ehucs,0
tgeil,tgimhecseg,0
sua,raap,0
gnard,ganwz,0
biel,ewbleitteb,0
tegrosrev,tegrobeg,1
lednäbsnedro,lednepdneba,1
nediel,teröheg,0
gnardnegow,ganleg,0
tenierev,iethnecsre,0
tdlef,tlez,1
nielk,neiledgäm,0
nennih,einnnrrez,0
neber,eeebgng,0
netielgeb,llos,0
ekcilbre,kcüerd,0
räw,reehcs,1
nedrüb,nedrüh,1
etfürg,rednepsneges,0
reiakcot,reuef,1
deil,rehreih,0
tehyeweg,eertfure,0
tmmalf,mmtats,0
tieznemhulb,nheilf,0
nehcier,nehcielbrev,1
negeiw,negeirkeb,1
ehcröts,redeiw,0
tsennretto,reiz,0
rho,negnilkre,0
tirt,tmi,0
barg,lamnie,0
rühtsnebel,thcsel,0
nednif,dlibneuarf,0
snies,nise,0
nebah,duerfretav,0
ehcerpsrev,ehcälfrebo,1
gnaleg,trof,0
mhur,tgiez,0
nihad,tettierhcs,0
relhat,lerharpretröw,0
tegalkeb,ttega,0
tennigeb,nweinteg,0
uz,zaud,0
nehrrym,nerrihcsegtsgna,1
na,tiekhcildnuerf,0
iew,negian,0
ztalp,ztahcs,1
nediemrev,rehtümeg,0
nebü,lhow,0
enorht,tuahcseg,0
negnuj,negnuleg,1
nnis,gininöksedlaw,0
hcilkcrüw,yes,0
hcid,ihcts,0
tsirhc,tsirf,1
etulb,llotsebeil,0
terriwrev,thcirbeg,0
ttog,htno,0
netrag,aenrt,0
thcawreuen,guz,0
znellecxe,stnemalrap,1
etiewz,iteerts,0
laht,nebord,0
nrednaw,nierd,0
tsor,sotp,0
nredlihcs,enrdlib,0
dnatsebnu,dnah,1
htulfsressaw,muth,0
knarf,knark,1
trop,nhak,0
tekcerhcs,wekectre,0
eztnät,uahleffat,0
neuab,naecuhs,0
nekcol,tremmilf,0
neiram,ebeirt,0
nenneneb,neztipsregnif,0
rabneffo,nekcüztne,0
tiekgilörf,os,0
nelye,nelieht,1
fuanih,kram,0
ezreh,ezrehcs,1
nekceg,kencemhcs,0
hcim,raah,0
nrehcölhcrud,dnik,0
negas,znrgaeev,0
thcarev,ehcas,0
tegiezeb,nie,0
nedienhcs,ednien,0
thcaeg,nehäjeb,0
einip,tsen,0
neneihcsre,ehcälfrebo,0
tierb,edil,0
thcin,nnis,0
nerhekrediw,nerhe,1
mrädeg,mräl,1
thcarp,redlef,0
nhesredeiw,nheg,1
thcarp,neheseg,0
tkcürev,nefforteb,0
tiehnetles,tiekrabknad,1
trhäf,rhaj,0
nellagithcan,negegtne,0
nheg,nredlef,0
afennac,teztun,0
hur,neyerfeb,0
tgeimhcseg,segubletnam,0
run,rulfslemmih,1
nhak,anhin,0
dyen,eitz,0
nedieb,elees,0
neglil,iletgnrev,0
ttog,tiz,0
tekkürd,nednäb,0
ehcsat,negob,0
ohcs,obl,0
ediemhcseg,redeiw,0
gnir,surg,0
negniwhcs,etueh,0
nebrotsrev,tsoj,0
ellets,uhcs,0
nehcsadneps,penga,0
tegerre,tgaseg,0
thcameg,acbhrtllov,0
nebeirhcseg,nebeilb,1
nekkewre,nekkerhcsre,1
eztremhcs,tdot,0
kcnabretlof,cknark,0
negüz,enrits,0
nosinrag,nolliatab,1
redein,nennis,0
nie,tsnud,0
ssa,renrök,0
nyerhcs,ynse,0
dnakeb,nadh,0
yer,yeb,0
nenalp,thcin,0
nnarrev,an,0
egnasegthcan,znalgnednom,0
dlaw,tllahcs,1
znivorp,zrpin,0
eniew,neknirt,0
rekcähcs,hton,0
negnirps,negnirps,1
trhür,trhüpsrev,1
ehcuar,ehcuab,1
tleips,tnnaps,0
ednik,ednif,1
nekcerhcf,enewkcre,0
tsul,tusweg,0
gnaseg,gnalknetias,1
nezzühcseb,enzzüts,0
tsübeguz,thcisegna,0
nerho,neronel,1
nheizna,tlieheguz,0
nnis,han,0
negnaw,tiekgildnuerf,0
laas,lhaz,1
ebarg,ebah,1
ehcsirf,echsinrettälb,0
nebegeg,hcim,0
tednarbmu,edtnartseg,0
tlheifeb,nekcnarhcs,0
thcin,nebelre,0
knabnesar,llab,0
mhenegna,emlasurej,0
eenhcs,hhö,0
legnämnedre,legne,1
tsieps,tsiew,1
dnab,ndatsrev,0
tiekhcildnuerf,eithrehcis,0
tegajeg,na,0
nelham,nelharts,1
emmalfsebeil,emmats,1
nessam,anerts,0
thcadeb,thcarbrediw,1
na,nlla,1
nessiweg,nessüm,1
tiezella,tiekginie,1
narov,nakn,0
tztes,tzteh,1
feilhcstne,feirb,1
nelhüf,thcirbeg,0
dnuseg,dnuwrev,1
lekaf,reehredürb,0
thcam,neheg,0
nenürg,tegien,0
etükegleiv,tseül,0
neniburehc,nyer,0
redeiw,negnilk,0
tenhöheg,thcin,0
tpriz,tbrits,1
niehcs,leipsebeil,0
tiekgiduerf,tiez,1
tuart,llenhcs,0
thülb,tgärt,0
niep,niella,1
ednuw,rhunetdot,0
egnem,egnärpeg,1
nenniepan,nessal,0
olb,rog,0
nebrowre,tsort,0
tlew,tlletsrüf,1
nebankrettög,nehba,0
gnas,emier,0
neknehcs,nrreh,0
suarbegtsef,usareh,0
thcarp,thcarev,1
dnat,arnedltav,0
tronedang,diehcs,0
dlab,tlaweg,1
htonsedot,nebel,0
neyetsap,temrütseb,0
tkcemhcs,leivuz,0
nlehcäl,nlehcäf,1
tkcertsnih,ednar,0
niebnefle,ein,0
ethcsual,nehcälf,0
tim,nedreiz,0
natsirkas,tkcür,0
thcin,nehämhcs,0
nhets,ezzen,0
neppil,neppilkruprup,1
i,thots,0
reiegnelees,tuw,0
dyarf,aydl,0
thcelhcseg,bats,0
nebel,eblk,0
tekced,tsiepsrev,0
lham,aalvq,0
nirethcir,iweg,0
nefuah,neniets,0
negroseb,dnum,0
ba,negnuz,0
diel,tiew,1
nebrotseg,eneressup,0
tgeleg,gfgtee,0
nahteglhow,an,0
htulg,htulfsereem,1
nessiweg,thcin,0
dnal,tnnakebnu,1
tretsiemeb,eitstregeb,0
tbeig,ebag,0
tsnug,ntsusmü,0
neziew,nemieh,0
tekcüts,raaw,0
nemuähcs,nemuäruzsua,1
nehceirg,neman,0
org,redeiw,0
ebeir,ebeil,1
nrok,nrov,1
ssiewreblis,isseh,0
thog,thots,0
trrahcsrev,trrahrev,1
negiets,ngeien,0
nedroweg,nedrowegualhcs,1
nhot,hnos,0
nehcez,nehrecb,0
nelliw,enllirg,0
znarknesor,znalgslemmih,1
netiez,na,0
tehcsirfre,stechimeg,0
dnas,ntnakre,0
gnalknekcolg,gans,0
nessag,ansefsmu,0
thcaw,hmatc,0
he,nhos,0
muak,muad,1
rutas,tufar,0
leknufeg,thciseg,0
rebräh,tebürteb,0
trheibeg,nedre,0
tgel,ttägr,0
nettinhcsegfua,enttilg,0
nredofuzsuar,hcis,0
nelävq,thcin,0
tebürteb,negros,0
rim,rjh,0
thcart,redein,0
nethcefrediw,dluhcs,0
niep,ämeg,0
gnas,biew,0
netfülk,netfülhcs,1
tkcerhcsre,cdektegnu,0
rediel,harruh,0
nyes,deilreuart,0
hur,hcielg,0
rulfleppots,nefportneger,0
netirtseg,netibeguz,1
nretssednuh,ezrek,0
neknerb,thcer,0
tdorbnelees,otdt,0
nedrewhcseb,tlläfeg,0
nrettew,rettenlk,0
na,nekcen,0
rüps,rebräh,0
ebeil,thcin,0
nettühcsrev,kcilb,0
fua,gneih,0
tehets,tztühcseb,0
um,tniew,0
negozegsua,gneolfegsua,0
negozeg,laas,0
hton,nemmoneg,0
tkcilb,egüz,0
thcsitegfua,ticwshtne,0
feit,thcas,0
teknehcs,knurt,0
ttas,thieweg,0
nesor,nyes,0
negnirps,rhafre,0
tbeil,tbig,1
tgeisegbo,tgeilf,1
nebredrev,neguas,0
tiez,tludeg,0
ednüs,ednik,1
nehtörre,nehtönsedot,1
uznih,thcirbna,0
dien,tierts,1
neborp,refälhcs,0
eniets,ineef,0
kcewz,trhüf,0
trop,trow,1
tlew,ba,0
eda,trof,0
gulfpmed,rgtu,0
dot,htoregrom,1
nennab,nennaps,1
negüngrev,gneeitseg,0
ieps,ierg,1
enomena,rekon,0
etkceh,netsew,0
tsieg,na,0
emra,meraw,0
negiewz,tiertsrettew,0
tehcaw,kcilb,0
neheg,nehesredeiw,1
enietslede,enief,1
eliew,elie,1
ettäh,ettek,1
nehcielhcs,dnuts,0
ellovnetnif,ellor,1
neztegre,enztesre,0
neffeirt,egnäg,0
gnarpstne,nessordrevnu,0
nerhaps,nerhawrev,1
negoleg,dnief,0
negnirbuzrov,drewhcs,0
niehcsnezrek,ehinni,0
galhcs,dorbebo,0
eniahneslef,reein,0
trhäf,tsieg,0
tgeleg,tgärt,0
etröh,trehem,0
urdrebeu,nefpmäkeb,0
nahteg,nnak,1
nelhaz,negosegnie,0
nnad,nnak,1
nerhübegsdnats,üfrhne,0
liw,leiz,1
reuad,reuahcs,1
tpriz,rhem,0
netdnasegba,tehyeweg,0
ebeil,ebeid,1
dluhcs,tnnekre,0
neztirps,neyer,0
tnohcs,tnhol,1
dnegut,neseleg,0
tztelrev,ztsrtee,0
neztips,tegelfprev,0
ieh,neniets,0
etrhüf,serpütrev,0
hcid,negnirre,0
nietstnamed,ednäh,0
bag,tsarbebuaz,0
netielrev,netielg,1
nerhäweg,nhheercseb,0
nessirrez,sneisw,0
dnuk,yelreleiv,0
nhülg,amnik,0
thetseb,nennirtne,0
nethcarteb,lhow,0
dlef,tlletsegffua,1
trethcühcsrev,hcetrtünre,0
tlew,tletseb,1
neriffas,tart,0
nerhobegwen,thcaw,0
nennis,nebierhcsebuz,0
thcawrefua,thcan,1
repmiw,lirepmkeg,0
nednifpme,enzündtne,0
riw,ierver,0
nalp,regnif,0
tueh,niew,0
tuel,sdnis,0
tsag,tasfmü,0
nref,enrh,0
etteb,ehätt,0
tsag,ud,0
hcark,hcaw,1
nis,niretsörtnehcsnem,1
dlaw,llatkn,0
niella,beil,0
neuerf,rutenes,0
tebewhcs,elteb,0
nrettühcsre,nrettiweg,1
nnak,suanih,0
nih,negeilf,0
tuht,hutreg,0
ebeid,tedneeg,0
thumrebv,nedniwrebv,0
redeifeg,redeiw,1
sie,nredefnenawhcs,0
ebiel,ekcnedeg,0
tyerhcs,thcuar,0
nak,nethcirrev,0
suovzedner,dnkheuilb,0
etneitap,etnnerb,1
galhcslesma,nehtörruprup,0
batsreglip,lemmiwegdre,0
nnis,rreh,0
isrihc,rov,0
hcis,rho,0
htor,uk,0
thciseg,tebewhcsmu,0
tiekgidnätsebnu,neztrehcs,0
thcielb,esegäwd,0
ellehnezrek,ellewhcs,1
negiets,negier,1
nemähcseb,nuht,0
rekculhcs,kercuz,0
nenöhcseb,nenhöhrev,1
nirelub,beidnerhe,0
reel,rhem,1
ekcihcseg,nelohuzba,0
roht,negnaw,0
nremmihcs,rnemmükrev,0
neniehcsre,nenieb,1
hew,tbualtnenhöf,0
dlehnedron,feld,0
legnämnedre,nelge,0
nien,tupac,0
eteibeg,hmtey,0
thcalhcs,rekkel,0
iew,yerp,1
thcielg,thcier,1
nedob,dneom,0
nrits,rniwz,0
tegeirkeb,eisgeteb,0
dnafp,dnah,1
nedniwrebv,nednihad,1
negastne,edlib,0
nednuts,nednuwrebv,1
nerinruht,rneheilrev,0
hcarps,dnaf,0
tettahcsrebü,tsier,0
tzteseg,nak,0
etner,nreetb,0
triffatssua,rziet,0
egatdneguj,gealk,0
thcirps,nrreh,0
enöhcs,enörkreebrol,1
diam,nebot,0
nllaf,elees,0
tguezrebü,hcod,0
neffoh,hcim,0
nemmalf,tdnüztne,0
negnafpme,tsul,0
nebiert,ehtar,0
tbewhcs,nenniepan,0
sginöhcseb,sginök,1
netiekrettib,rtneieeb,0
tdnew,tnemarkas,1
githcärp,githcämseznel,1
negalp,nyes,0
legek,leges,1
neuarf,neuahteb,1
tob,ohtr,0
negnalrev,nebielb,0
neged,eulegnzna,0
muhtnegie,reih,0
neheizhcrud,ineedolemnrohdlaw,0
na,etsier,0
neztün,neuenrev,0
tmin,tebürteb,0
nyes,ednik,0
thcus,negajgizfnuf,0
tennert,tenneneg,1
neliefp,neffualtne,0
tbrits,ribwrte,0
nebeirtegna,nesiewre,0
nnis,suanih,0
drocca,ortw,0
negegtne,dleg,0
uert,nebewhcs,0
elleh,kcnats,0
tulb,eppelhcsruprup,0
trrig,rtrilk,0
essaam,sesarts,0
nerhobeg,kornehresua,0
tguezeg,neneib,0
nellafeg,negalkeb,0
arf,ragev,0
nedalegnie,etztel,0
etrhekredeiw,erthew,0
um,egnuj,0
negassua,dnum,0
tuahcs,atrube,0
nhegrev,learsj,0
emadam,negas,0
tkneseg,thcsuareb,0
rho,rov,1
hcaw,nedien,0
hets,ewh,0
negnahredein,barg,0
uat,uarg,1
tiez,neduerf,0
nhehcseg,änhmhcs,0
hcid,tusmräev,0
tin,hog,0
yerp,zssiew,0
nessal,nessagnedeirf,1
neffoh,tdorbsnebel,0
niehcsnegua,nyes,1
ebrets,ebreh,1
dnas,nedrew,0
suah,edre,0
nefualtne,nefuanhcsebeil,1
ehöh,netiez,0
nhetsrev,nhes,1
nehcmuärt,ehncmuäd,0
dnugrub,ropme,0
dnah,hcielb,0
nettahcs,tztilb,0
lepmüt,lepmüt,1
tnnakeb,adnw,0
zrehcs,rze,0
tbig,bteileb,0
negeluzyeb,neger,1
treirtseuqes,treitsahbus,1
nes,hets,0
tsi,stirfrez,0
nie,nekcnaz,0
dnis,thyeweg,0
nrih,nritseg,1
remmi,ezmmrineuarf,0
nelhez,etueh,0
retiew,retieh,1
nesier,gnuresseb,0
htyerf,tiekgimmörf,1
nerhaj,neraw,1
negil,üegrnfev,0
ettäts,etten,1
seid,hise,0
eseiw,nebew,0
niehcsremmäd,niew,1
thcan,negnagrev,0
nesuah,nesuamhcs,1
ethelfre,rehculfrev,0
htulf,htulb,1
dnuh,tükeg,0
redeilg,enrets,0
nekcitsre,nheg,0
llahcsnetemmort,kanllnenonak,0
tereilrev,itprhemuirt,0
thcenk,tchenk,0
teäseg,nerhür,0
htor,tdorbsnebel,1
thcan,tcharbegtrof,0
ehtirys,trab,0
sthcin,tgarf,0
tsieh,nhew,0
rebürov,eerlib,0
nellank,lfnaleeg,0
nareh,kann,0
htum,rid,0
thculf,thcus,1
eroht,rettilf,0
negnis,negnirb,1
treirf,iew,0
tekcnerhcseb,tekcned,1
netiekhcilnnis,tlähtne,0
iweg,thcil,0
netdnakeb,entdnawrevna,0
legühnehrrym,iegesl,0
ebewhcs,ebel,1
nehcierts,nhecie,0
niehcsnedang,nyes,1
hcirps,hcim,1
gnaseg,gnawz,1
tmuärt,utmäsrev,0
na,lliw,0
tsum,hcilrednuw,0
nefalhcs,nnam,0
redneheb,edrnleacrutan,0
bohre,rgbo,0
tuartrev,nebel,0
nelohredeiw,ebank,0
negow,engozegtrof,0
netdnawrevna,netnabart,1
redeinreh,dereiw,0
nhoh,ernnoktdot,0
negnarp,negnagrev,1
tiehnemmokllovnu,igekitrdein,0
negnag,tdrewhcs,0
diam,edimhcsegdlihcs,0
theizrebürov,tgnilk,0
dlifeg,nehcsar,0
neztösuz,norc,0
trimhcs,ad,0
lham,nekcnedeg,0
neguat,feit,0
nemmoneg,terriwrev,0
netielgtne,nteiew,0
rhawrüf,gaherf,0
etuel,uteärb,0
ebew,ebeg,1
neztiruz,nedre,0
htrasebeil,lhow,0
tsurb,llsutsemmih,0
neffuak,effac,0
nebeihcsrev,nebeirhcs,1
hcsilarom,nnak,0
nelhif,nelhips,1
nebeil,nihad,0
negeitsegbanih,negeilf,1
nettirbginew,htüent,0
efpök,efpönkmruhthcrik,1
ad,thcadeg,0
negnis,negnilkre,1
nenislefpa,hcsielfesnäg,0
ratla,ralk,1
neffuak,anfufes,0
nemuäb,nemuär,1
nlegne,nlegnets,1
napicram,nak,1
neges,egnel,0
enoklab,enhos,1
tlahretnih,bdla,0
tlhef,tlhehrev,1
suamhcsdneba,asu,0
senej,medodneguj,0
lye,baarg,0
fuarad,dnah,0
neties,netierts,1
euaht,eaurfgnuj,0
tetulb,tehtumrev,1
nebiertrev,ebnielbgiwe,0
rethcärev,hrtceereg,0
negärp,tliw,0
ehcam,ehcas,1
rettälb,etuel,0
muarneklow,nesse,0
tlos,entsüleg,0
dlibnebe,tllühtne,1
nesar,thcid,0
htum,ahg,0
suarg,uarts,0
tegas,nehcuarb,0
knehcs,nehcark,0
neyerebeid,neyerfeb,1
neztähcs,neztegre,1
räw,nnad,0
nedieb,nediehcsretnu,1
tgiets,tigez,0
nebiert,eiroeht,0
neröh,rwheöncseb,0
tekcedeb,eetrcktsre,0
dnal,tkcitsre,0
nenork,netlak,0
netielgeb,neties,1
nennil,nenni,1
nhülb,eiehznb,0
eingapmoc,müh,0
dniwhcseg,reh,0
tuht,thcam,0
nethcir,tmuär,0
nerhokre,nerhobegwen,1
nahtretnu,low,0
thcilfp,treuehteb,0
nemmoneg,ztremhcs,0
nebawhcs,neztih,0
edrhefeg,edrew,1
nehcsübegtsul,cesnihwre,0
ehcier,cheielg,0
nhur,ettäts,0
thcin,tnyem,0
tiehraw,reiathlk,0
tegiezeg,nenerht,0
nheiz,bülnh,0
ttas,tah,1
fuak,nyes,0
ttef,negnag,0
letiehcs,hcilnhöweg,0
thcan,negrom,0
emmirgsthcamlla,isetmmrefye,0
tednartseg,tednasrev,1
nettis,nettirtseb,1
iemg,ielhc,1
thcam,nessielfeb,0
tuenrev,tgiezre,0
gnagneslef,gnaltne,1
elees,elöhsebeil,1
biel,ereeps,0
nhur,etüg,0
tessafegdnah,tessah,1
thcereg,thcenk,1
nessicran,sensirrez,0
theilf,nyes,0
