words,ipa
herumballer,hɛˈʁʊmˌbalɐ
literaturoper,lɪtəʁaˈtuːɐ̯ˌʔoːpɐ
materialwert,mateˈʁi̯aːlˌveːɐ̯t
sechszylinders,ˈzɛkst͡syˌlɪndɐs
fachlich,ˈfaxlɪç
einglas,ˈaɪ̯nˌɡlaːs
pirna,ˈpɪʁna
thorns,θɔʁns
ungeöffneter,ˈʊnɡəˌʔœfnətɐ
wanduhr,ˈvantˌʔuːɐ̯
alkoholseligen,ˈalkohoːlˌzeːlɪɡn̩
akkreditier,akʁediˈtiːɐ̯
sternleins,ˈʃtɛʁnlaɪ̯ns
frakturschrift,fʁakˈtuːɐ̯ˌʃʁɪft
thallium,ˈtali̯ʊm
betäubungsmitteln,bəˈtɔɪ̯bʊŋsˌmɪtl̩n
gelblichere,ˈɡɛlplɪçəʁə
unglaubwürdiges,ˈʊnˌɡlaʊ̯pvʏʁdɪɡəs
verzäunen,fɛɐ̯ˈt͡sɔɪ̯nən
herzögst,ˈhɛɐ̯ˌt͡søːkst
knoblauchs,ˈknoːpˌlaʊ̯xs
abliefen,ˈapˌliːfn̩
elektrochemie,eˌlɛktʁoçeˈmiː
unwirtlicheres,ˈʊnvɪʁtlɪçəʁəs
esslöffels,ˈɛsˌlœfl̩s
lärmbelästigungen,ˈlɛʁmbəˌlɛstɪɡʊŋən
apfelkorne,ˈap͡fl̩ˌkɔʁnə
sittenverfällen,ˈzɪtn̩fɛɐ̯ˌfɛlən
dröppel,ˈdʁœpl̩
heimischstem,ˈhaɪ̯mɪʃstəm
großkotzigerer,ˈɡʁoːsˌkɔt͡sɪɡəʁɐ
umwürfen,ˈʊmˌvʏʁfn̩
raumluftqualitäten,ˈʁaʊ̯mˌlʊftkvaliˌtɛːtn̩
kratzten,ˈkʁat͡stn̩
passwortmanagern,ˈpasvɔʁtˌmɛnɪd͡ʒɐn
papierkorbe,paˈpiːɐ̯ˌkɔʁbə
unterwürfest,ʊntɐˈvʏʁfəst
abgemachtes,ˈapɡəˌmaxtəs
trabt,tʁaːpt
aufmuckend,ˈaʊ̯fˌmʊkn̩t
abkaufte,ˈapˌkaʊ̯ftə
pirsche,ˈpɪʁʃə
ausgeglichenstes,ˈaʊ̯sɡəˌɡlɪçn̩stəs
finanzschwacher,fiˈnant͡sˌʃvaxɐ
brauhäuser,ˈbʁaʊ̯ˌhɔɪ̯zɐ
holzregalen,ˈhɔlt͡sʁeˌɡaːlən
litotes,liˈtoːtɛs
verqualmterem,fɛɐ̯ˈkvalmtəʁəm
tabelliermaschine,tabɛˈliːɐ̯maˌʃiːnə
höllentempo,ˈhœlənˌtɛmpo
zaungasts,ˈt͡saʊ̯nˌɡast͡s
abblättern,ˈapˌblɛtɐn
schwerere,ˈʃveːʁəʁə
engelsburg,ˈɛŋəlsbʊʁk
zweistündig,ˈt͡svaɪ̯ˌʃtʏndɪç
schleimbeutelentzündung,ˈʃlaɪ̯mbɔɪ̯tl̩ʔɛntˌt͡sʏndʊŋ
abweisung,ˈapˌvaɪ̯zʊŋ
gezaudert,ɡəˈt͡saʊ̯dɐt
zusammenkratzt,t͡suˈzamənˌkʁat͡st
unordentlichen,ˈʊnʔɔʁdn̩tlɪçn̩
spukst,ʃpuːkst
großverband,ˈɡʁoːsfɛɐ̯ˌbant
verschmitztes,fɛɐ̯ˈʃmɪt͡stəs
auflager,ˈaʊ̯fˌlaːɡɐ
katenativer,katenaˈtiːvɐ
gewinden,ɡəˈvɪndən
vergeltungen,fɛɐ̯ˈɡɛltʊŋən
agitatorischstem,aɡitaˈtoːʁɪʃstəm
verkehrsexperten,fɛɐ̯ˈkeːɐ̯sʔɛksˌpɛʁtn̩
stoischsten,ˈʃtoːɪʃstn̩
anberaumest,ˈanbəˌʁaʊ̯məst
opponierest,ɔpoˈniːʁəst
nebenwirkungsärmstes,ˈneːbn̩vɪʁkʊŋsˌʔɛʁmstəs
großbritannischem,ˌɡʁoːsbʁiˈtanɪʃm̩
vergewaltigungsversuche,fɛɐ̯ɡəˈvaltɪɡʊŋsfɛɐ̯ˌzuːxə
gediegenere,ɡəˈdiːɡənəʁə
kostenträgers,ˈkɔstn̩ˌtʁɛːɡɐs
vorbeugungen,ˈfoːɐ̯ˌbɔɪ̯ɡʊŋən
sousafonen,zuzaˈfoːnən
quakend,ˈkvaːkn̩t
nominellstem,nomiˈnɛlstəm
inspirieren,ɪnspiˈʁiːʁən
disseminationen,ˌdɪseminaˈt͡si̯oːnən
kittels,ˈkɪtl̩s
splits,ʃplɪt͡s
blätterst,ˈblɛtɐst
obdachloser,ˈɔpdaxˌloːzɐ
abführt,ˈapˌfyːɐ̯t
lunzen,ˈlʊnt͡sn̩
büromaterialien,byˈʁoːmateˌʁi̯aːli̯ən
baudenkmales,ˈbaʊ̯dɛŋkˌmaːləs
kassiberte,kaˈsiːbɐtə
gummierten,ɡʊˈmiːɐ̯tn̩
erzählenswerterer,ɛɐ̯ˈt͡sɛːlənsˌveːɐ̯təʁɐ
kartaune,kaʁˈtaʊ̯nə
fluchtverdachte,ˈflʊxtfɛɐ̯ˌdaxtə
dadaistisches,dadaˈɪstɪʃəs
personenverbandsstaate,pɛʁˈzoːnənfɛɐ̯ˌbant͡sʃtaːtə
sakralbau,zaˈkʁaːlˌbaʊ̯
abzäume,ˈapˌt͡sɔɪ̯mə
würfelflächen,ˈvʏʁfl̩ˌflɛçn̩
kesselbrühe,ˈkɛsl̩ˌbʁyːə
entehr,ɛntˈʔeːɐ̯
aufenthaltserlaubnissen,ˈaʊ̯fʔɛnthalt͡sʔɛɐ̯ˌlaʊ̯pnɪsn̩
zielpunktes,ˈt͡siːlˌpʊŋktəs
adalhart,ˈaːdalhaʁt
ermordetet,ɛɐ̯ˈmɔʁdətət
groll,ɡʁɔl
bremstest,ˈbʁɛmstəst
aliassen,ˈaːli̯asn̩
frankenkönigen,ˈfʁaŋkn̩ˌkøːnɪɡn̩
bespül,bəˈʃpyːl
immobilienmaklerinnen,ɪmoˈbiːli̯ənˌmaːkləʁɪnən
philosophaster,ˌfilozoˈfastɐ
exemplarischerem,ɛksɛmˈplaːʁɪʃəʁəm
degustierst,deɡʊsˈtiːɐ̯st
mäanderst,mɛˈʔandɐst
hausbesuches,ˈhaʊ̯sbəˌzuːxəs
urcoolem,ˈuːɐ̯ˈkuːləm
beschissenster,bəˈʃɪsn̩stɐ
waschhandschuhen,ˈvaʃhantˌʃuːən
carcinogen,kaʁt͡sinoˈɡeːn
stückeln,ˈʃtʏkl̩n
einbilden,ˈaɪ̯nˌbɪldn̩
islamistenszenen,ɪslaˈmɪstn̩st͡seːnən
galaterbrief,ˈɡaːlatɐˌbʁiːf
heiratend,ˈhaɪ̯ʁaːtn̩t
mitnähmst,ˈmɪtˌnɛːmst
palmfrucht,ˈpalmˌfʁʊxt
schluchztest,ˈʃlʊxt͡stəst
auskehrten,ˈaʊ̯sˌkeːɐ̯tn̩
kiesweges,ˈkiːsˌveːɡəs
waldverderbern,ˈvaltfɛɐ̯ˌdɛʁbɐn
einginget,ˈaɪ̯nˌɡɪŋət
geniestreich,ʒeˈniːˌʃtʁaɪ̯ç
baujahre,ˈbaʊ̯ˌjaːʁə
sedimentgesteinen,zediˈmɛntɡəˌʃtaɪ̯nən
stanniolpapiers,ʃtaˈni̯oːlpaˌpiːɐ̯s
leitfäden,ˈlaɪ̯tˌfɛːdn̩
segmentierung,zɛɡmɛnˈtiːʁʊŋ
völkerschlachtdenkmalen,ˈfœlkɐʃlaxtˌdɛŋkmaːlən
niederstrecken,ˈniːdɐˌʃtʁɛkn̩
pflanzenvirus,ˈp͡flant͡sn̩ˌviːʁʊs
trüffelte,ˈtʁʏfl̩tə
gummibärchen,ˈɡʊmiˌbɛːɐ̯çən
deichseltest,ˈdaɪ̯ksl̩təst
antiamerikanischem,ˌantiʔameʁiˈkaːnɪʃm̩
ostfriesischstes,ˈɔstˌfʁiːzɪʃstəs
elidierst,eliˈdiːɐ̯st
übernatürliche,ˈyːbɐnaˌtyːɐ̯lɪçə
ausschussmitgliedern,ˈaʊ̯sʃʊsˌmɪtɡliːdɐn
traktandierten,tʁaktanˈdiːɐ̯tn̩
roggenanbaues,ˈʁɔɡn̩ˌʔanbaʊ̯əs
pummeligstes,ˈpʊməlɪçstəs
turbulenteres,tʊʁbuˈlɛntəʁəs
vehementesten,veheˈmɛntəstn̩
bannmeilen,ˈbanˌmaɪ̯lən
schmerzensmann,ˈʃmɛʁt͡sn̩sˌman
abderitischere,apdeˈʁiːtɪʃəʁə
anzahlung,ˈanˌt͡saːlʊŋ
zernicht,t͡sɛɐ̯ˈnɪçt
sonnenuntergänge,ˈzɔnənˌʊntɐɡɛŋə
brachialerem,bʁaˈxi̯aːləʁəm
wegkapellen,ˈveːkkaˌpɛlən
hohlkugel,ˈhoːlˌkuːɡl̩
massenmedium,ˈmasn̩ˌmeːdi̯ʊm
diploides,diploˈiːdəs
rolands,ˈʁoːlant͡s
bewickelest,bəˈvɪkələst
ladengeschäftes,ˈlaːdn̩ɡəˌʃɛftəs
fugenbreite,ˈfuːɡn̩ˌbʁaɪ̯tə
spöttische,ˈʃpœtɪʃə
ortsunkundig,ˈɔʁt͡sˌʔʊnkʊndɪç
anamorphester,anaˈmɔʁfəstɐ
alpenstrandläufer,ˈalpm̩ˌʃtʁantlɔɪ̯fɐ
abklappertest,ˈapˌklapɐtəst
serieneinbrecherinnen,ˈzeːʁi̯ənˌʔaɪ̯nbʁɛçəʁɪnən
duster,ˈduːstɐ
begeisterungsfähigstem,bəˈɡaɪ̯stəʁʊŋsˌfɛːɪçstəm
kardinales,kaʁdiˈnaːləs
komplexestem,kɔmˈplɛksəstəm
stichhaltigster,ˈʃtɪçˌhaltɪçstɐ
züricherin,ˈt͡syːʁɪçəʁɪn
unpässlichstes,ˈʊnˌpɛslɪçstəs
eingrenzen,ˈaɪ̯nˌɡʁɛnt͡sn̩
noniusse,ˈnoːni̯ʊsə
hohlleiter,ˈhoːlˌlaɪ̯tɐ
belauertet,bəˈlaʊ̯ɐtət
krisensicherere,ˈkʁiːzənˌzɪçəʁəʁə
sparer,ˈʃpaːʁɐ
starkoches,ˈstaːɐ̯ˌkɔxəs
grusligste,ˈɡʁuːzlɪçstə
quadrillen,kvaˈdʁɪljən
unholds,ˈʊnˌhɔlt͡s
bergulmen,ˈbɛʁkʔʊlmən
feuerlöcher,ˈfɔɪ̯ɐˌlœçɐ
spritztet,ˈʃpʁɪt͡stət
bespitzeln,bəˈʃpɪt͡sl̩n
angeht,ˈanˌɡeːt
alphabete,alfaˈbeːtə
leckeren,ˈlɛkəʁən
teilhatte,ˈtaɪ̯lˌhatə
verlassenstem,fɛɐ̯ˈlasn̩stəm
vorbereitete,ˈfoːɐ̯bəˌʁaɪ̯tətə
fleischersatz,ˈflaɪ̯ʃʔɛɐ̯ˌzat͡s
gecodet,ɡəˈkoːdət
kännels,ˈkɛnl̩s
verkürztet,fɛɐ̯ˈkʏʁt͡stət
bunkre,ˈbʊŋkʁə
ruderbooten,ˈʁuːdɐˌboːtn̩
immateriellster,ˈɪmatəʁi̯ɛlstɐ
schwöret,ˈʃvøːʁət
kinderschuhe,ˈkɪndɐˌʃuːə
kunststoffschlauch,ˈkʊnstʃtɔfˌʃlaʊ̯x
kirgise,kɪʁˈɡiːzə
zerzaustes,t͡sɛɐ̯ˈt͡saʊ̯stəs
totenmaske,ˈtoːtn̩ˌmaskə
atommüll,aˈtoːmˌmʏl
dürrerer,ˈdʏʁəʁɐ
mikroskopierest,mikʁoskoˈpiːʁəst
möbeltransporten,ˈmøːbl̩tʁansˌpɔʁtn̩
rasierpinsel,ʁaˈziːɐ̯ˌpɪnzl̩
jauchzest,ˈjaʊ̯xt͡səst
dahinvegetierend,daˈhɪnveɡeˌtiːʁənt
kärglichere,ˈkɛʁklɪçəʁə
hochkremplest,ˈhoːxˌkʁɛmpləst
behältnis,bəˈhɛltnɪs
unerschütterlichstes,ʊnʔɛɐ̯ˈʃʏtɐlɪçstəs
rhomboide,ʁɔmboˈiːdə
oberster,ˈobɐstɐ
übersetzte,ˌyːbɐˈzɛt͡stə
protestmarschs,pʁoˈtɛstˌmaʁʃs
rahmigste,ˈʁaːmɪçstə
beschaffungsamtes,bəˈʃafʊŋsˌʔamtəs
abholdere,ˈaphɔldəʁə
fabrikation,fabʁikaˈt͡si̯oːn
abortierest,abɔʁˈtiːʁəst
zyprischer,ˈt͡syːpʁɪʃɐ
dreisatzes,ˈdʁaɪ̯ˌzat͡səs
einsteigst,ˈaɪ̯nˌʃtaɪ̯kst
krankengymnastinnen,ˈkʁaŋkn̩ɡʏmˌnastɪnən
bierernste,ˈbiːɐ̯ˌʔɛʁnstə
containerhafens,kɔnˈteːnɐˌhaːfn̩s
maximalziel,maksiˈmaːlˌt͡siːl
restrisiko,ˈʁɛstˌʁiːziko
amazonenstromes,amaˈt͡soːnənˌʃtʁoːməs
niffeln,ˈnɪfl̩n
schlusslichte,ˈʃlʊsˌlɪçtə
hochzieht,ˈhoːxˌt͡siːt
stieres,ˈʃtiːʁəs
akelei,akəˈlaɪ̯
regeneriert,ʁeɡəneˈʁiːɐ̯t
erlösten,ɛɐ̯ˈløːstn̩
ästhetischerer,ˌɛsˈteːtɪʃəʁɐ
evaluiere,evaluˈiːʁə
waldsterben,ˈvaltˌʃtɛʁbn̩
gramadullas,ˌɡr̺amaˈdʊlas
zedernstaats,ˈt͡seːdɐnˌʃtaːt͡s
dioxingehaltes,diɔˈksiːnɡəˌhaltəs
anschmiegen,ˈanˌʃmiːɡn̩
linientreues,ˈliːni̯ənˌtʁɔɪ̯əs
getuschel,ɡəˈtʊʃl̩
durchfrettend,ˈdʊʁçˌfʁɛtn̩t
landwein,ˈlantˌvaɪ̯n
blutwertes,ˈbluːtˌveːɐ̯təs
kluppen,ˈklʊpn̩
überantwortete,yːbɐˈʔantˌvɔʁtətə
ausdrucksstarker,ˈaʊ̯sdʁʊksʃtaʁkɐ
verpeilteren,fɛɐ̯ˈpaɪ̯ltəʁən
stracciatellas,stʁatʃaˈtɛlas
italiener,itaˈli̯eːnɐ
erbschaftsstreiten,ˈɛʁpʃaft͡sˌʃtʁaɪ̯tn̩
blandem,ˈblandəm
redhibieret,ʁeːthiˈbiːʁət
deletäreres,deleˈtɛːʁəʁəs
einstiege,ˈaɪ̯nʃtiːɡə
aphoristischste,afoˈʁɪstɪʃstə
drohest,ˈdʁoːəst
mantische,ˈmantɪʃə
substanziellstem,zʊpstanˈt͡si̯ɛlstəm
medikamentösem,medikamɛnˈtøːzəm
breves,ˈbʁeːveːs
zeitgeschmackes,ˈt͡saɪ̯tɡəˌʃmakəs
schusterpilzen,ˈʃuːstɐˌpɪlt͡sn̩
selbstklebendem,ˈzɛlpstˌkleːbn̩dəm
unerreichbarere,ˌʊnʔɛɐ̯ˈʁaɪ̯çbaːʁəʁə
steroid,ʃteʁoˈiːt
rederechtes,ˈʁeːdəˌʁɛçtəs
urmünders,ˈuːɐ̯ˌmʏndɐs
schlüpfrigen,ˈʃlʏp͡fʁɪɡn̩
wohnblöcke,ˈvoːnˌblœkə
promiskuitivere,pʁomɪskuiˈtiːvəʁə
verdrossenheit,fɛɐ̯ˈdʁɔsn̩haɪ̯t
flummis,ˈflʊmis
dreizylindern,ˈdʁaɪ̯t͡siˌlɪndɐn
bestbezahlter,ˈbɛstbəˌt͡saːltɐ
lastschiff,ˈlastˌʃɪf
stundenverdienste,ˈʃtʊndn̩fɛɐ̯ˌdiːnstə
katzbuckele,ˈkat͡sˌbʊkələ
feinstaubbelastungen,ˈfaɪ̯nʃtaʊ̯pbəˌlastʊŋən
nestelnd,ˈnɛstl̩nt
europapokalsiegers,ɔɪ̯ˈʁoːpapokaːlˌziːɡɐs
überholverboten,yːbɐˈhoːlfɛɐ̯ˌboːtn̩
grobporigerem,ˈɡʁoːpˌpoːʁɪɡəʁəm
gemüseverkaufs,ɡəˈmyːzəfɛɐ̯ˌkaʊ̯fs
kartoffelernte,kaʁˈtɔfl̩ˌʔɛʁntə
ausreizend,ˈaʊ̯sˌʁaɪ̯t͡sn̩t
gesellten,ɡəˈzɛltn̩
zweiggeschäftes,ˈt͡svaɪ̯kɡəˌʃɛftəs
holländers,ˈhɔlɛndɐs
schärferem,ˈʃɛʁfəʁəm
paparazzo,papaˈʁat͡so
abnehmet,ˈʔapˌneːmət
unerträglichste,ˈʊnʔɛɐ̯ˌtʁɛːklɪçstə
löhnst,løːnst
quadrätelten,ˌkvaˈdʁɛːtl̩tn̩
wettrest,ˈvɛtʁəst
rapplet,ˈʁaplət
aufmachern,ˈaʊ̯fˌmaxɐn
keimtötender,ˈkaɪ̯mˌtøːtn̩dɐ
wurme,ˈvʊʁmə
käseblättern,ˈkɛːzəˌblɛtɐn
dämelacks,ˈdɛːməlaks
zytogener,t͡sytoˈɡeːnɐ
festgästen,ˈfɛstˌɡɛstn̩
marmorsarges,ˈmaʁmoːɐ̯ˌzaʁɡəs
resilienz,ʁeziˈli̯ɛnt͡s
lipozelen,lipoˈt͡seːlən
zimmernummer,ˈt͡sɪmɐˌnʊmɐ
gequalmt,ɡəˈkvalmt
südwärts,ˈzyːtvɛʁt͡s
schlichtern,ˈʃlɪçtɐn
durchschnittlicheren,ˈdʊʁçˌʃnɪtlɪçəʁən
hoffe,ˈhɔfə
wasserspeiers,ˈvasɐˌʃpaɪ̯ɐs
abgeschreckt,ˈapɡəˌʃʁɛkt
hammerhartem,ˈhamɐˌhaʁtəm
gänzlicheren,ˈɡɛnt͡slɪçəʁən
blutschwalls,ˈbluːtˌʃvals
langsamem,ˈlaŋˌzaːməm
affenzahns,ˌafn̩ˈt͡saːns
präzisere,pʁɛˈt͡siːzəʁə
flugzeugwracken,ˈfluːkt͡sɔɪ̯kˌvʁakn̩
formulier,fɔʁmuˈliːɐ̯
kirchhofe,ˈkɪʁçˌhoːfə
gereichest,ɡəˈʁaɪ̯çəst
flottillenadmiräle,flɔˈtɪlənʔatmiˌʁɛːlə
autoreparaturwerkstätten,ˈaʊ̯toʁepaʁaˌtuːɐ̯vɛʁkʃtɛtn̩
blutrünstigeres,ˈbluːtˌʁʏnstɪɡəʁəs
erfrierung,ɛɐ̯ˈfʁiːʁʊŋ
vestibüle,vɛstiˈbyːlə
gesäßbacken,ɡəˈzɛːsˌbakn̩
vorgabenwirksame,ˈfoːɐ̯ɡaːbm̩ˌvɪʁkzaːmə
adaptivstes,adapˈtiːfstəs
abdizieret,ˌapdiˈt͡siːʁət
naheliegende,ˈnaːəˌliːɡn̩də
wiederfinden,ˈviːdɐˌfɪndn̩
trickreicherer,ˈtʁɪkˌʁaɪ̯çəʁɐ
wullackst,ˈvʊlakst
parteinahes,paʁˈtaɪ̯ˌnaːəs
opferest,ˈɔp͡fəʁəst
zeitweiligen,ˈt͡saɪ̯tvaɪ̯lɪɡn̩
pastoral,pastoˈʁaːl
rittersmanne,ˈʁɪtɐsˌmanə
gutmenschen,ˈɡuːtˌmɛnʃn̩
feuchtete,ˈfɔɪ̯çtətə
schäumt,ʃɔɪ̯mt
kneifer,ˈknaɪ̯fɐ
ballsaales,ˈbalˌzaːləs
besonderes,bəˈzɔndəʁəs
wasserlands,ˈvasɐlant͡s
wirschestem,ˈvɪʁʃəstəm
touristenmagnete,tuˈʁɪstn̩maˌɡneːtə
epithetischen,epiˈteːtɪʃn̩
grapschtet,ˈɡʁapʃtət
siedlern,ˈziːdlɐn
trampe,ˈtʁɛmpə
antichambrieret,antiʃamˈbʁiːʁət
bewilligest,bəˈvɪlɪɡəst
hochpreußisch,ˈhoːxˌpʁɔɪ̯sɪʃ
hilfreichste,ˈhɪlfʁaɪ̯çstə
abrutschend,ˈapˌʁʊt͡ʃn̩t
antimykotikums,antimyˈkoːtikʊms
viehhändler,ˈfiːˌhɛndlɐ
gelassenerem,ɡəˈlasənəʁəm
kafirn,ˈkaːfɪʁn
freinähme,ˈfʁaɪ̯ˌnɛːmə
innensenatorin,ˈɪnənzenaˌtoːʁɪn
beschönigest,bəˈʃøːnɪɡəst
gartenzauns,ˈɡaʁtn̩ˌt͡saʊ̯ns
zahndammlaut,ˈt͡saːndamˌlaʊ̯t
bitterstoffs,ˈbɪtɐˌʃtɔfs
kartoffelklöße,kaʁˈtɔfəlˌkløːsə
punktuellerer,pʊŋktuˈɛləʁɐ
aspiks,asˈpiːks
melkend,ˈmɛlkn̩t
wiener,ˈviːnɐ
klagten,ˈklaːktn̩
moderativstem,modeʁaˈtiːfstəm
laufställe,ˈlaʊ̯fˌʃtɛlə
schlusskapitel,ˈʃlʊskaˌpɪtl̩
homonuklearem,homonukleˈaːʁəm
namenslisten,ˈnaːmənsˌlɪstn̩
kirchheimbolanden,ˌkɪʁçhaɪ̯mboˈlandn̩
axeln,ˈaksl̩n
hautverträglich,ˈhaʊ̯tfɛɐ̯ˌtʁɛːklɪç
zivilisierung,t͡siviliˈziːʁʊŋ
verkaufsraume,fɛɐ̯ˈkaʊ̯fsˌʁaʊ̯mə
etiolierend,eti̯oˈliːʁənt
kupplet,ˈkʊplət
einmonatigen,ˈaɪ̯nˌmoːnatɪɡn̩
programmatischere,pʁoɡʁaˈmaːtɪʃəʁə
diskontinuierlicheren,dɪskɔntinuˈiːɐ̯lɪçəʁən
brückentages,ˈbʁʏkn̩ˌtaːɡəs
birkenscheits,ˈbɪʁkn̩ˌʃaɪ̯t͡s
hausfundamente,ˈhaʊ̯sfʊndaˌmɛntə
mutant,muˈtant
anthropogenster,ˌantʁopoˈɡeːnstɐ
pellen,ˈpɛlən
anthropomatik,antʁopoˈmaːtɪk
kanaltunnels,kaˈnaːlˌtʊnl̩s
anschlagwinkel,ˈanʃlaːkˌvɪŋkl̩
militärexperten,miliˈtɛːɐ̯ʔɛksˌpɛʁtn̩
schambeines,ˈʃaːmˌbaɪ̯nəs
verwaltungsakten,fɛɐ̯ˈvaltʊŋsˌʔaktn̩
farbeimern,ˈfaʁpˌʔaɪ̯mɐn
rheinlands,ˈʁaɪ̯nˌlant͡s
narbenkeloid,ˈnaʁbn̩keloˌiːt
manchen,ˈmançn̩
trilliarde,tʁɪˈli̯aʁdə
ausbacken,ˈaʊ̯sˌbakn̩
intervenieren,ɪntɐveˈniːʁən
miserablerem,mizəˈʁaːbləʁəm
wirschste,ˈvɪʁʃstə
telegrammstils,teleˈɡʁamˌʃtiːls
dorsa,ˈdɔʁza
putschisten,pʊˈt͡ʃɪstn̩
übersichtliches,ˈyːbɐˌzɪçtlɪçəs
expertisen,ɛkspɛʁˈtiːzn̩
spränget,ˈʃpʁɛŋət
gesamteindrücke,ɡəˈzamtʔaɪ̯nˌdʁʏkə
achelt,ˈaxl̩t
westgelds,ˈvɛstˌɡɛlt͡s
trübste,ˈtʁyːpstə
wikiwörterbuch,ˈvɪkiˌvœʁtɐˌbuːx
strategischstes,ʃtʁaˈteːɡɪʃstəs
neusumerischstes,ˌnɔɪ̯zuˈmeːʁɪʃstəs
erfolgswirksamem,ɛɐ̯ˈfɔlksˌvɪʁkzaːməm
unerfüllbare,ˌʊnʔɛɐ̯ˈfʏlbaːʁə
demineralisierst,deminəʁaliˈziːɐ̯st
konzerngewinne,kɔnˈt͡sɛʁnɡəˌvɪnə
kohlenstaubes,ˈkoːlənˌʃtaʊ̯bəs
siegreicherer,ˈziːkˌʁaɪ̯çəʁɐ
expertes,ɛksˈpɛʁtəs
abgeschlossenem,ˈapɡəˌʃlɔsənəm
jobbte,ˈd͡ʒɔptə
elektroheizungen,eˈlɛktʁoˌhaɪ̯t͡sʊŋən
turnusarztes,ˈtʊʁnʊsˌʔaʁt͡stəs
abspannet,ˈapˌʃpanət
instillierten,ɪnstɪˈliːɐ̯tn̩
blechkanisterpost,ˈblɛçkanɪstɐˌpɔst
scherzhaft,ˈʃɛʁt͡shaft
zagt,t͡saːkt
sonnenöle,ˈzɔnənˌʔøːlə
schlinget,ˈʃlɪŋət
ichs,ɪçs
gleichmütigere,ˈɡlaɪ̯çmyːtɪɡəʁə
nebengleisen,ˈneːbn̩ˌɡlaɪ̯zn̩
beladest,bəˈlaːdəst
strahlenschutzzellen,ˈʃtʁaːlənʃʊt͡st͡sɛlən
anschisses,ˈanˌʃɪsəs
wohltäterinnen,ˈvoːltɛːtəʁɪnən
schlichest,ˈʃlɪçəst
fehlentwicklung,ˈfeːlʔɛntˌvɪklʊŋ
perlebergers,ˈpɛʁləˌbɛʁɡɐs
karabinerhaken,kaʁaˈbiːnɐhaːkən
aufspürungen,ˈaʊ̯fˌʃpyːʁʊŋən
gutartigerer,ˈɡuːtˌʔaːɐ̯tɪɡəʁɐ
aufschneiders,ˈaʊ̯fˌʃnaɪ̯dɐs
mausgrauer,ˈmaʊ̯sˌɡʁaʊ̯ɐ
schlichtem,ˈʃlɪçtəm
magensaftresistenter,ˈmaːɡn̩zaftʁezɪsˌtɛntɐ
schwerkräfte,ˈʃveːɐ̯ˌkʁɛftə
schütztest,ˈʃʏt͡stəst
lemmings,ˈlɛmɪŋs
belfer,ˈbɛlfɐ
tatianas,tatˈjaːnas
herztag,ˈhɛʁt͡sˌtaːk
sommeliers,zɔməˈli̯eːs
ohrenschmalzes,ˈoːʁənˌʃmalt͡səs
geschwurbel,ɡəˈʃvʊʁbəl
dreigeteilt,ˈdʁaɪ̯ɡəˌtaɪ̯lt
altertümlichem,ˈaltɐˌtyːmlɪçm̩
krankengymnastin,ˈkʁaŋkn̩ɡʏmˌnastɪn
piraterien,piʁatəˈʁiːən
herumgefuhrwerkt,hɛˈʁʊmɡəˌfuːɐ̯vɛʁkt
schwäbischeren,ˈʃvɛːbɪʃəʁən
sardisches,ˈzaʁdɪʃəs
entenmuschel,ˈɛntn̩ˌmʊʃl̩
abbaurecht,ˈapbaʊ̯ˌʁɛçt
weinstockes,ˈvaɪ̯nˌʃtɔkəs
lateinamerikanische,laˈtaɪ̯nʔameʁiˌkaːnɪʃə
gutshofe,ˈɡuːt͡sˌhoːfə
indizienbeweisen,ɪnˈdiːt͡si̯ənbəˌvaɪ̯zn̩
lückenloserer,ˈlʏkənˌloːzəʁɐ
neutestamentlich,ˈnɔɪ̯tɛstaˌmɛntlɪç
leckerere,ˈlɛkəʁəʁə
friedenskirchen,ˈfʁiːdn̩sˌkɪʁçn̩
militärberater,miliˈtɛːɐ̯bəˌʁaːtɐ
gechillteren,ɡəˈt͡ʃɪltəʁən
sonntags,ˈzɔntaːks
anoden,aˈnoːdn̩
einwerfen,ˈaɪ̯nˌvɛʁfn̩
praktischste,ˈpʁaktɪʃstə
einwegbehälter,ˈaɪ̯nveːkbəˌhɛltɐ
philanthropischere,filanˈtʁoːpɪʃəʁə
essayistik,ɛseˈɪstɪk
kopieret,koˈpiːʁət
schneeweißer,ˈʃneːˌvaɪ̯sɐ
gefängnisdirektor,ɡəˈfɛŋnɪsdiˌʁɛktoːɐ̯
spinne,ˈʃpɪnə
brillier,bʁɪlˈjiːɐ̯
unbuntes,ˈʊnbʊntəs
forderungsverzicht,ˈfɔʁdəʁʊŋsfɛɐ̯ˌt͡sɪçt
anbetungen,ˈanˌbeːtʊŋən
tomatensaft,toˈmaːtn̩ˌzaft
nivelliergeräts,nivɛˈliːɐ̯ɡəˌʁɛːt͡s
einfülltest,ˈaɪ̯nˌfʏltəst
langohren,ˈlaŋˌʔoːʁən
soter,zoˈteːɐ̯
gierigerem,ˈɡiːʁɪɡəʁəm
vielflachs,ˈfiːlˌflaxs
apothekergewichte,apoˈteːkɐɡəˌvɪçtə
schuldendienst,ˈʃʊldn̩ˌdiːnst
rodels,ˈʁoːdl̩s
jenaers,ˈjeːnaɐs
aufgekommen,ˈaʊ̯fɡəˌkɔmən
nachzugucken,ˈnaːxt͡suˌɡʊkn̩
