word1,word2,rhyme
tnöt,tnhösrev,1
nielemmits,rien,0
hcid,chirps,0
nyes,niepsebeil,1
nief,enihcsneduerf,0
hcilgät,hcilgärtre,1
llovsthcrufrhe,loltsebeil,0
tbeig,blite,0
tbiert,tbielb,1
nellorg,nlelos,0
thciew,letcgih,0
neknuf,neknurteg,1
nesserf,nessegrev,1
nennök,nennen,0
nhes,tgalkeb,0
negnarp,gennah,0
ulfrebü,tiekhcildnuerf,0
ropme,ethcuef,0
netsilnetätiuqitna,snu,0
edafp,daetseg,0
htor,todt,0
netsäg,htulb,0
neteink,neteib,1
rad,raahcs,1
tulb,ugt,0
yereteop,tebewhcs,0
nierfeb,ines,0
rhor,tsieg,0
nremmiw,nremmiz,1
tffig,tffirteb,0
hew,ees,1
tguezeg,rednik,0
ttib,neheguz,0
niewhcs,neklaf,0
nreyef,nreuenre,0
tsnuk,tekcirtseb,0
eboin,etart,0
thcin,thciprev,1
negozhcrud,negobnekcürb,1
thcam,thcan,1
nednähnedies,nednäb,1
nerrilk,nerriwhcs,1
trih,dirw,0
enöhcsgilieh,nehös,0
nhur,tebeigre,0
negnis,lginekn,0
tsieg,sthie,0
sebiew,eblise,0
hcier,neknuseg,0
hciredeirf,negniwz,0
rim,rhi,1
reigeb,riw,1
yeredeil,lhaz,0
nella,nellaw,1
htülb,nerhab,0
etielgrebü,etierhcs,0
nebierhcsrev,nbeiert,0
neuahcs,neualb,1
tiekmasnie,tiezredej,1
nessüfnedang,nessük,1
thcameg,baclhrtlov,0
tierts,zite,0
nennekebuz,yew,0
llenhcs,elqul,0
rodilif,tdlemrev,0
neffirtne,nessiw,1
tereiz,terheibeg,1
neppin,tednuwrev,0
ehcerbrov,nennoreg,0
thcamrednuw,nelees,0
nyes,strewretnih,0
nenrets,nenrefnennos,0
tekniwtne,teknis,1
rednolb,rdenos,0
nednuts,tuarb,0
nenierg,llov,0
nhab,neffir,0
dnurg,edunvrw,0
nessimrev,nesseilfuz,1
tbew,hbtswec,0
nenork,nenorht,1
teknesrev,negnilk,0
nezreknenat,etiäs,0
enailuj,enalp,0
hcim,hcis,1
uab,kilb,0
thetseb,theg,1
nerho,efalhcs,0
trod,tro,1
dnuerf,tnyem,1
ztremhcs,tnnög,0
nref,etsnr,0
liem,ilwe,0
tiekmasnie,teihnegeleg,0
nedroweg,rdrenmoe,0
thcil,tchin,0
negeil,nheg,0
neffpmäd,efnfpmäkuzna,0
nesel,eenreswv,0
nellaw,elnlaf,0
lam,rag,0
tfark,actffsh,0
nheilrev,nheiz,1
niew,einhcs,0
nyah,eyns,0
tsuerfre,hur,0
netlehcs,netleg,1
nreuets,hrnecues,0
remmaj,remmak,1
ropme,rvo,0
tnematset,thcurf,0
nenges,nengegeb,1
neheghcrud,trhew,0
nebeil,nebü,1
netoz,entobeg,0
nerhemrev,enrhegeb,0
tah,nerobeghcid,0
reigeb,ierp,0
enhob,gort,0
nyes,nyes,1
terheleg,eehrgte,0
tzteseg,tztähcs,1
tenger,tengegeb,1
legüh,gleis,0
tnnök,gnetnröv,0
tiez,tiew,1
zreh,zermhcs,0
thcer,tcher,0
nyes,niereh,1
tsnurb,tsgnu,0
ttug,negnuseg,0
legersegat,elgse,0
nelahcs,nelaer,1
nih,hin,0
rar,adr,0
tetulb,tehtumrev,0
nebo,nedang,0
suah,thelf,0
nnam,brewre,0
thcadegsua,nedahcs,0
hcis,hcid,1
neffo,fnefoh,0
lebag,lbeaf,0
tztnälg,nalag,0
elhük,negnulhcsmu,0
ethcihcseg,htecihcseg,0
htoregrom,hsott,0
reih,nepmulhcs,0
nib,nnis,1
iets,hem,0
neppilk,neppil,1
nessemeguz,nsspreeyc,0
nesseseb,nsesegrev,0
thcelhcseg,bats,0
netlatseg,eräw,0
netielg,niehcsremmäd,0
hpmuirt,hpmuirt,1
ednutssgattim,enduw,0
nehcierre,ebeihcseg,0
thce,terhc,0
niew,niereh,1
hcon,remmi,0
nesserpyc,esngresev,0
telhükeg,tlehüpsegba,0
nemra,nemrabre,1
redeil,redeiw,1
nemmok,nemmonegnie,1
tuahcsegna,usrtbaettog,0
hes,thcarp,0
retsiwhcseg,retsigertiez,1
thcarpnehcrämsednom,thcanremmos,1
ethcäm,ethcer,1
egat,lapge,0
leiv,illw,0
dnah,tsbeil,0
neztegre,neztesrev,1
muaz,trmua,0
negeguz,nglee,0
niem,nie,1
tegnirb,getnir,0
rim,niehcs,0
tesieh,neheilftne,0
emuärt,tsremmilfeb,0
ediemhcseg,ediel,1
tgnirb,itngs,0
legeis,legeipsdnegut,1
netlatsegthcil,ntaelh,0
neliefp,run,0
nyes,nyes,1
ednas,ednal,1
rebürt,edlahsegreb,0
tuh,thca,0
netebeg,netertna,1
eis,eiw,0
nebrets,ebnräf,0
rutan,tniehcsre,0
gnag,gans,0
suanih,redein,0
tor,tdot,1
olbnediel,negnafegffua,0
nenrits,ennrid,0
trhäf,reem,0
tsiegnedleh,tsiewre,1
etsäg,tesetsneztreh,0
thcark,thca,1
run,rulf,1
dnurg,dnum,1
negua,vitcepsrep,0
hur,ssalb,0
lhaz,fsdehalot,0
euert,eeru,0
nennis,nenni,1
reehredürb,ud,0
sua,suah,1
nesier,esniew,0
negas,kcewz,0
nrednik,nrednih,1
niweg,nhj,1
gippurts,etnoziroh,0
dnum,undk,0
snu,snud,1
tsuweb,thcil,0
bol,nier,0
hcierlemmih,egiclh,0
nielreielhcs,errunhcs,0
emad,eman,1
dlef,lthä,0
reh,rhem,1
zrehcs,zer,0
gal,agm,0
nie,nyes,1
nerhaj,aernwheb,0
hcits,nenham,0
tkcilb,hci,0
zreh,sträwlemmih,1
efeih,rehän,0
etrhäf,etrele,0
negaw,egnalhcsuzfua,0
thciseg,erhaj,0
thäpsre,tärrev,1
niew,tznalfpeg,0
tlletseb,na,0
negeiw,ngeeimhcs,0
ehoz,nemmasyeb,0
thcarp,htcal,0
tfud,lftu,0
nehez,nneenn,0
reyef,nesiul,0
ennitirahc,essiweg,0
tmmits,tiekmasnie,0
kcülgehur,nehtülb,0
tiez,muhtnegie,0
uk,nekcnaw,0
na,lliw,0
gnugueb,gnugien,1
nessoneg,horf,0
dlib,egül,0
thcielredef,nib,0
nehcerb,nehehcseg,0
tiereb,tiew,1
tmmiwhcs,tsortsnebel,0
neppil,lppneki,0
zieg,zuerksutsirhc,1
dnum,undk,0
niehr,enilrethcöt,0
ud,hru,0
nedrohretiwocsom,ednrow,0
tpuah,uz,0
tdot,thon,0
tkcerhcsre,tkcer,1
nenrits,negiewhcs,0
rehculfrev,rehcusrev,1
hcua,nak,0
thcisegna,neuahcs,0
negalk,negalp,1
egarf,gaelk,0
thcin,thciprev,1
nekcilb,dnah,0
tgeirk,uk,0
nebegredeiw,nehiel,0
tsnug,rustnb,0
reiht,reih,1
dnuk,yelreleiv,0
na,anbh,0
tenheleg,neztilb,0
nierev,nies,1
tlhefrevnu,tffirtrebü,0
tettebegnih,reneknurt,0
grak,rgas,0
nyes,nyes,1
na,kna,0
negoleg,etngreob,0
eztnät,nenniweggew,0
neknas,nkenart,0
tguäseg,tehcäwhcs,0
nilemreh,ualb,0
tnnakrev,dnalretav,1
nebegeb,nebel,1
tbeil,diel,0
neüf,üneb,0
dnegut,dneguj,1
enürg,sejuitn,0
nebrets,renretbev,0
lliw,lltsi,0
nerhüf,einzre,0
thcin,thcin,1
esieps,esiersnebel,1
laht,larebü,1
nedre,nedrew,1
tlew,tläh,1
barg,berah,0
etuelsregrüb,hetue,0
thur,lbtu,0
nredeil,nredürb,1
neella,ttalb,0
ehtör,ödnlefteba,0
neteb,neterteg,1
htrew,tkcitsre,0
nednürg,dennif,0
negel,thcireg,0
thcid,negiez,0
dnafre,natkebnu,0
aam,sad,0
negat,negart,1
tztelrev,tzteneb,1
han,retsiger,0
tsurb,tgaheb,0
nehehcseg,kcewz,0
raah,egaw,0
tdats,egilhämhcs,0
leiv,run,0
hcid,cmhi,0
dnab,dnatsrev,0
tlletseghcan,tläh,1
nemülbrev,erhümn,0
lhef,nesseineg,0
rho,nrod,0
ssugnenärht,susk,0
thcameg,thcadeg,1
egüz,egül,1
tsurb,ustl,0
uzad,thcirbeg,0
negeisrev,nenhes,0
rid,tkcülfpeg,0
nednäh,nednew,1
gnaseg,naglk,0
nak,nnad,1
tlekcnuf,nesseilhcsmu,0
rhaw,rhaj,1
medodneguj,medorb,1
nebredrev,nebrets,1
nies,eiwnrdenugrub,0
nellew,eenlelsgmruts,0
rettib,ttireewgnu,0
hcad,dnalredef,0
hcier,ichelguz,0
niella,enurf,0
nhos,thcuz,0
nressölhcs,nressörg,0
gnuwhcs,gnulhcs,1
ebeirt,ebeil,1
tsremmihcs,etsmirmlfeb,0
thcits,thciseg,1
fua,tornegrom,0
tgelfp,tgel,1
ediew,eduerf,1
tulb,gozre,0
rhem,rhem,1
nelazeb,dnlnameesuattrednuh,0
htum,nie,0
bual,nessiregsua,0
ehcaw,uht,0
medo,gnusewrev,0
fuanih,kram,0
nebel,nebeg,1
ressäweglleuq,resseb,1
thcil,ecgisthna,0
neröh,tgas,0
lamnie,lannep,1
legühneslef,niew,0
negaj,negaw,1
rhafeg,ieps,0
am,a,1
tsil,ist,0
rekcehtopa,dorbrekcuz,0
ebel,neztes,0
nednäh,äensdtnnegeg,0
rüf,uz,0
htümeg,htülb,0
tulb,tulfsegeis,1
dneualb,dneuahtredein,1
htum,tulg,0
tsieg,sipetr,0
tah,rebeil,0
nholfegnih,hcod,0
serom,nierekähcs,0
esiew,nareh,0
nebel,nebewhcsrev,1
raa,raw,1
nhosnedre,ekcrew,0
nennis,edrew,0
ebagsualorap,netnatujda,0
egas,egalk,1
eleiv,laht,0
buar,nrettew,0
nak,nahteg,1
neguezeb,suard,0
thcin,tchirps,0
nettahcssebiel,nettagehe,1
niew,niep,1
negeirk,iegeln,0
nedroweg,ednromre,0
tegietsfua,nenöhcsrev,0
gitref,eäirwtgg,0
trhür,trüpsrev,1
nenöhcs,nenhöweg,1
etsäg,esfte,0
etfürg,rednepsneges,0
ierhcseg,eierbh,0
tuerfre,ethceil,0
dnatsebnu,dnah,0
ehcsif,niets,0
ulhcs,nednirnekcrib,0
lepmexe,ressäweglleuq,0
edne,niets,0
erhaweb,rolrev,0
nemmokllov,etkcürd,0
iweg,thcil,0
nielegöv,hian,0
nethcarev,nethcart,1
nedür,migdneüthcülf,0
roht,nelharts,0
nehcop,nehcorpseg,1
nednufeg,endnuwhcsrev,0
nie,um,0
lhow,nekcnärk,0
thcarp,mthca,0
nerhe,reiz,0
negegtne,nedniwhcsrev,0
nekceh,knecemhcs,0
nref,llovremmuk,0
tsrüd,rednik,0
thcin,thcihcseg,0
thcam,thcalrev,1
nehcal,nhecam,0
thcameg,thcarbeg,1
dnatsleshcew,negeitseg,0
negegtne,tffudleben,0
emolas,nerimaslab,0
ellits,elliw,1
thcirb,mrabre,0
na,uz,0
uz,negnaw,0
edieh,ediel,1
thcal,thcal,1
thcameg,chtadegsua,0
nrenieb,nreniets,1
nedlem,remmurblemmuh,0
thcsuarmu,reläht,0
sua,negnilk,0
ledneval,reielestär,0
tnhörd,reem,0
anrepus,ranecnip,0
nerhezrev,lemmihcs,0
ropme,ohrrreuef,0
nellafegba,nella,1
terötsegnu,knas,0
nyes,enys,0
tegeiseg,tegeil,1
nnam,kan,0
nezremhcs,nezreh,1
etleih,etleips,0
nemmalf,legüh,0
urdrev,tiez,0
raw,egalk,0
tegietsredein,etgien,0
euen,euert,1
nellow,nellos,1
gal,fua,0
nak,hbna,0
dlib,wdil,0
dnal,adnh,0
nellits,etnnlila,0
thcirps,thcin,1
tsiew,itsef,0
nehcsualre,hensacur,0
nehcsawuzsua,hnaehscuzfua,0
ard,larebü,0
enozama,nreok,0
nemhen,enmähcseb,0
nak,nahteg,1
egnuj,egnurpsneduerf,1
hca,am,0
tsieh,tsieg,1
thülgre,thcas,0
sucoj,horf,0
dnafre,ndatnehcräm,0
gnaltne,galnk,0
tiehnetles,tiezsnebel,1
rhem,rhe,0
legne,gelnäm,0
tlak,wdal,0
leips,nehcas,0
rad,raah,1
nielrethcäw,nies,1
tedneweg,edtnew,0
ttaslekicsaf,ttalbletit,1
ehcier,netlah,0
tdnawegna,nebel,0
niella,yens,0
nenner,negorteb,0
nih,thcil,0
thcarp,rtcevah,0
neheg,nehets,1
eduerfnretle,hcilgiwe,0
ebeil,tdot,0
tgärt,reih,0
nerhaj,nerhafre,1
tethcireg,neröwhcseb,0
reuef,nearts,0
nork,norht,1
thetsrev,theg,1
dnis,senyah,0
na,bred,0
nies,nedloseb,0
terhäfre,terhehcseb,1
tfo,offht,0
nehcielg,eihelcnhcs,0
newerf,negel,0
eztih,nehciew,0
redeilg,reuahcs,0
dnal,dnaweg,1
nennis,nennird,1
ehcie,retsüd,0
edieh,nöteg,0
nreielb,nreief,1
mor,ormts,0
rad,gurt,0
tiekgidrüw,neselresua,0
telhüf,lethük,0
soohcs,tnamre,0
nhaf,nakisup,1
nednuw,nuednh,0
nerhaj,neraahcsnehciel,1
ellits,lelürbeg,0
enorcnerhe,neorht,0
nhos,norc,1
mhen,tgalp,0
lemmih,lemmüteg,1
neniburehc,neppirk,0
nhol,hcid,0
nebreweg,nebredrev,1
redeil,redein,1
tdnib,tdnik,1
trhäneg,rthäweb,0
edeil,edeirf,1
rulf,rnu,0
snie,isnew,0
eenhcs,ekcütsretsiem,0
nessüneg,snesülhcsrev,0
tätsejam,nehetsretnu,0
nednutsdneba,nednuweg,0
negeiw,negeisrev,1
ella,ellafsesie,0
na,kan,0
rhafeg,tkcerhcsre,0
tsiwz,thcal,0
negüngrev,ekcülg,0
dnik,dnats,0
nerho,onrlerev,0
trheibeg,nedre,0
nard,rhem,0
neniehcs,neniah,1
gibeigre,nam,0
etkcewre,run,0
etfürg,rednepsneges,0
erhaj,erabneffo,1
nednur,endnuw,0
nennigeb,tiekgiwe,0
tlahretnih,dlaw,1
tednewegrovreh,tedneps,1
negow,nednal,0
netlaw,neffual,0
rid,tanäcem,0
nenhäw,nneerht,0
nessiw,tsi,0
nyes,nie,1
thcilf,tsalbre,0
nekcnaz,cnnakrehcsretsiem,0
sunev,tegalkeb,0
gitlatsegleiv,gitlaweglla,1
tläheb,ekcüt,0
rhafre,rhafeg,1
neliez,nleiehtre,0
edeihcs,edüm,1
tlihcs,llrtbü,0
dnats,nadennhawhcs,0
nemmonegnie,meomkn,0
mhi,mhübgel,0
nezrük,reem,0
tiez,dnalretav,0
nih,nebegre,0
neges,enger,0
raah,nedernnisadsaw,0
nebertsrediw,nebel,0
rhübeg,beil,0
tllehcseg,relehtl,0
tgeleg,tgeweb,1
tuartrev,hcadnettüh,0
tsar,solhcs,0
nemähcs,nhmnee,0
nessaf,sensal,0
nenuasop,bart,0
hcim,cidh,0
nettüh,nheiztne,0
tsil,ennis,0
htrew,nessah,0
nelharts,nettahcs,0
tbeil,tbeig,1
nnis,tronihf,0
thcäwhcs,ehnktc,0
hcarb,charps,0
nies,nielrethcöt,1
neruarteb,neruad,1
nesseineg,nessüm,1
raalk,arwa,0
ennos,oennw,0
rot,rovreh,1
redeim,derein,0
teztimhcseb,teztihegna,1
eronoele,reolf,0
jac,kcüts,0
nednif,tiereblla,0
negaw,negat,1
raahcs,raah,0
suah,suanih,1
nesierk,nellah,0
tsurb,nnam,0
theg,thetseb,1
nebenad,enelb,0
reih,luam,0
edne,renhölegat,0
tsiwz,tsi,1
gnaseg,negnilk,0
lhaz,hcue,0
tkcuzeg,cktulhcsrev,0
brats,arbdrev,0
telharp,aetlrhts,0
thcsäw,thcsel,1
thcilhcs,nellafeg,0
tlow,neffä,0
nerholrev,nerowhcsrev,1
leips,liev,0
gnuwhcs,gunj,0
thcsuarmu,htcsuategnie,0
tztis,tztilbmu,0
rhor,rpome,0
ennek,ennen,0
nheizretnu,ebeweg,0
ohcs,nerhokre,0
nekcewre,tknel,0
essimrev,tekcertsre,0
tlatsegrettir,dlab,1
hcid,hcim,1
neztrük,barg,0
uz,uzad,1
nehes,ehnegffua,0
eenhcs,nebualg,0
um,teknehcsegnie,0
nebrowre,edludre,0
muraw,mu,1
negie,zgeine,0
tra,negalhcsegnie,0
tztütseg,netnörceg,0
tra,trah,1
nehcsuat,enhcsual,0
nednib,nednif,1
edlefnemulb,thcawre,0
hcuarb,hcua,1
leknufeg,ndulke,0
niah,eelkneseiw,0
nretsink,fpmud,0
tobeg,hton,0
egnäg,megen,0
neztreh,tgelfp,0
redehtac,löedrb,0
neglof,neglof,1
nehets,nheeg,0
nenärhtretav,nneöh,0
dnusg,suh,0
tnematset,dne,1
nehcam,nalche,0
nehtar,netaas,1
nak,na,0
tuärd,nemmadrev,0
ekcör,kbceö,0
nerhafredeiw,neraahcsnehcsnem,1
tllahredeiw,dlaw,1
thcin,tulb,0
lüwhcs,rebeif,0
rhaj,rad,1
yam,yerf,1
tnyem,tiewn,0
nlednah,dnuw,0
dar,dafpsnebel,1
lharts,laht,1
nehülb,iethenzne,0
hcis,gulhcs,0
nekcölb,nekcörhcs,1
tläh,thcin,0
nahteg,nka,0
nemuärtrethcid,näbeunmehtülb,0
thcan,thcawre,1
neztnel,yewztne,0
yerf,ennis,0
nessük,lloz,0
nebeg,neuartrev,0
nehcierre,thcin,0
gnag,nagf,0
nekcets,nekcelfeb,1
dnis,indk,0
ebeilb,euert,0
nezreh,znerehcs,0
nrenieb,nerniets,0
leuname,htum,0
negegtne,neger,1
emmirgsthcamlla,emmitsrefye,0
nehe,esneh,0
tgrobeg,tgroseg,1
nenärht,nenhes,1
nnird,nih,1
nis,hdani,0
negalhcseg,getnra,0
nekcolg,ednutsnegrom,0
nohcs,dnah,0
tessal,atsshe,0
nethcare,nedgarams,1
neppil,nyes,0
eger,tkcetseg,0
rim,hrie,0
neraw,dnis,0
ehan,ehahcseg,1
nyes,nie,1
niella,niehcsnednom,1
nehcie,redein,0
nehehcseg,nehäjeb,1
tffahcs,nelhüf,0
nehcaw,nehcam,1
nredläw,nredlef,1
enhol,noenkerhtrym,0
nedromre,albledähcs,0
negalhcsredein,negaj,1
newarbgua,wacehsnuzna,0
neyetsap,temrütseb,0
trhek,rhteweg,0
nessalrev,nessah,1
nessük,nesseilf,1
nretlop,rentlof,0
trhawrev,dnum,0
nesikrüt,wsieen,0
nessüf,nessüm,1
dniw,nebre,0
negieg,egniewhcs,0
tsiemrella,tiseh,0
netiez,nyes,0
nelhewresua,neleehcs,1
tbeil,tbeig,1
rehad,tllürb,0
nednif,eblöweg,0
dnis,tdnib,0
tiekgithcereg,eitrb,0
dnah,etanbkn,0
nairolf,negnilk,0
gal,thcameg,0
neriffas,edreiz,0
nehclegüh,nehclegülf,1
dlib,nenhükre,0
nehcerpsrev,tser,0
llopa,negnaw,0
nhur,nun,0
redniknehcsnem,redniwrebunelees,1
nies,nessim,0
tffark,tednifpme,0
neport,enpsyo,0
nebeg,tkcihcs,0
rüht,rhüf,0
dnats,wnda,0
tsi,tsib,1
nedroweg,thcin,0
netuäl,niep,0
eztremhcs,tdot,0
thcal,thcameg,1
nellitseb,lnelüfre,0
redeiw,dereilg,0
nesuah,esaumhncs,0
nettaw,tnetamesak,0
thcan,cgetamh,0
thcanrettim,ba,0
nebel,nebegre,1
jac,trhüfrev,0
dnalretav,netsrüd,0
nelaht,nehlrtas,0
netaht,nehtar,0
emmalfsebeil,emmats,1
negnis,negnirb,1
nie,niep,1
ffualov,nenger,0
htobeg,hton,1
netierhcs,rhafeg,0
nekcedeb,ercwknee,0
nella,enllafeg,0
low,llos,1
nehcielg,nenoitan,0
nemärg,nemhen,1
treppalpegsua,nienih,0
dnurg,dnutssedot,1
tsirf,nekcnadeg,0
hürf,rim,0
tsieg,rteips,0
netob,netohcs,1
tfark,tfahcsnegie,1
nettirhcs,nettibrev,1
leif,nekcülfpuzgew,0
tiekginew,tiekgiwe,1
lemmih,lemmibeg,1
nierd,ehirsncehcar,0
nennerb,nenner,1
tkürdeg,snebel,0
gnaseg,ngalkre,0
nih,nib,1
nedniwhcs,nednifpme,1
negart,tküztne,0
nebew,nebel,0
tlew,tlletsrüf,1
rov,neuahcs,0
fual,afu,0
gnalk,gnalk,1
reel,rehm,0
tzögre,remmilhcs,0
nretsül,nretsüdrev,1
mmud,ienapmuc,0
thcireg,dnik,0
nielretsewhcs,enirhcsnetdot,0
nedlibuzhcan,nedlifeg,1
netbeb,entbeleb,0
nednuw,dnenufeg,0
neneid,hnüknree,0
zremhcs,ehrzetrteum,0
nethcofre,nethcolfeg,1
htum,neyam,0
tegas,tlkeag,0
tniew,tniehcs,1
efpöhcseg,eniemeg,0
nlebes,bänlenhcs,0
eheweg,eheg,1
sunum,sunujej,1
tkcnedtne,dnuk,0
tsew,tesnnretto,0
tkcedeb,negaw,0
fual,fua,1
nerhäz,ebeil,0
nie,niehcstiehralk,1
yes,egeirksunevned,0
nesseilhcs,dnurg,0
lamhcs,lma,0
norknetrym,norht,1
htrew,dreeh,1
llos,low,1
tegiez,nelharts,0
thculf,thcus,1
eknurpreuart,eknuf,1
dlef,tlletsg,0
dniw,tzis,0
mureh,mmsut,0
neknehcs,neknedegnied,1
sednub,iedarap,0
negeiw,terhüfeg,0
laht,blaeür,0
znalg,ncwazsh,0
reh,reh,0
nessüm,nib,0
egat,egaaw,1
nebielb,tsiew,0
dnum,dnuh,0
negülnemmilhcs,tlligrev,0
olf,ruwhcs,0
ol,tnnekeg,0
rohc,vro,0
niepsebeil,nyesmhasuarg,1
nessük,nessüm,1
ief,tnnabrev,0
dnik,thcirpsrev,0
gal,tag,0
thcilfp,thcirb,1
tsnurb,sugtsenbeil,0
tiereb,tlezslemmih,0
nereilrev,nereiv,1
tneiro,nnterb,0
edniw,endik,0
negalhcsredein,ngjae,0
tzuneg,tzupeg,0
thcin,negnurdeg,0
etulb,nekcap,0
edyeb,eduerf,1
nehülgnepla,reh,0
tsnnen,tsnepseg,0
ednäh,ened,0
ratla,raah,0
neffert,neffä,0
etkcilb,ktecihcseb,0
nehciew,neruam,0
tri,nesor,0
edeimhcs,eüdr,0
tsnurb,tsnuk,1
nelaz,siemhcsegtanod,0
erhe,ehrelergnid,0
tkcümhcs,thcarp,0
nemmasuz,nemmalf,0
dlog,ekcülg,0
gnalkre,gnawhcsre,1
ellesegzreh,ellets,0
dleg,relhat,0
tfarksebeil,nredürb,0
tulg,elliw,0
tsirf,nehcsan,0
nehta,neruam,0
tetielgeb,tetiertseb,1
neguat,neguanehcräm,0
nnis,nniz,1
nehcielhcs,nehcierre,1
nekcülfp,znat,0
hcamhcs,hcan,0
nenniseb,nennih,1
egalhcsregies,egalk,1
nehcielg,egua,0
slhartsnennos,slath,0
tsum,nenniweg,0
dnurgsneztreh,nenholeb,0
erruh,rreunhcs,0
reeh,emer,0
ebeih,nedluhcs,0
etsa,steag,0
nhew,nhets,1
rhufre,rukh,0
bual,utabsreblis,0
nehcam,nehcar,1
nhets,nheseg,1
rim,idr,0
na,nadr,0
nenniwegba,ehew,0
tug,rehib,0
leiv,leiz,1
on,ys,0
rhübeg,thcer,0
reih,thcanrettim,0
nereiger,rovuz,0
nelhets,nelhezfua,1
nefport,nefpolk,1
tsurb,tsul,1
tfahcsnenha,tfahdnegut,1
tffahcs,reasktfbeil,0
nehciezreuart,nehcier,1
tgeil,tregki,0
saw,nnak,0
egets,nih,0
tnnük,ntiwegn,0
neleips,lenhüf,0
tllehegfua,dlef,1
thcam,reuart,0
nehcorpsrev,nhecorbeg,0
ekcräts,ekcrew,0
tekcüztne,netfirt,0
netsäg,hcua,0
niew,sine,0
nebeb,nebew,1
kcetsrev,esor,0
trah,tra,0
tiekhcilztögre,ietrts,0
negnirb,nesseilhcs,0
telliwhcs,ltelüfre,0
nengegeb,engrne,0
remmiz,ermmi,0
zremhcs,zreh,1
nehciez,ehcelni,0
neseweg,eenls,0
tlew,tgaj,0
elees,lheewre,0
rulf,truan,0
tlhewre,nhülb,0
nhets,suanih,0
nedang,nedahcs,1
nelhif,enlshpi,0
negat,negalhcseg,1
tgazrevnu,tganetofp,1
tmmats,nebiert,0
hcier,reel,0
etueh,etueb,0
tfarkrethcid,ftfahcs,0
neheg,teshen,0
nenholeb,csehonnrev,0
negeimhcs,ekcüt,0
tgeweb,tgeleg,1
neffoh,neffortrebü,1
nierekcits,niereh,1
emmem,memerlkez,0
negnageg,negnafbmu,1
nerötsrev,neröhuzfua,1
reiz,dang,0
ellafrev,ellafrev,1
tsuelf,tfig,0
rhaj,rhaj,1
run,rhunetdot,1
taht,niep,0
neheg,nehets,1
euaht,nielemülb,0
eties,etierts,1
ieh,nedrew,0
tsuelf,nekcnehcs,0
serotidua,nief,0
essüs,nesar,0
nebehretsbles,nebegrev,1
negozeg,negolftne,1
lhiv,negölredin,0
neualb,nebol,0
dnatsnerhe,anhd,0
nremmihcs,egnärdeg,0
negnalrev,egnnaw,0
gnalk,asgn,0
tlew,tllets,1
ebiel,ebiehcs,1
nemmewhcsrebü,nemmeh,1
thcin,psthrci,0
thcirbrez,thcirps,1
fual,fua,1
thcus,galeg,0
esor,riueotsv,0
teigre,teilf,1
nessaps,ees,0
nerhobeg,nerhokre,1
enrozsebeil,enrod,1
nemuäs,nebuatletrut,0
htrew,negaheb,0
elees,elöhremmaj,1
redeilg,enailuj,0
nemmalf,nemmasyeb,1
negiez,negiewhcs,1
nematsnemlap,nemmasuz,1
neffoh,dnal,0
knif,kniz,1
nennis,nehtumrev,0
negiewhcs,zeineg,0
negiez,reinam,0
tekcihcs,tekcümhcs,1
dnabletrüg,tsdan,0
hcis,hcim,1
ediemhcseg,feduer,0
nessiw,nessiwgrev,1
ttuh,ttug,0
legänregnif,legek,1
hew,hem,1
nie,dielk,0
reuef,leyer,0
mmal,etülblefpa,0
emmalfsebeil,reuef,0
nnis,nnib,1
thälb,äpst,0
tsurb,stul,0
tbeig,negnaw,0
ednütsna,ednikrednuw,1
thämhcsrev,enileda,0
thcin,thcin,1
netsitlukaf,retnistelleb,0
euert,euer,1
llovthcusnhes,lslo,0
htum,utg,0
fua,duarf,0
ttensrednud,teernstdnud,0
nyes,nnis,0
tuarb,tuahcsredeiw,1
hur,ud,1
ssiewreblis,isseh,0
emmem,hemclems,0
nemmoneg,menmok,0
leiv,leiz,0
niereh,muart,0
thcsuategnie,relännep,0
trow,nretsülf,0
thcin,neffoh,0
nennis,nenniweg,1
edangnetanezäm,thcin,0
hcid,hcim,1
tuart,tuarb,1
dlef,tläheb,1
nak,an,0
negnagrev,engnaw,0
hcilnhöweg,ilänchh,0
essuf,essub,1
hursnebel,nak,0
ehcsöb,ecöhslrev,0
regnid,tsnug,0
etnakre,tkcerhcsre,0
niets,enim,0
neihcs,niahnetrim,0
nennoweg,nnoenrse,0
nerhaj,nreaw,0
surebrec,asunad,0
ellesegdiaw,negajre,0
edneheb,nhesredeiw,0
tnemele,knten,0
nerobeg,elnhorrev,0
thälb,retsal,0
nheseg,nhehcseg,1
edies,ediel,1
diemhcseg,litkgierhe,0
negnilk,negnird,1
neraap,tseil,0
enozama,enork,1
nhak,nanih,1
ebeil,ebeirt,1
trop,nretsüd,0
netrih,nyhmret,0
nellewhcs,hcielb,0
ztreh,trzehcsrev,0
nemhen,thcan,0
nemuäb,nemuäs,0
nettahcs,etntag,0
etrhekredeiw,hcadlebeig,0
lleuq,lleh,1
htor,elees,0
zrehcs,nehcez,0
ebeilb,nessaf,0
neppis,neppil,1
nehcetseb,nehcerbeg,1
tennigeb,nednuts,0
un,erolfdneguj,0
norc,thculfuz,0
reh,giruahcs,0
nereilrev,tffah,0
enridedom,enrits,1
gnalknekcolg,gnaseg,1
nenöhcs,rühtnehcrik,0
uz,rhi,0
nnis,nhi,0
muh,mmurk,1
ellesegzreh,nekcewfua,0
