word1,word2,rhyme
seelenschauer,abendhauche,0
spührt,nicht,0
wolke,volke,1
sich,ihr,0
newe,schand,0
quält,ab,0
diamanten,westen,0
darein,sonnenschein,1
ton,zu,0
schertzen,hertzen,1
treu,sey,1
schmachten,zeit,0
meh,gscheh,1
gerne,wallet,0
"('eberstein', 'fein')","('eberstein', 'seyn')",1
wir,gebihr,1
nachzuziehn,trift,0
gegenliebe,bliebe,1
tannen,verzogen,0
morgenstunde,heid,0
gold,lebensfaden,0
gaben,begraben,1
streuen,erblassen,0
menge,brach,0
holz,erweiset,0
lieder,nieder,1
noth,todt,1
gehascht,dessen,0
musik,republik,1
heimatlosen,bebt,0
nächte,vermöchte,1
edel,beingerippe,0
ehr,lehr,1
welt,niederfällt,1
ruh,feldern,0
strafen,galeere,0
enge,brechen,0
gedanken,einerlei,0
häufende,schone,0
hochgeliebten,mächtiglich,0
versöhnen,ein,0
seele,erwehle,1
bade,jammerschade,1
hören,vorüberzieht,0
eil,kurzweil,1
hat,spiel,0
rege,gesteckt,0
ruh,seyn,0
saiten,begleiten,1
scherze,herze,1
schicket,schmücket,1
paradei,wei,1
verwundet,mundet,1
port,wort,1
glücke,barmhertzigkeit,0
unsterbligkeit,gegeben,0
dich,erringen,0
gelegt,bewegt,1
giebt,söhne,0
herdes,stirn,0
raum,leer,0
entbrennt,nennt,1
gott,spott,1
kind,gesinnt,1
wein,seyn,1
siegeshand,gewandt,1
für,wüsten,0
"('verlor', 'empor')","('verlor', 'nebelflor')",1
gut,verrat,0
nicht,licht,1
"('fortgegangen', 'fangen')","('fortgegangen', 'empfangen')",1
sand,fabelstrand,1
mund,kund,1
sehn,nachtgeläuten,0
dieb,blieb,1
blut,gut,1
froh,quo,1
blöde,spröde,1
meeresduft,luft,1
spielen,fühlen,1
fessel,kerkerkessel,1
minen,art,0
nah,geschichten,0
schmerz,lang,0
für,gifft,0
viel,kinderspiel,1
reiter,locken,0
wunden,silberstücken,0
lustgezelt,hause,0
trug,traum,0
nicht,nicht,1
ehrenstamme,reichsbaron,0
gutt,kan,0
entfuhr,todesvogelruf,0
freund,feind,1
duftigen,blumenscherben,0
girrt,thut,0
lieben,stunden,0
drauff,nahmen,0
erfüllt,gillt,1
sinnen,gewinnen,1
hand,kann,0
grau,segelhau,1
pflegen,klösterlein,0
herz,scherz,1
aus,naus,1
stufen,orgelklänge,0
aus,corpulent,0
bleich,reich,1
an,wassermann,1
nun,vertheidigt,0
strand,gen,0
höllenqual,schnit,0
schweigen,gelehret,0
allein,seyn,1
vorbey,sey,1
verloren,geboren,1
dermit,bliebt,0
pein,mein,1
vergnügen,siegen,1
wett,bett,1
erkenntni,geständni,1
haben,laben,1
nahten,thaten,1
gelegt,verliehren,0
geld,federfeld,1
weib,heu,0
zeit,seeligkeit,1
zeit,verblasset,0
es,es,1
karitinnen,innen,1
weggetrieben,erweisen,0
liebe,diebereyen,0
erben,welt,0
"('pflücken', 'schmücken')","('pflücken', 'beglücken')",1
schrancken,befiehlt,0
hirten,so,0
verwirret,genommen,0
wüterich,williglich,1
richterin,verstreiterin,1
ro,scho,1
chöre,wahr,0
paar,war,1
tempel,hin,0
liedern,brüdern,1
rosen,kosen,1
untergang,leben,0
hertzen,schmertzen,1
gerechtigkeit,breit,1
schon,donnerton,1
genu,ziel,0
weben,leben,1
erschlagen,alpengründen,0
leise,bücken,0
liebe,hiebe,1
gestürtzet,verkürtzet,1
neu,silberbrust,0
fern,herrn,1
"('chnapp', 'ab')","('chnapp', 'ab')",1
herscht,recht,1
gästen,sind,0
kosen,schäumen,0
hügeln,novembernacht,0
verbunden,stundenjchsinnreden,1
mehr,lieben,0
sterben,thut,0
jahre,bahre,1
hause,davon,0
seele,vermählet,0
zungen,sehn,0
bette,kinde,0
schleichen,daran,0
verführet,geboren,0
dränget,menget,1
speist,weist,1
herlichkeit,lebenszeit,1
matronen,belohnen,1
flüssz,auffgezogen,0
lieben,betrüben,1
will,führen,0
gehen,libethrinnen,0
widerstehn,schön,1
herab,eichengrün,0
brigitten,ein,0
streiterschaaren,gefahren,1
wehren,willen,0
flasche,becher,0
aygenschafft,schein,0
geberden,werden,1
seyn,bluts,0
vergnügen,trügen,1
aeserknochen,zerbrochen,1
beste,durffen,0
schmach,essen,0
trennen,erkennen,1
es,lobgetö,1
wald,tod,0
dencken,schencken,1
mund,wandeln,0
entflohn,forst,0
stille,idylle,1
ehrencrone,throne,1
tracht,entlang,0
kann,lehren,0
orgelspiel,viel,1
euchziehen,allefliehen,1
erfahren,jahren,1
weh,reh,1
geben,entledigt,0
ein,bett,0
überwogen,hergezogen,1
mu,verdru,1
stelle,helle,1
verzehr,plitz,0
mein,sein,1
geschlitzt,blitzt,1
dich,wunderlich,1
sieht,hei,0
hans,ganz,1
verzeihen,weihen,1
nachte,dachte,1
plage,schützt,0
sehnen,blick,0
grabelied,gemüth,1
leid,kertzen,0
betrauren,bin,0
meinetwegen,segen,1
hurrah,leben,0
wundervollen,rollen,1
zu,ruh,1
sinnentyranney,bey,1
undweiter,derheiter,1
weib,wappenschild,0
brust,ermessen,0
fluhr,thiernatur,1
sang,drang,1
niederfällt,weltgebieter,0
gelegenheit,sünd,0
vor,rubinen,0
mir,habe,0
blut,muth,1
lassen,lassen,1
gebaut,kraut,1
ein,scherzen,0
verletzt,kleide,0
verscharrt,verharrt,1
zucht,frucht,1
geschwinde,mayen,0
strahl,thal,1
wallen,gefallen,1
begraben,fahren,0
tugendwehrt,blätter,0
geboren,rosenlaube,0
"('krügen', 'zügen')","('krügen', 'vergnügen')",1
leben,ergeben,1
aus,schlagen,0
nicke,blicke,1
chor,reigen,0
weib,leib,1
sank,nachtgesang,1
befreyt,machen,0
gepaart,bringen,0
"('aufgeschlossen', 'ergossen')","('aufgeschlossen', 'rossen')",1
eingetauscht,pennäler,0
ein,seyn,1
phrase,nase,1
flaum,gaum,1
himmel,kriegsgetümmel,1
träget,brust,0
sy,gspart,0
zärtlichkeit,gallakleid,1
klug,wohl,0
dacht,mir,0
scheinen,hainen,1
aufferstehn,blutroth,0
lauben,gesang,0
finsternissen,küssen,1
auserwehlet,hir,0
lust,tod,0
wort,fort,1
mute,gute,1
verbrochen,her,0
prophet,steht,1
schulden,fragen,0
bogen,ferngezogen,1
kind,thun,0
darnach,luft,0
fleisch,keusch,1
hau,aus,1
schlacht,chrone,0
hält,beklagen,0
tage,sange,0
hinnen,gaben,0
schwebt,vergehen,0
wesen,unvollkommenheit,0
gange,sange,1
schuld,feuerwellen,0
dencket,bleiben,0
ragen,dunkel,0
aue,schaue,1
auch,brauch,1
singen,wahrsagungsstab,0
mündlein,zugleich,0
wuuderblauwunderblau,landen,0
angenehm,ehrencrone,0
hain,sonnenschein,1
gegründet,angezündet,1
bringet,ringet,1
heute,sehen,0
beladen,gnaden,1
gesicht,genung,0
ort,friedensport,1
weib,geschrieben,0
seyn,seyn,1
wil,widerspiel,1
morgen,sein,0
blute,jung,0
kuranzen,gehn,0
sucht,wucht,1
wort,schmerz,0
roth,todt,1
schiessen,büssen,1
lachen,machen,1
find,entzweyen,0
will,viel,1
zeit,kleid,1
seyn,mein,1
begehn,anzusehn,1
kleid,grabe,0
zu,ruh,1
"('stechen', 'brechen')","('stechen', 'rechen')",1
übersehn,kennet,0
fern,beglückt,0
klang,nachsetzen,0
sollen,viel,0
schwingt,wald,0
gewinnen,sterben,0
gegangen,fröste,0
augbrawen,anzuschawen,1
macht,auf,0
bieder,wieder,1
offizier,garten,0
feen,ausersehen,1
allen,gefallen,1
leben,geben,1
verlieren,wuht,0
freude,augenweide,1
himmelsscheine,rosenhaine,1
fest,läst,1
gedancken,sey,0
lust,must,1
zurück,glück,1
lo,flo,1
liebligkeiten,gründen,0
brot,koth,1
herüber,trüber,1
behende,überraschen,0
aufenthalt,finden,0
bleibt,betreibt,1
sommertag,vergafft,0
vorbey,stumm,0
pflegen,himmelsseegen,1
lust,brust,1
zweigen,still,0
erweckt,tagen,0
mecänat,für,0
schön,gehn,1
wassersfluth,muth,1
gewand,hand,1
gehn,haus,0
liebte,betrübte,1
lippenfiele,leben,0
muth,geschildet,0
verbindt,findt,1
gesessen,schätzen,0
stund,gut,0
tieffen,najadinnen,0
empor,hervor,1
eingedrückt,stücke,0
grab,herab,1
amt,stammt,1
hat,lieber,0
krokodilen,zielen,1
nicht,nicht,1
bekennen,gesicht,0
beschliessen,grüssen,1
thalen,strahlen,1
seyn,hertzen,0
mühle,ziele,1
friedenstand,hast,0
verschworen,flekken,0
verblühn,grün,1
gethan,schwäntzt,0
weine,gaben,0
liebespein,grausahmseyn,1
beklage,ehrentage,1
geschehn,sehn,1
ton,schon,1
zeit,geschwindigkeit,1
säulen,pracht,0
rath,will,0
erden,werden,1
erthönest,höhnest,1
ausgeschlossen,gemüthe,0
zeigen,steigen,1
kraut,seufzerlaut,1
hat,müssen,1
verwacht,bergrücken,0
mancherley,so,0
schlachtentänzen,bekränzen,1
gefährten,wunderbar,0
haupt,fest,0
schrancken,bahn,0
scherz,herz,1
raub,schein,0
entflieht,locken,0
wacherufen,stufen,1
herzensklopfen,versunken,0
reh,gartenklee,1
nun,jugend,0
hervorgewendet,spendet,1
auff,lauff,1
nit,huft,0
luft,wüste,0
mann,kann,1
dampf,stamme,0
wort,hinfort,1
unterschreibt,bleibt,1
wahl,einmal,1
theil,davon,0
jammerthal,fieber,0
verbannt,wagen,0
grab,ab,1
flicht,spricht,1
teufel,smaragden,0
sünden,anzusaugen,0
"('tag', 'lautenschlag')","('tag', 'zerbrach')",1
brechen,stechen,1
auen,anzuschauen,1
polstersitze,witze,1
widerfechten,sturm,0
lufft,betrübet,0
noch,bedarf,0
entschwand,strand,1
zuspüren,quär,0
trew,beschliessen,0
mich,mich,1
befreyt,ewigkeit,1
kleid,goldgeschmeid,1
wird,glänzen,0
gedrückt,rechte,0
exempel,kan,0
gewust,frey,0
rauschte,blies,0
preis,hochgeboren,0
geliebet,betrübet,1
schuld,gedult,1
spott,gott,1
geben,heben,1
tag,ruhm,0
carlisten,seite,0
zweigen,ich,0
hand,war,0
erlesen,wesen,1
spielt,fühlt,1
ja,nah,1
fürgetragen,schatten,0
izt,morgenrot,0
schlu,getichte,0
ro,klar,0
stimme,hoch,0
freudenmahle,pocale,1
küchenschelle,stelle,1
versunken,drein,0
schuld,gedult,1
keisern,sigesreisern,1
ferne,gelten,0
garten,nacht,0
bel,jmmanuel,1
ziehn,blühn,1
stunden,verschwunden,1
wendt,sakrament,1
brüllt,daher,0
geben,heben,1
erwerben,empfinden,0
"('leid', 'zeit')","('leid', 'erfreut')",1
darbey,treu,1
drey,frey,1
war,dar,1
rüttelt,dunkel,0
ort,dort,1
befälletdas,ehrenbette,0
frau,blau,1
hervor,verhundertfacht,0
genommen,mein,0
hat,stat,0
schaum,sehn,0
drauf,tod,0
rosen,kosen,1
bronnen,helle,0
geneigt,zeigt,1
spahren,wahr,0
"('schlaf', 'traf')","('schlaf', 'schaf')",1
sänken,tränken,1
summen,ausgezehret,0
sitten,geld,0
liebt,betrübt,1
damenspiel,will,1
frommen,eingenommen,1
nah,da,1
heut,seyd,1
purpurgluth,lilgen,0
schanden,handen,1
sinnen,rinnen,1
bohnenacker,bienengesinde,0
kampf,gefieder,0
raum,traum,1
gott,sagt,0
trommetenschall,all,1
liebelohn,auffschleut,0
brust,lust,1
rohren,ohren,1
vergnügen,glücke,0
geben,leben,1
pallast,erreichen,0
einigkeit,zeit,1
klippen,lippen,1
schweben,geben,1
auf,drauf,1
verrostete,verborgen,0
davon,schon,1
kan,stahl,0
zeigen,steigen,1
threnenrinnen,sinnen,1
allein,sein,1
zeiten,höhe,0
"('zugehen', 'zuverstehen')","('zugehen', 'stehen')",1
sohn,ehrenfeind,0
wiegen,schmiegen,1
herzensschlag,wohlgebaut,0
"('saal', 'strahl')","('saal', 'abendmahl')",1
stehen,spital,0
lie,manchemstrauch,0
hülle,nun,0
sorgen,muht,0
voll,soll,1
gebohren,verlohren,1
spielt,flucht,0
werden,galen,0
seyn,dürfen,0
hold,wolt,1
stehn,sehn,1
füllt,teiche,0
brust,schliessen,0
borgen,verloren,0
feinde,freunde,1
semiramis,menschenhände,0
bad,treffligkeit,0
dencke,gelencke,1
erde,zeit,0
entleben,geben,1
gefühl,apoll,0
scheinen,rose,0
girren,dunkel,0
weicht,deucht,1
prangen,finden,0
verbeut,nicht,0
degen,sollte,0
kleid,leid,1
triften,busen,0
kind,sind,1
"('augen', 'saugen')","('augen', 'augen')",1
gewaschen,aschen,1
weine,natur,0
allmachtsgrimme,eyferstimme,1
zänckerey,sey,1
gerne,ferne,1
mein,flammen,0
untergehn,blühn,0
thun,dehnen,0
stehen,untergehen,1
schöne,liebestöne,1
ruh,zu,1
sahn,sakristan,1
augen,laugen,1
hinterfür,tritt,0
"('höh', 'weh')","('höh', 'angeh')",1
seyn,ein,1
guten,engel,0
reich,sehnen,0
liegt,fluges,0
gebeerden,schauen,0
kleide,kreide,1
will,spiel,1
last,morgenlande,0
verlacht,seyn,0
angesichte,lichte,1
ehr,wer,1
an,dann,1
schrancken,brunst,0
weihn,sein,1
stehn,gehn,1
fliest,umschliet,1
dargeboten,todten,1
flammenspuren,fuhren,1
gethan,kan,1
unbetrübt,giebt,1
ebenstab,hinab,1
an,aufgethan,1
stellen,trauerrauten,0
stärcke,wunderwercke,1
gelehrten,unterricht,0
fliehet,ohren,0
genennet,jugend,0
gunst,seyn,0
streite,vierhundert,0
heide,tro,0
dich,mich,1
gezuckt,geregt,0
rechten,zechten,1
sein,besolden,0
behangen,wangen,1
witt,nit,1
freude,weide,1
verliert,pracht,0
schatz,leben,0
mir,dienste,0
brod,gott,1
kind,sind,1
gleich,schwingen,0
züge,finger,0
regen,reichen,0
fort,willen,0
stirbet,erwirbet,1
wachen,machen,1
lügen,betrügen,1
wehn,lenzesmächtig,0
troffen,offen,1
abzubringen,schwingen,1
gehen,frauen,0
sprühn,katzengrau,0
nicht,werth,0
verletzt,benetzt,1
charitinn,sinn,1
schragen,hinaus,0
nicht,gehn,0
reihn,springen,0
erspäht,verrät,1
herz,schmerz,1
anmuthsmay,licht,0
enttrüben,lieben,1
spielen,vermählungsfest,0
gebe,ziehe,0
schmeicheley,stand,0
leben,geben,1
treue,allen,0
dürst,krieget,0
viel,ziel,1
worden,für,0
her,bereit,0
dir,mir,1
erwiesen,genu,0
bekandt,plagen,0
verwesung,genesung,1
lachen,machen,1
betrüegen,graab,0
hus,glatt,0
pforten,orten,1
zeit,seeligkeit,1
turbantrager,lager,1
haus,hinaus,1
scheinen,weinen,1
ehr,mehr,1
zerrinnen,begraben,0
freuden,verspreitet,0
erschallt,flöte,0
ehrbarkeit,zeit,1
kreise,weise,1
war,lügenhirt,0
schein,eingegossen,0
bunt,rosenmund,1
weise,aste,0
weggenommen,kummen,1
tauff,paaren,0
besteht,befreyt,0
lalln,knabenkehle,0
galanen,vermahnen,1
glänzt,kampf,0
kammerad,gruft,0
sonnenschein,zelter,0
erben,sterben,1
prangen,kron,0
ab,brannte,0
hand,schlief,0
gelassenheit,gro,0
werden,erden,1
gnadenreich,fürstenstühle,0
lacht,zwist,0
wege,möge,1
geschicke,meisterstücke,1
gerechtigkeit,breit,1
waltet,bube,0
gefahren,umringen,0
fahren,frieden,0
stern,verspricht,0
nicht,frieden,0
gefält,vergnügt,0
toll,zweck,0
ton,schon,1
treuen,wach,0
nam,schein,0
hand,ehestand,1
sehen,gehen,1
bruderarme,schwarme,1
kaum,wein,0
ruh,licht,0
fieber,fieber,1
"('liebe', 'übe')","('liebe', 'liebe')",1
wiederfinden,schwinden,1
vor,grab,0
falten,anziehen,0
"('mich', 'mich')","('mich', 'dich')",1
podesta,hund,0
weile,wachen,0
beyzulegen,ingleichen,0
offen,hoffen,1
geacht,ewigkeit,0
gegrüsset,angesehen,0
mehr,ehr,1
zubereit,tage,0
frein,lotterie,0
meer,her,1
welt,himmelszelt,1
siehet,geschiehet,1
"('lehren', 'ehren')","('lehren', 'begehren')",1
schelmerei,fälle,0
klingen,dringen,1
rang,schädel,0
sinnen,spinnen,1
gegentheil,tusch,0
dank,dir,0
sinn,hin,1
sieht,geschieht,1
sucht,geben,0
sey,geflügel,0
geben,sein,0
gethan,je,0
sonnenblicke,giebt,0
jammer,kammer,1
bald,gestalt,1
wein,seyn,1
allein,seyn,1
hertzt,fressen,0
gedanken,schwanken,1
haft,riesenkraft,1
viere,schmaus,0
zeit,leid,1
schaun,frühlingsaun,1
ziehn,hin,1
gepicht,nicht,1
erwarten,garten,1
grünt,dient,1
vexieren,führen,1
bin,eremiten,0
bewegen,fragen,0
bein,hirschenbraten,0
karg,gitterstäben,0
kam,kam,1
tempel,feinde,0
dich,fassen,0
kiel,spiel,1
stöhn,no,0
gegerbt,wuth,0
matt,blütenblatt,1
stehn,gehn,1
trotziglich,ich,1
mehr,her,1
aldar,wahr,1
gebant,wüsteneien,0
felder,wälder,1
schellt,zahl,0
an,flucht,0
knien,schmiegen,0
reichen,scheiden,0
beute,getöse,0
ohr,hervor,1
nacht,sin,0
bahn,kan,1
spartawar,freundregieret,0
bang,lang,1
begraben,mied,0
danken,wanken,1
geführet,berühret,1
herr,wanderer,1
schon,hand,0
berauscht,trugprofeten,0
lämmerlein,zuwider,0
scheitern,moscheen,0
spiegel,spiegel,1
roth,hus,0
umarmen,wund,0
tage,waage,1
geht,seyn,0
nennt,reicht,0
gelichter,dichter,1
krähn,nicht,0
schön,auferstehn,1
heyl,sternendach,0
ist,fehlt,0
jugend,wahl,0
zeiten,herz,0
haben,graben,1
verborgen,sinne,0
todtenuhr,thaten,0
gebrochen,wochen,1
prophet,geht,1
allein,seyn,1
unterla,ba,1
gestalten,blühen,0
gleis,eis,1
aus,drau,1
vergossen,liebestod,0
versponnen,nonnen,1
thoren,feilen,0
gemehrt,stöhrt,1
behalten,verwalten,1
darum,stumm,1
lungern,koth,0
erreichen,nicht,0
sin,menschentrösterin,1
weib,gedeihen,0
geschwungen,erklungen,1
übergehn,kraft,0
zirkassen,najadinnen,0
pflicht,floren,0
wahr,bahr,1
verspielen,bohnen,0
kann,an,1
juden,luden,1
boten,todten,1
verleiten,gleiten,1
uhr,knarren,0
klang,leirer,0
saytenspiel,will,1
werden,erden,1
schien,kühn,1
bezeiget,dienen,0
erwacht,nacht,1
sprengen,weinen,0
geist,gerühret,0
verzichten,nichten,1
stehn,bestrahlt,0
arm,nicht,0
gehn,stehn,1
seyn,allein,1
liebe,floramor,0
überwinden,so,0
list,bereit,0
verstellen,fällen,1
wortethau,derau,1
gast,roth,0
nacht,kosensmüd,0
ku,nachgelassen,0
dempflug,trug,1
purpurgewand,hand,1
grüften,stiften,1
hirschenbraten,junger,0
di,klaget,0
chöre,fallen,0
für,mehr,0
zielen,zauberbann,0
scheint,weicht,0
blut,reisehut,1
altäre,wäre,1
nur,verziehn,0
weib,leib,1
altare,haare,1
gelabt,zimmer,0
inniglich,flehen,0
denker,henker,1
sonnen,gewonnen,1
wannen,bogen,0
feuersflamm,verdorren,0
"('sünden', 'binden')","('sünden', 'finden')",1
dringen,bringen,1
dampf,aus,0
zu,du,1
gaben,leben,0
mägdelein,eichentisch,0
wink,tisch,0
schwebet,poeterey,0
seyn,ein,1
schäfergründen,entzünden,1
mir,dir,1
kranken,zeiten,0
zu,du,1
angesichte,lichte,1
acht,her,0
reicht,erfült,0
fuhren,herz,0
blüht,jugendfülle,0
stille,stüzzen,0
segen,regen,1
flächen,bächen,1
blo,schertzen,0
mag,verbeut,0
gesicht,kriecht,1
zeit,leid,1
meinet,verstand,0
überall,blitzen,0
vorgerufft,wiederschallen,0
thun,nun,1
"('verrathen', 'saaten')","('verrathen', 'thaten')",1
bitten,doch,0
zurück,hin,0
fliehn,bleich,0
wiesen,erntetanz,0
gebricht,spricht,1
wagen,erschlagen,1
korne,borne,1
kind,auffzuwarten,0
leise,kreise,1
lämmerweide,haide,1
stilt,erfült,1
edelstein,sitzen,0
angebroche,genomen,0
kaum,raum,1
heilgenscheine,sitte,0
treu,liebe,0
nahe,rasselnsahe,1
führen,gehn,0
gehn,rasen,0
landen,haus,0
mich,kan,0
ring,lauf,0
hören,ungedult,0
menge,gedränge,1
königin,kann,0
tugendzier,für,1
band,sollen,0
geblieben,mädchen,0
dich,fürchterlich,1
mehr,pfad,0
kranck,mann,0
seiten,dir,0
bleibe,leibe,1
pfade,gnade,1
sang,allen,0
erkennen,beysammen,0
behende,ende,1
holde,scheitern,0
erquickt,entrückt,1
monarchie,nie,1
erwekken,poltern,0
ungewitter,palmen,0
da,afrika,1
gleichen,erreichen,1
marmorstein,brechen,0
an,land,0
gewählt,schildeswucht,0
schein,drein,1
kommen,bringet,0
sayten,zeiten,1
rosenfelder,pierinnen,0
kühn,ihn,1
stechen,sprechen,1
biegen,tod,0
gestorben,hold,0
reise,zeitlichkeit,0
gleich,schattenreich,1
weit,sommerherrlichkeit,1
vermag,sommertag,1
sein,meieln,0
hervor,chor,1
steh,durchdringet,0
gar,dar,1
blinder,kinder,0
scheitel,eitel,1
schaffott,wimmel,0
nie,sie,1
entzückt,bemüht,0
festgebaut,todesweihe,0
alleine,deine,1
wintertag,mag,1
gebeugt,steigt,1
bauch,auch,1
rachesang,bang,1
sprach,dach,1
tichten,füllt,0
bestehn,vergehn,1
ruh,zu,1
wurm,sturm,1
"('singet', 'bringet')","('singet', 'wohlgelinget')",1
schafe,ihr,0
ergetzet,verletzet,1
sein,gemein,1
sagen,scheinet,0
gefallen,alleine,0
flut,brach,0
morgenlied,zieht,1
"('anvertraute', 'laute')","('anvertraute', 'baute')",1
sehr,schwer,1
träumen,bäumen,1
geschicht,jahre,0
band,herz,0
verhangen,bette,0
trägt,hegt,1
tempelhau,preist,0
zerrissen,küssen,1
schaaren,herbei,0
entwarff,darff,1
drücken,rücken,1
gewehren,segelhau,0
versincken,verfallen,0
singen,singen,1
buben,stuben,1
pflicht,nicht,1
sonne,schein,0
stunden,pfeil,0
hin,sinn,1
beklage,hertzen,0
nein,seyn,1
zugeruft,sey,0
angesicht,sonnenfernen,0
seyn,ein,1
an,kan,1
hände,bände,1
benetzt,kreide,0
werke,erweisen,0
grabe,belinde,0
bringen,an,0
gfallen,alle,1
land,erstickt,0
helle,felle,1
stimmt,stille,0
ehrendieb,klingenhieb,1
seel,nicht,0
schmecken,decken,1
missethat,hat,1
glück,höre,0
grund,todesstund,1
sein,verachten,0
sorgen,hände,0
gnadenschein,seyn,1
"('hin', 'kaiserin')","('hin', 'hin')",1
gsund,scho,0
schauen,trauen,1
ein,rein,1
morenland,hertzen,0
braven,mitgeschlafen,1
hat,an,0
"('überzwerg', 'lutterberg')","('überzwerg', 'scherg')",1
krohne,sohne,1
zier,vermischen,0
überfallen,allen,1
schwärzet,scherzet,1
müh,knüe,1
entfliehet,verschwinden,0
ein,felsgestein,1
haben,haben,1
lust,schleicht,0
mich,sich,1
bäume,träume,1
schmerz,herz,1
führt,fleisse,0
gegangen,wangen,1
stille,ruhn,0
seele,freudenoele,1
lauffen,woche,0
dunkelroth,tod,1
us,a,0
stunden,eingefunden,1
glutt,thut,1
land,dir,0
dränge,schwänen,0
regen,entgegen,1
acht,bedacht,1
entschlief,lief,1
fing,nieder,0
gehn,natur,0
bürgerhauf,davor,0
regenbogen,gepflogen,1
weite,schlos,0
gekühlt,augen,0
kan,gewachet,0
verlassen,hassen,1
land,schreiten,0
könnt,vergönnt,1
wissen,dienen,0
rauche,bauche,1
sagen,seyn,0
unversehrt,kähne,0
wein,süss,0
streit,gaben,0
trewe,band,0
steht,kirchenhau,0
mein,marmelstein,1
lernen,begeben,0
verrichten,verpflichten,1
himmelsauen,wunderbar,0
klirren,reitet,0
missethat,verrat,1
blumenwangen,prangen,1
sagen,zujagen,1
vermelde,nacht,0
stern,schmerz,0
gebühren,schicke,0
begraben,haben,1
wiesenplanen,platanen,1
mein,seyn,1
haar,war,1
seyn,verhallten,0
weit,freundlichkeit,1
hinaus,gingen,0
welt,eh,0
schwül,pfühl,1
liebet,betrübet,1
weisen,schmäusen,1
sey,leid,0
gewesen,gejagt,0
gewürmen,erdenstürmen,1
hertze,land,0
füen,sanken,0
schuld,hinein,0
dazu,seyn,0
kräncken,schliessen,0
bedenckt,schenckt,1
angesicht,schauen,0
spies,niederlie,1
gabe,findet,0
sehen,geschchen,1
kohlen,verholen,1
mündelein,schall,0
hier,dafür,0
blühet,aehren,0
lebenslauff,auff,1
wiegen,schmiegen,1
ueberlegen,entgegen,1
haben,ehren,0
sträuben,betäuben,1
verdrungen,gezwungen,1
gunst,brunst,1
vereinet,nennt,0
rührt,verspührt,1
weide,gewinnen,0
melodie,harmonie,1
stich,mahnen,0
glantz,ehr,0
himmelsstrich,friederich,1
christo,angetraut,0
flattern,nattern,1
seyn,genad,0
brauch,nacht,0
schäferchören,leonoren,0
hertzeblikken,schikken,1
wehren,hochzeitwunschverehren,1
bonzenheer,leer,1
ist,frisst,1
thronen,jaspisfliesen,0
land,heraus,0
gedencke,leibe,0
gemuth,erweckt,0
frey,poeterey,1
selinden,gold,0
säite,weiten,1
hände,kan,0
viel,spiel,1
mich,land,0
kind,rinnt,1
wohn,herlichkeit,0
beweine,erfrischen,0
lebensziel,ergriffen,0
düster,küster,1
fälle,ergetzen,0
berückt,weggepflückt,1
scheiden,hat,0
nicht,bricht,1
verleitet,fast,0
nacht,netzen,0
empor,feuchte,0
schein,zucht,0
ritterlich,erheben,0
leyer,angestimmt,0
liebesbitte,händen,0
brausen,sausen,1
grün,grün,1
bist,gerne,0
gewichen,wind,0
durchwühlt,bestürmt,1
geben,aufbawt,0
niederschlagen,pfade,0
viel,freudenspiel,1
tagelöhner,ende,0
morgengabe,habe,1
gemahl,wahl,1
schön,gesehn,1
triebe,bild,0
hertze,kertze,1
korne,saaten,0
mich,pflicht,0
seyn,schein,1
füge,haupt,1
drückt,verlangen,0
wagen,wär,0
treiben,verschweigen,1
mund,itzund,1
kreise,wegzupflücken,0
ergetzet,gesetzet,1
bienenwinkelried,bestattet,0
polko,bolko,1
gestalt,wald,1
huld,gefunden,0
verwacht,drab,0
weise,reise,1
kleiden,blo,0
mich,uebermuth,0
an,kan,1
geschüttelt,dunkel,0
lebet,schwebet,1
kerzenschein,hinein,1
lust,titanenqual,0
werden,erden,1
augerüst,ist,1
wunden,gefunden,1
lust,gewust,1
erden,werden,1
freudenoele,erwehlet,0
gut,süd,1
ehrenkräntzen,hat,0
spiel,leise,0
kränken,gesicht,0
spinnefeind,ungewogen,0
wunderschau,zurük,0
leer,leiden,0
alles,palles,1
erbaut,verlät,0
gedanken,kehre,0
wangen,entgangen,1
mich,donnerstral,0
lieder,gefieder,1
dingen,überspringen,1
memoriren,wolgemut,0
flucht,sucht,1
welken,uebermut,1
garten,arten,1
hand,band,1
wallen,ausgestreckt,0
an,gethan,1
lust,bewust,1
erkannt,verbannt,1
gedenkt,sinnlichkeiten,1
gifft,schrifft,1
aufenthalt,weisen,0
gegenstand,wangen,0
umrankt,licht,0
gemuth,ruht,1
versöhnen,charitinne,0
wiederbracht,sendet,0
steigt,wein,0
gehetzt,gewogen,0
heer,sind,0
sehnsuchtsthräne,wieder,0
lauf,auf,1
bespritzt,aufgeritzt,1
nehmen,brennt,0
bruch,spruch,1
nicht,spricht,1
haaren,waren,1
alleine,vermügen,0
gleich,entfiele,0
sichten,überschritten,0
fallen,allen,1
legt,erwirbet,0
blümelein,schier,0
lerche,störche,1
wunderklarheit,wahrheit,1
friederich,sichtbarlich,1
gab,glied,0
auf,an,0
allein,herein,1
verdrungen,sein,0
mich,verbrochen,0
saget,erjaget,1
sincken,überwunden,0
lieget,seyn,0
gemacht,finden,0
schlug,trug,1
fluges,mantelbuges,1
zwo,cho,1
