,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
53,"[' ununterwiesen wird er als knabe schon ', ' die frühlingsbluhme singen und froh bestürzt ', ' sich einen dichter grüssen hören ', ' ihm wird die jüngste der charitinnen ']","[[0.5, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5, 0.5, 1.0, 0.0, 1], [0, 1.0, 0.5, 0.0, 1.0, 0.0, 0, 1, 1.0], [0.5, 1.0, 1.0, 0.0, 1.0, 1.0], [0.5, 0.5, 0, 1.0, 0, 0.0, 1.0, 0.0, 0.0]]","[[[0.5, 0.0, 0.0, 1.0, 0.0], [0.5], [0.5], [0.5], [1.0, 0.0], [1]], [[0], [1.0, 0.5, 0.0], [1.0, 0.0], [0], [1], [1.0]], [[0.5], [1.0], [1.0, 0.0], [1.0], [1.0]], [[0.5], [0.5], [0], [1.0], [0], [0.0, 1.0, 0.0, 0.0]]]","[['ˌʊnʔʊntɐˈviːzn̩', 'vɪʁt', 'eːɐ̯', 'als', 'ˈknaːbə', 'ʃoːn'], ['diː', 'ˈfʁyːlɪŋsˌbluːmə', 'ˈzɪŋən', 'ʊnt', 'fʁoː', 'bəˈʃtʏʁt͡st'], ['zɪç', 'ˈaɪ̯nən', 'ˈdɪçtɐ', 'ˈɡʁʏsn̩', 'ˈhøːʁən'], ['iːm', 'vɪʁt', 'diː', 'ˈjʏŋstə', 'deːɐ̯', 'kaˈʁiːtɪnən']]","[['NOUN', 'AUX', 'PRON', 'ADP', 'NOUN', 'ADV'], ['DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADV'], ['PRON', 'DET', 'ADV', 'VERB', 'VERB'], ['PRON', 'AUX', 'DET', 'ADJ', 'DET', 'NOUN']]","['daktylus', 'three_mid', 'jambus', 'daktylus']","[1.0, 1.0, 2.0, 0.0]","[-3, None, -2, 0]"
54,"[' die wohlbewachte scham sich zur füh rerinn ', ' entbieten ihm wird pallas die wolke von ', ' den augen nehmen dass ihr jünger wahrheit und blendenden trug er kenne ']","[[0, 1.0, 0.0, 0.5, 0.0, 1, 0.5, 0.5, 1, 0.0, 1.0], [0.0, 1.0, 0.0, 0.5, 0.5, 1.0, 0.0, 0, 1.0, 0.0, 0.5], [0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.5, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0, 1, 0.5, 1.0, 0.0]]","[[[0], [1.0, 0.0, 0.5, 0.0], [1], [0.5], [0.5], [1], [0.0, 1.0]], [[0.0, 1.0, 0.0], [0.5], [0.5], [1.0, 0.0], [0], [1.0, 0.0], [0.5]], [[0], [1.0, 0.0], [1.0, 0.0], [0.5], [0.5], [1.0], [1.0, 0.0], [0], [1.0, 0.0, 0.0], [1], [0.5], [1.0, 0.0]]]","[['diː', 'ˈvoːlbəˌvaxtə', 'ʃaːm', 'zɪç', 't͡suːɐ̯', 'fyː', 'ʁəˈʁɪn'], ['ɛntˈbiːtn̩', 'iːm', 'vɪʁt', 'ˈpalas', 'diː', 'ˈvɔlkə', 'fɔn'], ['deːn', 'ˈaʊ̯ɡn̩', 'ˈneːmən', 'das', 'iːɐ̯', 'ˈjʏŋɐ', 'ˈvaːɐ̯haɪ̯t', 'ʊnt', 'ˈblɛndn̩dən', 'tʁuːk', 'eːɐ̯', 'ˈkɛnə']]","[['DET', 'ADJ', 'NOUN', 'PRON', 'ADP', 'PROPN', 'NOUN'], ['VERB', 'PRON', 'AUX', 'PROPN', 'DET', 'NOUN', 'ADP'], ['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'ADV', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'PRON', 'VERB']]","['jambus', 'jambus', 'jambus']","[1.0, 1.0, 3.0]","[-3, -2, -4]"
55,"[' in wäldern wird er einsam den vater der ', ' natur verehren endlich o lycidas ', ' erwartet er gleich eines fremden ', ' mannes besuche den tod mit gleich muth ']","[[0.5, 1.0, 0.5, 0.5, 1.0, 0.0, 0, 1.0, 0.0, 0], [0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 1.0, 0.0], [0.0, 1.0, 0.0, 0.5, 1, 1.0, 0.0, 1.0, 0.0], [1.0, 0.0, 0.0, 1.0, 0.0, 0, 1, 0.5, 1, 1]]","[[[0.5], [1.0], [0.5], [0.5], [1.0, 0.0], [0], [1.0, 0.0], [0]], [[0.0, 1.0], [0.0, 1.0, 0.0], [1.0, 0.0], [0.5], [1.0, 0.0]], [[0.0, 1.0, 0.0], [0.5], [1], [1.0, 0.0], [1.0, 0.0]], [[1.0, 0.0], [0.0, 1.0, 0.0], [0], [1], [0.5], [1], [1]]]","[['ɪn', 'ˈvɛldɐn', 'vɪʁt', 'eːɐ̯', 'ˈaɪ̯nzaːm', 'deːn', 'ˈfaːtɐ', 'deːɐ̯'], ['naˈtuːɐ̯', 'fɛɐ̯ˈʔeːʁən', 'ˈɛntlɪç', 'oː', 'ˈlyːt͡ʃidas'], ['ɛɐ̯ˈvaʁtət', 'eːɐ̯', 'ɡlaɪ̯ç', 'ˈaɪ̯nəs', 'ˈfʁɛmdn̩'], ['ˈmanəs', 'bəˈzuːxə', 'deːn', 'toːt', 'mɪt', 'ɡlaɪ̯ç', 'muːt']]","[['ADP', 'NOUN', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'DET'], ['NOUN', 'VERB', 'ADV', 'PROPN', 'PROPN'], ['VERB', 'PRON', 'ADV', 'DET', 'ADJ'], ['NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADV', 'NOUN']]","['three_mid', 'jambus', 'jambus', 'daktylus']","[0.0, 1.0, 1.0, 1.0]","[None, -3, None, 0]"
56,"[' e r siegt mein perseus siegt  ihr freudenzähren ', ' erstickt nicht meinen lobgesang  ', ' o fluten meines stroms erzählt in allen meeren ', ' des drachen untergang ']",[],[],[],[],[],[],[]
57,"[' hier wo der belt mein kolberg zu verschonen ', ' mit dünen sein gestad umzieht ', ' sass ich und sang entzückt den horchenden tritonen ', ' von meinem freund ein lied ']","[[1, 0.5, 0, 1, 0, 0.0, 1.0, 0, 0.0, 1.0, 0.0], [0.5, 1.0, 0, 0.0, 1.0, 1.0, 0.5], [1, 0.5, 0, 1, 1.0, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1, 0, 1]]","[[[1], [0.5], [0], [1], [0], [0.0, 1.0], [0], [0.0, 1.0, 0.0]], [[0.5], [1.0], [0], [0.0, 1.0], [1.0, 0.5]], [[1], [0.5], [0], [1], [1.0], [0], [1.0, 0.0, 0.0], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0], [1], [0], [1]]]","[['hiːɐ̯', 'voː', 'deːɐ̯', 'bɛlt', 'maɪ̯n', 'kɔlˈbɛʁk', 't͡suː', 'fɛɐ̯ˈʃoːnən'], ['mɪt', 'ˈdyːnən', 'zaɪ̯n', 'ɡəˈʃtaːt', 'ˈʊmˌt͡siːt'], ['zas', 'ɪç', 'ʊnt', 'zaŋ', 'ɛntˈt͡sʏkt', 'deːn', 'ˈhɔʁçn̩dən', 'tʁiˈtoːnən'], ['fɔn', 'ˈmaɪ̯nəm', 'fʁɔɪ̯nt', 'aɪ̯n', 'liːt']]","[['ADV', 'SCONJ', 'DET', 'PROPN', 'DET', 'NOUN', 'PART', 'VERB'], ['ADP', 'NOUN', 'DET', 'NOUN', 'VERB'], ['VERB', 'PRON', 'CCONJ', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN'], ['ADP', 'DET', 'NOUN', 'DET', 'NOUN']]","['daktylus', 'three_mid', 'daktylus', 'jambus']","[0.0, 1.0, 2.0, 0.0]","[0, -5, None, 1]"
58,"[' er schlug das raubthier jüngst das der beschneyte ', ' riphäus auf mich ausgespien ', ' als ich verlassen von den göttern seine beute ', ' unwiederbringlich schien  ']","[[0.5, 1, 0, 1.0, 0.0, 1, 0.5, 0, 1.0, 0.0, 0.0], [0.5, 1.0, 0.5, 0.5, 1.0, 0.0, 0.5], [0.5, 0.5, 0.0, 1.0, 0.0, 0.5, 0, 1.0, 1.0, 0.0, 1.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 1]]","[[[0.5], [1], [0], [1.0, 0.0], [1], [0.5], [0], [1.0, 0.0, 0.0]], [[0.5, 1.0], [0.5], [0.5], [1.0, 0.0, 0.5]], [[0.5], [0.5], [0.0, 1.0, 0.0], [0.5], [0], [1.0], [1.0, 0.0], [1.0, 0.0]], [[0.0, 0.0, 1.0, 0.0, 0.0], [1]]]","[['eːɐ̯', 'ʃluːk', 'das', 'ˈʁaʊ̯pthiːɐ̯', 'jʏŋst', 'das', 'deːɐ̯', 'bəˈʃnaɪ̯tə'], ['ˌʁiˈfɛːʊs', 'aʊ̯f', 'mɪç', 'ˈaʊ̯sɡəˌʃpiːn'], ['als', 'ɪç', 'fɛɐ̯ˈlasn̩', 'fɔn', 'deːn', 'ˈɡœtɐn', 'ˈzɛːn', 'ˈbɔɪ̯tə'], ['ʊnviːdɐˈbʁɪŋlɪç', 'ʃiːn']]","[['PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'DET', 'NOUN'], ['PROPN', 'ADP', 'PRON', 'NOUN'], ['SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADV', 'VERB']]","['three_mid', 'three_mid', 'jambus', 'anapast']","[1.0, 0.0, 1.0, 0.0]","[-4, None, None, 0]"
59,"[' ich sprachs als ich urplötzlich einen drachen ', ' aus blauer tiefe steigen sah ', ' mit sunfzig aufgerissnen feuerspeynden rachen ', ' ohnmächtig lag ich da ']","[[0.5, 1, 0.5, 0.5, 1.0, 0.0, 1.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0], [0.5, 0.0, 1, 0.5, 1]]","[[[0.5], [1], [0.5], [0.5], [1.0, 0.0], [1.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0]], [[0.5, 0.0], [1], [0.5], [1]]]","[['ɪç', 'ʃpʁaːxs', 'als', 'ɪç', 'ˈuːɐ̯ˈplœt͡slɪç', 'ˈaɪ̯nən', 'ˈdʁaxn̩'], ['aʊ̯s', 'ˈblaʊ̯ɐ', 'ˈtiːfə', 'ˈʃtaɪ̯ɡn̩', 'zaː'], ['mɪt', 'ˈzʊnft͡sɪç', 'ˈaʊ̯fɡəˌʁɪsnən', 'ˈfɔɪ̯ɐˌʃpaɪ̯ndn̩', 'ˈʁaxn̩'], ['ˈoːnˌmɛçtɪç', 'laːk', 'ɪç', 'daː']]","[['PRON', 'VERB', 'ADP', 'PRON', 'ADV', 'DET', 'NOUN'], ['ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB'], ['ADP', 'ADV', 'NOUN', 'NOUN', 'VERB'], ['ADV', 'VERB', 'PRON', 'ADV']]","['three_mid', 'jambus', 'jambus', 'trochee']","[1.0, 0.0, 0.0, 0.0]","[None, -4, -4, 0]"
60,"[' mein perseus flog in diesem augen blicke ', ' herab von seiner warte schwang ', ' sein glorreich eisen hielt den tod im meer zurücke ', ' dreymal neun tage lang ']","[[0, 1.0, 0.0, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.0, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.5, 1.0, 0.0, 1, 0, 1, 0.5, 1, 0.0, 1.0], [1.0, 0.0, 0.5, 1.0, 0.0, 1]]","[[[0], [1.0, 0.0], [1], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.0, 1.0], [0.5], [1.0, 0.0], [1.0, 0.0], [1]], [[0], [1.0, 0.5], [1.0, 0.0], [1], [0], [1], [0.5], [1], [0.0, 1.0]], [[1.0, 0.0], [0.5], [1.0, 0.0], [1]]]","[['maɪ̯n', 'ˈpɛʁzɔɪ̯s', 'floːk', 'ɪn', 'ˈdiːzəm', 'ˈaʊ̯ɡn̩', 'ˈblɪkə'], ['hɛˈʁap', 'fɔn', 'ˈzaɪ̯nɐ', 'ˈvaʁtə', 'ʃvaŋ'], ['zaɪ̯n', 'ˈɡloːɐ̯ˌʁaɪ̯ç', 'ˈaɪ̯zn̩', 'hiːlt', 'deːn', 'toːt', 'ɪm', 'meːɐ̯', 't͡suˈʁʏkə'], ['ˈdʁaɪ̯maːl', 'nɔɪ̯n', 'ˈtaːɡə', 'laŋ']]","[['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB'], ['ADV', 'ADP', 'DET', 'NOUN', 'VERB'], ['DET', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN'], ['ADV', 'NUM', 'NOUN', 'ADV']]","['jambus', 'jambus', 'jambus', 'trochee']","[0.0, 0.0, 0.0, 1.0]","[-10, -3, -4, 0]"
61,"[' ha welche flammenströme schoss die hyder ', ' nach seinem leben  endlich fand ', ' mein flehn der götter ohr und waffen fielen nieder ', ' da wo mein gastfreund stand ']","[[0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 1, 0, 1.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [0, 1, 0, 1.0, 1, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 0.5, 0, 1.0, 0.5, 1]]","[[[0.5], [1.0, 0.0], [1.0, 0.0, 0.5], [1], [0], [1.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1]], [[0], [1], [0], [1.0], [1], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [0.5], [0], [1.0, 0.5], [1]]]","[['ha', 'ˈvɛlçə', 'ˈflamənˌʃtʁøːmə', 'ʃɔs', 'diː', 'ˈhaɪ̯dɐ'], ['naːx', 'ˈzaɪ̯nəm', 'ˈleːbn̩', 'ˈɛntlɪç', 'fant'], ['maɪ̯n', 'fleːn', 'deːɐ̯', 'ˈɡœtɐ', 'oːɐ̯', 'ʊnt', 'ˈvafn̩', 'ˈfiːlən', 'ˈniːdɐ'], ['daː', 'voː', 'maɪ̯n', 'ˈɡastˌfʁɔɪ̯nt', 'ʃtant']]","[['X', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN'], ['ADP', 'DET', 'NOUN', 'ADV', 'VERB'], ['DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV'], ['SCONJ', 'SCONJ', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 1.0, 0.0]","[-4, -4, -7, -4]"
62,"[' so bald ihm plutons helm das haupt verhüllte ', ' ihn hermes flügel trug der speer ', ' der schrecklichen minerva seine rechte füllte ', ' stürzt er die pest ins meer ']","[[1, 1, 0.5, 1.0, 0.0, 1, 0, 1, 0.0, 1.0], [0.5, 1.0, 0.0, 1.0, 1, 0, 1], [0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0], [1, 0.5, 0, 1, 0.5, 1]]","[[[1], [1], [0.5], [1.0, 0.0], [1], [0], [1], [0.0, 1.0]], [[0.5], [1.0, 0.0], [1.0], [1], [0], [1]], [[0], [1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0]], [[1], [0.5], [0], [1], [0.5], [1]]]","[['zoː', 'balt', 'iːm', 'ˈpluːtɔns', 'hɛlm', 'das', 'haʊ̯pt', 'fɛɐ̯ˈhʏltə'], ['iːn', 'ˈhɛʁməs', 'ˈflyːɡl̩', 'tʁuːk', 'deːɐ̯', 'ʃpeːɐ̯'], ['deːɐ̯', 'ˈʃʁɛklɪçn̩', 'miˈnɛʁva', 'ˈzɛːn', 'ˈʁɛçtə', 'ˈfʏltə'], ['ʃtʏʁt͡st', 'eːɐ̯', 'diː', 'pɛst', 'ɪns', 'meːɐ̯']]","[['ADV', 'ADV', 'PRON', 'NOUN', 'PROPN', 'DET', 'NOUN', 'VERB'], ['PRON', 'PROPN', 'NOUN', 'VERB', 'DET', 'PROPN'], ['DET', 'ADJ', 'PROPN', 'DET', 'NOUN', 'VERB'], ['VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0]","[-4, 1, -10, 0]"
63,"[' von meinen lippen soll sein lob erschallen ', ' ich feyre dankbar meinen held ', ' so lang in dieses hafens arme segel wallen ', ' vom ostwind aufgeschwellt ']","[[0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0, 1, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [1, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.5, 1.0, 0.0, 0.5]]","[[[0.5], [1.0, 0.0], [1.0, 0.0], [0.5], [0], [1], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1]], [[1], [1], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.5], [1.0, 0.0, 0.5]]]","[['fɔn', 'ˈmaɪ̯nən', 'ˈlɪpn̩', 'zɔl', 'zaɪ̯n', 'loːp', 'ɛɐ̯ˈʃalən'], ['ɪç', 'ˈfaɪ̯ʁə', 'ˈdaŋkbaːɐ̯', 'ˈmaɪ̯nən', 'hɛlt'], ['zoː', 'laŋ', 'ɪn', 'ˈdiːzəs', 'ˈhaːfn̩s', 'ˈaʁmə', 'ˈzeːɡl̩', 'ˈvalən'], ['fɔm', 'ˈɔstˌvɪnt', 'ˈaʊ̯fɡəˌʃvɛlt']]","[['ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'VERB'], ['PRON', 'NOUN', 'ADV', 'DET', 'NOUN'], ['ADV', 'ADV', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB'], ['ADP', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 0.0, 1.0, 0.0]","[-10, -4, -4, -4]"
64,"[' ihm selbst will ich wann er den strand begrüsset ', ' auf seine wege kalmus streun ', ' und muscheln denn mein fluss ist arm kein goldsand fliesset ', ' kaum ambra rollt hinein ']","[[0.5, 1, 0.5, 0.5, 0.5, 0.5, 0, 1, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.0, 1, 0, 1, 0.5, 1, 0, 1, 1.0, 0.0], [1, 1.0, 0.0, 1, 0.0, 1.0]]","[[[0.5], [1], [0.5], [0.5], [0.5], [0.5], [0], [1], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1]], [[0], [1.0, 0.0], [1], [0], [1], [0.5], [1], [0], [1], [1.0, 0.0]], [[1], [1.0, 0.0], [1], [0.0, 1.0]]]","[['iːm', 'zɛlpst', 'vɪl', 'ɪç', 'van', 'eːɐ̯', 'deːn', 'ʃtʁant', 'bəˈɡʁʏsət'], ['aʊ̯f', 'ˈzɛːn', 'ˈveːɡə', 'ˈkalmʊs', 'ʃtʁɔɪ̯n'], ['ʊnt', 'ˈmʊʃl̩n', 'dɛn', 'maɪ̯n', 'flʊs', 'ɪst', 'aʁm', 'kaɪ̯n', 'ˈɡɔltˌzant', 'ˈfliːsət'], ['kaʊ̯m', 'ˈambʁa', 'ʁɔlt', 'hɪˈnaɪ̯n']]","[['PRON', 'ADV', 'AUX', 'PRON', 'SCONJ', 'PRON', 'DET', 'NOUN', 'X'], ['ADP', 'DET', 'NOUN', 'PROPN', 'PROPN'], ['CCONJ', 'VERB', 'ADV', 'DET', 'NOUN', 'AUX', 'ADV', 'DET', 'NOUN', 'NOUN'], ['ADV', 'NOUN', 'VERB', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 1.0, 1.0]","[-8, -4, 1, -4]"
65,"[' und du mein barde der du vor den thoren ', ' von deiner mütterlichen stadt ', ' einst lieder lalletest wenn sie die dich geboren ', ' noch deine liebe hat ']","[[0, 0.5, 0, 1.0, 0.0, 0, 0.5, 0.5, 0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 1], [1, 1.0, 0.0, 1.0, 0.0, 0.0, 0.5, 0.5, 0, 0.5, 0.0, 1.0, 0.0], [1, 1.0, 0.0, 1.0, 0.0, 0.5]]","[[[0], [0.5], [0], [1.0, 0.0], [0], [0.5], [0.5], [0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.0], [1]], [[1], [1.0, 0.0], [1.0, 0.0, 0.0], [0.5], [0.5], [0], [0.5], [0.0, 1.0, 0.0]], [[1], [1.0, 0.0], [1.0, 0.0], [0.5]]]","[['ʊnt', 'duː', 'maɪ̯n', 'ˈbaʁdə', 'deːɐ̯', 'duː', 'foːɐ̯', 'deːn', 'ˈtoːʁən'], ['fɔn', 'ˈdaɪ̯nɐ', 'ˈmʏtɐlɪçn̩', 'ʃtat'], ['aɪ̯nst', 'ˈliːdɐ', 'ˈlalətəst', 'vɛn', 'ziː', 'diː', 'dɪç', 'ɡəˈboːʁən'], ['nɔx', 'ˈdaɪ̯nə', 'ˈliːbə', 'hat']]","[['CCONJ', 'PRON', 'DET', 'NOUN', 'DET', 'PRON', 'ADP', 'DET', 'NOUN'], ['ADP', 'DET', 'ADJ', 'NOUN'], ['ADV', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'DET', 'PRON', 'VERB'], ['ADV', 'DET', 'NOUN', 'AUX']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 2.0, 1.0]","[0, 1, -4, -4]"
66,"[' so singe meinen liebling meinen retter ', ' in jene laute die dir jüngst ', ' besaitet ward in welche du den kampf der götter ', ' mit den titanen singst ']","[[1, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0.5, 1], [0.0, 1.0, 0.0, 0.5, 0.5, 1.0, 0.0, 0.5, 0, 1, 0, 1.0], [0.5, 0, 0.0, 1.0, 0.0, 1]]","[[[1], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [0.5], [0.5], [1]], [[0.0, 1.0, 0.0], [0.5], [0.5], [1.0, 0.0], [0.5], [0], [1], [0], [1.0]], [[0.5], [0], [0.0, 1.0, 0.0], [1]]]","[['zoː', 'ˈzɪŋə', 'ˈmaɪ̯nən', 'ˈliːplɪŋ', 'ˈmaɪ̯nən', 'ˈʁɛtɐ'], ['ɪn', 'ˈjeːnə', 'ˈlaʊ̯tə', 'diː', 'diːɐ̯', 'jʏŋst'], ['bəˈzaɪ̯tət', 'vaʁt', 'ɪn', 'ˈvɛlçə', 'duː', 'deːn', 'kamp͡f', 'deːɐ̯', 'ˈɡœtɐ'], ['mɪt', 'deːn', 'tiˈtaːnən', 'zɪŋst']]","[['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADP', 'DET', 'ADJ', 'PRON', 'PRON', 'ADV'], ['VERB', 'AUX', 'ADP', 'PRON', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADP', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 0.0, 1.0]","[-4, -4, -2, -4]"
67,"[' m ein krause den nicht der themis orakel ', ' der zank am altar im tempel der aufruhr ', ' entwöhnten zärtliche lieder ', ' aus siebenfach tönenden saiten zu ziehn ']",[],[],[],[],[],[],[]
68,"[' lass andre den sieg des feurigen heinrichs ', ' den schnellen triumph des löwen besingen ', ' der selbst im schlummer erschrecklich ', ' die lybischen wüsten in ehrfurcht erhält ']","[[1, 1.0, 0.0, 0, 1, 0, 1.0, 0.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 0.0, 1.0, 0, 1.0, 0.0, 1.0, 0.0], [0, 1, 0.5, 1.0, 0.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.5, 1.0, 0.5, 1.0]]","[[[1], [1.0, 0.0], [0], [1], [0], [1.0, 0.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [0.0, 1.0], [0], [1.0], [0.0, 1.0, 0.0]], [[0], [1], [0.5], [1.0, 0.0], [0.0, 1.0, 0.0]], [[0], [1.0, 0.0], [1.0], [0.5], [1.0, 0.5], [1.0]]]","[['las', 'ˈandʁə', 'deːn', 'ziːk', 'dɛs', 'ˈfɔɪ̯ʁɪɡn̩', 'ˈhaɪ̯nʁɪçs'], ['deːn', 'ˈʃnɛlən', 'tʁiˈʊmf', 'dɛs', 'ˈløːvn̩', 'bəˈzɪŋən'], ['deːɐ̯', 'zɛlpst', 'ɪm', 'ˈʃlʊmɐ', 'ɛɐ̯ˈʃʁɛklɪç'], ['diː', 'ˈlyːbɪʃn̩', 'ˈvyːstn̩', 'ɪn', 'ˈeːɐ̯ˌfʊʁçt', 'ɛɐ̯ˈhɛlt']]","[['VERB', 'ADV', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN'], ['DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB'], ['DET', 'ADV', 'ADP', 'NOUN', 'ADV'], ['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB']]","['three_mid', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 1.0, 0.0]","[4, -7, 1, None]"
