,text,rhyme,endings,error,prediction
231,"['freude schöner götterfunken', '         tochter aus elysium', '       wir betreten feuertrunken', '         himmlische dein heiligthum', '       deine zauber binden wieder', '         was die mode streng getheilt', '       alle menschen werden brüder', '         wo dein sanfter flügel weilt']",ababcdcd,"['götterfunken', 'elysium', 'feuertrunken', 'heiligthum', 'wieder', 'getheilt', 'brüder', 'weilt']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
232,"['seid umschlungen millionen', '         diesen kuß der ganzen welt', '         brüder  überm sternenzelt', '       muß ein lieber vater wohnen']",abba,"['millionen', 'welt', 'sternenzelt', 'wohnen']",0.0,"['a', 'b', 'b', 'a']"
233,"['wem der große wurf gelungen', '         eines freundes freund zu sein', '       wer ein holdes weib errungen', '         mische seinen jubel ein', '       ja  wer auch nur ', '      eine seele', '      seinnennt auf dem erdenrund', '       und wers nie gekonnt der stehle', '         weinend sich aus diesem bund']",ababcdede,"['gelungen', 'sein', 'errungen', 'ein', 'nur', 'seele', 'erdenrund', 'stehle', 'bund']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'e', 'd', 'e']"
234,"['was den großen ring bewohnet', '         huldige der sympathie', '         zu den sternen leitet sie', '       wo der unbekannte thronet']",abba,"['bewohnet', 'sympathie', 'sie', 'thronet']",0.0,"['a', 'b', 'b', 'a']"
235,"['freude trinken alle wesen', '         an den brüsten der natur', '       alle guten alle bösen', '         folgen ihrer rosenspur', '       küsse gab sie uns und reben', '         einen freund geprüft im tod', '       wollust ward dem wurm gegeben', '         und der cherub steht vor gott']",ababcdcd,"['wesen', 'natur', 'bösen', 'rosenspur', 'reben', 'tod', 'gegeben', 'gott']",0.8333333333333334,"['a', 'b', 'a', 'b', 'c', 'b', 'c', 'd']"
236,"['ihr stürzt nieder millionen', '         ahnest du den schöpfer welt', '         such ihn überm sternenzelt', '       über sternen muß er wohnen']",abba,"['millionen', 'welt', 'sternenzelt', 'wohnen']",0.0,"['a', 'b', 'b', 'a']"
237,"['freude heißt die starke feder', '         in der ewigen natur', '       freude freude treibt die räder', '         in der großen weltenuhr', '       blumen lockt sie aus den keimen', '         sonnen aus dem firmament', '       sphären rollt sie in den räumen', '         die des sehers rohr nicht kennt']",ababcdcd,"['feder', 'natur', 'räder', 'weltenuhr', 'keimen', 'firmament', 'räumen', 'kennt']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
238,"['froh wie seine sonnen fliegen', '         durch des himmel prächtgen plan', '         wandelt brüder eure bahn', '       freudig wie ein held zu siegen']",abba,"['fliegen', 'plan', 'bahn', 'siegen']",0.0,"['a', 'b', 'b', 'a']"
239,"['aus der wahrheit feuerspiegel', '         lächelt sie den forscher an', '       zu der tugend steilem hügel', '         leitet sie des dulders bahn', '       auf des glaubens sonnenberge', '         sieht man ihre fahnen wehn', '       durch den riß gesprengter särge', '         sie im chor der engel stehn']",ababcdcd,"['feuerspiegel', 'an', 'hügel', 'bahn', 'sonnenberge', 'wehn', 'särge', 'stehn']",0.5,"['a', 'b', 'a', 'b', 'c', 'b', 'c', 'b']"
240,"['duldet muthig millionen', '         duldet für die beßre welt', '         droben überm sternenzelt', '       wird ein großer gott belohnen']",abba,"['millionen', 'welt', 'sternenzelt', 'belohnen']",0.0,"['a', 'b', 'b', 'a']"
241,"['göttern kann man nicht vergelten', '         schön ists ihnen gleich zu sein', '       gram und armuth soll sich melden', '         mit den frohen sich erfreun', '       groll und rache sei vergessen', '         unserm todfeind sei verziehn', '       keine thräne soll ihn pressen', '         keine reue nage ihn']",ababcdcd,"['vergelten', 'sein', 'melden', 'erfreun', 'vergessen', 'verziehn', 'pressen', 'ihn']",0.5,"['a', 'b', 'a', 'b', 'c', 'b', 'c', 'b']"
242,"['unser schuldbuch sei vernichtet', '         ausgesöhnt die ganze welt', '         brüder  überm sternenzelt', '       richtet gott wie wir gerichtet']",abba,"['vernichtet', 'welt', 'sternenzelt', 'gerichtet']",0.0,"['a', 'b', 'b', 'a']"
243,"['freude sprudelt in pokalen', '         in der traube goldnem blut', '       trinken sanftmuth kannibalen', '         die verzweiflung heldenmuth  ', '       brüder fliegt von euren sitzen', '         wenn der volle römer kreist', '       laßt den schaum zum himmel spritzen', '         dieses glas dem guten geist']",ababcdcd,"['pokalen', 'blut', 'kannibalen', 'heldenmuth', 'sitzen', 'kreist', 'spritzen', 'geist']",0.8333333333333334,"['a', 'b', 'a', 'c', 'd', 'b', 'd', 'b']"
244,"['den der sterne wirbel loben', '         den des seraphs hymne preist', '         dieses glas dem guten geist', '       überm sternenzelt dort oben']",abba,"['loben', 'preist', 'geist', 'oben']",0.0,"['a', 'b', 'b', 'a']"
245,"['festen muth in schwerem leiden', '         hilfe wo die unschuld weint', '       ewigkeit geschwornen eiden', '         wahrheit gegen freund und feind', '       männerstolz vor königsthronen ', '         brüder gält es gut und blut ', '       dem verdienste seine kronen', '         untergang der lügenbrut']",ababcdcd,"['leiden', 'weint', 'eiden', 'feind', 'königsthronen', 'blut', 'kronen', 'lügenbrut']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
246,"['schließt den heilgen zirkel dichter', '         schwört bei diesem goldnen wein', '         dem gelübde treu zu sein', '       schwört es bei dem sternenrichter']",abba,"['dichter', 'wein', 'sein', 'sternenrichter']",0.0,"['a', 'b', 'b', 'a']"
247,"['sie kömmt  sie kömmt des mittags stolze flotte', '         das weltmeer wimmert unter ihr', '       mit kettenklang und einem neuen gotte', '         und tausend donnern naht sie dir ', '       ein schwimmend heer furchtbarer citadellen', '          der ocean sah ihresgleichen nie ', '         unüberwindlich nennt man sie', '       zieht sie einher auf den erschrocknen wellen', '         den stolzen namen weiht', '         der schrecken den sie um sich speit', '       mit majestätisch stillem schritte', '         trägt seine last der zitternde neptun', '       weltuntergang in ihrer mitte', '         naht sie heran und alle stürme ruhn']",ababcddceefgfg,"['flotte', 'ihr', 'gotte', 'dir', 'citadellen', 'nie', 'sie', 'wellen', 'weiht', 'speit', 'schritte', 'neptun', 'mitte', 'ruhn']",0.5,"['a', 'b', 'a', 'b', 'c', 'a', 'a', 'c', 'd', 'd', 'e', 'f', 'e', 'f']"
248,"['  dir gegenüber steht sie da', '       glückselge insel  herrscherin der meere', '       dir drohen diese gallionenheere', '         großherzige britannia', '       weh deinem freigebornen volke', '       da steht sie eine wetterschwangre wolke']",abbacc,"['da', 'meere', 'gallionenheere', 'britannia', 'volke', 'wolke']",0.8333333333333334,"['a', 'a', 'a', 'b', 'c', 'c']"
249,"['wer hat das hohe kleinod dir errungen', '         das zu der länder fürstin dich gemacht', '       hast du nicht selbst von stolzen königen gezwungen', '         der reichsgesetze weisestes erdacht', '       das ', '      große blatt das deine könige zu bürgern', '         zu fürsten deine bürger macht', '         der segel stolze obermacht', '       hast du sie nicht von millionen würgern', '         erstritten in der wasserschlacht', '       wem dankst du sie  erröthet völker dieser erde ', '       wem sonst als deinem geist und deinem schwerte']",ababcdeedeff,"['errungen', 'gemacht', 'gezwungen', 'erdacht', 'das', 'bürgern', 'macht', 'obermacht', 'würgern', 'wasserschlacht', 'erde', 'schwerte']",0.4,"['a', 'b', 'a', 'b', 'c', 'd', 'b', 'b', 'd', 'b', 'e', 'e']"
250,"['unglückliche  blick hin auf diese feuerwerfenden kolossen', '         blick hin und ahne deines ruhmes fall', '         bang schaut auf dich der erdenball', '       und aller freien männer herzen schlagen', '       und alle guten schönen seelen klagen', '         theilnehmend deines ruhmes fall']",abbccd,"['kolossen', 'fall', 'erdenball', 'schlagen', 'klagen', 'fall']",0.33333333333333337,"['a', 'b', 'b', 'c', 'c', 'b']"
251,"['  gott der allmächtge sah herab', '       sah deines feindes stolze löwenflaggen wehen', '         sah drohend offen dein gewisses grab ', '       soll sprach er soll mein albion vergehen', '         erlöschen meiner helden stamm', '         der unterdrückung letzter felsendamm', '       zusammenstürzen die ', '      tyrannenwehre', ' vernichtet sein von dieser hemisphäre', '         nie rief er soll der freiheit paradies', '       der menschenwürde starker schirm verschwinden', '         gott der allmächtge blies', '       und die armada flog nach allen winden']",ababccdeefgfg,"['herab', 'wehen', 'grab', 'vergehen', 'stamm', 'felsendamm', 'die', 'tyrannenwehre', 'hemisphäre', 'paradies', 'verschwinden', 'blies', 'winden']",0.33333333333333337,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd', 'd', 'e', 'f', 'e', 'f']"
252,"['nein länger werd ich diesen kampf nicht kämpfen', '         den riesenkampf der pflicht', '       kannst du des herzens flammentrieb nicht dämpfen', '         so fordre tugend dieses opfer nicht']",abab,"['kämpfen', 'pflicht', 'dämpfen', 'nicht']",0.0,"['a', 'b', 'a', 'b']"
253,"['geschworen hab ichs ja ich habs geschworen', '         mich selbst zu bändigen', '       hier ist dein kranz er sei auf ewig mir verloren', '         nimm ihn zurück und laß mich sündigen']",abac,"['geschworen', 'bändigen', 'verloren', 'sündigen']",0.5,"['a', 'b', 'a', 'b']"
254,"['zerrissen sei was wir bedungen haben', '         sie liebt mich  deine krone sei verscherzt', '       glückselig wer in wonnetrunkenheit begraben', '         so leicht wie ich den tiefen fall verschmerzt']",abab,"['haben', 'verscherzt', 'begraben', 'verschmerzt']",0.0,"['a', 'b', 'a', 'b']"
255,"['sie sieht den wurm an meiner jugend blume nagen', '         und meinen lenz entflohn', '       bewundert still mein heldenmüthiges entsagen', '         und großmuthsvoll beschließt sie meinen lohn']",abab,"['nagen', 'entflohn', 'entsagen', 'lohn']",0.0,"['a', 'b', 'a', 'b']"
256,"['mißtraue schöne seele dieser engelgüte', '         dein mitleid waffnet zum verbrechen mich', '       gibts in des lebens unermeßlichem gebiete', '         gibts einen andern schönern lohn als ', '      dich']",abacb,"['engelgüte', 'mich', 'gebiete', 'als', 'dich']",0.0,"['a', 'b', 'a', 'c', 'b']"
257,"['als das verbrechen das ich ewig fliehen wollte', '         tyrannisches geschick', '       der einzge lohn der meine tugend krönen sollte', '         ist meiner tugend letzter augenblick']",abab,"['wollte', 'geschick', 'sollte', 'augenblick']",0.0,"['a', 'b', 'a', 'b']"
258,"['auch ich war in arkadien geboren', '         auch mir hat die natur', '       an meiner wiege freude zugeschworen', '       auch ich war in arkadien geboren', '         doch thränen gab der kurze lenz mir nur']",abacb,"['geboren', 'natur', 'zugeschworen', 'geboren', 'nur']",0.33333333333333337,"['a', 'b', 'a', 'a', 'b']"
259,"['des lebens mai blüht einmal und nicht wieder', '         mir hat er abgeblüht', '       der stille gott  o weinet meine brüder ', '       der stille gott taucht meine fackel nieder', '         und die erscheinung flieht']",abaab,"['wieder', 'abgeblüht', 'brüder', 'nieder', 'flieht']",0.0,"['a', 'b', 'a', 'a', 'b']"
260,"['da steh ich schon auf deiner finstern brücke', '         furchtbare ewigkeit', '       empfange meinen vollmachtbrief zum glücke', '       ich bring ihn unerbrochen dir zurücke', '         ich weiß nichts von glückseligkeit']",abaab,"['brücke', 'ewigkeit', 'glücke', 'zurücke', 'glückseligkeit']",0.0,"['a', 'b', 'a', 'a', 'b']"
261,"['vor deinem thron erheb ich meine klage', '         verhüllte richterin', '       auf jenem stern ging eine frohe sage', '       du thronest hier mit des gerichtes wage', '         und nennest dich vergelterin']",abaab,"['klage', 'richterin', 'sage', 'wage', 'vergelterin']",0.0,"['a', 'b', 'a', 'a', 'b']"
262,"['hier spricht man warten schrecken auf den bösen', '         und freuden auf den redlichen', '       des herzens krümmen werdest du entblößen', '       der vorsicht räthsel werdest du mir lösen', '         und rechnung halten mit dem leidenden']",abaab,"['bösen', 'redlichen', 'entblößen', 'lösen', 'leidenden']",0.8333333333333334,"['a', 'b', 'b', 'a', 'c']"
263,"['hier öffne sich die heimath dem verbannten', '         hier endige des dulders dornenbahn', '       ein götterkind das sie mir ', '      wahrheit nannten', '       die meisten flohen wenige nur kannten', '         hielt meines lebens raschen zügel an']",abcaab,"['verbannten', 'dornenbahn', 'mir', 'nannten', 'kannten', 'an']",0.0,"['a', 'b', 'c', 'a', 'a', 'b']"
264,"['ich zahle dir in einem andern leben', '         gib deine jugend mir', '       nichts kann ich dir als diese weisung geben ', '       ich nahm die weisung auf das andre leben', '         und meiner jugend freuden gab ich ihr']",abaab,"['leben', 'mir', 'geben', 'leben', 'ihr']",0.0,"['a', 'b', 'a', 'a', 'b']"
265,"['gib mir das weib so theuer deinem herzen', '         gib deine laura mir', '       jenseits der gräber wuchern deine schmerzen ', '       ich riß sie blutend aus dem wunden herzen', '         und weinte laut und gab sie ihr']",abaab,"['herzen', 'mir', 'schmerzen', 'herzen', 'ihr']",0.0,"['a', 'b', 'a', 'a', 'b']"
266,"['die schuldverschreibung lautet an die todten', '         hohnlächelte die welt', '       die lügnerin gedungen von despoten', '       hat für die wahrheit schatten dir geboten', '         du bist nicht mehr wenn dieser schein verfällt']",abaab,"['todten', 'welt', 'despoten', 'geboten', 'verfällt']",0.0,"['a', 'b', 'a', 'a', 'b']"
267,"['frech witzelte das schlangenheer der spötter', '         vor einem wahn den nur verjährung weiht', '       erzitterst du was sollen deine götter', '       des kranken weltplans schlau erdachte retter', '         die menschenwitz des menschen nothdurft leiht']",abaab,"['spötter', 'weiht', 'götter', 'retter', 'leiht']",0.0,"['a', 'b', 'a', 'a', 'b']"
268,"['was heißt die zukunft die uns gräber decken', '         die ewigkeit mit der du eitel prangst', '       ehrwürdig nur weil hüllen sie verstecken', '       der riesenschatten unsrer eignen schrecken', '         im hohlen spiegel der gewissensangst']",abaab,"['decken', 'prangst', 'verstecken', 'schrecken', 'gewissensangst']",0.0,"['a', 'b', 'a', 'a', 'b']"
269,"['ein lügenbild lebendiger gestalten', '         die mumie der zeit', '       vom balsamgeist der hoffnung in den kalten', '       behausungen des grabes hingehalten', '         das nennt dein fieberwahn unsterblichkeit']",abaab,"['gestalten', 'zeit', 'kalten', 'hingehalten', 'unsterblichkeit']",0.0,"['a', 'b', 'a', 'a', 'b']"
270,"['für hoffnungen  verwesung straft sie lügen ', '         gabst du ', '      gewisse güter hin', '       sechstausend jahre hat der tod geschwiegen', '       kam je ein leichnam aus der gruft gestiegen', '         der meldung that von der vergelterin ']",abcaac,"['lügen', 'du', 'hin', 'geschwiegen', 'gestiegen', 'vergelterin']",0.0,"['a', 'b', 'c', 'a', 'a', 'c']"
271,"['ich sah die zeit nach deinen uhren fliegen', '         die blühende natur', '       blieb hinter ihr ein welker leichnam liegen', '       kein todter kam aus seiner gruft gestiegen', '         und fest vertraut ich auf den götterschwur']",abaab,"['fliegen', 'natur', 'liegen', 'gestiegen', 'götterschwur']",0.0,"['a', 'b', 'a', 'a', 'b']"
272,"['all meine freuden hab ich dir geschlachtet', '         jetzt werf ich mich vor deinen richterthron', '       der menge spott hab ich beherzt verachtet', '       nur ', '      deine güte hab ich groß geachtet', '         vergelterin ich fordre meinen lohn']",abacab,"['geschlachtet', 'richterthron', 'verachtet', 'nur', 'geachtet', 'lohn']",0.0,"['a', 'b', 'a', 'c', 'a', 'b']"
273,"['mit gleicher liebe lieb ich meine kinder', '         rief unsichtbar ein genius', '       zwei blumen rief er hört es menschenkinder', '       zwei blumen blühen für den weisen finder', '         sie heißen ', '      hoffnung und ', '      genuß']",abaacdb,"['kinder', 'genius', 'menschenkinder', 'finder', 'heißen', 'und', 'genuß']",0.0,"['a', 'b', 'a', 'a', 'c', 'd', 'b']"
274,"['wer dieser blumen ', '      eine brach begehre', '         die andre schwester nicht', '       genieße wer nicht glauben kann die lehre', '       ist ewig wie die welt wer glauben kann entbehre', '         die weltgeschichte ist das weltgericht']",abcbbc,"['blumen', 'begehre', 'nicht', 'lehre', 'entbehre', 'weltgericht']",0.0,"['a', 'b', 'c', 'b', 'b', 'c']"
275,"['du hast ', '      gehofft dein lohn ist abgetragen', '         dein ', '      glaube war dein zugewognes glück', '       du konntest deine weisen fragen', '       was man von der minute ausgeschlagen', '         gibt keine ewigkeit zurück']",abcdbbd,"['hast', 'abgetragen', 'dein', 'glück', 'fragen', 'ausgeschlagen', 'zurück']",0.0,"['a', 'b', 'c', 'd', 'b', 'b', 'd']"
276,"['da ihr noch die schöne welt regieret', '       an der freude leichtem gängelband', '       selige geschlechter noch geführet', '       schöne wesen aus dem fabelland', '       ach da euer wonnedienst noch glänzte', '       wie ganz anders anders war es da', '       da man deine tempel noch bekränzte', '       venus amathusia']",ababcdcd,"['regieret', 'gängelband', 'geführet', 'fabelland', 'glänzte', 'da', 'bekränzte', 'amathusia']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
277,"['da der dichtung zauberische hülle', '       sich noch lieblich um die wahrheit wand ', '       durch die schöpfung floß da lebensfülle', '       und was nie empfinden wird empfand', '       an der liebe busen sie zu drücken', '       gab man höhern adel der natur', '       alles wies den eingeweihten blicken', '       alles eines gottes spur']",ababcdcd,"['hülle', 'wand', 'lebensfülle', 'empfand', 'drücken', 'natur', 'blicken', 'spur']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
278,"['wo jetzt nur wie unsre weisen sagen', '       seelenlos ein feuerball sich dreht', '       lenkte damals seinen goldnen wagen', '       helios in stiller majestät', '       diese höhen füllten oreaden', '       eine dryas lebt in jenem baum', '       aus den urnen lieblicher najaden', '       sprang der ströme silberschaum']",ababcdcd,"['sagen', 'dreht', 'wagen', 'majestät', 'oreaden', 'baum', 'najaden', 'silberschaum']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e']"
279,"['jener lorbeer wand sich einst um hilfe', '       tantals tochter schweigt in diesem stein', '       syrinx klage tönt aus jenem schilfe', '       philomelas schmerz aus diesem hain', '       jener bach empfing demeters zähre', '       die sie um persephone geweint', '       und von diesem hügel rief cythere', '       ach umsonst dem schönen freund']",ababcdcd,"['hilfe', 'stein', 'schilfe', 'hain', 'zähre', 'geweint', 'cythere', 'freund']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
280,"['zu deukalions geschlechte stiegen', '       damals noch die himmlischen herab', '       pyrrhas schöne töchter zu besiegen', '       nahm der leto sohn den hirtenstab', '       zwischen menschen göttern und heroen', '       knüpfte amor einen schönen bund', '       sterbliche mit göttern und heroen', '       huldigten in amathunt']",ababcded,"['stiegen', 'herab', 'besiegen', 'hirtenstab', 'heroen', 'bund', 'heroen', 'amathunt']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
281,"['finstrer ernst und trauriges entsagen', '       war aus eurem heitern dienst verbannt', '       glücklich sollten alle herzen schlagen', '       denn euch war der glückliche verwandt', '       damals war nichts heilig als das schöne', '       keiner freude schämte sich der gott', '       wo die keusch erröthende kamöne', '       wo die grazie gebot']",ababcdce,"['entsagen', 'verbannt', 'schlagen', 'verwandt', 'schöne', 'gott', 'kamöne', 'gebot']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
282,"['eure tempel lachten gleich palästen', '       euch verherrlichte das heldenspiel', '       an des isthmus kronenreichen festen', '       und die wagen donnerten zum ziel', '       schön geschlungne seelenvolle tänze', '       kreisten um den prangenden altar', '       eure schläfe schmückten siegeskränze', '       kronen euer duftend haar']",ababcdcd,"['palästen', 'heldenspiel', 'festen', 'ziel', 'tänze', 'altar', 'siegeskränze', 'haar']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
283,"['das evoe muntrer thyrsusschwinger', '       und der panther prächtiges gespann', '       meldeten den großen freudebringer', '       faun und satyr taumeln ihm voran', '       um ihn springen rasende mänaden', '       ihre tänze loben seinen wein', '       und des wirthes braune wangen laden', '       lustig zu dem becher ein']",ababcdcd,"['thyrsusschwinger', 'gespann', 'freudebringer', 'voran', 'mänaden', 'wein', 'laden', 'ein']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
284,"['damals trat kein gräßliches gerippe', '       vor das bett des sterbenden ein kuß', '       nahm das letzte leben von der lippe', '       seine fackel senkt ein genius', '       selbst des orkus strenge richterwage', '       hielt der enkel einer sterblichen', '       und des thrakers seelenvolle klage', '       rührte die erinyen']",ababcdcd,"['gerippe', 'kuß', 'lippe', 'genius', 'richterwage', 'sterblichen', 'klage', 'erinyen']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
285,"['seine freuden traf der frohe schatten', '       in elysiens hainen wieder an', '       treue liebe fand den treuen gatten', '       und der wagenlenker seine bahn', '       linus spiel tönt die gewohnten lieder', '       in alcestens arme sinkt admet', '       seinen freund erkennt orestes wieder', '       seine pfeile philoktet']",ababcdcd,"['schatten', 'an', 'gatten', 'bahn', 'lieder', 'admet', 'wieder', 'philoktet']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
286,"['höhre preise stärken da den ringer', '       auf der tugend arbeitvoller bahn', '       großer thaten herrliche vollbringer', '       klimmten zu den seligen hinan', '       vor dem wiederforderer der todten', '       neigte sich der götter stille schaar', '       durch die fluten leuchtet dem piloten', '       vom olymp das zwillingspaar']",ababcdcd,"['ringer', 'bahn', 'vollbringer', 'hinan', 'todten', 'schaar', 'piloten', 'zwillingspaar']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
287,"['schöne welt wo bist du  kehre wieder', '       holdes blüthenalter der natur', '       ach nur in dem feenland der lieder', '       lebt noch deine fabelhafte spur', '       ausgestorben trauert das gefilde', '       keine gottheit zeigt sich meinem blick', '       ach von jenem lebenwarmen bilde', '       blieb der schatten nur zurück']",ababcdcd,"['wieder', 'natur', 'lieder', 'spur', 'gefilde', 'blick', 'bilde', 'zurück']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
288,"['alle jene blüthen sind gefallen', '       von des nordes schauerlichem wehn', 'einen zu bereichern unter allen', '       mußte diese götterwelt vergehn', '       traurig such ich an dem sternenbogen', '       dich selene find ich dort nicht mehr', '       durch die wälder ruf ich durch die wogen', '       ach sie wiederhallen leer']",ababcdcd,"['gefallen', 'wehn', 'allen', 'vergehn', 'sternenbogen', 'mehr', 'wogen', 'leer']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
289,"['unbewußt der freuden die sie schenket', '       nie entzückt von ihrer herrlichkeit', '       nie gewahr des geistes der sie lenket', '       selger nie durch meine seligkeit', '       fühllos selbst für ihres künstlers ehre', '       gleich dem todten schlag der pendeluhr', '       dient sie knechtisch dem gesetz der schwere', '       die entgötterte natur']",ababcdcd,"['schenket', 'herrlichkeit', 'lenket', 'seligkeit', 'ehre', 'pendeluhr', 'schwere', 'natur']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
290,"['morgen wieder neu sich zu entbinden', '       wühlt sie heute sich ihr eignes grab', '       und an ewig gleicher spindel winden', '       sich von selbst die monde auf und ab', '       müßig kehrten zu dem dichterlande', '       heim die götter unnütz einer welt', '       die entwachsen ihrem gängelbande', '       sich durch eignes schweben hält']",ababcdcd,"['entbinden', 'grab', 'winden', 'ab', 'dichterlande', 'welt', 'gängelbande', 'hält']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
291,"['ja sie kehrten heim und alles schöne', '       alles hohe nahmen sie mit fort', '       alle farben alle lebenstöne', '       und uns blieb nur das entseelte wort', '       aus der zeitfluth weggerissen schweben', '       sie gerettet auf des pindus höhn', '       was unsterblich im gesang soll leben', '       muß im leben untergehn']",ababcdcd,"['schöne', 'fort', 'lebenstöne', 'wort', 'schweben', 'höhn', 'leben', 'untergehn']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
292,"['da ihr noch die schöne welt regieret', '       an der freude leichtem gängelband', '       glücklichere menschenalter führtet', '       schöne wesen aus dem fabelland', '       ach da euer wonnedienst noch glänzte', '       wie ganz anders anders war es da', '       da man deine tempel noch bekränzte', '       venus amathusia']",ababcdcd,"['regieret', 'gängelband', 'führtet', 'fabelland', 'glänzte', 'da', 'bekränzte', 'amathusia']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
293,"['da der dichtung malerische hülle', '       sich noch lieblich um die wahrheit wand ', '       durch die schöpfung floß da lebensfülle', '       und was nie empfinden wird empfand', '       an der liebe busen sie zu drücken', '       gab man höhern adel der natur', '       alles wies den eingeweihten blicken', '       alles eines gottes spur']",ababcdcd,"['hülle', 'wand', 'lebensfülle', 'empfand', 'drücken', 'natur', 'blicken', 'spur']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
294,"['wo jetzt nur wie unsre weisen sagen', '       seelenlos ein feuerball sich dreht', '       lenkte damals seinen goldnen wagen', '       helios in stiller majestät', '       diese höhen füllten oreaden', '       eine dryas starb mit jenem baum', '       aus den urnen lieblicher najaden', '       sprang der ströme silberschaum']",ababcdcd,"['sagen', 'dreht', 'wagen', 'majestät', 'oreaden', 'baum', 'najaden', 'silberschaum']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e']"
295,"['jener lorbeer wand sich einst um hilfe', '       tantals tochter schweigt in diesem stein', '       syrinx klage tönt aus jenem schilfe', '       philomelens schmerz in diesem hain', '       jener bach empfing demeters zähre', '       die sie um persephone geweint', '       und von diesem hügel rief cythere', '       ach vergebens ihrem schönen freund']",ababcdcd,"['hilfe', 'stein', 'schilfe', 'hain', 'zähre', 'geweint', 'cythere', 'freund']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
296,"['zu deukalions geschlechte stiegen', '       damals noch die himmlischen herab', '       pyrrhas schöne töchter zu besiegen', '       nahm hyperion den hirtenstab', '       zwischen menschen göttern und heroen', '       knüpfte amor einen schönen bund', '       sterbliche mit göttern und heroen', '       huldigten in amathunt']",ababcded,"['stiegen', 'herab', 'besiegen', 'hirtenstab', 'heroen', 'bund', 'heroen', 'amathunt']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
297,"['betend an der grazien altären', '       kniete da die holde priesterin', '       sandte stille wünsche an cytheren', '       und gelübde an die charitin', '       hoher stolz auch droben zu gebieten', '       lehrte sie den göttergleichen rang', '       und des reizes heilgen gürtel hüten', '       der den ', '      donnrer selbst bezwang']",ababcdced,"['altären', 'priesterin', 'cytheren', 'charitin', 'gebieten', 'rang', 'hüten', 'den', 'bezwang']",0.8333333333333334,"['a', 'a', 'a', 'a', 'b', 'c', 'b', 'b', 'c']"
298,"['himmlisch und unsterblich war das feuer', '       das in pindars stolzen hymnen floß', '       niederströmte in arions leier', '       in den stein des phidias sich goß', '       beßre wesen edlere gestalten', '       kündigten die hohe ankunft an', '       götter die vom himmel niederwallten', '       sahen ', '      hier ihn wieder aufgethan']",ababcdced,"['feuer', 'floß', 'leier', 'goß', 'gestalten', 'an', 'niederwallten', 'sahen', 'aufgethan']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'e', 'd']"
299,"['werther war von eines gottes güte', '       theurer jede gabe der natur', '       unter iris schönem bogen blühte', '       reizender die perlenvolle flur', '       prangender erschien die morgenröthe', '       in himerens rosigtem gewand', '       schmelzender erklang die flöte', '       in des hirtengottes hand']",ababcdcd,"['güte', 'natur', 'blühte', 'flur', 'morgenröthe', 'gewand', 'flöte', 'hand']",0.5,"['a', 'b', 'a', 'b', 'a', 'c', 'a', 'c']"
300,"['liebenswerther malte sich die jugend', '       blühender in ganymedas bild', '       heldenkühner göttlicher die tugend', '       mit tritoniens medusenschild', '       sanfter war da hymen es noch knüpfte', '       heiliger der herzen ewges band', '       selbst des lebens zarter faden schlüpfte', '       weicher durch der parzen hand']",ababcdcd,"['jugend', 'bild', 'tugend', 'medusenschild', 'knüpfte', 'band', 'schlüpfte', 'hand']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
