,text,rhyme,endings,error,prediction
5801,"['dje ausflucht ist umsonst denn was florette dencket', 'und zu papiere bringt ist allezeit galant', 'zwar wo ein bittrer schlu die süe liebe kräncket', 'so bin ich allerdings zu herber angst verbannt', 'jndessen darff ich doch nicht ungehorsam bleiben', 'drum nimm nunmehr das lied von deiner hoffnung an', 'und la den zarten kiel nur so viel antwort schreiben', 'damit leanders hertz auch etwas hoffen kan']",ababcdcd,"['dencket', 'galant', 'kräncket', 'verbannt', 'bleiben', 'an', 'schreiben', 'kan']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
5802,"['wie euripus in seinen wellen', 'für dem der bleiche schiffer fleucht', 'der schiff und schiffer dreut zu fällen', 'ja alles zu dem boden zeucht']",abab,"['wellen', 'fleucht', 'fällen', 'zeucht']",0.0,"['a', 'b', 'a', 'b']"
5803,"['du magst dis schöne bild ein meisterstücke nennen', 'jch falle dir darinnen bey', 'da aber sylvia hier abgeschildert sey', 'das wirst du nimmermehr mich überreden können', 'geficht und farbe trifft zwar richtig überein', 'weil aber psyche sich hier mit der liebe träget', 'und dieses zarte kind an ihre lippen leget', 'so kan es sylvia nicht seyn']",abbacddc,"['nennen', 'bey', 'sey', 'können', 'überein', 'träget', 'leget', 'seyn']",0.0,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'c']"
5804,"['wenn ich an clelien gedencke', 'wie sie in nächster frühlingszeit', 'durch ihr geblüme mich erfreut', 'wie ihrer küsse perlenträncke', 'mich aus der schlafsucht aufgeweckt', 'darein der kummer mich gesteckt', 'ja wenn ich ferner überlege', 'wie durch des himmels strengen schlu', 'jch ihrer nun entbehren mu', 'so wird die wehmuth in mir rege']",abcaddeffe,"['gedencke', 'frühlingszeit', 'erfreut', 'perlenträncke', 'aufgeweckt', 'gesteckt', 'überlege', 'schlu', 'mu', 'rege']",0.5,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'e', 'e', 'd']"
5805,"['so quält die sterbensangst die sinnen', 'mir wird wie einem dem das schwerd', 'durch das erschrockne hertze fährt', 'dem blut und seele will entrinnen', 'die augen sehen nichts als nacht', 'der zungen fehlet alle macht', 'die trauerwörter vorzubringen', 'der jammer hält der thränen lauffb jtztverliebte und', 'jtzt wider meinen willen auf', 'wie gern ich ihn auch wolt erzwingen']",abbaccdeed,"['sinnen', 'schwerd', 'fährt', 'entrinnen', 'nacht', 'macht', 'vorzubringen', 'und', 'auf', 'erzwingen']",0.5,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'e', 'f', 'd']"
5806,"['so mu ich wie gefesselt gehen', 'nichts als die seuffzer sind mir frey', 'und manchmahl ein verwirt geschrey', 'das ich doch selbst nicht kan verstehen', 'doch soll es heissen ach und weh', 'wo ist wo bleibt die clelie', 'will oder mu sie sich entfernen', 'was ist es vor ein unglücksrath', 'von welchem sie gezwungen hat', 'mich zu verlassen müssen lernen']",abbaccdeed,"['gehen', 'frey', 'geschrey', 'verstehen', 'weh', 'clelie', 'entfernen', 'unglücksrath', 'hat', 'lernen']",1.3333333333333335,"['a', 'b', 'b', 'a', 'b', 'c', 'd', 'e', 'f', 'd']"
5807,"['der ort nun wird es itzt noch wissen', 'was da ihr unbefleckter mund', 'der voller frischer rosen stund', 'vor schöne reden offt lie fliessen', 'sie sprach ich schwöre bey der macht', 'die mich zu lieben hat gebracht', 'da ich nur dir mein hertz will schencken', 'und werd ich wo dawider thun', 'so soll kein segen auf mir ruhn', 'noch dessen thau mein blumwerck träncken']",abbaccdeed,"['wissen', 'mund', 'stund', 'fliessen', 'macht', 'gebracht', 'schencken', 'thun', 'ruhn', 'träncken']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'e', 'e', 'd']"
5808,"['ja hat es dieser ort vergessen', 'so ist nicht weit ein birckenwaldjngalante getichte', 'jn dessen kühlen aufenthalt', 'wir öffters und mit lust gesessen', 'da wird den rinden eingehaun', 'man die versicherungen schaun', 'und in den jungen birckenrinden', 'wird man das wort di ist mein schlu', 'da ich den criton haben mu', 'durch ihre hand geschnitten finden']",abbaccdeed,"['vergessen', 'getichte', 'aufenthalt', 'gesessen', 'eingehaun', 'schaun', 'birckenrinden', 'schlu', 'mu', 'finden']",0.5,"['a', 'b', 'c', 'a', 'd', 'd', 'e', 'f', 'f', 'e']"
5809,"['ach dächte sie an diese rinden', 'die itzund über meiner pein', 'aus beyleid höchst betrübet seyn', 'und meinen schmertzen mit empfinden', 'so würde durch die leere lufft', 'von ihr vielleicht mir zugeruft', 'es würd ein lispeln um mich schweben', 'und mir wie da noch ihre treu', 'und liebe nicht entheiligt sey', 'gantz deutlich zu verstehen geben']",abbaccdeed,"['rinden', 'pein', 'seyn', 'empfinden', 'lufft', 'zugeruft', 'schweben', 'treu', 'sey', 'geben']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'e', 'e', 'd']"
5810,"['so aber ist es nur vergebens', 'jch bleibe gäntzlich ausgethan', 'denn de ich mich getrösten kan', 'jst blos das ende meines lebens', 'es kan alsdenn mein leichenstein', 'mit dieser schrifft bezeichnet seyn', 'hier lieget lieb und treu begraben', 'und welcher im vorüber gehn', 'hieraus wird meinen tod verstehn', 'der wird mit mir erbarmung haben']",abbaccdeed,"['vergebens', 'ausgethan', 'kan', 'lebens', 'leichenstein', 'seyn', 'begraben', 'gehn', 'verstehn', 'haben']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'e', 'e', 'd']"
5811,"['doch eh ich noch die augen schliessen', 'und meiner schmertzen end und ziel', 'bey euch ihr leichen suchen will', 'so sollen vorher alle wissen', 'da ob ich gleich um ihre zier', 'jn reingesinnter liebsbegiermichverliebte und', 'mich fast zu tode hier mu kräncken', 'jch doch um ihres leibes wohl', 'und was sie sonst vergnügen soll', 'zum himmel will die augen lencken']",abbaccdeed,"['schliessen', 'ziel', 'will', 'wissen', 'zier', 'und', 'kräncken', 'wohl', 'soll', 'lencken']",1.3333333333333335,"['a', 'b', 'c', 'a', 'd', 'e', 'f', 'c', 'c', 'f']"
5812,"['jch will vor ihre blumenwangen', 'bey allen winden bürge seyn', 'da nicht ihr rosenlichter schein', 'woll ihnen zum gespötte prangen', 'damit sich selbe nicht bemühn', 'den purpur ihnen abzuziehn', 'noch ihre blumen zu entblättern', 'die andern blumen gras und laub', 'nehmt o ihr wind als euren raub', 'hier aber schont mit harten wettern']",abbaccdeed,"['blumenwangen', 'seyn', 'schein', 'prangen', 'bemühn', 'abzuziehn', 'entblättern', 'laub', 'raub', 'wettern']",0.5,"['a', 'b', 'b', 'a', 'b', 'b', 'c', 'd', 'd', 'c']"
5813,"['o unerbittliches geschicke', 'la ja dem wunsch ein gnügen thun', 'sonst kan ich nicht im grabe ruhn', 'und komm aus jener welt zurücke', 'wiewohl wo ich vorm tode darff', 'und dessen satzung nicht zu scharff', 'wird ohnedem mein leichter schatten', 'aufsuchen dieses schöne kind', 'um sich so bald er es nur findt', 'mit seiner fleischlichkeit zu gatten']",abbaccdeed,"['geschicke', 'thun', 'ruhn', 'zurücke', 'darff', 'scharff', 'schatten', 'kind', 'findt', 'gatten']",0.5,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'e', 'f', 'd']"
5814,"['so brach wiewol mit schwerigkeit', 'das licht noch endlich durch die nacht', 'und der thebaner harter streit', 'ward also von uns weg gebracht']",abab,"['schwerigkeit', 'nacht', 'streit', 'gebracht']",0.0,"['a', 'b', 'a', 'b']"
5815,"['der regen wässerte die arme doris ein', 'als sie spatzieren gieng und nicht ans wetter dachte', 'jhr leute lachet doch sie will ein engel seyn', 'und wuste dennoch nicht was man im himmel machte']",abab,"['ein', 'dachte', 'seyn', 'machte']",0.0,"['a', 'b', 'a', 'b']"
5816,"['der schiffer wüntschet ihm auff seiner see zu sterben ben', 'der bergman achtets nicht im schachte zu verder', 'der buler stirbt getrost an seiner liebsten brust', 'hier liegt ein volles schwein erstecket in den most']",aabb,"['ben', 'verder', 'brust', 'most']",0.5,"['a', 'b', 'c', 'c']"
5817,"['christen führet kein plauete', 'gott allein ist ihr prophete']",aa,"['plauete', 'prophete']",0.0,"['a', 'a']"
5818,"['cratine deiner schönheit macht', 'hat mich zu deiner liebe bracht', 'da ich mich nur darein mu geben', 'und künfftig hin als dein gefangner leben', 'jch will auch gerne deine seyn', 'nur setze keinen weiter ein']",aabbcc,"['macht', 'bracht', 'geben', 'leben', 'seyn', 'ein']",0.0,"['a', 'a', 'b', 'b', 'c', 'c']"
5819,"['ach sylvia wo fleuchst du hin', 'wilst du mich denn im grabe wissen', 'du meynst ich werde sterben müssen', 'jndem ich ohne dich auch ohne hertze bin', 'doch eben darum sterb ich nicht', 'weil mir des todes schmertz gebricht', 'bestimmst du mich nun diesem schmertze', 'so steh mit deinem fliehen an', 'und liefre mir mein zartes hertze', 'damit ich ihn empfinden kan']",abbaccdede,"['hin', 'wissen', 'müssen', 'bin', 'nicht', 'gebricht', 'schmertze', 'an', 'hertze', 'kan']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'e', 'd', 'e']"
5820,"['njchts hat mir auff der welt mehr lust als reiten              bracht', 'jch habe manches pferd und reuter gut gemacht', 'jetzt ist mein fauler leib der maden rennebahn', 'die reiten jetzt herum dieweil ich nicht mehr kan']",aabb,"['bracht', 'gemacht', 'rennebahn', 'kan']",0.0,"['a', 'a', 'b', 'b']"
5821,"['manch weib ist zwar ein narr doch kriegt sie einen              mann', 'was machts das geld warum da mancher narrnichts kan']",aa,"['mann', 'kan']",0.5,"['a', 'b']"
5822,"['dje floris wei sich viel weil sie die schönheit              zieret', 'und dieser zierath ist gleichwol kein wahres guth', 'weil der auf seinen grund so hoch gethürmte muth', 'wie schnee zu wasser wird und nur verdru gebiehret', 'die floris heit ja wol ein allerliebstes kind', 'der buhler menge wünscht da sie der himmel cröne', 'allein die schönen sind nur wenig jahre schöne', 'dann kommt die lange zeit da sie es nicht mehr sind']",abbacddc,"['zieret', 'guth', 'muth', 'gebiehret', 'kind', 'cröne', 'schöne', 'sind']",0.0,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'c']"
5823,"['soll hier gassendus seyn jhr sucht              ihn viel zu früh', 'es liegt kein leib nicht hier es sind nur atomi']",ab,"['früh', 'atomi']",0.0,"['a', 'b']"
5824,"['gassendus lernet hier es sey nun              gantz gewi', 'es werd ein atomus zu vielen atomis']",ab,"['gewi', 'atomis']",0.0,"['a', 'b']"
5825,"['wer hier begraben liegt darff keiner recht bekennen', 'ein ieder hüttet sich vor stäupen und vor brennen', 'ein wort geht noch wol hin doch drück ein auge zu', 'so sag ich dieser mann war eben so wie du']",aabb,"['bekennen', 'brennen', 'zu', 'du']",0.0,"['a', 'a', 'b', 'b']"
5826,"['dje christnacht gab dir zwar den zettel in die hand', 'darauf mein nahme stund wie ist es denn bewandt', 'da dich ein andrer hat zu seiner braut erlesen', 'das machts mein zettel ist von leschpapier gewesen']",aabb,"['hand', 'bewandt', 'erlesen', 'gewesen']",0.0,"['a', 'a', 'b', 'b']"
5827,"['die seele klebet voller flecke', 'so lange sie die schwartze decke', 'des faulen leibes tunckel macht', 'sie kan sich so nicht wol befreyen', 'sie dienet bey der todes nacht', 'als wo die lebensstrahlen scheinen', 'man mu sie führen auf die bahn', 'da sie was höhers finden kan', 'als was der sterbligkeit beliebet', 'weil sonsten das berühmte licht', 'so aus der seelen hoheit bricht', 'nicht seine rechte klarheit giebet']",aabcbcddeffe,"['flecke', 'decke', 'macht', 'befreyen', 'nacht', 'scheinen', 'bahn', 'kan', 'beliebet', 'licht', 'bricht', 'giebet']",0.5,"['a', 'a', 'b', 'c', 'b', 'd', 'e', 'e', 'f', 'g', 'g', 'f']"
5828,"['dje pyramiden stehn offt mehr als tausend jahre', 'der arme mensch lebt nicht den zehnden theil davon', 'jndessen ist er doch wie sie ein erdensohn', 'ein nichts legt seinen leib in kurtzem auf die bahre', 'und jene reit kein streit der elementen ein', 'hat gottes ebenbild so wenig krafft und stärcke', 'kommt weisen und erstaunt dieweil des höchsten wercke', 'weit weit gebrechlicher als menschen wercke seyn']",abbacddc,"['jahre', 'davon', 'erdensohn', 'bahre', 'ein', 'stärcke', 'wercke', 'seyn']",0.0,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'c']"
5829,"['mein liebster hie mich braut und meynte nurmein geld', 'die pest rie mich von ihm und lie ihn in der welt', 'der tod sa in der scho der winter in den beine', 'jst tod und winter hier so mu ein ieder weinen']",aabb,"['geld', 'welt', 'beine', 'weinen']",0.5,"['a', 'a', 'b', 'c']"
5830,"['hie ruht das schöne haupt hie ruht die schönescho', 'au der die liebligkeit mit reichen strömen flo', 'nach dem di zarte weib verlie den hurenorden', 'so sind die engel selbst derselben buler worden']",aabb,"['schönescho', 'flo', 'hurenorden', 'worden']",0.5,"['a', 'b', 'c', 'c']"
5831,"['wann unser todter leib mit steinen wird beschwert', 'was bein ist asche wird das fleisch der wurm verzehrt']",aa,"['beschwert', 'verzehrt']",0.0,"['a', 'a']"
5832,"['mein bette tisch und stul war dieses weiterund', 'zwo sachen plagten mich der magen und dermund', 'jch wünschte nichts so sehr als bald seyn zu begrabe', 'gleich wie ein ander mann ein eigen grab zu haben']",aabb,"['weiterund', 'dermund', 'begrabe', 'haben']",0.5,"['a', 'a', 'b', 'c']"
5833,"['die thais lieget hier die venus              ihrer zeiten', 'so aller männer hertz vermochte zu bestreiten', 'durch flammen so sie warf aus augen hertz undhand', 'hat alexander auch persepolin verbrand']",aabb,"['zeiten', 'bestreiten', 'undhand', 'verbrand']",0.0,"['a', 'a', 'b', 'b']"
5834,"['die jugend hab ich stets mit bulen zugebracht', 'als nun das alter kam und meiner jugend nacht', 'so war ich köhlen gleich die junges holtz entzünden', 'die asche wird man noch umb diese gegend finden']",aabb,"['zugebracht', 'nacht', 'entzünden', 'finden']",0.0,"['a', 'a', 'b', 'b']"
5835,"['wann unser fleisch in jrre geht', 'und auf der letzten staffel steht', 'die heisse regung zu erfüllen', 'so trennt der geist den falschen wahn', 'er ist bemüht die lust zu stillen', 'und weg zu thun was schaden kan']",aabcbc,"['geht', 'steht', 'erfüllen', 'wahn', 'stillen', 'kan']",0.0,"['a', 'a', 'b', 'c', 'b', 'c']"
5836,"['wann man von hitz und staub entzündet', 'offt eine reine qvelle findet', 'so hertz und auge frölich macht', 'so läst die furcht uns nicht bald eilen', 'ein ieder geist ist dann bedacht', 'zuvor ein wenig zu verweilen']",aabcbc,"['entzündet', 'findet', 'macht', 'eilen', 'bedacht', 'verweilen']",0.0,"['a', 'a', 'b', 'c', 'b', 'c']"
5837,"['wann sich die regung nicht wil dämpffen', 'so fängt die seel auch anzukämpffen', 'allhier hilfft nicht das feste band', 'so leib und seele steiff verbindet', 'jn dem die lust und der verstand', 'sich allezeit in waffen findet']",aabcbc,"['dämpffen', 'anzukämpffen', 'band', 'verbindet', 'verstand', 'findet']",0.0,"['a', 'a', 'b', 'c', 'b', 'c']"
5838,"['das erdreich gab mir brod das brod erhielt meinleben', 'vor brod hab ich das fleisch der erden hingegebe', 'jch gebe wol zu viel das fleisch kam aus der erden', 'und mu auch was es war in kurtzem wieder werde']",aabb,"['meinleben', 'hingegebe', 'erden', 'werde']",1.0,"['a', 'b', 'c', 'd']"
5839,"['kein europer sol die schlechte grabschrifft lesen', 'und lachen da ich schwartz und nackend bin gewesen', 'jch trug das mutter kleid dich kleidet bock undküh', 'du bist mehr vieh als ich ich war mehr menschals du']",aabb,"['lesen', 'gewesen', 'undküh', 'du']",0.5,"['a', 'a', 'b', 'c']"
5840,"['wenn man die lust in gräntzen fast', 'und unter vieler regungslast', 'dazu uns fleisch und blut verleitet', 'die seel in ihrer freyheit hält', 'und aus den schnöden schrancken stelt', 'da sie die wollust stets bestreitet']",aabccb,"['fast', 'regungslast', 'verleitet', 'hält', 'stelt', 'bestreitet']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
5841,"['der reine strom so aus den felsen springet', 'und in den bach mit schnellen fluten dringet', 'wird durch den schlam offt trüb und schwartz gemacht', 'und unser geist wie rein er ist gebohren', 'verleuret bey den sinnen seine pracht', 'jn dem er ihm den faulen weg erkohren']",aabcbc,"['springet', 'dringet', 'gemacht', 'gebohren', 'pracht', 'erkohren']",0.0,"['a', 'a', 'b', 'c', 'b', 'c']"
5842,"['wann nun der geist allein auf sich besteht', 'und ihm kein sinn nicht an der seiten geht', 'ja gantz allein auf seine rechnung trauet', 'so wandert er von allem schlamm befreyt', 'durch einen weg darauf die warheit bauet', 'gantz ungeirrt hin auf die ewigkeit']",aabcbc,"['besteht', 'geht', 'trauet', 'befreyt', 'bauet', 'ewigkeit']",0.0,"['a', 'a', 'b', 'c', 'b', 'c']"
5843,"['der reine trieb kan solche wirckung machen', 'da er erlangt die eigenschafft der sachen', 'die weder zeit noch zufall ändern kan', 'das ist das thun dem sich der geist ergiebet', 'so nimmermehr dem wesen unterthan', 'dem von natur verwandelung beliebet']",aabcbc,"['machen', 'sachen', 'kan', 'ergiebet', 'unterthan', 'beliebet']",0.0,"['a', 'a', 'b', 'c', 'b', 'c']"
5844,"['das hau von doria das tracht ich zu verderben', 'es solte dessen fall die herrschafft mir erwerben', 'der himmel der verlacht der menschen stoltzenschlu', 'und macht da böser rath zu wasser werden mu']",aabb,"['verderben', 'erwerben', 'stoltzenschlu', 'mu']",0.0,"['a', 'a', 'b', 'b']"
5845,"['wie solte nicht ein werck den höchsten ruhmerlangen', 'so zweymahl durch die hand des höchsten ist gegangen', 'es drang ein süsser spruch mir durch die stoltzensinnen', 'jhr töchter lernt von mir was falsche wortekönnen']",aabb,"['ruhmerlangen', 'gegangen', 'stoltzensinnen', 'wortekönnen']",0.0,"['a', 'a', 'b', 'b']"
5846,"['fleuch vater fleuch die stätte              hält nicht stand', 'des kedarszelt läst deinen fu nicht ruhen', 'bemühe dich ihn hurtig auszuschuhen', 'die stätte da man ruht ist heilig land', 'komm eiferer um unsers gotteshau', 'egypten ist zurück die wüsten aus']",abbacc,"['stand', 'ruhen', 'auszuschuhen', 'land', 'gotteshau', 'aus']",0.5,"['a', 'b', 'b', 'a', 'c', 'd']"
5847,"['die lection ist starck vor einen mann', 'der sich nicht gut in gottes wege schicket', 'warum der herr dich itzt dahin gerücket', 'es war ja nicht mehr weit nach canaan', 'allein ich bin gewi der herr hat recht', 'spricht er zum knechte komm so kommt der knecht']",abbacc,"['mann', 'schicket', 'gerücket', 'canaan', 'recht', 'knecht']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5848,"['du sehend aug auf christi creutz gericht', 'geöfnet und verklährt im niederknien', 'du am altar vom heissen kohlen sprühen', 'gerührt geheiligt und entflammtes licht', 'dein demuthsblick gewann der liebe sinn', 'der rücken bückte sich zum creutze hin']",abbacc,"['gericht', 'niederknien', 'sprühen', 'licht', 'sinn', 'hin']",0.5,"['a', 'b', 'b', 'a', 'b', 'b']"
5849,"['wer um den unterschied der glieder wei', 'die sich an christi leibe brauchen lassen', 'der kan dich bald in gröster liebe fassen', 'die treu in deinem theil treibt ihren schwei', 'und da du mit an christi creutz gehörtst', 'zeigt was du aus dem hertzen schriebst und lehrtst']",abbacc,"['wei', 'lassen', 'fassen', 'schwei', 'gehörtst', 'lehrtst']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5850,"['jhr alle die ihr von ihm hergestammt', 'auf jena auf erhöht durch grosse                siege', 'auf auf jhr streiter in des herren kriege', 'erkennet dieses eures fürsten amtjhr', 'jhr die ihr babel schleiffen könt und solt', 'wann ihr nur hirtenknaben werden wolt']",abbacc,"['hergestammt', 'siege', 'kriege', 'amtjhr', 'solt', 'wolt']",0.5,"['a', 'b', 'b', 'c', 'd', 'd']"
5851,"['hat nicht der mann den euer seufzen nennt', 'an einem ort ein doppelt gut vereinet', 'das dieser zeit kaum zu verbinden scheinet', 'die so gar wenig guts bey sammen kennt', 'den ruhm der orthodoxen reinigkeit', 'das zeugni da die kirch um berung schreyt']",abbacc,"['nennt', 'vereinet', 'scheinet', 'kennt', 'reinigkeit', 'schreyt']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5852,"['das eben ists was mich mit ihm verband', 'der ich gantz kein geheimni daraus mache', 'da eine kirchverwandlung keine sache', 'denn ohne glieder hat sie nicht bestand', 'da aber auch in ieglicher gemein', 'ein muster von der kirche solte seyn']",abbacc,"['verband', 'mache', 'sache', 'bestand', 'gemein', 'seyn']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5853,"['wenn ein student den kopf mit bildern füllt', 'wie eine kirchenrepublic zu tichten', 'und will dereinst sein kirchspiel darnach richten', 'jsts eben wie mit doctor luthers bild der einen pfarr                mahlen lie wie ihn die leute haben wolten', 'doch wehe dem der davon nichts versteht', 'was mitten im verderben gleichwol geht']",abbacc,"['füllt', 'tichten', 'richten', 'wolten', 'versteht', 'geht']",0.8333333333333334,"['a', 'b', 'b', 'b', 'c', 'c']"
5854,"['die lehre halt ich über hof und hau', 'zwar wagts die welt mit unsers meisters lehren', 'sie ihn und her zu wenden und zu kehren', 'wo aber die verkehrt wird so ists aus', 'und bleibet sie wie billig ewig wahr', 'was fehlt uns noch am attischen altar']",abbacc,"['hau', 'lehren', 'kehren', 'aus', 'wahr', 'altar']",1.0,"['a', 'b', 'b', 'c', 'c', 'a']"
5855,"['der selge mann wars völlig überzeugt', 'er hofte zwar es solte sich noch geben', 'es würde sich die hütte gottes heben', 'zu der er sein geschenck mit dargereichtn doch', 'doch langes thun und eine kurtze zeit', 'erfordert bey dem flei geschwindigkeit']",abbacc,"['überzeugt', 'geben', 'heben', 'doch', 'zeit', 'geschwindigkeit']",0.5,"['a', 'b', 'b', 'c', 'd', 'd']"
5856,"['ein grosser mann erfordert sonderlich', 'den ursprung aller sachen auszufragen', 'jst di so kan man wohl mit wahrheit sagen', 'da dieser nicht mehr einem neuling glich', 'denn francke ist nur erst von erfurt weg', 'so wird auch schon der selige sein zweck']",abbacc,"['sonderlich', 'auszufragen', 'sagen', 'glich', 'weg', 'zweck']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5857,"['herr francke liet von des platonis                satz', 'wie da in gott kein jntellect vorhanden', 'er werde auch von gar niemand verstanden', 'recht dieses hat auf hohen schulen platz', 'spricht francke da ihr nichts von gott begreift', 'buddeus denckt da ihn der donner streift']",abbacc,"['satz', 'vorhanden', 'verstanden', 'platz', 'begreift', 'streift']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5858,"['er eilt zurück nach seinem saalathen', 'läuft aber gleich dem schützensagittario vor den bogen', 'der in der zeit dem bräutigam gewogen', 'sich mühe gab ihm seelen zu bestehn', 'und als er auch von dar nach coburg wich', 'rief hasselt schon was friede wende                dich']",abbacc,"['saalathen', 'bogen', 'gewogen', 'bestehn', 'wich', 'dich']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5859,"['ein so gehetzt und umgetriebnes reh', 'sucht ruh und rast und eine wasserquelle', 'jn halle war das wasser gut und helle', 'das gnadenlicht entdeckt ihm diese höhda', 'da ward sein geist von einem mann erquickt', 'der immer denckt da er nur netze flickt']",abbacc,"['reh', 'wasserquelle', 'helle', 'höhda', 'erquickt', 'flickt']",0.5,"['a', 'b', 'b', 'c', 'd', 'd']"
5860,"['hier brach er aus und zeigte munter an', 'er mache sich nunmehr das creutz zur ehre', 'drum brachte er der böhmen märtrer heere', 'und ihre zucht gleich luthern auf die bahn', 'er sagte frey so wars und so wars                gut', 'und selig ist beschlo er wer es                thut']",abbacc,"['an', 'ehre', 'heere', 'bahn', 'gut', 'thut']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5861,"['so gehe sprach der heilge wächter rath', 'und thue nun an deinem ort degleichen', 'nach jena hin du wirst den zweck erreichen', 'du wünschest viel bereite dich zur that', 'du kömmst zurecht denn der getreue stolt', 'jst bald vorbey nimm seinen dienst und sold']",abbacc,"['rath', 'degleichen', 'erreichen', 'that', 'stolt', 'sold']",0.5,"['a', 'b', 'b', 'c', 'd', 'd']"
5862,"['buddeus trat auf seines meisters wort', 'jn jena auf und zeugte vom catheder', 'der stolte war in seinem theil nicht blöder', 'nur band er sich an keine zeit und ort', 'und da er sah man wäre seiner satt', 'so gieng er dann in eine andre stadt']",abbacc,"['wort', 'catheder', 'blöder', 'ort', 'satt', 'stadt']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5863,"['buddeus blieb des himmelreichs agent', 'bey einem volck dem unsers königs fahnen', 'nicht anders sind als feindes unterthanen', 'da ist man gern nicht sonderlich gekennt', 'man öfnet sich den wohlgesinnten blo', 'und würckt inde aufs königs nutzen lo']",abbacc,"['agent', 'fahnen', 'unterthanen', 'gekennt', 'blo', 'lo']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5864,"['wer giebet doch den thoren unterricht', 'jch meyne hier dieselbigen gelehrten', 'die christi stuhl gern überall zerstöhrten', 'und krümmen ihm doch keinen nagel nichtn da', 'da ihre einigkeit sich gerne zanckt', 'und unsre sich des widerspruchs bedanckt']",abbacc,"['unterricht', 'gelehrten', 'zerstöhrten', 'da', 'zanckt', 'bedanckt']",0.5,"['a', 'b', 'b', 'c', 'd', 'd']"
5865,"['begreift ihrs nicht ihr academici', 'jhr da der spruch des plato eingetroffen', 'da ich noch was kan von buddeo hoffen', 'ja da ich ihn nicht ins gerichte zieh', 'noch mehr da mich des mannes tüchtigkeit', 'am dienst des herrn noch diesen tag erfreut']",abbacc,"['academici', 'eingetroffen', 'hoffen', 'zieh', 'tüchtigkeit', 'erfreut']",0.5,"['a', 'b', 'b', 'c', 'd', 'd']"
5866,"['so sag ich euch vor dem der alles kennt', 'jch kan ihn nicht aus meinem hertzen schliessen', 'mich kan es nur allein auf die verdriessen', 'die mein getreuer heyland feinde nennt', 'blieb petro nicht der apostolsche grund', 'ob paulus ihm er paulo widerstund']",abbacc,"['kennt', 'schliessen', 'verdriessen', 'nennt', 'grund', 'widerstund']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5867,"['der richterspruch war zwar nicht wohl gefällt', 'der was vom herrn und was vom teufel stammte', 'jn einer schrift zur nachbarschaft verdammte jn der                famösen ablehnung der jenaischen faeultät darinnen auch unter herrn d                buddei nahmen der autor dieser ge dichte ziemlich gemihandelt              worden', 'allein es sey der liebe heimgestellt', 'sein nahm ist da jch kenne seinen sinn', 'sein letzter brief der sel mann suchte kurtz vor seinem                ende in einem sehr hertz lichen schreiben diese sache gut                zu machen nimmt allen zweiffel hin']",abbacc,"['gefällt', 'stammte', 'worden', 'heimgestellt', 'sinn', 'hin']",0.8333333333333334,"['a', 'b', 'c', 'a', 'c', 'c']"
5868,"['geh hin du knecht des herrn in deiner art', 'darinnen du nicht deines gleichen hattest', 'geh hin da du dich mit den seelen gattest', 'vor welche du ein treues hertz bewahrt', 'jch wei wenn einst mein geist zu ruhe zieht', 'da ihn dein hertz mit freuden kommen sieht']",abbacc,"['art', 'hattest', 'gattest', 'bewahrt', 'zieht', 'sieht']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
5869,"['du aber steh du göttlicher pallast', 'jch meyne dich du jenische gemeine', 'dein grund ist auch der bauherr deiner steine', 'la sehen wen du bey dir drinnen hast', 'denn fällst du hin so spricht man das                war bel', 'und stehest du hier ist jmmanuel']",abbacc,"['pallast', 'gemeine', 'steine', 'hast', 'bel', 'jmmanuel']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
