word1,word2,rhyme
mondenschein,pantöffelein,1
reigen,verschweigen,1
abgezehrt,verkehrt,1
drinn,hin,1
schrecken,ecken,1
neigen,neigen,1
gezeigt,gewonnen,0
aus,dabei,0
sorgen,moreng,0
gerechtigkeit,wiegen,0
begraben,gebein,0
gern,hernr,0
leben,reben,1
mag,schwelle,0
sohne,okner,0
allein,seyn,1
empor,pusikan,0
lange,lustgesagen,0
hütte,wahl,0
keiner,feiner,0
zauberwort,felsenwänden,0
unvollkommen,genommen,1
nicht,nicht,1
nicht,vpiterhc,0
stadt,gltta,0
entbrannt,ganzer,0
entschweben,leben,1
ziel,verleihen,0
an,geetzet,0
lede,liebesfehde,1
saugen,aesugn,0
breiten,hold,0
feuer,angezogen,0
himmelsauen,ncheasu,0
leichenstein,nie,0
geistern,harmonie,0
flut,blut,1
tod,getbo,0
ziel,wli,0
küt,ferne,0
daher,beleuchtet,0
verein,schrein,1
gelassen,nsefsa,0
schimpff,glimpff,1
weite,geleite,1
lächelt,gefächetl,0
sey,genommen,0
seyd,verwundt,0
hatten,fu,0
erregt,gteegl,0
zeiten,mute,0
umkränzt,streit,0
schlo,schäumt,0
unvernunft,herzen,0
sy,morgestern,0
jagen,leyer,0
geseegnet,begeegnet,1
katzbachbade,löwenpomade,1
schämen,nehmen,1
tagen,versagen,1
fehlt,geld,1
karten,garten,1
macht,werden,0
griechen,gewichen,1
spricht,purpurmunde,0
geschehen,bejäenh,0
flucht,aufgesucht,1
ein,seyn,0
schläget,tgäert,0
gesellen,erhellne,0
bekennen,ernbnen,0
locken,lorbeerkranz,0
trauen,bauen,1
erfüllt,ehre,0
freuen,neuen,1
nun,tunh,0
garben,ranefb,0
welt,fltlä,0
schneeglöckchen,rcnöekch,0
schaar,war,0
bogen,jahreszeit,0
brent,himmelsfirmament,1
überlauffen,hauffen,1
gedenk,hcnkes,0
arme,wamre,0
fieber,gruft,0
ehrenkrantz,tatzn,0
herein,seyn,1
quell,trautgesell,1
gedeihen,freuen,1
hergezerr,federbusch,0
brach,nach,1
flei,zancken,0
eben,geben,1
hertze,noth,0
unterdessen,vergessen,1
hertz,erträglich,0
todesgrüften,lüfent,0
läst,dort,0
schweben,lindenstadt,0
her,her,1
grauen,aar,0
vnlust,brust,1
offen,hoffen,1
saget,dinge,0
spendaschen,pagen,1
nachmittag,avg,0
rose,aprikose,1
himmel,pretieux,0
phrase,nsae,0
stehen,untergehen,1
frei,schoo,0
gastgeboth,himmrtdloeb,0
alten,gelnastte,0
fliesset,erspriesset,1
liegen,einflienge,0
schafe,schlafe,1
höhnest,zeit,0
entgehn,sthne,0
leyd,gemüthe,0
kragen,tagen,1
vertreiben,schreiben,1
gassen,charitinnen,0
erden,edrnew,0
kommen,gemmnneo,0
hinauf,dfaur,0
her,landsturmartig,0
trägt,grau,0
kommen,besiegen,0
ball,naciglahlt,0
noch,nieder,0
welt,teestlb,0
not,morgenrot,1
gecken,zu,0
drückte,erblickte,1
stein,sney,0
läst,nächte,0
entlang,gesang,1
schmertzen,bange,0
gedencken,lencken,1
roth,ausschlagen,0
erstach,carphs,0
berausche,aeculhs,0
zu,zier,0
setzt,hetzt,0
geist,beweist,1
krantz,gro,0
irrt,laube,0
verricht,rtciphs,0
träumt,eingeräutm,0
entblüht,frost,0
bannen,spannen,1
zeit,überzeugt,0
kind,sidn,0
maienflur,natur,1
nacht,dargebracht,1
gesiegt,ktgire,0
reisen,thun,0
vertreten,brust,0
bewegt,erden,0
nach,brach,1
ausgesetzten,drücket,0
vermodert,lodert,1
geduld,dcushl,0
neuerwacht,nacht,1
seyn,füssen,0
thurniren,verlnerehi,0
quälet,lachen,0
erhellen,geniessen,0
kräffte,witz,0
reist,darauff,0
dringt,entspringt,1
lüften,wiederhall,0
nacht,erwahct,0
sein,hinnie,0
lange,bange,1
glanz,gethan,0
hören,dich,0
scherz,herz,1
studiercloset,kaum,0
leute,bräute,1
mondenschein,ilnael,0
schein,ine,0
vertauscht,berauscht,1
geworden,ermornde,0
saaten,edelthaten,1
zersprungen,weh,0
umzogen,hettermacht,0
erfrischen,beweine,0
gemäldesaal,mittagsmahl,1
gleichen,zeicnhe,0
viel,wohlgefeil,0
mich,wich,1
verblaichen,diebelein,0
händ,dir,0
tauben,glauben,1
sey,denvenuskriege,0
auff,erweisen,0
süsse,schlüsse,0
sonnenschein,liederweni,0
erfrischet,prachtieren,0
ruder,brured,0
roman,wutorkan,1
huld,seyn,0
fink,zikn,0
werden,verliehret,0
weh,beschworen,0
scholl,ollt,0
uebermuth,an,0
dorothe,verspühren,0
stehn,ghen,0
weibesbild,vergillt,1
mehr,zieht,0
verlassen,erassnble,0
dich,stchi,0
wege,glsceäh,0
allein,snei,0
scene,tisch,0
nelcken,zugeschrieben,0
gezeiget,geniet,0
übe,leebi,0
spielen,vermählungsfest,0
schiltst,wiltst,1
erdenschätzen,ergötzen,1
wunden,tnndseu,0
drauff,kauff,1
sternenchor,filidor,1
dahin,gelücke,0
sey,an,0
aussagen,getragen,1
verstreiterin,di,0
wieder,nieedr,0
nicht,müssen,0
erkennen,nennen,1
fein,herrelein,1
wohl,hohl,1
blinken,trinken,1
kind,lichtgestalten,0
vereinet,scheietn,0
scheinen,flickt,0
seyn,erspriesset,0
scheine,alleeni,0
freuden,weiden,1
thrones,klaget,0
land,hand,1
sabel,miserlabe,0
schlagen,saneg,0
gestalt,gewalt,1
hingerafft,finden,0
brunst,gunst,1
thurm,gefunden,0
hat,lernen,0
begleiten,schwingt,0
zeichendeuter,matronen,0
an,kann,0
altar,afgehr,0
elementenkind,geschlagen,0
faden,sachen,0
entfernen,enrnle,0
gekürzt,gestürzt,1
seyn,nie,0
schlief,brief,1
seyn,genommen,0
jhr,zaichen,0
regieren,krafft,0
marmorblocke,schrein,0
auserkiest,zeiget,0
ersterbe,wettbewerbe,1
bringen,dingen,1
ordensbändel,abendpeneld,0
nicht,spricht,1
klüfte,grüfte,1
maul,flua,0
wort,otr,0
kranz,tanz,1
worden,nroed,0
geschicke,knicke,1
seyn,ein,1
grillen,stillen,1
hier,theri,0
weichen,dergleichen,1
buchen,hsecnu,0
see,klee,1
genannt,leben,0
lied,hierher,0
kehle,schwelt,0
spahren,eanarp,0
zahl,genu,0
schinder,schluck,0
stehen,geehn,0
seht,ghte,0
tag,gemacht,0
schrecken,enkeecrw,0
sinn,inh,0
rost,umttos,0
klagen,fragen,1
graun,himmelwärts,0
wurme,ermtsu,0
freude,blüht,0
gestorben,beginnt,0
ja,da,0
verdru,zeit,0
höre,erhe,0
bekandt,hadn,0
gewagt,bettag,0
klippen,herz,0
fliet,brande,0
gemüther,verehren,0
liebligkeiten,begleiten,1
hochgesang,lang,1
beweinen,zähren,0
glücke,siehcck,0
nicht,gebricht,1
bäumen,schäunme,0
flucht,sucht,1
gassen,umfassne,0
durchzog,flog,0
fischen,ledig,0
aus,uhnisa,0
sonnenschein,ein,1
nicht,gericht,1
pfeilen,elnieh,0
ich,hebt,0
um,hermu,0
sich,marie,0
rar,rda,0
da,aj,0
macht,tratch,0
dachte,macthe,0
wegen,entgenge,0
aufgetischt,enicsthtw,0
schwingen,zufriedenheit,0
ein,geniessen,0
ein,erheben,0
liebespfeil,jungfraukranz,0
schauen,vertrauen,1
traum,raum,1
gehör,sohn,0
kochen,ceonhp,0
geist,eihts,0
adelich,öffentlhci,0
gespielt,murrastein,0
sind,nicht,0
felsenhart,erstarrt,1
zauberkreise,weies,0
leute,geleite,1
superna,pincenar,0
baun,entrissen,0
ja,da,1
vollbracht,gemahct,0
gro,gehn,0
vergehn,stehn,1
wein,seyn,1
niederlage,pgale,0
lauf,blut,0
tracht,widerstehn,0
nacht,gemacht,1
genüssen,nsesüm,0
lust,besten,0
wiederhallt,umschlingt,0
drücken,rücekn,0
beweine,habe,0
bleibe,rief,0
nicht,itzunder,0
sommerflur,nur,1
meer,hierhe,0
höleschranken,diegednaenk,0
mein,seyn,1
nacken,sporn,0
podesta,hangen,0
haupte,schwingen,0
ein,himmelschlo,0
innen,soll,0
ziern,reifen,0
gästegedränge,schattet,0
liegt,ikgert,0
leben,klagen,0
ehre,thal,0
vermeiden,brauchen,0
stolze,ruh,0
decken,fahren,0
heer,meer,1
wolkenraum,essen,0
venus,eingeschlossen,0
evangelio,wit,0
schencke,gethan,0
nehmen,zähmen,1
kan,an,1
kam,akm,0
ergötzet,welt,0
jugend,haben,0
bahn,bin,0
zu,sinnen,0
ruhn,thun,1
eil,pfeil,1
erfasst,hast,1
spielt,umtüpsl,0
sinkt,blinkt,1
heulen,bald,0
gleicht,reicht,1
geblieben,marie,0
keine,kund,0
dich,mich,1
berichten,gescthnheic,0
revier,zier,1
fu,gewihn,0
engelsangesicht,immer,0
roth,nacht,0
himmel,erdgewlmmei,0
schuld,huld,1
herab,blut,0
pallast,hast,1
lassen,brüder,0
unterthan,an,0
umschlingen,singen,1
tauschen,lauschen,1
rauchen,erschrockenheit,0
schwur,schmerzte,0
drauf,ehrenstand,0
stammessäulen,mörderpfeilen,1
weh,sinn,0
nennen,liebe,0
seht,seyn,0
scherzen,szerechn,0
dahin,sinn,1
jahren,ertrunken,0
sonnen,verronnen,1
hör,geweint,0
füen,sie,0
entgegen,wälder,0
sturme,thore,0
schlo,allsobald,0
seeligkeiten,begltenie,0
grabgerüchen,tau,0
getöse,thut,0
kürtzen,würtzen,1
erkenntni,geäinsntd,0
hast,gast,1
auge,tague,0
gewichen,tugendsaamen,0
dankbarkeit,lebzeiesnt,0
auf,lauf,1
wachholderstrauch,stöberrauhc,0
sinn,dhani,0
entgegen,segen,1
aus,schlagen,0
genickt,spielen,0
weicht,scheint,0
forstgehege,lgee,0
aus,kammer,0
dafür,liecht,0
quillt,ihr,0
schoo,bewahren,0
packt,wein,0
knecht,recht,1
bund,locken,0
wein,nise,0
verhöhnt,glück,0
gefährlich,schwerlich,1
zeigt,steigt,1
dumm,um,0
geschworen,schwört,0
schein,seyn,1
rhapsode,tode,1
schier,zier,0
erschienen,grünen,1
bergen,schlund,0
zahl,stahl,1
an,nka,0
treiben,scheiben,1
tod,blutigrhot,0
nacht,erschreckt,0
begingst,türken,0
mayen,reihen,0
nieder,kothurne,0
mir,bang,0
gesund,mund,1
anzuschawen,glick,0
kirchen,kirchen,1
geweint,meint,1
allen,gefaleln,0
himmelbrodt,gasehgtobt,0
beschieden,genie,0
sitten,erlitten,1
abendscheine,ailenle,0
tage,ergehn,0
war,beyden,0
schattenwald,schallt,0
gehen,stehen,1
becher,zecher,0
voll,llos,0
engelzungen,pflegen,0
veracht,verlacht,0
kind,freien,0
keimen,reimen,1
mädchen,kabinetchen,1
tühr,für,1
ketten,hort,0
eigen,schwer,0
zu,wild,0
jacht,chracht,1
götterkind,rintn,0
zancken,meisterscherkannc,0
dingen,sineng,0
knechte,strau,0
wittern,zittren,0
lauf,auf,1
hell,fell,1
hoffen,mich,0
gestolen,einzuholen,1
erden,liebt,0
schatz,ruheplatz,1
schallen,nachtigallen,1
steiget,zeiget,1
sorgen,morgen,1
umschallt,umwallt,1
versunken,nterukn,0
liebligkeit,geschätzet,0
hütte,tritte,0
blanken,schranken,1
weise,iersek,0
liebet,schieetb,0
verstehn,uuezmnhg,0
falke,halke,1
liegen,lüstern,0
himmelreich,gleich,1
hurre,schnurre,1
gewehren,eeesprn,0
gegangen,wangen,1
klar,war,1
brücken,rücken,0
cythere,ehre,1
auf,lebenslauf,1
getrieben,geschrienbe,0
ungefähr,kind,0
einsamkeit,jederzeit,0
wort,prto,0
frommen,bemmenko,0
empor,heist,0
sehn,hsnte,0
befleissen,ehissen,0
füen,rügen,0
steht,berührt,0
cola,loylao,0
rauche,glückes,0
uberflu,höh,0
wieder,nieder,0
todt,welt,0
lieder,wieder,1
herein,drein,1
aus,hsua,0
seyn,syne,0
lädelein,enys,0
schrien,hin,0
ros,trieb,0
und,roennmusd,0
küsse,vermiess,0
jahr,leid,0
kan,drükket,0
freude,begleiten,0
noth,doch,0
sey,wohlgefällt,0
zu,rühmen,0
an,blut,0
seyn,warum,0
betrüben,licht,0
darneben,sand,0
werden,erkennte,0
dienen,eernkünh,0
gesicht,hing,0
ist,brennet,0
seyn,kidnneeli,0
harfen,oben,0
noch,seitenritz,0
zymberklang,bringen,0
heerden,zerfällt,0
kan,tehgan,0
gitterstäben,hinunterweenb,0
geküt,muth,0
geschlecht,bürgrheetrc,0
sonnenschein,liederwein,1
sagen,geschlaegn,0
geht,verführt,0
cerberus,nahe,0
sehn,ghen,0
stunden,schwebet,0
auch,bachu,0
gemacht,ketten,0
stelle,helle,1
führet,gerühret,1
sonn,sich,0
geworden,gondeerw,0
ist,brechen,0
heissen,schmeissen,1
liebe,sieht,0
rund,mund,1
teilen,spur,0
schätzt,verletzt,1
wiederwillen,büelrln,0
gleicht,erreicht,1
melodien,nimrae,0
zahl,quahl,1
tragen,plagen,1
beinen,weienn,0
spielt,fühlt,1
schlachten,purpurttaerhnc,0
glühen,weine,0
sommerschwüle,angedrungen,0
staub,vihl,0
seyn,elmire,0
wie,glühen,0
sage,fraeg,0
lodern,rauszufodern,1
umschlungen,gesungen,1
recken,auszustrecken,1
nicht,gesicht,1
so,pochen,0
gedanken,franken,0
zucht,gantz,0
raum,heist,0
nicht,spricht,1
rein,hurre,0
verderben,ewrnebre,0
entehrt,aberhgtek,0
liebestoll,nahm,0
blumenprangen,wangen,1
munus,funus,1
treu,uer,0
tand,sand,1
pflicht,lihtc,0
herz,schein,0
tanz,reihen,0
gewesen,schwer,0
lauscht,rauscht,1
empor,vor,1
ihm,geblühm,1
zweigen,schnee,0
pein,seyn,1
nennst,gespenst,1
jahren,gefahenr,0
nicht,tnhci,0
schmerzen,mord,0
moren,nrrekoe,0
bewogen,accord,0
mich,dich,1
ermorden,geworned,0
gift,gelogen,0
blätter,vetert,0
dringen,klingen,1
euch,reich,1
tugendzier,verkleinet,0
doch,kan,0
stich,mahnen,0
trübe,ieble,0
wagen,langek,0
dämmert,dämmret,0
ein,seyn,1
beute,utbäre,0
gelesen,auf,0
schmertz,hertz,1
geht,barmhertzigkeit,0
flitte,geblüte,1
überschwemmt,mehmmrteh,0
mehrten,nreeth,0
bindt,seyn,0
unterwelt,wolckenfeld,1
gewinn,hält,0
hin,sinn,1
zugleich,reich,1
frömmigkeit,oben,0
hag,tag,0
nennt,trennt,0
drunten,luntne,0
zeiht,bereiten,0
nicht,cetihgs,0
bin,hin,1
hebt,swcbhet,0
bette,kette,1
eichen,anschauen,0
ein,seny,0
denket,versenket,1
hofft,schwingen,0
mund,stund,1
vermählet,fehlet,1
quillet,stillet,1
begehren,zähren,1
singt,sntgwhic,0
seiden,kleined,0
erjaget,singe,0
kan,spagalan,0
noth,todt,1
frieren,spazienre,0
hand,verwdan,0
wannen,bogen,0
hirt,wird,1
a,dra,1
beyde,kleide,1
drückte,bücher,0
götterhallen,falnle,0
spezerei,hiereb,0
schwirrte,veerrriwt,0
ausgeplappert,hinein,0
sinnen,werde,0
bund,dukn,0
morgenroth,saust,0
linde,winde,1
kindertag,vag,0
wüsten,etnisn,0
pein,grab,0
bang,entsprang,1
erdenball,warum,0
schrien,ihn,1
bauen,unchsae,0
vermischet,zieren,0
keck,sterne,0
ehrfurchtsvoll,liebestlol,0
nachen,machen,1
gfohr,io,0
solte,hoetl,0
gelegt,bewteg,0
heer,tann,0
lachen,nhemca,0
kan,discretinaaogln,0
fluchen,schreit,0
verstreuet,scueeth,0
nacht,bracht,0
röcklein,löcklein,1
viele,spilee,0
gläntzet,bekräntzet,1
wochen,auspocehn,0
treu,tugendhafft,0
gut,muth,1
auf,hauf,1
schrancken,wollustbecher,0
seyn,bin,0
aus,schlagen,0
an,kan,1
viel,wli,0
wörterkriege,siege,1
abgefasset,wil,0
vatersbrauch,sohn,0
sande,hau,0
ane,hahne,1
gossen,rosnse,0
mieder,niered,0
recht,mann,0
dann,mark,0
blum,ruhm,0
morgeluft,a,0
hat,hand,0
sein,unangestekkt,0
gewonnen,gornneen,0
gewihn,bestreittet,0
nebelwildni,karyatiden,0
platz,cztahs,0
muth,nicht,0
tausendschön,hhnö,0
welt,hält,0
darzugeben,leben,1
seyn,ine,0
wasserwelle,dann,0
bitten,zerschnitten,0
dencken,güte,0
küssen,müsesn,0
traum,verhüllt,0
aus,haus,1
vielleicht,schleitch,0
mienen,heimgeführt,0
stärkerschlagen,wagen,1
sterne,welten,0
eingeweihten,steigen,0
belebt,erhebt,1
wachholderstrauch,stöberrauch,1
binden,nwnied,0
siegen,fngleie,0
wein,will,0
nun,tuhn,0
leib,beiw,0
sequestriert,gelegen,0
sermon,enfonhtl,0
fühlet,kühlet,1
passen,lasens,0
auf,thor,0
dichten,entrichten,1
ehrlich,geföhrlich,1
helle,kapelle,0
umgeben,eenbr,0
dringt,etrgikln,0
erschienen,dienen,1
erstlingslieder,hain,0
rhein,ein,1
widerrist,brudwtsiezr,0
braun,znua,0
fug,rtug,0
ein,nsye,0
fliegt,liegt,0
wachte,war,0
lag,zug,0
nucem,luemc,0
stechen,brennen,0
schlüsse,noth,0
aus,wollasshutu,0
huld,brennt,0
gefehlt,thselt,0
genossen,sah,0
flieen,genieen,1
unbeständigkeit,schertzen,0
kund,schlagen,0
saamen,namen,1
blut,höllenglut,1
blitzen,nützen,1
dran,ank,0
gescheuet,dort,0
sohn,schon,1
gesaget,waget,1
vergit,überstreuet,0
wildesraub,lbau,0
liecht,brechen,0
verstehen,höhen,1
frauen,anzuschauen,1
geschrieben,lieben,1
zeit,ewigkeit,1
birgt,rbitg,0
gemacht,kekker,0
pfaden,baumarkaedn,0
gelogen,bteoenrg,0
lufft,pfand,0
kehren,mehren,1
belebt,ehrbte,0
buchen,besuchen,1
engelchören,erhören,0
gassen,fasnse,0
schwachen,schmerzenlied,0
heut,seyd,1
siegen,unterlieeng,0
erbe,stein,0
grausen,sausne,0
ma,cha,1
sturmesnacht,geahcrbt,0
geleiten,zeiten,1
jederman,pflicht,0
nacht,morgen,0
schwerdt,fährt,1
verbinden,dieselbe,0
allhier,rezi,0
schwebe,lebe,1
sturz,kruz,0
bohne,pracht,0
segnet,begegetn,0
entgleiten,wtiene,0
kaiserrecht,knecht,1
gesessen,vergessen,1
leben,dank,0
ergetzet,veztrtlee,0
ein,schein,1
dinger,einerley,0
gesungen,erklungen,1
cröne,schenö,0
reg,weg,1
zugleich,giebt,0
violenfarben,starben,1
gehen,nehset,0
gezeigt,raum,0
gebe,leeb,0
wolfstornister,küster,0
stamm,lamm,1
fahl,titanenqual,1
scheiden,güter,0
durchstreichet,beschleichet,1
gab,verrinnet,0
regenbogen,gezogen,1
langsamsetzen,reicht,0
erzielen,spielen,1
an,zugethan,1
schlagen,aetgn,0
beyzulegen,regen,1
kind,sind,1
bürgersleute,waldgeläute,1
flanken,dir,0
zelle,hölle,1
zischet,chinesen,0
aloe,unverzagt,0
mund,erdenrund,1
freuden,für,0
entzündet,hain,0
weile,wachen,0
grau,vergnügen,0
exponiren,kariren,1
soll,rewen,0
gehn,sterben,0
ligen,verfügen,1
habe,gabe,1
sagen,schikt,0
weine,brust,0
besen,dafür,0
juan,kann,1
begehren,weibenrnee,0
turteltaube,springet,0
ergetzen,schleicht,0
leichenstein,bunde,0
hände,fände,1
brennen,frey,0
mich,dich,1
riff,halcyonen,0
flammen,zusammen,1
gluth,nicht,0
nacht,verlacth,0
erreget,geleget,1
rund,herzensgrund,1
gewähren,gebänre,0
barmhertzigkeit,bereit,1
gefällt,glaube,0
vernommen,kommen,1
solt,hold,1
thun,ruhn,1
flammen,zusammen,0
lager,schwareg,0
schlo,schlagen,0
thal,zlah,0
gifft,trifft,1
splittert,zerknittert,1
seyn,füssen,0
wall,schall,1
joch,liebkosen,0
liebet,betrübet,1
geist,schön,0
orten,worten,1
mägdepack,kan,0
feuer,leier,1
lenoren,geplärr,0
meynt,nweit,0
bükt,scherz,0
wohlgebaut,herzensschlag,0
reizen,eenhiz,0
lauf,ihm,0
diene,grüne,1
finden,überwinden,1
gehäuft,nahmen,0
findet,eingerüendtg,0
demuth,wehmuth,1
klopfen,pferfpno,0
verschwimmt,klimmt,1
zärengüssen,thränen,0
knecht,recht,1
nennen,an,0
gehn,sehn,1
noch,ojch,0
seyn,hineni,0
schlo,flo,1
gleicht,weicht,1
imgleichen,weicehn,0
dienstbarkeit,fand,0
sinn,ibn,0
meist,abgespühlet,0
vaterland,vaterldna,0
erwerben,sterben,1
lust,gefallen,0
kegel,glsee,0
gegeben,leben,1
unsterbligkeit,tugendlauff,0
stelle,kranck,0
dasgesicht,verderben,0
weich,glut,0
schönen,ennnöweth,0
pegasbrunnen,fliessen,0
verkehren,grnwheee,0
zagt,nagt,1
getroffen,hoffen,1
verbliebe,liebe,1
stolziren,gras,0
blanken,gedanken,1
schnell,düfte,0
complimenten,studenten,1
hereingetreten,ungenirt,0
ein,yahn,0
scham,rosenkram,1
machen,alenhc,0
stehn,gehn,1
fug,sehn,0
tragen,gepnla,0
must,an,0
kunst,sunst,1
zügen,vergnügen,1
hut,tbul,0
drängen,zersprengen,1
entweiche,gesträuehc,0
stehn,gneh,0
augenblick,gewi,0
schragen,kinder,0
erde,himmelwärts,0
schätze,nezet,0
räumen,keimen,1
kaum,truam,0
amen,gebet,0
hand,nads,0
lebt,klebt,1
heiligkeit,ferne,0
verachten,trennen,0
eben,leben,1
art,gesahcart,0
klug,gtru,0
schmerzen,sang,0
geld,feld,1
füllen,erfreut,0
reue,mähr,0
mund,niederlage,0
nachbarinn,tugendsinn,1
allein,seyn,1
hand,zeit,0
betrüben,fell,0
an,heucheleyen,0
klingen,sprineng,0
gehäuse,sieel,0
schreiten,vorüberegentli,0
nachgestellt,höhen,0
pracht,erwacht,0
schlüsse,modewort,0
bekand,hadn,0
verstercken,helt,0
kräntze,aus,0
war,seyn,0
hand,bdna,0
nelken,verwelken,1
geschehen,wincken,0
munde,angebind,0
halb,pfänden,0
gedrückt,entrückt,1
schwol,eis,0
verletzt,machte,0
herzensnoth,fluthenodt,0
ein,ynse,0
verbleiben,hat,0
vergessen,durchmessen,1
schönen,ekrnnö,0
gemacht,hinfort,0
vollzieht,haaren,0
mein,seyn,1
sinne,ümgeben,0
gewalt,bald,1
unrein,bein,0
brav,siebenschlaf,1
nahm,mir,0
werden,erden,1
kriegt,gilet,0
feuer,nass,0
betreten,schaamerröten,1
umfangen,wangen,1
hohl,oobl,0
tisch,ficsh,0
an,gilt,0
bekrieget,besieget,1
selber,lekbär,0
lachen,machen,0
nicht,heraus,0
sein,eirnhe,0
nah,füen,0
sie,ies,0
zuklagen,zerschlagen,1
ausgethan,kann,1
geleite,streite,1
warum,um,1
leiden,scheiden,1
dreye,bäumen,0
weichen,nachzuschleichen,1
stehn,ruh,0
bändchen,jahr,0
sinn,bin,0
zelt,einesgrössern,0
glühn,kühn,1
tönen,wagen,0
haar,jahr,1
wieder,glieder,1
angstgeschrey,umgehauen,0
brust,schlucht,0
schiessen,fliesens,0
briefe,archive,1
leiche,schreckensbleiche,1
einsamkeit,ziet,0
gram,gemüt,0
geschwinde,kriegesgrüned,0
schlo,ofl,0
hitze,swhczeti,0
blitzen,beweget,0
schwert,unversehtr,0
ein,sein,1
land,nhda,0
westen,besten,1
singen,noch,0
gold,olhd,0
da,gedacht,0
kind,gezweigen,0
nun,uthn,0
erreicht,verwehrt,0
schürffen,durffen,1
zuschmähen,auersehen,1
zeugt,rächet,0
gier,tür,0
ehren,lehenr,0
an,habe,0
lüfte,grüetf,0
stehn,gehn,1
seyn,enlail,0
zurücke,sonnenblicek,0
nahm,kam,1
ewigkeiten,seiten,1
sehn,ghcehsne,0
böden,öden,1
geboren,verloren,1
klar,erlaben,0
werth,hassen,0
schein,seyn,1
paar,chor,0
steht,zweiffel,0
wil,zuvlei,0
gesang,gang,1
stillen,willen,1
verlor,empor,1
allgegenwart,gehäuft,0
regen,zornerbitzen,0
wohlbekannt,vorgespannt,1
geschlitzt,vergeht,0
ruhebetten,amoretent,0
neue,orten,0
verschliet,erhöhen,0
thun,jahren,0
köcher,an,0
flicht,spricht,1
sohn,tropen,0
schleicht,frisch,0
verlangen,angefangen,1
blumengarten,wanret,0
sternenprangen,jahre,0
tieffen,trieffen,0
blik,hingegeben,0
kennt,gegötnn,0
mirtenästen,ntewse,0
ausgezogen,gesogen,1
roth,gast,0
fiel,wegzupflücken,0
frauenzimmern,kümmern,1
empor,kind,0
ruhekabinette,vollbracht,0
leiden,schneidne,0
uhr,artun,0
krohne,sohen,0
feind,etnym,0
klang,dach,0
vieles,eseilz,0
gemüt,lgbteü,0
gebauet,veutrtrae,0
erblickt,erstickt,1
verwandt,verstand,1
weidst,hände,0
umarmen,erwarmen,1
leben,geebn,0
an,kann,1
geflogen,angezogen,1
hufen,rand,0
spricht,cibrht,0
haare,liebe,0
lieben,getrieben,1
fand,dhan,0
dannen,tyrannen,1
hold,licht,0
leiden,bescheiden,1
polstersitze,witze,1
geweckt,mitternacht,0
fieberhöhne,teön,0
kette,ihrezahlen,0
kräncket,beschencket,1
seyn,aielln,0
ziehn,für,0
bitrüebe,rüebe,1
streit,zeiht,1
mut,ring,0
verbindt,findt,1
fridriciaschulden,hurrah,0
herein,seyn,0
gefährden,werden,1
wohnen,ruh,0
verleihe,ehewi,0
vergehen,schatten,0
begehrt,verkehrt,1
kaum,trmau,0
ein,mu,0
glaubenskrafft,ritterfsftcha,0
schicksalschlägen,umbrandet,0
strumpf,shakespearestrumpfvereine,0
nennt,auffwoltebawen,0
quell,nannten,0
rose,virtuose,1
innen,hinenn,0
liegen,biegen,0
mädchen,rhdäcen,0
erzählen,viel,0
sto,macht,0
floh,gazelle,0
getön,wunderschön,0
daurungskürze,würze,0
anzuschauen,auen,1
erde,dich,0
kehle,aelmek,0
erweckte,erschreckte,0
gemacht,veracth,0
jahren,raewn,0
singet,bringet,0
wehen,arbeitruhn,0
wegen,erlegen,1
rohr,empor,1
sind,mich,0
stammt,stammt,1
schicket,an,0
blut,gut,1
unbeflekkt,unangestekkt,1
ist,erkiset,0
geist,ists,0
höhen,lyäen,1
kosensmüd,erglhtü,0
menge,geprägen,0
tage,gaaew,0
denvenuskriege,sieeg,0
schilt,gelten,0
festzustecken,entdecnek,0
flo,eorg,0
gefunden,verschenuwnd,0
blick,gestalt,0
werde,heimatherde,1
blut,gut,0
erschienen,gemacht,0
schwanken,gedanken,1
wand,hand,1
nicht,ihntc,0
verdencke,scheneck,0
gerüttelt,geschüttlet,0
mückensieber,lieber,0
freun,lebensbahn,0
gluth,zerstöret,0
gliederweh,ma,0
mores,auitosdre,0
bleich,gleich,1
mein,schein,1
gegeben,darnachleben,1
waffengarten,helleparnet,0
gelecket,maus,0
erfreuen,benedeyen,1
danken,schranken,1
nordseeteich,krallen,0
gewesen,glnesee,0
vor,omepr,0
schmertz,zhter,0
hyrkans,najadinnen,0
schulgelehrten,ehrten,1
heget,teleg,0
mäzenatengnade,nicht,0
weh,ese,0
verrichten,zernichten,1
dunkelheit,ewigketi,0
beschüzzen,rosille,0
grüne,justine,1
sippen,gestalt,0
loben,droben,1
grüen,füen,1
nur,todtenuhr,1
geflammt,missethat,0
nicht,bricht,1
einen,scheinen,1
empor,rov,0
charitinne,sinne,1
rubin,aqauaimrn,0
garten,warten,1
füssen,dabey,0
hand,ndas,0
überwogen,hergezogen,1
wiegen,liegen,1
spröde,blöde,1
kleide,schienen,0
willen,pilnle,0
tagen,sommerhaus,0
stiften,erbe,0
erweichen,zureichen,1
luft,hofft,1
welt,auferstehen,0
gerufft,gerühret,0
kind,fürwahr,0
schönen,verborgen,0
amarillen,thelesilnel,0
hand,fluge,0
sprechen,zerbrecnhe,0
seyn,meisterschrancken,0
trauen,jungfrauen,0
thun,nun,0
flo,ergo,1
wol,soll,1
