word1,word2,rhyme
heer,er,1
freude,beyde,1
bin,keen,0
widergelt,fällt,1
an,end,0
hingeflohn,rosen,0
schmetterling,hing,1
thränen,wein,0
bekrigt,obgesigt,1
trüben,geschrieben,1
erden,er,0
fällt,zerschellt,1
gedrungen,nicht,0
verlieren,thor,0
sein,gerne,0
berausche,mitbewust,0
küssen,entführt,0
glaube,raube,1
gleich,reich,1
wellenschlage,jagd,0
wort,hinfort,1
nach,sass,0
hält,welt,1
fechter,raub,0
hertz,schmertz,1
zerkäuet,wehrt,0
frau,spahren,0
raubet,zahn,0
raum,traum,1
köpfe,zöpfe,1
seyn,brüder,0
osterlamm,creutzesstamm,1
frucht,verflucht,1
stehn,gehn,1
körner,ferner,1
waldvögelein,schreyn,1
gärtnermehr,undehr,1
seidenfahne,lebenskahne,1
erden,werden,1
an,kan,1
gemeine,pallast,0
nun,vorzuthun,1
genüsse,lebensfrüchte,0
tugend,gemahl,0
glaubenskrafft,ritterschafft,1
grabe,habe,1
sehr,sachen,0
eulen,pracht,0
stadt,hat,1
schöne,söhne,1
köcher,gedancken,0
trunk,schenket,0
weisen,preisen,1
schwaben,haben,1
wanken,geisblattranken,1
preisen,unglücksnacht,0
eigenthum,ruhm,1
hand,schmerz,0
blick,zurück,1
lachte,grund,0
spricht,gast,0
leben,ruh,0
will,wagen,0
erschlagen,verklagen,1
beschwerde,bleichen,0
kranz,schildesamt,0
höh,weh,1
mich,blut,0
komen,ladungsbrieff,0
vergist,ist,1
ruhn,recht,0
streitten,sehen,0
reigen,mahl,0
verhüllen,stillen,1
erwecken,hand,0
empor,hervor,1
geschneiet,spek,0
vierhundert,näh,0
breit,herlichkeit,1
dann,mann,1
zu,thu,1
übergiebet,licht,0
versüssen,entfliessen,1
dencket,gekräncket,1
tage,klage,1
begehrt,finde,0
übersezen,homer,0
hinein,hallen,0
spaz,sey,0
hertz,betrübet,0
bewust,seele,0
glimmen,du,0
gethan,schwäntzt,0
ihr,dafür,1
ruht,gluth,1
gelecket,maus,0
steigen,beygesetzt,0
kraft,schwägerschaft,1
seyn,beneiden,0
livrei,bald,0
wollt,nacht,0
myrtenkränzen,ergiebt,0
kalt,wald,1
bord,fahren,0
sey,zwei,1
aschenhaufen,aufgeleckt,0
kinn,hin,1
miene,fleht,0
gesollt,gewollt,1
hebt,strebt,1
willen,hin,0
ehr,schwer,1
sonnenschein,wieder,0
singen,klingen,1
schwunge,ergezte,0
aufgestellt,versicherung,0
fest,läst,1
gesehen,wehen,1
gesparet,wein,0
güte,gemüthe,1
pfeyl,eyl,1
louyse,zeit,0
können,kann,0
hin,bühn,1
klingen,springen,1
angelacht,blume,0
gaden,laden,1
schwer,her,1
schein,ein,1
worden,für,0
empor,ohr,1
süsse,ku,0
erschwingen,singen,1
wissen,müssen,1
nacht,bracht,1
kühlen,fühlen,1
triumfiren,anemonen,0
binden,finden,1
winde,bang,0
freudenbahn,versetzt,0
jedesmal,strahl,1
buch,angesuch,1
schimmern,silberflimmern,1
bitter,mag,0
streit,seyd,1
gelingen,sonnenschein,0
band,dämpffen,0
sichdrang,schmerzen,1
entwich,dich,1
leben,heben,1
nistet,burgverlies,0
kriegen,fliegen,1
bau,wunderschau,1
gereue,treue,1
trauerblicke,gru,0
himmelskerzen,herzen,1
meh,trog,0
chnab,stab,1
fintenvolle,rolle,1
gleicht,weicht,1
flammenmeere,schallen,0
gebunden,geführt,0
händen,schafft,0
mu,gemacht,0
erblickt,blickt,1
wär,ungfähr,1
vaterland,sand,1
kann,gethan,1
du,ruh,1
vermag,gewinnen,0
seele,erwehle,1
knabe,mir,0
verlohren,gebohren,1
küst,angesicht,0
hin,könnte,0
ruh,zu,1
rom,reicher,0
licht,nicht,1
viele,spiele,1
knecht,recht,1
wott,flieht,0
frisst,feuerfunken,0
gewerbe,erbe,1
prangen,liest,0
friert,bestiert,1
vergnügt,küssen,0
stunden,umarmt,0
schlo,gefreit,0
avaneiren,gemeynt,0
geachtt,sitten,0
erden,gottessohn,0
angefangen,licht,0
wachen,silberauen,0
sanken,wir,0
bahn,an,1
geist,heist,1
gemacht,zugedacht,1
plagen,nachzusagen,1
traumgestalt,erkennen,0
lautgesungen,errungen,1
gesuchet,gnadenziele,0
fabelwesen,nachtigallen,0
zofe,erhob,0
gewollt,gewollt,1
gründe,winde,1
denkt,schrecken,0
unruhigkeiten,bestreiten,1
wenigkeit,alten,0
herrn,stern,1
winken,sinken,1
edelknaben,angesicht,0
weh,verwalten,0
sehr,mehr,1
thron,sehr,0
gewand,geist,0
singen,erklingen,1
haar,faunen,0
seyn,streben,0
trommetenschall,all,1
wangen,prangen,1
fühle,gewühle,1
ungestüm,heiligthum,0
thränte,mann,0
mit,geruckt,0
ist,weisen,0
pein,ein,1
seyd,cyparissen,0
scholle,blütenvolle,1
liegen,schmiegen,1
ist,seyn,0
verbunden,theorie,0
zugesellt,held,1
gethan,gefunden,0
seyn,nacht,0
herein,wonne,0
hin,gewinn,1
raum,nieder,0
tropf,thun,0
horst,scheucht,0
rüebe,ziel,0
jugend,tugend,1
zwo,fischerlis,0
lust,wildverkehrter,0
strahlen,zahlen,1
wohlgefällt,sinnen,0
treu,sey,1
schanzen,tanzen,1
fort,zeit,0
jahren,gefahren,1
lieben,fürgeschrieben,1
traurigkeit,beben,0
dahin,gewin,1
genommen,fürst,0
blumenlicht,nicht,1
haben,an,0
wind,dampf,0
tagen,jagen,1
hüften,lüften,1
spott,erheben,0
würde,heist,0
bringen,beschehrt,0
rief,mehrten,0
scheide,leide,1
runden,reichen,0
kirchenpfort,lindenbäume,0
haben,kinderhimmelreich,0
glaubenshelden,wälden,1
rauben,tauben,1
hand,pein,0
stilt,kranken,0
seyn,geben,0
noht,tod,1
gewinnen,seyn,0
gingen,schlingen,1
leben,geben,1
einräumen,seyn,0
mögen,zugegen,1
verleihen,leib,0
mann,darzu,0
schmätzen,aygenschafft,0
umwunden,wunden,1
wohlgestalt,gewalt,1
unterschreibt,offen,0
leiten,glück,0
scheinen,weinen,1
stehn,schreiten,0
nicht,spricht,1
quillet,stillet,1
vollermaienpracht,nacht,1
brust,nahm,0
an,sack,0
spaziren,zuspüren,1
seyn,ein,1
verführt,lacht,0
aufenthalt,scherzten,0
auch,auch,1
vergessen,durchmessen,1
gru,wagen,0
freude,welt,0
schmerz,herz,1
tage,plage,1
vasallen,hinterhalt,0
theil,werke,0
schein,ein,1
erweisen,vorgedrungen,0
drückt,an,0
strahl,fahl,1
charitinne,sinne,1
lief,schlief,1
geht,poet,1
hing,walde,0
empfunden,stunden,1
zu,wäldern,0
wol,tol,1
plauete,prophete,1
gehörtst,lehrtst,1
reihn,drein,1
bemüht,natur,0
lief,tief,1
leiden,gehöret,0
schwinden,überschwemmt,0
wandeln,erwarmen,0
ziehn,ihn,1
geben,leben,1
fält,veracht,0
fest,lät,1
scheuet,maus,0
lesen,gewesen,1
königes,es,1
mund,gesehn,0
welt,fällt,1
weint,flur,0
wege,möge,1
verklährt,geschehn,0
dorotheen,sehen,1
hier,nein,0
marmorstein,wiederschein,1
abendroth,blinkte,0
verwandten,eigenthum,0
auszuwaschen,aufzuhaschen,1
liebespein,befrein,1
sind,waren,0
rhein,ein,1
pallast,eingefasst,1
baute,blickte,0
blicke,tücke,1
sohn,jener,0
nacht,sprechen,0
stündlich,unempfindlich,1
sind,groe,0
entfährt,folg,0
nur,todtenuhr,1
krone,throne,1
wach,weh,0
frau,gedenken,0
an,gethan,1
wald,bald,1
an,klammern,0
erkracht,beygebracht,1
zerstören,nun,0
charitinne,zwingt,0
umgeschaut,darneben,0
erworben,gold,0
wär,schmertzen,0
zersprungen,weh,0
lohn,munde,0
gestricket,heucheley,0
gemehrt,flucht,0
gro,blo,1
lacht,gehen,0
vergessen,hatten,0
fluth,blut,1
gnadenblick,zurück,1
geweint,fassen,0
schein,wein,1
hinnen,ziel,0
dich,dich,1
rächen,lust,0
morgenröth,geht,1
treten,trompeten,1
natur,nur,1
wohl,obol,1
verletzen,schätzen,1
lied,zwar,0
menschenhände,semiramis,0
geist,bang,0
macht,güter,0
schaun,befeuchten,0
zwänge,betreten,0
gegangen,umbfangen,1
huld,gefunden,0
gegründet,findet,1
füssen,ruhestelle,0
leib,kaum,0
gekühlt,wieder,0
reich,anmuthreich,1
macht,gehen,0
brust,werden,0
nennen,kennen,1
triebe,liebe,1
vergangen,verlangen,1
gold,hold,1
vaterland,genannt,1
augenglantz,gantz,1
hat,mengen,0
hält,erwecken,0
heget,schläget,1
nie,müh,1
erträglich,riese,0
eleonore,chore,1
liebe,braut,0
ergetzet,entgeht,0
ergetzen,seyn,0
schneide,so,0
dort,ort,1
schenken,gedencken,1
güter,scheiden,0
überdru,käme,0
kan,genennet,0
liegt,myrrhen,0
lied,ried,1
du,elsterstrand,0
beben,weben,1
dunkel,drange,0
erblicken,entzücken,1
beschworen,ohren,1
trägt,beschneyen,0
roth,ausschlagen,0
verschlieen,wähnen,0
augenblick,glück,1
wangen,aufgegangen,1
zahlen,brennt,0
moment,minute,0
tusferi,schlüpfen,0
nicht,sticht,1
mann,geschrieben,0
tragen,werden,0
geben,drückt,0
land,erzog,0
höfligkeit,lieben,0
trauer,mauer,1
seyd,leid,1
liebe,gebricht,0
vor,bachuschor,1
schrein,ein,1
zerfällt,heerden,0
nacht,durchwacht,1
gebiehrt,seyn,0
zurücke,buch,1
laube,staube,1
niederschlagen,jagen,1
seht,verborgen,0
raunen,staunen,1
ihn,beschien,1
dursteswut,zerwühlte,0
erden,werden,1
gleiten,osterglockenläuten,1
erhol,entbreen,0
beschert,leib,0
sonnenstrahl,überall,1
lust,bewust,1
preis,zieht,0
nacht,macht,1
gehn,klippen,0
gut,blut,1
empfangen,gegangen,1
versöhnet,lamm,0
betrübt,verliebt,1
figur,tropf,0
ab,grab,1
brücken,rücken,1
degleichen,rath,0
wol,vol,1
quillt,schwillt,1
spielen,zier,0
allein,seyn,0
sterben,verderben,1
glied,erschallt,0
zusammen,flammen,1
blut,wohlgemut,1
nahmen,üben,0
offen,hoffen,1
gut,dra,0
ab,gschicht,0
säfte,schein,0
sichten,überschritten,0
netzen,feld,0
korsaren,gewahren,1
viel,spiel,1
gelüst,ist,1
versagt,esklagt,1
fisch,ertrunken,0
thun,ihr,0
ein,hain,1
schein,frey,0
habe,liebt,0
brennen,stechen,0
ruheplatz,gesetze,0
werde,herde,1
kahm,sehen,0
wonne,geht,0
blüthenbäumen,waldesgrün,0
erklärt,werth,1
fakkelzubeschweeren,mehr,0
schl,gange,1
güldkettlein,saum,0
treiben,dauer,0
geben,weben,1
hienieden,beschieden,1
eins,schmiegen,0
hin,sinn,1
nennst,gespenst,1
jungferschafft,krafft,1
gift,gelogen,0
linnen,linnen,1
bereut,zeit,1
norden,worden,1
verrät,blumenernte,0
bild,erfüllt,1
geweckt,ruh,0
verbrennet,wol,0
dich,wiesenteppich,0
gerathe,lauf,0
besessen,gewollt,0
forstgehege,lege,1
bewegen,schien,0
krallen,nordseeteich,0
empfängt,gedrängt,1
paar,klar,1
ging,hand,0
kund,vermahnen,0
zigeunerdirn,getragen,0
rühret,gemein,0
thron,erdensohn,1
gedicht,nicht,1
wagen,stadt,0
blutroth,gefallen,0
tagen,tragen,1
licht,angesicht,1
ballen,hand,0
übersteigt,verleiten,0
sehen,plunder,0
nieder,wieder,1
wieder,bezwangen,0
passen,lassen,1
bein,hirschenbraten,0
leben,geben,1
ihn,fliehn,1
kampfeswogen,hinabgezogen,1
hand,keiner,0
zeit,erfreut,1
anzufangen,erlangen,1
gäste,ausgebraucht,0
stiegen,schmiegen,1
matten,waldesschatten,1
sehn,wunderschön,1
königin,zurücke,0
leben,gegeben,1
revier,hin,0
leben,gegeben,1
hingewinket,dünket,1
abendzeit,erreichen,0
mercken,vermehre,0
pflicht,hielten,0
missethäter,thron,0
haben,begaben,1
blo,gro,1
wort,angedräuet,0
sibylle,erkiest,0
lacht,nacht,1
verhüttet,wüttet,1
stirn,gestirn,1
stralt,stralt,1
machen,drachen,1
frei,land,0
gefunden,verschwunden,1
fliet,brande,0
blute,jung,0
saffiren,wiesen,0
breit,leid,1
stand,schwankts,0
gegangen,umfangen,1
abgefallen,heucheley,0
exponiren,lection,0
werden,beschien,0
welt,bestellt,1
sonnenglanz,strahlenkranz,1
bitrübt,bliebt,1
süsse,schlüsse,1
händen,dringt,0
seraphinen,gemacht,0
o,ist,0
iliaden,schaden,1
gestehen,fleissz,0
preise,weise,1
nicht,sieht,0
zweiffel,teuffel,1
schon,scheinen,0
durchlohn,flammen,0
dran,an,1
schein,hinein,1
macht,verlacht,1
osten,hurrah,0
vergessen,durchmessen,1
sinn,forthin,1
zu,liebe,0
gefunden,haus,0
ab,wangen,0
anstünde,schönstgeschaffne,0
sey,erfreu,1
mich,sich,1
hall,runde,0
kinder,viel,0
erhellen,verliert,0
paradiesesglauben,mich,0
erwählen,wust,0
ausliessest,umgekehrt,0
gefässen,sässen,1
lügenbrut,kauf,0
haben,laben,1
tragen,tagen,1
eingeschlafen,hafen,1
niederbeugen,hand,0
gemüther,vermeiden,0
allein,widerstreben,0
sie,früh,1
luft,singen,0
götterhallen,fallen,1
qual,mitternacht,0
vorzugskrieg,bringet,0
bild,bächen,0
leben,geben,1
ein,verzeihn,1
berauscht,gesenkt,0
küst,hergekommen,0
hand,land,1
funken,gesunken,1
vberwunden,verbunden,1
singen,wahrsagungsstab,0
grauen,aar,0
trüber,hinüber,1
verschreiben,sohn,0
mund,kund,1
viel,will,1
jahren,zeitenwaren,1
leben,ergeben,1
spaziren,wohlbekandt,0
offte,hin,0
lesen,gewesen,1
antiquitätenlisten,humanisten,1
nicht,leben,0
stier,manier,1
ging,fing,1
schluss,jahren,0
wol,sol,1
abgemetzt,propheceyet,0
leib,getragen,0
leben,still,0
erwache,rache,1
fröligkeit,leid,1
bringen,erringen,1
gekräncket,gehn,0
sommerwald,bald,1
sein,ein,1
lieben,für,0
verdorren,frucht,0
hertze,schmertze,1
spalt,wald,1
vetter,geleite,0
zimmer,doch,0
erweckt,freyer,0
todtenschrein,brüderlein,1
gelegen,dieserwegen,1
tödten,bestehn,0
betrübet,drein,0
vaterland,vaterland,1
verfluchen,besuchen,1
verzogen,bogen,1
an,vollkommenheiten,0
rhein,töchterlein,1
schlachtgesanges,an,0
seyn,wähle,0
auserwehlen,diesesmahl,0
kratzen,bote,0
stein,sohne,0
sachen,machen,1
ich,ich,1
jenen,sehnen,1
ruh,gleich,0
allein,meine,0
hut,gerade,0
rose,rose,1
scholl,toll,1
eichen,liederleichen,1
hält,eylen,0
spannt,spielt,0
brennen,an,0
aus,heraus,1
walde,bergeshalde,1
sonne,wonne,1
wohlbekannt,vorgespannt,1
erblickt,bewohnen,0
erkennen,nennen,1
pflegt,beschränckt,0
plage,seyn,0
scheitern,verklährt,0
georgen,besiegen,0
passen,schelten,0
thut,gutt,1
gebethe,stäte,1
wehn,seelenschauer,0
alles,balles,1
soll,wanderstab,0
chranke,anke,1
hier,spaten,0
bethören,weiden,0
tagen,ausgeschlagen,1
leben,scho,0
bolze,holze,1
gespület,fluth,0
schmertz,uberdru,0
schlu,versöhnet,0
sieht,erblichen,0
flüchen,grau,0
schlagen,getragen,1
dänenros,schlos,1
anzusehn,stehn,1
stogebet,geht,1
verbrennet,augetrennet,1
viel,ziel,1
bleicht,dwägese,0
ist,nacht,0
ein,seyn,1
aufhalten,verehrn,0
kosen,kind,0
sie,müh,1
hause,gebrause,1
eberstein,fein,1
lindenkrone,gefragt,0
seyn,töchterlein,1
wissen,lencken,0
gro,fleckenlos,1
ergrimmt,gehen,0
ohr,alten,0
beschämen,auserkohren,0
rathe,spate,1
behagen,sagen,1
wol,wissen,0
gleien,heien,1
verrätertücken,dame,0
gewinnt,sind,1
vaterland,streben,0
sage,leben,0
wieder,nieder,1
nit,nie,0
an,gleichen,0
erlangt,weicht,0
morgen,scham,0
triefen,tiefen,1
an,hampelmann,1
spielt,empor,0
wasserfall,nachtigall,1
wetterwillen,stillen,1
ausgerüstt,ist,1
nur,schimmer,0
grund,stund,1
erfüllen,willen,1
kindespflicht,ausgericht,1
baum,raum,1
nun,brächt,0
entführt,unglückswettern,0
hände,wände,1
spöttereyen,schreyen,1
atalante,wetterante,1
lustpallast,prophete,0
kan,gethan,1
verbrämen,kämen,1
rast,ast,1
erschlaft,heldenkraft,1
wein,sonnenschein,1
nicht,hier,0
krempe,kämpe,1
verborgen,regen,0
schall,sonnenstrahl,0
leiche,rachewut,0
blicke,geschicke,1
garten,arten,1
hüben,trüben,1
hält,geboren,0
thals,träumen,0
sey,tag,0
offenbar,besiegen,0
auch,auch,1
madame,femme,1
saaten,heldenthaten,1
himmelsfahrten,goldstandarten,1
wiedernäme,wechselkus,0
doch,noch,1
jo,keiner,0
rosen,sind,0
reh,seh,1
geworden,ermorden,1
freude,natur,0
gleicht,erben,0
welt,zugesellt,1
wisst,geküsst,1
erqvicket,glück,0
höre,frank,0
kummersatt,matt,1
verehrt,gelehrt,1
mund,hören,0
todtenuhr,immer,0
warum,seyn,0
hand,gekannt,1
ehrenstunden,verbunden,1
grab,ab,1
liebe,wissentlich,0
lesen,nacht,0
seyn,eingehn,0
scherz,gekommen,0
schön,jahre,0
träume,war,0
oben,loben,1
süsse,küsse,1
hirtenstab,neiget,0
ausgeraucht,zerbrach,0
grus,kus,1
obgesigt,lehren,0
erweckt,zier,0
gnadenbissen,eilen,0
rein,tageszeit,0
reichen,gleichen,1
ruh,widerstreben,0
trieffen,liebeshand,0
linde,flötenklang,0
wunden,stunden,1
begier,ruh,0
an,nach,0
geschehen,bejähen,1
sind,bindt,1
zier,dir,1
gestiegen,sonnenstrahl,0
sahara,hervor,0
hertzen,darvon,0
braute,flamme,0
mitternacht,mitternacht,1
getreu,sey,1
kriegt,di,0
hierher,schwer,1
kleide,freude,1
zweiffel,teufel,1
fort,ort,1
gescheuet,angedräuet,1
drehn,kreisen,0
kömmt,verstimmt,1
ab,gab,1
schmertz,krachet,0
überschwemmt,mehrhemmt,1
werden,erden,1
sorgen,morgen,1
auf,vergehen,0
macht,nacht,1
herrlichkeit,pein,0
selbstgewachsnerspeis,bäumereis,1
seyn,gewehr,0
er,umher,1
belebt,erhebt,1
mir,seyn,0
hier,marmorwand,0
trennen,bekennen,1
anverwandten,erkandten,1
standsgebühren,führen,1
auff,drauff,1
gedencke,mir,0
bücken,schmücken,1
lied,schütte,0
brust,mut,1
bethören,nitanzuhören,1
dargeboten,verführt,0
seraphinen,welt,0
weinst,lachst,0
so,froh,1
bad,hat,1
verkehren,gewehren,1
hergereister,hilfeleister,1
stritt,verarmet,0
kan,mann,1
machet,ein,0
weiter,erpicht,0
mir,hier,1
tiefe,meer,0
ohr,durchbohr,1
sie,blau,0
zeit,unbeständigkeit,1
lust,hassen,0
tage,tage,1
gerechtigkeit,erden,0
knien,schmiegen,0
feuer,plage,0
traurigkeit,sey,0
stille,noch,0
vorgeschmissen,flamme,0
pein,stein,1
rennebahn,kan,1
täntze,schätzbarkeit,0
blüht,offenbarung,0
sonnenbrand,vaterland,1
blo,gro,1
sin,dahin,1
gutt,vermerckt,0
mir,gethan,0
tausendschön,gehn,1
lächeln,fächeln,1
fund,stund,1
thüre,fensterscheibe,0
gesicht,nicht,1
verwirrt,klirrt,1
biegt,liegt,1
klngen,springen,1
widerstreben,haar,0
nun,traulichthun,1
sprach,hin,0
ueberdru,singen,0
wangen,prangen,1
wohnet,edelsteinen,0
bescheid,küsten,0
herzensheiterkeit,vertrieben,0
zanckt,gelehrten,0
schäferinn,verdänken,0
nahm,zuckersüsse,0
hinfort,herrn,0
frei,sey,1
ehrenfest,hand,0
herzu,hertz,0
bäume,ruht,0
gott,binden,0
natur,erschrickt,0
treiben,beizuschreiben,1
ertönen,dingerlehre,0
glas,felsensteine,0
sind,haaren,0
unvergeben,erheben,1
sand,fabelstrand,1
gnaden,geladen,1
glück,kan,0
erfand,unbekant,1
kräncket,thun,0
hauffen,jagt,0
brausen,sausen,1
treu,sey,1
behender,naturcalender,1
allein,dieb,1
weib,geschrieben,0
steigt,wein,0
eitelkeit,cypressen,0
nu,jugendflore,0
davon,lohn,1
bundesacte,packte,1
krieger,pflüger,1
flüchten,farbenflur,0
schreyn,klein,1
prediger,her,1
krönen,glüht,0
geschichte,geschichte,1
erweisen,werden,0
creatur,geist,0
klippen,unbekandt,0
roth,lebensbrodt,1
preisen,er,0
liebespein,steine,0
treu,götterlust,0
gehn,breiten,0
kekker,lekker,1
himmeln,gefället,0
girret,schlägt,0
wacht,werden,0
ungescheut,zeit,1
lohn,hohn,1
aufgeschrieben,lieben,1
erschallt,preisen,0
wolgemut,blut,1
kaiserin,kaiserin,1
biederton,sat,0
pein,seyn,1
virtuose,giebt,0
brust,schröcken,0
lohn,zugewandt,0
spare,jahre,1
erlangen,mir,0
bey,musenschaar,0
salben,löwenpomade,0
heraus,gotteshaus,1
beut,sprich,0
verschonen,bewohnen,1
vorüberzieht,augenlied,1
brust,belebet,0
geigen,jugendtage,0
geschchen,treiben,0
leute,bräute,1
studieren,rühren,1
brauchen,verrauchen,1
her,mehr,1
spiegel,geflügel,1
flimmer,schimmer,1
ruft,kluft,1
kan,viel,0
schwein,klein,1
ergetzen,versetzen,1
kan,leiden,0
freude,may,0
floh,also,1
trafen,an,0
rücken,frey,0
her,herfür,1
gelehnet,gesehnet,1
regiert,fühlen,0
todesstund,nur,0
nachzulallen,allen,1
an,kan,1
todesfahl,judasmahl,1
singen,ringen,1
schäffelein,sinnen,0
bett,pracht,0
sehr,meer,1
sorgen,dunkelheit,0
dencken,umbschrencken,1
das,frommen,0
brut,gutt,1
erlangen,theur,0
seyn,richten,0
umkreist,aufgespeist,1
volauff,bringen,0
täufer,käufer,1
erjagen,fragen,1
quicken,tantz,0
todesnacht,sünden,0
deinen,für,0
last,morgenlande,0
hampelmann,sagen,0
mich,stillen,0
werde,erde,1
dich,blühen,0
fliet,entspriet,1
wärme,rabenschwärme,1
lebe,haar,0
licht,graut,0
see,schnee,1
tragen,entsagen,1
schützt,diamanten,0
esklagt,alleswagt,1
schier,cavalier,1
hoffnungskron,wallen,0
stritt,kamen,0
zergehen,stehen,1
gerechten,an,1
quell,hell,1
bewegt,spare,0
sey,may,1
betrübt,huld,0
hände,kinde,0
leidenschaft,schlag,0
kan,berühret,0
schone,glätscherzone,1
hochgeliebten,geübten,1
entlang,schlang,1
bangt,gelangt,1
bleich,gleich,1
lust,unbewust,1
ross,satt,0
stab,hingeben,0
sieht,gezieret,0
vogelsang,entlang,1
schülerin,meisterin,1
fraun,duftigen,0
chor,erwachen,0
gehn,verstehn,1
erfahren,waren,1
todesnacht,tag,0
umflossen,verdrossen,1
schleicht,entzücke,0
cumpanei,zögerei,1
abendwind,hervor,0
hand,stand,1
lohne,entfliehn,0
bey,sey,1
mehr,bebt,0
zier,ehren,0
blut,reisehut,1
erretter,bretter,1
paar,jahr,1
viel,wil,1
zinnoberwangen,götterzier,0
sich,schwein,0
glänzen,tau,0
sentimentalisch,juan,0
geschwind,mut,0
blitzesschein,stirn,0
erschienen,dienen,1
kindeslaute,beschickte,0
nicht,bricht,1
kriegt,glänzet,0
bahren,blüth,0
strahlen,gro,0
haar,fürwahr,1
haben,laben,1
getichte,aufenthalt,1
zuberükken,drükken,1
di,als,1
ende,tod,0
begehren,beschweren,1
gelegen,klösterlein,0
leide,scheide,1
es,lobgetö,1
hinstreckt,rande,0
zubereit,befreyt,1
jugend,tugend,1
erblasst,sich,0
zeigen,dahin,0
kan,spagalan,1
nit,mehr,0
heucheley,bey,1
fährt,derheiter,0
irt,wird,1
halt,rücken,0
rosenhaine,naht,0
allhie,verneinen,0
schaar,lebet,0
wermutstrauche,rinnt,0
beginnen,hand,0
erfahren,gunst,0
gehen,bestehen,1
heraus,wallen,0
tagen,diplom,0
zugleich,gewinn,0
abendstrassen,reihe,0
nur,schäferflur,1
morgenchöre,höre,1
flohn,dich,0
hält,fällt,1
befrein,glühen,0
weint,benedeyen,0
jugend,tugend,1
getagt,erwachen,0
allein,seyn,1
flieget,vögelein,0
kannte,paar,0
verschencken,gaben,0
kunde,schwesterlein,0
sei,hintertheil,0
wissen,jahr,0
sausen,regt,0
mast,bothsgesellen,0
rot,tod,1
erschwingen,singen,1
dir,werden,0
erhöhet,himmelschlo,0
weyrauchhügel,sigel,1
geneiget,gegrüsset,0
wurme,sturme,1
ein,wangen,0
no,cho,1
bin,sinn,1
blos,tellergros,1
seyn,grund,0
bringt,singt,1
wolt,kriege,0
genug,schlug,1
haar,jahr,1
queelt,erweichen,0
gewinnen,nicht,0
zu,hütte,0
vorhanden,verstanden,1
geworden,geworden,1
genau,gereun,0
gegossen,zweigen,0
freuen,flo,0
plagt,gesagt,1
blieb,zelle,0
lobt,überführe,0
wiegen,gerechtigkeit,0
streichen,schwitze,0
entlang,gang,1
begehrte,dort,0
weggewinnen,täntze,0
murmelfal,birkenhain,0
tragen,angenehm,0
genannt,tauschen,0
kindern,leibesschatten,0
bande,nil,0
ehre,leere,1
herzen,gemacht,0
ehre,chöre,1
machen,an,0
ausgezogen,ausgeflogen,1
mänade,bade,1
mag,tag,1
fröligkeiten,seiten,1
pfeilen,nur,0
bitten,jhr,0
nur,spur,1
schaute,sonnenblick,0
sind,abendwind,1
bücken,wegzupflücken,1
geliebt,betrübt,1
waisen,nachgeweint,0
meilen,ertheilen,1
rase,wort,0
nachgestellt,hält,1
kaiserrecht,knecht,1
minder,blinder,1
welt,zerfällt,1
läst,erblassen,0
geblüht,sieht,1
nachgespürt,erblinde,0
schen,lorbeerkräntzen,0
haubt,geglaubt,1
alpaster,verfasster,1
zu,ton,0
liebt,unbetrübt,1
nieder,wieder,1
nicht,gesicht,1
sein,verachten,0
gefiel,nil,1
wissen,beweist,0
erblassen,gelegt,0
uebeln,mir,0
gleichen,strande,0
preisen,stern,0
lakai,mai,1
will,spiel,1
brief,silbergewand,0
pflegt,gelegt,1
glaubens,erquickte,0
dundersnett,dundersnett,1
weihnachttag,unverborgen,0
bahr,zeitregister,0
fiedelbogen,aufgezogen,1
flehn,gehn,1
vorbey,sey,1
soll,wegen,0
traum,raum,1
schweigen,seht,0
hand,gekannt,1
kleide,kreide,1
wolgeboren,verloren,1
gunst,brunst,1
umbrandet,gestrandet,1
beuthe,heute,1
an,stein,0
spielen,mühlen,1
geschmükt,durchstikt,1
feste,darvor,0
schätzen,entsetzen,1
morgenstunde,heid,0
fentchen,händchen,1
bilder,schilder,1
verstreichen,gleichen,1
ritterthat,verrat,1
steuret,lebenszeit,0
nahm,kam,1
kalb,halb,1
verbrochen,versprochen,1
nicht,licht,1
vontrophäen,siegesehen,1
nit,mit,1
blicken,güssen,0
ziel,scho,0
mu,ku,1
niedrigkeit,sagen,0
siegt,verzehrt,0
entzünde,stammt,0
fort,scheinen,0
erscheinen,baltergu,0
eigen,steigen,1
zerleget,beweget,1
eisesketten,retten,1
lüfte,düfte,1
bettel,gerichte,0
verstellen,fällen,1
prophezeyn,geschrieben,0
gedehnet,versöhnet,1
mägdelein,mondenschein,1
laut,umgeschaut,1
stie,lie,1
vergeut,fleut,1
sieht,augenweide,0
wein,ein,1
widerstehn,bethört,0
brust,missen,0
treu,bey,1
prangen,nachgehangen,1
hervor,trof,0
darauf,gang,0
geschüttelt,umgeschaut,0
nur,munde,0
a,ma,1
fliehet,gönnt,0
tugendzier,für,1
weh,libert,1
gebein,augerüst,0
verglichen,kind,0
strich,hauf,0
fort,wort,1
dencket,schön,0
sonnenschein,zelter,0
heer,herbei,0
trennet,genennet,1
wei,meer,0
wein,ein,1
gemuth,erweckt,0
verschwinden,empfinden,1
wolkenmassen,fassen,1
isenhofen,gemacht,0
schrecken,hecken,1
schertzen,führt,0
