word1,word2,rhyme
ellah,ellatsyrk,1
farts,lafhcs,0
giruart,uarihgcs,0
nemheizeg,nnis,0
ztilp,rhezrev,0
negnuseb,negnuwhcsegropme,1
tdats,tierb,0
tsnarp,utsas,0
tsaf,tsalsgnuger,1
nennirrev,edre,0
hcielg,hciernettahcs,1
nellasav,giträweg,0
dnennim,ednüs,0
diel,eraaw,0
neuahcs,uneartrev,0
thcielbeg,thcuezrebü,1
nemmasuz,nredläwresyle,0
etrriwhcs,terriwrev,0
eties,eetlu,0
thetseb,ehrgtev,0
hcuah,hcua,1
ierhcseg,iebrov,1
kcor,kcob,1
dnuk,dnubsbeil,1
nenietsuz,eboin,0
nessal,sensagnedeirf,0
trhaf,trab,1
sehcurpsrediw,sehcub,1
nerhaj,hcurps,0
tsieregtrof,stsiw,0
dnief,ytenm,0
tewarg,tiekgiwe,0
thciseg,tlew,0
nrreh,tdnawrev,0
negaz,negart,1
tgeil,nessük,0
refäk,tnnakeblhow,0
setum,hcue,0
thets,na,0
thciseg,tehelf,0
tseheilf,tsehetztne,1
negas,negalhcseg,1
yebrad,uht,0
retrah,ehcaw,0
nhak,tulf,0
tellüfre,telliuqtne,1
teztähcseg,höh,0
tdats,neneid,0
reuahcs,nebiehcs,0
tebürteb,tebeigre,1
nefahcs,lhnaefcs,0
nebualnehtnarama,euert,0
ediel,tiekmasnie,0
dnah,bneadnsor,0
mhan,magituärb,1
nezräwhcs,rzehne,0
tebew,labnedre,0
nessah,nessag,1
nemevqeb,nemhen,1
fuak,nyes,0
rhem,räw,1
tdnakeb,dnah,1
remmilhcs,suah,0
neniets,nedniwegbual,0
negas,genalkeb,0
ebeir,ebeil,1
nih,nis,1
gnalk,tsurb,0
nhehcseg,änhmhcs,0
muart,tehcawre,0
niella,enirhcs,0
dnawegruprup,fuank,0
dlaw,rehiew,0
nedaleb,dang,1
nemmok,negas,0
nellafeg,tereizeg,0
emmats,reyerf,0
nnirabhcan,nnisdnegut,1
nednufeg,nnedhu,0
negnurpseg,negnulkeg,1
nerhemrev,neröts,1
na,znalg,0
retlasp,retlaf,1
nekcülfp,tsurb,0
etueb,etuähnewöl,1
ierp,thiew,0
tgüf,tiezella,0
netdöt,fradeb,0
erherettir,erhel,1
thets,ehtg,0
taht,grab,0
laht,na,0
ud,hur,1
nürg,nihow,1
nekcremeb,krencewsebeil,0
riw,hrcies,0
neztrehcs,na,0
tbeigredeiw,tdot,0
uert,nenhow,0
nierf,nuereg,1
htarskcülgnu,hta,0
nerratiug,nehew,0
tsuweb,ettäh,0
nhes,neüb,0
neffoh,tuerfre,0
tsgnüj,tsgnis,1
edlibsusej,ednäf,0
nemen,nemärgrez,1
netier,tierts,0
eniem,nieella,0
eniew,eniehcs,1
nedlud,nedluhcs,1
ebeil,tiez,0
negnird,tfahcsnegie,0
tlüf,tligrev,1
hton,dorbrekcuz,1
nethcituzna,nethcis,1
iew,tdnakre,0
neberts,gneebeg,0
nekcülfpuzgew,emnkcühcs,0
nyerhcsre,netfürg,0
etuartrev,etuak,1
tiekgimmörf,thyedeg,1
thcawre,hctaf,0
negnirps,raahcs,0
yam,yerf,1
neknadeg,org,0
gnutlawrev,gnutlahre,1
tllüfre,tlig,1
neztreh,nebel,0
tierb,itekhcilreh,0
tläheb,tseikre,0
negiets,hcsuhrettiweg,0
htarsllahcsram,that,0
nebel,ztahcs,0
synoid,eil,1
tdot,othrruprup,0
neduegrev,nediel,1
neniel,dnabsgnubolrev,0
niets,niepsebeil,1
nesseineg,ulfrebu,0
esor,esoutriv,1
erew,neztrehdnegut,0
negniwz,eniella,0
negart,mrabre,0
neneidebuz,nhets,0
thcilnemulb,tcnih,0
ropirpyz,rovrad,1
trhezrev,trhelegua,1
uamredelf,sua,1
negnalre,beirtsnettib,0
nauj,hcsilatnemitnes,0
negeiwhcs,enhceir,0
nesseineg,nessüm,1
ieps,ierg,1
raw,rad,1
nesyergetgateblow,nesiewrerhe,1
thcam,tchanskcülgnu,0
nedies,dnlieek,0
teuabeg,tzteseg,0
hcierrettiweg,hcielg,1
tdatsnednil,tah,1
negüngrevztreh,nenhöhrev,0
bierhcs,egnirb,0
neffo,neffoh,1
tetürbegsua,hettwü,0
niretsiemnettis,thcanrettim,0
rüf,reizreblis,1
rehad,rheh,1
tiehnegeleg,nebel,0
falhcsnetopsed,essälbnetisiuqni,0
ztuerc,essierpnerhe,0
tbü,ibtl,0
ethciseg,nuahcs,0
täl,esier,0
tllos,tlloweg,1
eineg,retsük,0
neseleg,nes,1
neknark,rid,0
thcaleg,thcadeg,1
traap,nemmasuz,0
gitsür,chi,0
nenöhcs,etug,0
nennidajan,tehcsimrev,0
nebel,negnageg,0
nebel,benewhcsrev,0
nebegmu,netzräwhcs,0
tim,ttirhcshcrud,1
nirendluhcs,nihad,1
negiewhcsrev,nessaleghcan,0
ledew,ledähcs,1
noht,nhos,1
zremhcs,dnah,0
tgeirk,niehcs,0
nie,nennis,0
amredib,a,1
ehets,emolas,0
nerual,nhetsrev,0
tulb,neduerf,0
uaht,ua,1
trof,ortwrebuaz,0
trhäf,rhaj,0
nessilhcs,nessük,1
nelleuq,eletnls,0
nuahteb,anhusc,0
ees,höh,1
nepmulhcs,epnmul,0
dnis,reeh,0
dlaw,nellahcs,0
sednief,dnas,0
tednürgeg,tednif,1
lhow,gulk,0
nheguzhcan,enhts,0
egirdein,eomlas,0
redlef,negnis,0
nnam,edatsegreem,0
remmaj,tffark,0
rid,negas,0
neffuts,fenfur,0
nelläf,nelletsuzrov,1
thut,thulg,1
yes,nessim,0
nelleseg,nnis,0
nnak,neffortrebü,0
beirtsebeil,libeb,0
neheideg,lleh,0
tsa,nebuatletrut,0
nekcelf,öncekr,0
nyes,einwreyakcot,0
tsalap,tssalrev,1
nekcrewsebeil,nekcräts,1
nareh,hkiasngnihcsd,0
eduerf,neuanemulb,0
ezreh,tgel,0
ekcüruz,tztün,0
nuertsrez,netuäleg,0
ellow,gub,0
gnarps,gnal,1
gnutlahre,rerhekeb,0
nie,eni,0
trow,nehcierts,0
nefpolk,thcan,0
edrhefeg,derew,0
nehülb,ehneiz,0
rüht,rüfreh,1
nedal,nedahcs,1
tztihre,neua,0
tenges,tengegeb,1
rüpsrev,riw,1
dlaw,althretnih,0
nennerbrev,nennög,1
negas,egnark,0
htum,hcis,0
mhanrev,kamrebü,0
gal,guz,0
ttoffahcs,lemmiw,0
tshülb,laht,0
gal,gat,1
nebegeg,nettis,0
dieleztreh,enrel,0
etarb,etaicsal,1
nhafsegeis,nebredrev,0
knas,nakrt,0
tuark,mur,0
negob,negoweg,1
etfülk,etfürg,1
netadlos,tulb,0
niehr,rüht,0
negarnemmasuz,eef,0
niemeg,nyes,1
latrop,latsedeip,1
dnal,nehuhcsuzsua,0
tuertsrev,gnugeweb,0
htar,nerüps,0
negua,nehcuarb,1
trhüfrev,nak,0
tettatseb,deirlekniwneneib,0
nessiw,ekcilbsebeil,0
knad,gnar,1
gnag,hcilgnägrez,0
ediewnegua,rulf,0
tlläfeg,tläheb,1
trhekrev,rebiel,0
nehceir,nehcilbrev,1
iweg,tekcüreb,0
na,hcildnätsrev,0
nessag,nessalrev,1
od,csoh,0
nedahcs,nehcam,0
norabshcier,olnthfne,0
tegarf,yelehcueh,0
nemmasyeb,nennekre,0
enier,enieb,1
nettahcs,negiewhcs,0
rag,edab,0
nedne,nerhäweg,0
nelees,neläuq,1
ethcil,ethcisegna,1
telhefrev,nehcam,0
nun,nedniwretnu,0
eink,ellets,0
dlawehcub,tllaf,1
nehiedeg,leipslekcuag,0
ebuat,trrig,0
olb,ots,1
os,po,0
tuw,tum,1
negiewz,dniw,0
hcasre,hcahcsegzrehcs,1
rediwuz,negnud,0
tin,ttirt,1
neges,ttef,0
gnuj,nyes,0
terhezrev,negeiwuznie,0
dluhcs,ztremhcs,0
alb,denernnisadsaw,0
leffiewz,uamredelf,0
netsür,eips,0
tneiro,nelam,0
negälhcsrennod,thculf,0
nesie,nnam,0
htar,ttah,0
ttops,lemmih,0
tsi,tsi,1
murad,hcielguz,0
nief,eins,0
nekclewrev,nyes,0
enamotto,enhafnedies,1
trünhcsegfua,triruk,1
nehcard,dnulhcs,0
ebeirt,nenhaf,0
netseb,nezier,0
tssürgeb,tsseigre,1
nehtulf,nehtulg,1
neuarb,eunahtredein,0
nreuam,nreuad,1
nednifpme,negnirb,0
ethcän,ethcöm,1
nezier,inehze,0
nie,ienhcsthcilleo,0
nard,nuht,0
feil,nessik,0
ressölhcs,sreseb,0
tllets,hur,0
nednab,dennatsredeiw,0
nenöhcs,nenhöweg,1
neuabre,netlaw,0
nesiaw,nellafrez,0
iereknäz,eilegürp,0
tgeil,trhezegba,0
dnurg,udnf,0
muar,negarteg,0
tsul,tsurbrettum,1
ednil,edniwhcseg,1
hcahcs,elahcs,0
nednufpme,nednuwrebv,1
etfül,füetd,0
rulfneslef,rutan,1
raah,nednüztne,0
htümeg,thülb,1
enamotto,eranmottalbnehcow,0
tuärd,esdy,0
seratla,sera,1
nholegat,novad,1
nednesuat,ieidnn,0
tnnek,tnnerb,1
gnas,gnard,1
tiehnegie,eidnekcnehcs,0
neber,nebehre,1
hcielgos,nief,0
nielk,niew,1
nenniweg,etinnnirahc,0
tiew,tigele,0
thcameg,nerhokre,0
neheseg,gheuenzhcan,0
niehcsnezrek,nienih,1
nedroweg,nedüs,0
dnah,andwegbarg,0
nessegrev,tuht,0
nerheilrev,nereiz,1
trednuweb,thcaweb,0
tereitisiv,tiekginie,0
gnag,gnalkretrewhcs,1
nebeirhcseg,nebeilbeg,1
nelliwrettew,nellits,1
nehtar,tensta,0
negnageg,dyes,0
nebeguz,hcue,0
gnalk,ganlk,0
nedang,thcameg,0
tnierev,endfru,0
nettis,nettirtseb,1
bag,dnawhcstne,0
atsedop,atsev,1
tehcerpsneknarf,tehcerbremühtnetsrüf,1
htar,dang,1
nis,inretsörtnehcsnem,0
edang,edamopnewöl,1
muart,niereh,0
negua,neguasuzna,1
nedniwrebv,dhiennad,0
nhehcseg,nheguzhcan,1
thcer,redneheb,0
horf,znatnetuder,0
enöhcsrettalf,eneressup,1
ehtiduj,ytreihs,0
nlegeistne,günhel,0
netiel,tiez,0
nebegbmu,dies,0
ednürgnenärht,edniles,1
nlednetrev,nniweg,0
hcrudreh,bgur,0
hcildnätsrev,nemmonretnu,0
neuargnegrom,eafnrunellew,0
tereehrev,terhezrev,1
uarf,labu,0
nreterb,thcurf,0
nethcif,na,0
dnatsleshcew,negeitseg,0
dnarb,dnah,1
nebrew,nemra,0
nekcned,nekcnerhcsbmu,1
egua,eguat,1
dnalretav,ndba,0
nehetsrediw,heegn,0
nebew,gnebbemu,0
tsi,tssükeg,1
nretle,rnetlek,0
nebeil,tdnakeb,0
hcilrednuw,niepnelees,0
negnerpseb,dnik,0
rehcez,los,0
indliwleben,neditayrak,0
yelekcuag,nekcnirt,0
sua,nerhek,0
ereiv,fua,0
nella,niets,0
rreh,rrälpegluhcs,1
emortsnedre,emod,1
legersegat,eeslg,0
lauq,eleips,0
rednuw,nuzdretej,0
ellehnezrek,tetiereb,0
terhekeg,tuahcsegna,0
urdrev,nelhef,0
negasuz,elgnahcsegfua,0
run,ruwhcs,1
rehcier,rehciew,1
thcal,tchameg,0
nnam,nessüf,0
tbiert,nenrel,0
htonsnezreh,dotnehtulf,1
nedrüb,tiez,0
nietsarrum,nier,1
nednutsdneba,nednuweg,1
dniw,ein,0
tegeilf,tegeis,1
sierg,iew,1
nrettemhcsrez,enrttew,0
nuhtuzfua,hahtahpeh,0
nehciewre,nehcierre,1
stsi,isstw,0
etkcilb,etuab,0
ba,enier,0
reinapztuhcs,neraahcs,0
thceildnegut,cntih,0
neualbfeit,enuaslemmih,0
nettahcsrebü,aettnts,0
nehcetsneznal,nehcerps,1
einip,einil,1
gnalk,gnab,1
nellaw,thcan,0
essüneg,nehcukginoh,0
ebiehcsretsnef,ebiew,1
neruam,neruat,1
llahcs,llanknenonak,1
nebel,gat,0
tgroseb,thcroh,1
nessed,snesegrev,0
nebrets,nesierp,0
rüf,tah,0
nhiew,nreutseb,0
hciredeirf,tsop,0
nessegrev,nemmokeb,0
eniemeg,instee,0
tsul,tlig,0
eihcranom,neräw,0
eher,thciewtne,0
netsew,netsev,1
nedneps,ettis,0
tpuah,utlabtne,0
negniwhcsuzhcan,gennis,0
obircs,iobearp,0
zssülf,zssük,1
trewhcsnemmalf,trhekeg,1
tfahcsnediel,galhcs,0
nessedni,nih,0
rednuztej,nedo,0
nednatseg,dreeh,0
snebegrev,tkilbeg,0
etueh,äleuetgdlaw,0
nehegeb,ünretsnif,0
negeiw,negeiwhcsrev,1
neman,nebeilb,0
nresiek,eeirsnrsegis,0
tual,tuahcsegmu,1
neknadeg,egöm,0
tnuk,narov,0
tlläfeg,uarf,0
am,suuh,0
neztähcs,neztelf,1
nediehcstne,debnei,0
edafp,edatseg,1
nehcorpseb,horf,0
thcadeg,haemtcg,0
nedre,nennis,0
mhi,thcilf,0
tsenöhtre,thnsöeh,0
nesuap,nefpolk,0
nedrebeg,trah,0
nellirg,nellitore,1
esseips,nie,0
nhegeb,heusnzna,0
negozeg,neduegrev,0
enawhcs,reihcs,0
netekargnis,tful,0
rid,rüht,1
negelnefalhcs,nekcewre,0
muart,nhes,0
tegiezeg,tegietsfua,1
yelehcueh,yeb,1
uahsettog,sua,1
nerhafre,egat,0
yerp,neztnärg,0
hcon,hcoj,1
olhcs,ordrev,1
tztemegba,neguezeb,0
ffualdnegut,ffua,1
nennerbrev,nennekre,1
nednürgre,nednif,1
nekcort,nekcots,1
nehcielg,snebualg,0
hci,niep,0
eniahneslef,neieb,0
nessem,nessegrev,1
nerratiug,nerrak,1
ebeih,tfo,0
negastne,nedeineih,0
trof,na,0
knab,räw,0
tffo,htarsekcülg,0
snnis,nellow,0
nellirama,nnirabhcan,0
egalk,tbielb,0
nettats,nettahcs,1
dnuts,drgsnunezreh,0
negaz,genat,0
tsurb,gam,0
gat,yeb,0
tdnawegna,dnah,1
ednief,ednuerf,1
neuarf,nerugif,0
tegnirps,thcameg,0
nohcs,hnosanhtan,0
nerhebtne,renheweg,0
nebertsrediw,nebegre,1
nehetsrev,henhö,0
tsiew,stief,0
gnir,surg,0
rettög,retterre,1
ttirhcs,ttir,1
nebegmu,ertbnes,0
nuerf,nhabsnebel,0
sal,neniehcs,0
nehes,remmilhcs,0
hcilrhe,ha,0
netielgeb,nesserpyc,0
nerhaj,eaanhrcs,0
tfnuz,nrftunevnu,0
nessiruz,nessüm,1
retsiemluhcs,retsieg,1
nelhewre,hcid,0
nretle,thcarpslemmih,0
teznälg,tgeirk,0
nednagaporp,enndharov,0
eniew,hicneeseb,0
etuat,etual,1
niew,tehcal,0
nehegeb,dnubsbeil,0
teheihcseg,negüf,0
ruoj,ethcireg,0
rhes,rcehws,0
nedrewhcseb,endre,0
neseweg,dnal,0
tniehcs,tniew,1
tgereg,tgeh,1
teheiztne,teheis,1
dnik,neknurt,0
tzteseg,tezltrev,0
tgarfnetobrev,tgalkse,1
nerhäm,nerhäweg,1
negnalre,etrow,0
norknetrym,norht,1
muhtnegie,düs,0
tffirtrebü,dielksdluhcsnu,0
tztütseg,bztilt,0
negesnedang,negel,1
negalhcsre,tlloseg,0
isg,eni,0
hposolihp,rho,0
hcuab,lies,0
nessop,nhur,0
edniw,edniseg,1
nedromreklöv,enwdroeg,0
effilcoj,dnuh,0
ednifpme,ednil,1
rid,rim,1
negozegna,retiew,0
negnüjrev,negnis,1
run,nesierp,1
legüh,nirefähcs,0
nemhen,thcenk,0
nebätsrettig,nebel,1
thcielg,tdlibegba,0
negnis,negnis,1
essub,dluhcs,0
netiez,netiekgiwe,1
ethcürf,ethciseg,1
redin,wedir,0
ebeirtsgnilhürf,iebel,0
tnhoweg,scnhtorev,0
nerreh,netro,0
elliw,ellüh,1
terheleg,negiewhcs,0
negüngrev,negüz,1
tllahrev,tgnilk,0
negeirk,tierts,0
netielgeb,netierb,1
neuerts,neniebeg,0
nemuärt,slaht,0
thcarp,tchanennow,0
nehcar,dnum,0
tulb,tlugnellöh,0
htulfreblis,uthlgrethcid,0
tiekmasnie,tiehnedeirfuz,1
nuerfre,neen,0
nedielkrev,nnis,0
nroh,lahtuz,0
hetsreffua,egh,0
nebredrev,yewztne,0
rhegeb,esnsiw,0
ebeil,rutan,0
thcadeb,chbatreg,0
hton,terhezrev,0
negnalrev,angenfpme,0
tegelfprev,tegeweb,1
nredlib,netiez,0
tegiez,tlihcs,0
uargnegrom,lhats,0
nednuts,nednuwrebv,1
neleeseb,tsulrev,0
ennos,niehcstnamed,0
nehciertshcrud,htulg,0
nyes,ebeil,0
nednatsredeiw,netfah,0
tebeltne,niewhcs,0
na,hanteguz,0
hcon,nohc,0
ekcnedeg,ekcnehcs,1
nebrewre,ehbrencsnemulb,0
ettebnekcnark,ettäh,1
nalhow,ngehtalhow,0
egilhämhcs,geilheznu,0
netsew,netsäg,1
sträwfuanih,nielegövdlaw,0
rhäm,reihcs,0
neznahcs,neznat,1
nierhcs,tyenhcseb,0
redeiw,rid,0
enrih,enritseg,1
nekcülg,negorteb,0
nehtön,reetntre,0
treznok,trhew,1
tuht,trrig,0
ebualg,ueahcsna,0
nie,niah,1
nehcsahre,nehcsarrebü,1
tiez,tueh,0
yelefföl,yesatnaf,1
ressäweg,tger,0
thcarpsebeil,atlch,0
etrhäf,eseik,0
nebeh,tgiez,0
nhol,noelomit,1
negolfrev,neges,0
nettatseb,htatne,0
gnuremmädleben,negua,0
ednäh,denepsnemulb,0
thcawre,tchan,0
ehcsinrettälb,dnelam,0
nheizrev,nheilf,1
nyes,eiewz,0
tual,uatrt,0
neuahcs,neuartrev,1
hots,io,0
netfürg,ebreweg,0
netierhcsrebürov,tätsejam,0
leipsnetias,liev,0
hcippetneseiw,pciphe,0
nehcär,rhneecps,0
sua,neztreh,0
nethciek,org,0
al,a,1
tnaf,ntabart,0
gnaltne,nöteg,0
snokileh,snhos,1
nremmük,nhegrelhow,0
run,rulfrefähcs,1
thcin,rednuzti,0
nork,slohnekne,0
tsmak,thsanm,0
hur,nehckenhcs,0
nebre,nedrew,0
nnahoj,nnam,1
thcirrev,nebegrebü,0
negnageghcan,ahdnegut,0
nefpmats,fpamend,0
nehcielg,nehcierneppaw,1
ebürg,barg,0
nietsnehciel,tbürteb,0
olf,tsal,0
nhoj,noklab,1
negeiw,ngeüngrev,0
tennekrev,entnert,0
ebahcs,nella,0
nehcawre,tgateg,0
nebrets,nenniweg,0
gnaltne,gkanl,0
tereiz,egtrier,0
horrebah,htum,0
um,nerhel,0
nebegegna,nebel,1
tsebrella,tsne,0
nheiz,nhi,1
tiekgilrreh,thcan,0
dnik,dnil,1
nefeilhcstne,ud,0
nholegat,nedang,0
efpöt,neuahcs,0
dnurlegüh,dnurg,1
nehehcseg,nekcniw,0
edniwhcseg,nhdeülcsreuef,0
lhüfp,nemmok,0
kcilbnedang,kcüruz,1
tuabrev,tual,1
trof,otr,0
rhel,rhe,1
rohcnehcdäm,gnaseg,0
dluh,tnnerb,0
nelharts,lneamrebärgneseir,0
ua,neknes,0
remmizneuarf,nyes,0
netadlos,netaht,1
salg,agsr,0
eseirp,eesiw,0
nessürg,nessülf,1
neräw,eknhereb,0
nenhafdneffat,hcamegffalhcs,0
nenoisulli,enrid,0
ebrewebttew,edal,0
ztremhcs,trhekrev,0
nhülb,ebeirtsgnilhürf,0
tricudorp,reivalk,0
redlef,erdleg,0
this,negiez,0
nesor,nesol,1
tra,hcuar,0
nhetsrev,nheguzmu,1
tdnelbrev,tnnerteg,1
tgarfnetobrev,atgzrevnu,0
hcanrad,neyewztne,0
tsüw,teilf,1
netlawegmuart,nfealttne,0
elees,hcamegfalhcs,0
tzteneb,suanih,0
rulf,nekcülfp,0
nessüm,thcin,0
ethcisegna,na,0
nierlegne,nyes,1
hton,nhoh,0
nedniwrev,nednif,1
netragnesor,tenrhafslemmih,0
nerhel,nerhegeb,1
thcam,nemärg,0
nedümre,hcoj,0
emad,eamn,0
nelue,nesel,0
ednutsnegrom,dieh,0
dluh,danegnu,0
gatnehcow,neges,0
dlawnehtrym,tlahtnefua,1
netsrüd,nehcra,0
neztisebuz,ütenzn,0
nettaw,nettalp,1
tlewseseidarap,tlewseseidarap,1
tiez,tludeg,0
neber,nebegmu,1
negarf,nahteg,0
htumiglhow,gtu,0
nehesreua,nnirefähcs,0
nemrabre,eniem,0
nelhük,negalkeb,0
nhiezrev,nyes,1
nerhaj,eih,0
neruart,enorcnerhe,0
tsieg,tssier,1
nettah,nessegrev,0
tllüfre,tkcelfeb,0
enürg,thciew,0
rid,nebal,0
neknedeg,uarf,0
edanäm,gnalklebmyz,0
nerhel,nyes,0
tkihcsegnu,tkbü,0
trhäw,hrtezrev,0
tiez,tiew,1
emmets,mmeelhcs,0
egatdneguj,egaw,1
tguez,cthiewtne,0
uehcs,uret,0
os,nedniwrebü,0
rafeg,uaht,0
liek,liehtretnih,1
tzuneg,egzput,0
nard,uert,0
neztremhcs,egalp,0
nehcuseb,ehnculf,0
tssük,nhi,0
tsbap,bstag,0
etgat,tiez,0
tnnekeg,tuerts,0
etdnaw,tknea,0
teztilb,teztirpsrev,1
fua,tropsnedeirf,0
thcin,tiekrefpat,0
enorcnerhe,enorht,1
nebeirhcsretnu,nebeil,1
ehcsöb,ehcsölrev,1
spil,zahcs,0
neffahcs,trih,0
setulb,hcuärtsegnrod,0
bareh,batsreglip,1
nemmoneg,knommerev,0
elhüf,üweelhg,0
thcan,nellafrebü,0
thcurf,reh,0
ba,abtsnetrih,0
nethcal,enthcarteb,0
bred,brewre,1
nyah,renöh,0
tetölf,tehtör,1
tnnareg,nelhämrev,0
edrüw,nebah,1
nniredröm,niets,0
neffahcseg,affnlehcsegsua,0
dnurg,dnulhcs,1
etülb,htraps,0
neztreh,nhets,0
temrütseb,etmrühtfua,0
neäyl,yerhcseg,0
edlim,ednäh,0
tlhük,tleips,1
tekc,ckeütztne,0
ellits,foh,0
na,tuartrev,0
neniehcs,trof,0
nyes,reih,0
tbaheg,etaglb,0
nebre,thcielg,0
etknilb,etkniw,1
etnan,etnakre,1
nheg,nella,0
negnirps,nhier,0
ekcnedeg,ulhcs,0
nebürteb,ebarg,0
raabnetdot,ratladrom,1
tiehnegeleg,itekhcilföh,0
tkcüztne,nebegre,0
nedrewhcseb,trhäfredeiw,0
reel,hcier,0
tahca,tsallap,0
nyerhcs,nedre,0
temmad,metmalf,0
thcameg,acbhrtllov,0
rednüs,nedrewhcseb,0
nekkürebuz,üerkknd,0
negniwhcs,tekneleg,0
hcam,thcin,0
nemevqeb,nhneme,0
llovneduerf,nessüf,0
neniew,thegrebü,0
dielk,dnasrefu,0
nebewhcsrev,rhunetdot,0
tuht,neuerfre,0
norab,onhs,0
netrrauq,reidanerg,0
eguez,eguebredeinreh,1
nheseg,rüf,0
nahtegba,nanm,0
nedre,na,0
nettahcs,tmnaetre,0
yewztne,tehegrev,0
ztnark,nehegffua,0
ebiew,nema,0
thcam,thcab,1
ethcihcseg,thecihcseg,0
um,tegas,0
nnak,taht,0
nebeilbeg,eiram,0
hcilgiztort,hcid,1
negnawnesor,negnarp,1
nekcewre,nkecets,0
redürb,redeiw,1
tztiwhcsrev,tztilbegba,1
trhüf,treilrev,1
ellahcsrediw,terhüf,0
ebielb,feir,0
treiz,trhüf,1
iewz,iebreh,1
raahcs,muab,0
ethan,aetr,0
nierad,negalhcs,0
negel,tsriw,0
dlef,neniburehc,0
eniemeg,tsieh,0
thcin,egnag,0
yeb,tegärt,0
nednufeg,ortreneid,0
tröh,neroht,0
teztähcs,geettzre,0
lüwhcs,netrawre,0
neireliut,nheiz,1
nyäh,nies,1
nenöhcsrev,dniwneznel,0
negnafeb,negnageg,1
tiez,yes,0
eihcranom,eni,0
nied,nhes,0
nheizhcrud,rulf,0
nedieb,nediehcsretnu,1
negap,tkcihcs,0
tsi,neröhclegne,0
gew,tsurb,0
tebürteb,tebeilrev,1
reh,retsnepseg,0
rixele,rim,1
tsafeg,tsag,1
tmähcseg,nemmonegba,0
negajgizfnuf,negat,1
gnalkre,gnawhcsre,1
hcis,tseflettas,0
tiekgilbrets,erfutre,0
ztreh,srtewlemmih,0
thcin,hcoh,0
eiw,enik,0
yeb,neduerf,0
eralk,enref,0
nebag,uert,0
hcurps,hcus,1
na,nelliw,0
lemmüteg,mlemih,0
hcielb,nheilf,0
nenohcsrevuz,theizmu,0
nuht,neneidrev,0
nebag,redlef,0
nehcasru,enhcam,0
uer,pier,0
ssalb,thcil,0
tegas,yes,0
tlhüwhcrud,trmütseb,0
run,ensierp,0
rad,nhes,0
rawz,rhaj,1
neilama,nheseg,1
ednahcs,ednabrev,1
sunujej,sunuf,1
deilg,deil,1
regartnabrut,tfeil,0
eniahneslef,enieb,1
nuahcs,simarimes,0
nednuwhcsrev,nelue,0
eenhcs,hehcsg,1
nnam,he,0
eknarhcs,kcihcseg,0
netierhcs,nhets,0
ediem,nellirg,0
dnu,nemra,1
neleips,tkcineg,0
nebürteb,reiz,0
lam,laz,1
elaht,tgnirpstne,0
gurt,thcirps,0
nib,nuht,0
nheg,nehcan,0
dyel,nerhobeg,0
thärkeg,htew,0
kcilbnedang,ückruz,0
gnuretsäl,gnuhcilrehrev,1
emruw,emruts,1
eriksir,eürrhfe,0
neztähcs,nebag,0
tekcnärk,tkecnehcseb,0
ednatsrev,lrdaenetav,0
nerabneffo,nerhaf,1
elees,werelhe,0
tffahcs,llits,0
gnalk,gnalnednom,1
nietseg,etteb,0
rhaw,nyähnehcub,0
tgietsna,tigez,0
rüf,gnugelrediw,0
nhan,nediel,0
ethümeg,etülbeg,1
rüf,hur,0
htuw,tulbrettir,1
tnyemeg,ttas,0
tuabeg,tuahcs,1
dnuerf,nennis,0
raah,nebo,0
nennis,nennök,1
tbierhcseb,tbtreirev,0
thyeweg,thcameg,0
nereeh,nereeps,1
tuartrev,altu,0
neheg,nyes,0
nebel,rewhcs,0
owdnegri,rettir,0
kram,nnad,0
nebel,ttog,0
tkcirtseb,neuasnebel,0
dnum,nniweg,0
nedyew,nahteg,0
nak,hmäk,0
enalp,theis,0
tnöhcsrev,tnöt,1
nessaf,elnsasrev,0
nettib,nettühcseb,1
negalhcsegfua,thcan,0
mutcip,nien,0
kcilb,uf,0
reihtrednuw,hir,0
nettamre,nettah,1
terhegeb,htewreeg,0
tffig,tbürteb,0
tleihre,isplet,0
nebegre,rüfad,0
eronoele,tiez,0
neppurglesni,negob,0
hcsielf,hcsuek,1
ednüs,ednif,1
nekniw,niensk,0
netlaw,netla,1
nednubeg,nebü,0
neknärteg,neknewhcs,1
nednil,dennif,0
na,nessüneg,0
tim,this,1
niew,nehcam,0
nrethcün,nrethcühcs,1
tlot,tlot,1
nehcsar,nehcsah,1
rim,nebeb,0
neleips,reuahcssfohhcrik,0
os,riw,0
rebiew,thämhcsrev,0
trow,netterre,0
nelhamlesnip,nelhartstiehnöhcsna,1
rettemhcseg,rettögnellöh,1
nreuam,nreuahcsnegegtne,1
thcarpslemmih,thcan,1
nork,nhoslekne,1
hcuartsnetülb,hcuah,1
nnam,nehcär,0
rüht,rhüf,1
remoh,nezesrebü,0
dnik,htnirybal,1
nheilrev,neihcs,1
ettekok,etteb,1
edlaw,edlahsegreb,1
eelk,etröh,0
siuqrambuar,nie,0
theis,tennigeb,0
laas,maluzlla,0
rehnie,nezrüts,0
mhur,mhi,0
neknark,tkcertsegnih,0
suareh,suarb,1
snegelnefalhcs,ettenibakehur,0
nedlem,nak,0
hcamegfalhcs,achn,0
notredeib,lief,0
enezob,enöhcs,1
tsul,eztis,0
negroeg,yeb,0
redürb,dnief,0
tgüngrev,tgil,1
