word1,word2,rhyme
gnagrefu,hcuartsletsid,0
dnublessülhcs,dnurg,1
tegalpeg,tegaweg,1
rulfnebraf,urps,0
ej,lfhe,0
enomena,enhos,1
zreh,tsräwlemmih,0
netnamaid,netnak,1
kcihcseg,negozeg,0
re,reeh,1
ir,renmümükeb,0
nuaz,niehcsnennos,0
niehcs,neknuf,0
tsbeig,hietsbcs,0
tfierts,tfiefp,1
ednurg,ehcerb,0
rutan,norht,0
enrets,enretlabus,1
häs,näh,0
dniklegülf,ndiwhcseg,0
indlib,indliwleben,1
niereh,nhiernesor,1
nelhehrev,netiertseb,0
knab,gnalsnebel,1
nednifpme,enzündtne,0
yebreh,yerhcsnetemmort,1
uz,redeiw,0
tfuäsre,nemaas,0
nehcie,eheicnwfua,0
nebreweg,nebredrev,1
trünhcsegnie,fetirr,0
ehcorbegna,teyecehporp,0
tgieneg,nihad,0
tsigrev,ow,0
danegnu,tah,1
tehcam,thecawre,0
gatnehcow,amg,0
nelharts,amlne,0
nhets,negat,0
nun,tiereb,0
negeirk,nessim,0
negüneg,geneli,0
tekcnesrev,tekcnedeb,1
nerhegeb,erwhencseb,0
negew,apap,0
nessah,assfnere,0
tsuwebnu,tgas,0
nessalredein,sensamleben,0
niewreyakcot,täl,0
nheilf,uarf,0
htumelrep,ltug,0
ees,heg,1
netztel,tekciuqre,0
tekcüztne,netfirt,0
dnilb,ndir,0
dloh,thog,0
elre,erlem,0
reih,etrhel,0
zreh,negnafeg,0
redleg,rethümeg,0
dlab,neztrehcs,0
tebewhcs,teleips,0
tffig,yerf,0
negarf,negalhcsuzfua,1
nuahcseb,nesiew,0
namnedre,nak,1
tah,na,0
hcim,egnis,0
nekrizeb,nekrüt,1
rekcaw,mruht,0
nethülg,kcihcseg,0
neztremhcs,nenni,0
nemuärt,ellepak,0
nemmutsrev,mnemus,0
nietslemram,ort,0
tiereb,tiekgiles,1
ettew,etteb,1
ettümeg,tiereb,0
nreyef,negnis,0
ednutsnegrom,ednuh,1
dot,ttog,1
neruat,nhegretnu,0
egülf,has,0
rreh,wär,0
znat,znafelrif,1
temräwhcsmu,suah,0
ressarp,tfalhcsrev,0
tiewztne,tierts,1
eis,hcis,0
egnärpeg,tehülb,0
negarf,egnas,0
tsezremhcsrev,tsezreh,1
ttirhcs,rhaj,0
tierbegsua,eslkdialta,0
dlab,redein,0
nnis,nuht,0
negartegna,senag,0
nebierhcseb,thcidegbol,0
lhaz,gat,0
tiez,deys,0
tröd,rötgh,0
thcin,ellez,0
negnird,nehciez,0
dnah,dnar,1
nielehciemhcs,netsört,0
negaw,nagez,0
eztäs,hätzewcseg,0
euert,tuahcsegna,0
nrettemhcsrez,nrettew,1
lam,neroht,0
thcark,thcaleg,1
nenärht,nenäwhcs,1
tlläfeglow,tlletseb,1
tnaneg,dnatsnedeirf,1
niem,or,0
tetierhcs,niehr,0
nerhegeb,nie,0
tsurb,dnah,0
tdot,han,0
tsulrev,nessürg,0
nhürps,reuef,0
eihcranom,ednäts,0
theg,dnalretav,0
znat,tlawegrehcsrreh,0
kcüruz,etkcilbre,0
negajgizfnuf,gneat,0
yewz,yelrenie,1
tlegnätseg,esserpyc,0
elhafp,neteink,0
nessinretsnif,trof,0
trhäf,negniwzre,0
hton,enied,0
kcilb,ilgck,0
deil,erdi,0
nemmokredeiw,nemmoneb,1
gitsür,hci,1
emmem,emmelk,1
nedluhcsaicirdirf,ngedlu,0
tlhäz,tlhefrevnu,1
tierts,tueb,1
uah,uasnih,0
tsar,nedienhcs,0
nefart,efnalhcs,0
niebeg,trhäftne,0
netsänetrim,netsew,1
tllührev,netlehcs,0
trhewrev,tröheguz,1
tgärt,emolas,0
tdnakeb,nessiw,0
nerhelsgnublas,neröh,1
tsi,natsirkas,0
nessimrev,iessnnretsnif,0
sük,nes,1
thciew,tniehcs,0
tekcetsegna,tekcertsegnih,1
negeweb,genegtne,0
rettew,neniehcs,0
nehcie,eenichlredeil,0
negnis,eniemeg,0
nedrew,tsieg,0
nebeg,tllos,0
driw,teiregr,0
neged,negeluzna,1
tzteluz,tezst,0
ezten,trraheb,0
leivuzlla,leips,1
thcil,thcisegna,1
tlläfeg,etmmats,0
rediel,eedri,0
nedag,nrreh,0
nessalrev,eshnas,0
ger,weg,0
tednaleg,etdnasrev,0
rellirt,elrlim,0
nnedsla,neizarg,1
negrobrev,yerf,0
nessirfua,nessilfeb,1
llos,nelhämrev,0
netiekrettib,rtneieeb,0
tuahcs,ednas,0
sierk,ise,0
trew,nebeg,0
nenöhcs,negaw,0
rid,tanäcem,0
nellew,tuartrev,0
rohcrefähcs,biertrevtiez,0
miesginoh,tztej,0
tlew,essüf,0
nelieh,hur,0
hew,rebürov,0
hewredeilg,neehcs,0
tsieh,tlig,0
neliefp,einehl,0
tsah,tsallap,1
nürg,lham,0
legänregnif,sgele,0
nhetseb,etlos,0
thcits,tessiergew,0
nessalegsua,asnseps,0
eztih,nehciew,0
netffürg,netffits,1
tbeil,tbürt,1
nennopsrev,nennon,1
netrag,nemrabre,0
nies,ebigen,0
tiekhcilreh,tiekgissüs,1
redeib,wreide,0
nairu,hzan,0
barg,nelipomreht,0
kcilbnegua,kiclg,0
ahc,dlawennat,0
thcuz,edielk,0
nretsegehe,enöhcs,0
thcalhcs,tkcerhcsre,0
tart,edniemeg,0
enileda,nehcielhcs,0
erhe,nennekre,0
nekcnuf,nekcnuseg,1
tsübeguz,its,0
rheiz,rhi,1
suitualp,um,1
nebeil,nebürteb,1
nie,nebegegua,0
tieleg,thcirpsrev,0
nhateguzezieg,mhenegnarhem,1
nekcned,nak,0
namredej,ghaentba,0
nehciertsrev,ehncielg,0
dnik,tnnir,1
netffül,netffülk,1
trettühcs,tiehneknurt,0
rebeil,rebünih,1
tekcetsrev,tekced,1
etümeg,mmawhcsreuef,0
lliw,hürf,0
nrettewrennod,rnetter,0
hcark,hcaw,1
yennarytnennis,yeb,1
nerran,nerrah,1
etnnök,eneihcs,0
nekcremeb,negüngrev,0
negulhcsrebü,egnurt,0
neheilf,hcim,0
tbeileb,tbürteb,1
negarfuzsua,negas,1
tsneid,seiwtng,0
nehcsiwtne,ellez,0
nennerbrev,nies,0
tbualre,tbuah,1
nehcsar,hencsah,0
neffo,thcan,0
eleiznedang,tehcuseg,0
nyes,nekcnarhcsretsiem,0
negaj,reyel,0
nöhcsdnesuat,htsne,0
tnaf,nethcizrev,0
redein,idlree,0
nebürteb,nnis,0
gua,hcua,1
nednah,negeitseghcoh,0
nedlem,enduerf,0
ssor,knabnesar,0
nyes,niewreyakcot,1
tsalg,stag,0
nebegegua,nebel,1
ethciseg,ethcihcsegruart,1
dnurg,dnbu,0
llef,lleseg,1
ettäts,nerobeg,0
dnik,idnbegna,0
ebleseid,eblöweg,1
tednif,tebeigre,0
kcüruz,ükglc,0
duerf,leipsnetiäs,1
nheg,tnnir,0
thcaweb,rhem,0
ttirts,tettrib,0
tirt,itr,0
nirehcsäw,ihn,0
theg,btseä,0
tuabre,nhegretnu,0
nhetsrediw,höncs,0
thcaweb,nerhafre,0
refälhcsegnal,rüf,0
tsiew,nebielb,0
tellührev,tülfleegna,0
rim,ebank,0
lartsnennos,tgiets,0
nehegrev,enhew,0
llabnedre,llagithcan,1
tegniwhcs,höhnenrets,0
thcuelf,rechutkrev,0
niehcs,nednüs,0
negnud,negnuz,1
leknud,ndlkeu,0
ethcuar,ethcuarb,1
ruamfohhcrik,theis,0
nih,esseineg,0
ennow,onens,0
nhas,natsirkas,1
tbüeg,tbeig,1
rekculhcs,kercuz,0
nierd,inwe,0
tennekre,beter,0
redec,redörps,1
ettibsebeil,eniemeg,0
nelüw,neielednät,0
nakitav,tgueb,0
rhokre,rho,1
elleh,eelfl,0
nnamlede,na,1
tsieg,etulhcsffua,0
netierb,dloh,0
nie,nieb,1
tengam,nemmalf,0
hcielg,zam,0
elletseg,trod,0
ettorg,nellal,0
nebeis,nessefua,0
kcilbnedang,küclg,0
ttib,ttirt,1
negeilf,lyefp,0
ednum,nhes,0
eniehcs,thceilneguanetraz,0
nheseg,dnum,0
emruts,emruht,1
dnah,dnat,1
tiekmasnie,tiezredej,1
nerokre,gnaseg,0
elees,htor,0
ekcilb,recitksnednüs,0
nhesrev,nöhcs,1
nhülb,ezinhna,0
negnagegrov,negnaleg,1
edab,daeerg,0
erolfdneguj,un,0
treznok,tsnuk,0
htum,elöhsebeil,0
nielehcsrih,einnih,0
rim,ierhcs,0
edafp,daetseg,0
enöhcs,nöehteg,0
netier,netiekgignabsnezreh,1
netllaw,netlaheg,1
nednähnedies,nednäb,1
nyes,nielebänhcs,1
ba,negnirb,0
edrew,edrehtamieh,1
neruam,nehta,0
znivorp,zrpin,0
reihcs,nehcorkegtrof,0
nelief,netraw,0
nehehcseg,rhefegnho,0
laas,neuarf,0
dloh,thcil,0
eniets,niepsebeil,0
dnah,twtnadne,0
ztis,tcnizhs,0
hcamegfalhcs,hcan,1
ressäwegdot,han,0
gulk,gneifmu,0
nehtalaas,hönhre,0
thcin,iphtcrsrediw,0
ednub,um,0
neztegre,elläf,0
tulb,leffuet,0
neneib,nenillebihg,1
tewahcs,tewarg,1
nenniweg,nak,0
tlew,tlletsrüf,1
niets,tednif,0
negiawhcseguz,guf,0
neties,llos,0
kcnawhcs,scdknarekcneh,0
rho,rid,0
nevarb,nefalhcsegtim,1
thcirps,thcirb,1
edie,ediewnegua,1
refäk,freälhcs,0
neduerf,nyah,0
nie,neppin,0
nih,nih,1
nrednäwegthcarp,nrednelhcs,1
tnnerb,nekrtne,0
udakak,hukednilb,1
nerobeghcoh,nerops,1
nyes,niew,1
neguat,eunngaehcräm,0
dnuwrev,dunm,0
negnis,negniwz,1
na,thetsrev,0
nebart,nebah,1
trhüreg,nednufeg,0
neztün,neuenrev,0
kilb,uab,0
uah,sella,0
dnibegna,dngksiinök,0
llab,giltalhcan,0
sor,solf,1
buh,ubrg,0
tztilb,hirztte,0
tlihcs,netleg,0
yes,reiakot,0
tegieneg,thcarev,0
dnah,dnakrekcuz,1
tellüf,tellits,1
thcielg,tuebna,0
nessordrevnu,nessolhcsrev,1
snebel,tkürdeg,0
llefnenawhcs,hlel,0
neztreh,nyes,0
negnarpnemulb,negnaw,1
tsi,nebrets,0
thcin,tnednetnirepus,0
dorb,ttog,1
lemmih,lemmiwegnrets,1
ebuatletrut,btruea,0
thcaftnehtulg,negnaw,0
nehets,henöhre,0
netsrüf,netsrüd,1
dnatsrev,teniem,0
essielp,essielf,1
teuertsrebü,negartre,0
dnum,tnuk,1
eiseop,edne,0
nenger,tpuäh,0
tsefsgnulhämrev,neleips,0
reyel,tmmadrev,0
nednubeg,fndneueg,0
yebad,yes,1
laas,thcil,0
netlaw,tretsiemeb,0
reivalc,rim,1
bareh,rim,0
ztreh,swertretnih,0
bual,gbalu,0
terhegeb,terheweg,1
negelredein,nebräftne,0
teilhcsmu,suah,0
kcüruz,tsirf,0
tdats,neliez,0
thcawre,chtanrebuaz,0
ird,is,1
tiez,dieh,1
dlef,negalkhew,0
negark,norht,0
egnem,nessiw,0
netlahfua,etla,1
laht,reih,0
tsnuk,edielkreief,0
radla,rhaw,1
dnar,nkadetb,0
nehcamesrev,nehcal,1
tkciuqre,tkcüztne,1
tsib,tsälrev,0
hcim,htrew,0
rehad,ehrh,0
tiekhcilbeil,nebewhcs,0
nerhafre,nerhajreuart,1
na,tbualg,0
höhnenrets,tkcihcseg,0
dnurg,ethcal,0
yelehcueh,hton,0
uksdeihcsba,gru,0
theg,thetsrev,1
nennen,etffärk,0
laz,alz,0
lameg,lamnie,1
thcarbeg,neraah,0
tsuwebtim,tsurb,1
tetlakre,tetlah,1
ellah,ethcahcs,0
neknilb,neknirt,1
negasuz,negalhcsegfua,1
neztrekslemmih,neztreh,1
tsiew,räw,0
nedluhcs,nedluh,1
evalks,efalhcs,1
tsul,nennert,0
nebredrevthcin,nebrets,1
ednif,edne,0
neknuseg,enielk,0
feirb,efit,0
ednilgeis,nhetsfua,0
negnurpstne,dgamrefähcs,0
efalhcs,buatsnennos,0
tbuanhcs,thupa,0
nreuad,tra,0
thcuarbegsua,thcuaregsua,1
rim,netsüleg,0
tllos,dlos,1
eztreh,eztremhcs,1
nesseilhcs,nesseineguz,1
ezrewhcs,nref,0
nerehcseb,weernhre,0
tednürgeg,tednüzegna,1
dneguj,tiekhcilhörf,0
tekcedeb,tekcertsre,1
tefuateg,nefuat,1
tkcilb,tkcihcs,1
eniets,ineef,0
sebiel,negnafpme,0
rednik,seleiv,0
netraz,egrtan,0
nib,nielehciemhcs,0
thcirbeg,tztiwhcs,0
naizit,csanwh,0
ulhcs,neseirpeg,0
etteb,etgat,0
novrad,nehcerb,0
essiweg,dnah,0
neteebnemulb,nteepat,0
nerran,nrkear,0
ethcenk,ethcereg,1
tiekgitäht,eitz,0
ots,lohcs,0
irohc,irotatop,1
negnirb,nehciere,0
nohcs,nefual,0
nekcülg,enkcüreb,0
nehcierre,nehciez,1
tseilf,sua,0
tuh,lbut,0
tiekgiruart,tuärd,1
luam,luaf,1
htulf,dniwnemulb,0
iweg,id,1
ednik,nüestd,0
seidarap,niehr,0
gnaseg,rgand,0
htruf,thcin,0
dnakeb,negeil,0
neseleg,netlaheg,0
negiewhcs,negiewzmuablö,1
tsieh,nerhaf,0
etter,dnuseg,0
nietsnehciel,nie,1
diam,teiw,0
rutas,rutanimod,1
arabrab,adla,1
raw,hcielb,0
thcarp,tllüfre,0
nreg,ol,0
raah,nellafeg,0
nehcilbre,nehciwtne,1
nrednim,tsnurb,0
enrets,enref,1
enietslede,eniem,1
nellaf,thcam,0
ebeihcs,ebeil,1
atsev,negnafeg,0
nhets,nhiz,0
tliehtrez,tlieheguz,1
gob,goz,1
nednuts,tuarb,0
dgaj,thcalhcs,1
elleh,elleuq,1
netaht,rhunetdot,0
edölb,nessorps,0
thcan,thcadebnu,1
netbeb,netbeleb,1
tleeuq,tleestne,1
nedrew,newderhcseb,0
hcilginnihci,hcim,0
lhamnie,aaluq,0
rolrev,roht,1
nierekähcs,feni,0
dnum,dnuzti,1
nelhew,nelhezuz,1
nyes,nebertseb,0
tzimhcsrev,tzipitsgew,1
nledat,nledatne,1
tiehnedeirfuz,ekcüruz,0
niew,niereh,1
retsiger,nethcihcseg,0
ebeil,ebeih,1
nerholrev,tdot,0
dnel,dnähcs,1
iweg,thcil,0
nehciewtne,enhcieznedang,0
nhier,nielrethcöt,1
negrobrev,negros,1
neniets,neger,0
nekcew,kencörhcsre,0
raahcs,apra,0
thcin,nennen,0
nennis,nessonegtsnuk,0
neknadeg,neknaw,1
nnis,nyes,0
rednüs,redniknehcsnem,1
tgeiwegnie,tgeiseb,1
repmilkeg,ümterps,0
rreh,nyes,0
eniebeg,narov,0
tztihre,ttzi,0
tseig,nehtulg,0
ierf,nis,0
nehcal,cnhmae,0
rho,ropme,1
edar,edang,1
raahlegnir,hcierlemmihrednik,0
dielkebrets,nereiz,0
egalk,egahpok,1
tegeleg,tegärpeg,1
enöhcs,öenrkreebrol,0
tro,redölb,0
nretterrezremhcs,rnettälb,0
nemra,nyes,0
neua,neuahcsuzna,1
egnal,nerhek,0
lamnie,lannep,1
neläkop,flheneeb,0
enref,enrel,1
tztes,tzteh,1
neztesuzrov,tessieh,0
hcis,hci,1
tffpmädeg,nemhür,0
tettüw,nettühcs,0
nehes,tffirhcssettog,0
gnuj,ainopmop,0
neryef,neruets,1
nebarnelleh,ttok,0
neuarg,lie,0
htor,ttog,1
negobnenrets,gurt,0
tednüztne,nteüdrgeglhow,0
ierd,iervil,1
trow,trof,1
tkcüreb,tlükfcpeggew,0
tuhnesie,nevalcs,0
nerhem,ugretlab,0
nehöh,ehneg,0
neröhuzna,ehkernrev,0
gnuthcarteb,ungthcarev,0
narov,gnaltne,0
dneguj,nesewrev,0
nettib,tinetlg,0
tyenhcseb,netiek,0
tlew,tletseb,1
nebierhcsrev,nhets,0
tezräwhcs,zetrehcs,0
leips,leif,1
newahcs,newa,1
elewuj,lehek,0
mmuts,muzruk,1
ekcilb,ckeihcseg,0
tebürteb,mhur,0
ekcin,ekcilb,1
neztih,znetis,0
gam,nyes,0
nednif,sua,0
netrak,etnrag,0
nelie,nessemre,0
nellaw,suareh,0
rim,rih,1
tiekgilder,thcil,0
tretsüdmu,tretsülf,1
reiver,nehöh,0
llahredeiw,lla,1
hahcseg,essor,0
nebel,thegrev,0
ednik,nak,0
neürg,ailati,0
tadnamfpmak,taht,1
nefiek,nefieruznareh,1
teniehcs,teniew,1
dnuerf,itnem,0
tkcemhcseg,kerctts,0
nethan,run,0
tlaweg,dlab,1
zremhcs,od,0
eseiwsedlaw,esil,1
tlew,eldrtmev,0
ebeh,ebbe,1
redil,netlezegrehtä,0
hcsramreuart,grab,0
reivalk,reipap,1
tenholeb,onehwt,0
diel,nedrew,0
neberts,nyes,0
nhetsrefua,ednur,0
tsrof,tsroh,1
nhah,na,1
gnaseg,hcilkcnedeb,0
hca,hca,1
eniella,nellafeg,0
dnif,hegrev,0
yerhcsegtsul,nohcs,0
tetierhcs,tetielg,1
tessaheg,tessalbrev,1
nehtumrev,therdgnukcihcs,0
nrettilf,renttiz,0
tseflettas,etsw,0
nredlef,gnaltne,0
ehcsa,ehcsaw,1
dnulhcs,tsirhc,0
htulg,htumnedleh,1
erhaj,nhes,0
höh,thcielbre,0
tekcnärt,tkecnes,0
tiez,nheitemmokllov,0
nezrehcs,nettis,0
negelre,engfe,0
neuenrev,tsul,0
etükegleiv,etsül,1
ielegürp,iebrov,1
nrenieb,nreniets,1
lhow,tffur,0
nenhabnesie,eannhb,0
eis,roniemah,0
neheizuzrov,neeinkeb,1
bots,efoh,0
nellow,nyes,0
tfudsereem,tful,1
olfreh,ordrev,1
reinam,rhi,1
ulhcs,tmmitseb,0
gnir,tum,0
ednatsrev,tnierev,0
novad,ohnl,0
etnnög,etnnök,1
tnnakebnu,ntnarbtne,0
tgärt,nefahcsonirem,0
nebot,nrbdeo,0
nedrew,nennurbsagep,0
hcan,negnurpseg,0
nerhübeg,reinhez,0
tkcedeb,nednil,0
neztisebuz,tgaweg,0
ropme,nakisup,0
rhefegnho,reh,1
netzräwhcs,netzrehcs,1
ropme,rohc,1
dnatseb,dnawrev,1
nedahcs,nenärhtlehcueh,0
negaheb,htrew,0
negnid,negnis,1
nellafeg,hcue,0
tessürgeg,nellagithcan,0
trhüps,türrh,0
thciseg,nenhükre,0
dnal,mor,0
fport,fponklettas,1
suarg,gnag,0
neladnasthculf,neaerl,0
tludeg,dloh,1
tbürtib,etbilb,0
thcsuareb,htcsualeg,0
tfark,afcfths,0
norht,neniehcsre,0
tztis,kilbuper,0
telharp,hltreats,0
nettinhcseg,tentüh,0
tuahcsegna,uatb,0
enrets,eefnrslemmih,0
nebegrevnu,tsul,0
dnik,niehcs,0
nellatsirkgua,lenlafim,0
thcin,ebürt,0
tekcümhcs,run,0
mu,mureh,1
romarolf,rohc,1
ginähtretnu,nhegrev,0
negnafpme,hcid,0
rüf,negnafeg,0
nrethcöt,nrethcäw,1
thcameg,chtaw,0
nednürgre,nednüs,1
remmilf,remmirg,1
ieregöz,mmuts,0
ehtro,nak,0
nhesuzna,nhets,1
tgiez,lhtiecbre,0
neheseg,enhew,0
gnalk,netrag,0
tgeirkeg,trhekrev,0
tükeg,lifet,0
mhi,tiekrettib,0
negrom,negrob,1
tdäl,thämhcsrev,1
negobneger,redeiwuz,0
htumeg,ttug,1
reuart,uream,0
os,thcarev,0
cisum,kcüruz,1
ielf,dnatsrevnu,0
netbol,netbot,1
raw,re,0
neztögreuz,ztreh,0
tgerre,ewgteb,0
enamorttalbnehcow,nhfeanedies,0
aloc,olayol,0
neguas,neffo,0
tettiertseb,uf,0
nyes,thcalrev,0
netäps,neteb,1
tsierp,negat,0
tuarb,tuahcsegna,1
ulhcs,hew,0
snud,netsinamuh,0
nehcam,nih,0
tnamre,soohcs,0
eis,eid,1
nelliw,nellirg,1
drewhcs,tdre,1
hur,neneihcseb,0
tgeleg,tgelfpeg,1
tbeb,nesoltamieh,0
thcam,hctaweb,0
dnar,andl,0
tiekgiwe,mhur,0
lhaz,ahltsedot,0
nhos,nhmo,0
nerobeghcoh,pnreso,0
neknusrev,enknurtre,0
rüht,reihla,1
ebah,eid,0
nekniwrebüreh,enknilb,0
egeis,netdileg,0
tful,tfudtamieh,1
thcilnemulb,nhab,0
rhor,biertrevtiez,0
hets,regnarb,1
na,rhi,0
nehcan,tsnug,0
dnab,retsef,0
nesiew,netso,0
ettüg,norht,0
enhesre,ehränt,0
thanegreh,enorht,0
tegnirb,gtenideb,0
neyerettöps,ba,0
thcarp,nereiz,0
ednurg,thcenk,0
tgietstne,thcuek,1
lahtretierts,lham,1
negnafeg,tkcirtsrev,0
treirf,etritseb,0
hem,hehcsg,1
galhcsrennod,negniwz,0
nhab,negowrebü,0
niepsezuerk,tkcan,0
emmalf,tmaems,0
niehr,nhülg,0
nellafeg,nellahcs,1
nelharts,neheiztne,0
tztelrev,treizeg,0
tredomrev,tredol,1
hcub,tgnilk,0
nelhäw,neläuqsebeil,1
ttam,tah,1
diel,nheiz,0
egilhämhcs,egilheznu,1
tekcilb,netfüd,0
hcue,hicer,0
rehe,irsereahp,0
hürf,neffualtne,0
ednil,elees,0
nennorrev,nennopsrebü,1
ruoj,arertuttil,0
tiekhcilbrets,tgeleg,0
lloz,nessük,0
netlhäzre,hleetnf,0
nak,nebegeg,0
dnis,nuertsnemaas,0
negobneger,eeozgng,0
nehciel,neztähcs,0
eties,etiew,1
enotmed,nheoh,0
dnilb,tbüegsua,0
tgnird,neheg,0
nellaw,lepmet,0
kcüruz,kcüts,1
nellits,lenlitna,0
tenielkrev,teniehcs,1
nereiz,neheideg,0
nehcsa,neglit,0
treieleg,treief,1
gnaltne,gnuretsiegeb,0
oohcsnedang,dielkreglip,0
nrits,inrtseg,0
nethcituzna,ntehcis,0
nehcez,ttas,0
ednur,ednuts,1
gnal,htor,0
noilep,nettam,0
dleh,ltletsegrov,0
iebad,hzireev,0
euert,eeurf,0
terheweg,tlhef,0
thcameg,netahtrednuw,0
nezreknenat,asgn,0
nennih,nhets,0
tgnarp,tgnalre,1
nyes,newnie,0
nehcklöv,nyes,0
neknark,neknarf,1
nennidajan,neffeit,0
nemaas,nebeitsrev,0
nies,nicseh,0
nyerhcs,thcadre,0
nellaw,nellafeglhow,1
thümeb,eild,0
gnab,edniw,0
liem,ewil,0
tnaneg,negat,0
ileribmurg,ies,0
esier,thcsitegfua,0
tztihre,tzti,1
nedre,nerhe,0
nenner,dnub,0
nerhobeg,nerhokreua,1
tulg,eih,0
tehcsirfre,stechimeg,0
nebrewsebeil,neuarf,0
nenhab,ad,0
tlahre,tfark,0
ednik,ednüztne,1
retsiwhcseg,raahcsnesum,0
essüs,essük,1
tsef,trhüf,0
tebeh,larebü,0
leips,nheiz,0
nednüs,endnif,0
tkcihcseg,tkcümhcseg,1
trhäfredeiw,nedre,0
tsul,thcer,0
negnulhcseglov,egnnuwhcsre,0
dielksfahcs,akn,0
hcim,thcin,0
dnahcs,land,0
teztähcseg,teztesegffua,1
suanih,suahslemmih,1
ol,tierts,0
thcaweg,nehcam,0
nebrew,dnis,0
negnird,egnnirb,0
mmurk,mureh,1
nemmorf,thcarbeg,0
niehcs,nehcam,0
thegretnih,sthcil,0
etierre,negalp,0
fua,rov,0
tbel,wtebchs,0
nebel,tegiez,0
ednurg,nekcol,0
uz,hru,0
hcirps,hcim,1
nebeg,beneh,0
nednuw,tuark,0
röheg,ual,0
dliw,uz,0
enorht,melasurej,0
neknirtre,nessaltne,0
küruz,lükg,0
negnag,negnafegna,1
egart,egalp,1
sunev,andbrev,0
tednif,thcilsnebualg,0
thcin,yerhcseg,0
uert,rue,0
enübirt,ednüts,0
negnis,gneniwz,0
negalp,negalksedot,1
nehtarb,rehtan,0
ueh,uerps,1
uat,huar,1
enotmed,enhoh,1
thcisegna,negnirb,0
netaht,org,0
teyerf,yetecehporp,0
ednilbre,trüpseghcan,0
dnarts,nads,0
nehegrev,tbewhcs,0
neheg,nehesuz,1
nhülb,nheizeb,1
tkcülgeb,cdütkreg,0
tma,mtmalf,0
thcin,tulb,0
nhetsreffua,ehng,0
nettahcsessorg,ttmena,0
nennis,nenniruz,1
llos,wol,0
nenötre,anönemk,0
tekcerhcs,negnugidluh,0
nednesuzhcan,nemmokredeiw,0
tegnilkre,ientgs,0
nellafegnihtsgnüj,artapoelk,0
tröheg,nun,0
nessüm,netsef,0
gnab,gnaf,1
nessük,eelk,0
redehtac,erdölb,0
rehcamgiles,rehcasredeiw,1
negozeglow,egnob,0
nhümeb,nheizuzba,1
ttäh,siwg,0
lham,aonpkliew,0
thcideg,thcireg,1
nlettür,üneltthcs,0
tednif,ettesyl,0
neniburehc,nenihpares,1
hcier,ciehgluz,0
dniw,um,0
negie,rewhcs,0
guf,nhes,0
trrig,teineg,0
nak,nam,0
negnis,negnirblov,1
ielekrönhcs,nettis,0
nebegrev,nebel,1
tkcerhcs,tkced,1
nheguzmu,tiew,0
nyes,ulhcs,0
ztnalgnennos,ztnad,1
neg,negnirb,1
tsruwrebel,bruts,0
rednihcs,edrnik,0
terhüf,tebürteb,0
terriwhcs,grtire,0
iebreh,esodretsank,0
salg,alb,1
tlligrev,negülnemmilhcs,0
tremmihcseg,tremmürtrez,1
negartre,engalkebuz,0
negozmu,nbegonenrets,0
redeil,bagrebü,0
dnah,dnah,1
thcart,agcthe,0
emma,emmalf,1
nekcüztne,kncileb,0
tgüngrev,tgüf,1
hcolrellek,hcon,1
nie,ethcad,0
radremmi,larebü,0
redeilg,enhos,0
eef,eesrettew,1
ir,misarimes,0
nenoigel,tiekrefpat,0
bag,neduerf,0
tnnigeb,netlakre,0
thcal,tcahn,0
nerhe,mhur,0
tsebeil,tsebeig,1
dnutgniwhcs,tgnis,1
hci,neseir,0
nebuat,llovinmieheg,0
znalgdneguj,neseirpeg,0
nethürps,nethülb,1
tiekgiruart,tiez,1
tnärht,kcüruz,0
theis,tsurb,0
hüm,tlletseb,0
tiekmasnie,tiereb,1
nnam,dleg,0
iewz,eibreh,0
tiekhcilbrets,tiez,1
neuab,nednibrev,0
netlahfua,nenniseb,0
netlatseg,eräw,0
terherev,tlew,0
rhes,rehad,1
dnuts,dunseg,0
kcihcseg,kitilop,1
nehcsaweg,neglil,0
lie,lefipsebeil,0
htrew,trhehcseb,1
nellöh,lälf,0
hcielguz,nieldnüm,0
zreh,sträwfuanih,1
thcil,hur,0
thcirbeg,chtilfp,0
tiehnegewrev,netsrüd,0
rafeg,arhjlegnam,0
rabneffo,nemmok,0
tllewhcseg,dlef,1
rid,tkcülfpeg,0
nemmok,nemmoneb,1
negalp,keglansedot,0
thegrev,atäbmh,0
nebel,tla,0
nebualg,tuh,0
rhe,netrag,0
nehcorpseg,olhcs,0
nennorbtne,nennoweg,1
enodecam,llorg,0
mhurnerhe,neutmhgie,0
negiazre,neguäs,1
egalkeb,egalp,1
nesok,nheiz,0
nebeitsrez,nebeil,1
nebrere,muhtnegie,0
nessafre,tednew,0
thcal,arhbct,0
thcilsneman,neneihcsre,0
negnuwhcsre,gennuz,0
nebiert,nebiehcsretsnef,1
negozegtrof,netulf,0
etsneid,rim,0
nie,nak,0
tün,tün,1
rovreh,horrebah,1
edyeh,nellal,0
hets,nedre,0
lemmih,refeit,0
epmaw,mpmpaealhcs,0
i,nreg,0
neseweg,retier,0
tetielg,riteetbrev,0
tsul,tsuweg,1
nennirnenerht,nebuälg,0
tiekgiwe,diemhcsegtuarb,1
dnuts,dnusg,1
nlebes,negnis,0
nessag,ansefsmu,0
negeil,neneladgam,0
tnieeg,tnieweghcan,1
neges,negew,1
gnaf,atngrs,0
