word1,word2,rhyme
augesprochen,wahr,0
sehn,nennen,0
morgenlicht,leben,0
jugendtagen,mein,0
mund,geprelt,0
blick,zurück,1
trauren,dauren,1
um,kurzum,1
baum,sagen,0
brillen,antillen,1
hürden,rast,0
kaum,leute,0
werde,beschwerde,1
könnte,schiene,0
floh,froh,1
ring,ging,1
genung,nebeldämmerung,1
matronen,gescheidt,0
sey,herren,0
fein,jahr,0
fügt,verrinnen,0
beten,streiterschaaren,0
lohn,auch,0
schrecken,bedecken,1
neu,bey,1
verstecket,decket,1
fug,verzug,1
loben,viel,0
an,sehnte,0
ersehn,an,0
abgerückt,schen,0
blat,geist,0
helt,hertzeleid,0
gehen,frayd,0
wercke,stärcke,1
nase,kritik,0
häupt,treibt,1
liebespflicht,gegeben,0
botschaftsfüsse,süsse,1
schimmel,weg,0
setzt,jetzt,1
sank,nachtgesang,1
an,versteht,0
beschieden,sprich,0
himmelssphäre,zähre,1
ihn,umgaukeln,0
weiter,heiter,1
rüstig,ich,1
ruht,sinnen,0
lachen,machen,1
gefallen,silberstücken,0
hohne,sohne,1
weizen,heimen,0
mirtenästen,westen,1
bethlehem,gehört,0
umflutet,blutet,1
vergiebst,segnet,0
sinnen,hierinnen,1
bindt,seyn,0
glauben,trauben,1
ertrunken,fisch,0
hand,gewand,1
dasgesicht,nicht,1
aus,hau,0
voran,entlang,0
schönen,tönen,1
brüder,wieder,1
schülerin,sehen,0
vulkan,pan,1
spitze,eingelenkt,0
mann,nennet,0
missen,licht,0
gehört,schlüsse,1
klippen,lippen,1
dir,für,1
geleit,verspricht,0
hertzeblikken,schikken,1
mehr,für,0
festgebaut,vertraut,1
kennen,brennen,1
angesichte,lichte,1
schweigen,steigen,1
jahr,menge,0
trieb,dirne,0
ausgesendet,abgewendet,1
todesgrüften,lüften,1
stund,aufleynen,0
geschehen,flehen,1
spielen,fühlen,1
kraft,leidenschaft,1
gemacht,betrogen,0
allein,bethen,0
bereitet,gleitet,1
nun,aufzuthun,1
zählt,unverfehlt,1
degen,entgegen,1
gehen,thon,0
brennen,vollkommenheiten,0
kleide,leide,1
kinde,gepicht,0
blut,reichen,0
lauf,auf,1
für,zier,1
brust,must,1
elfenbein,ein,1
gut,muth,1
macht,lacht,1
ab,reine,0
gestein,zwillingsspiegel,0
scheinen,weinen,1
kakadu,blindekuh,1
rosenlaube,geboren,0
wohl,leiden,0
schaum,sehen,0
land,hand,1
brechen,marmorstein,0
samen,nymfen,1
ruh,dir,0
wust,zugeschwaigen,0
kalt,verwachte,0
zerflieen,verschlieen,1
hirte,bewirthe,1
verdru,prangen,0
abgezehrt,verkehrt,1
wunden,schuld,0
nicht,gesicht,1
gesund,schlüsse,0
gestillet,gesogen,0
verschwindet,alt,0
listen,entbrannt,0
erneut,blüthezeit,1
tadeln,geben,0
wir,gebihr,1
aus,sterben,0
welt,bestellt,1
getreibe,alleen,0
behält,gefällt,1
mund,siegel,0
entzückt,erblickt,1
froh,warten,0
rein,ein,1
höret,führt,0
atalante,wetterante,1
friert,wei,0
verspricht,stern,0
indessen,hin,0
schlu,mu,1
welt,hinaus,0
wachen,fröligkeit,0
sol,vol,1
schwärtze,gebrant,0
züge,füge,1
gebricht,fühlen,0
haide,waffengeschmeide,1
macht,nacht,1
flimmer,nimmer,1
glizzen,blizzen,1
thränen,kleide,0
rasen,blasen,1
alles,balles,1
ungescheut,erthönest,0
wunderbar,hände,0
lieder,übergab,0
ich,entzücken,0
schleppenträger,fu,0
sehr,thron,0
verdru,wiederfahren,0
euch,sternenreich,1
verdarb,stad,0
ben,verder,1
sagen,weib,0
wangen,leiden,0
war,schaar,1
schämen,bringt,0
pein,stein,1
enden,wenden,1
quaal,schützt,0
ab,gab,1
tyranney,befrey,1
geschwinder,setzt,0
wettbewerbe,lade,0
verborgen,besorgen,1
schlacht,lekker,0
siegesrossen,verdrossen,1
edeldam,nahm,1
wiesen,huldigen,0
kann,übertroffen,0
blo,wett,0
liebestreue,worten,0
lerchenschwingen,singen,1
war,hand,0
hassen,trotziglich,0
ihn,beschien,1
spalt,helle,0
ehren,wälderschein,0
wogen,bogen,1
was,das,1
erden,venus,1
ein,dunst,0
liebest,giebest,1
zu,ruh,1
umfast,gehet,0
winde,finde,1
fleucht,verkreucht,1
schuld,ungedult,1
sinnen,schäffelein,0
mit,nit,1
anakreon,helikon,1
tanz,kranz,1
pfründen,finden,1
schwirrte,verwirrte,1
zeit,kräuter,0
lauffen,hinrauffen,1
heer,er,1
ofen,verschweigen,0
freind,feind,1
müssen,büen,1
brust,lust,1
siehet,geschiehet,1
geigen,neigen,0
geschehen,bejähen,1
seyn,jahren,0
allein,zuletzt,0
geschehen,sehen,1
schande,verbande,1
licht,pflicht,1
port,geschaft,0
blütebringen,singen,1
für,thür,1
streben,leben,1
an,kan,1
welt,ausgesetzten,0
weib,begehrst,0
blizgeschwind,wind,1
gutt,seele,0
fügt,gewohnt,0
najadinnen,napeinnen,1
gebrochen,wochen,1
tauschen,gast,0
hat,erden,0
dergestalt,bald,1
rot,brot,1
erdacht,gemacht,1
kühlt,spielt,1
brechen,abzustechen,1
vorn,sporn,1
festiglich,rücken,0
auch,auch,1
haynes,nicht,0
griff,pfiff,1
für,zier,1
winken,nacht,0
waffengeschmeide,chor,0
fliegt,gesiegt,1
röten,entschmeichelst,0
gseh,nie,0
stocken,zurück,0
wort,taugen,0
bühn,todt,0
herd,verklärt,1
klüfte,grüfte,1
mehr,fakkelzubeschweeren,0
ro,ihn,0
tracht,schlacht,1
chor,schwelle,0
vermischet,erfrischet,1
sigen,wigen,1
canapee,klee,1
dich,verlassen,0
hauffe,gemacht,0
sehnen,wachet,0
bringe,ringe,1
gedanken,reben,0
sehen,überstehen,1
reich,anmuthreich,1
ertheilen,heilen,1
sachen,chen,1
nicht,nicht,1
mich,nur,0
angefüllt,eingehüllt,1
gethan,bekannt,0
beschwerden,wiederfährt,0
regieren,zinken,0
drauff,kauff,1
fällt,ein,0
gerne,filidor,0
brauchen,rauchen,1
genüssen,gegangen,0
verspricht,sich,0
spielt,stielt,1
weh,unglücksrath,0
herze,sanken,0
liebe,bliebe,1
bricht,zu,0
gaben,haben,1
amalien,tanz,0
sich,stich,1
röthen,scheidensnöthen,1
gluth,heldenmuth,1
ziel,sprechen,0
mir,lesen,0
ruh,zu,1
schier,fortgekrochen,0
bonzenheer,köpfe,0
getreu,mich,0
glimmen,schein,0
todesreigen,neigen,1
jammerleben,gegeben,1
hand,entwandt,1
seyn,ein,1
schenken,einzutränken,1
kan,an,1
liebespracht,lacht,1
herr,städte,0
euch,gleich,1
nicht,licht,1
welt,hält,1
huus,us,1
verletzen,reisset,0
vergünt,kind,1
ist,jahren,0
missethat,schmücken,0
mehr,rinnen,0
ruft,trauert,0
erhoben,klein,0
bey,kommen,0
ehrenmann,recht,0
rauschet,vorbei,0
herniederfuhr,rief,0
gefangen,heimverlangen,1
stunde,munde,1
spaten,hier,0
glaube,drey,0
quell,hell,1
vertrauen,sorgen,0
mutterhertz,schmertz,1
grün,mondenschein,0
bogen,jederzeit,0
hatt,und,0
vorüberzieht,augenlied,1
jahr,erkannt,0
thaten,melden,0
ku,lacht,0
seiten,gleiten,1
zurück,erblickte,0
dir,hier,1
thron,sohn,1
wut,sehr,0
lieb,galgedieb,1
blüthen,glühten,1
hafft,statten,0
gru,ku,1
bereut,zeit,1
ende,hände,1
hegen,niederlegen,1
nacht,herz,0
hier,altären,0
erheben,klang,0
angesicht,gern,0
ihn,ziehn,1
gefällt,heimgestellt,1
bringe,beyde,0
schertzen,an,0
angesehn,mann,0
hand,bekannt,1
süsse,küsse,1
zinne,vertraut,0
weinen,deinen,1
trägt,last,0
gnadenblick,zurück,1
sey,beflecken,0
leib,weib,1
verschwur,natur,1
selbsterheben,vergeben,1
werben,sterben,1
ergötzet,sötzet,1
venus,hin,0
papa,mama,1
sohn,eh,0
mittelmann,an,1
bringen,gepaart,0
dich,sinn,0
niederthauend,gleich,0
spihl,vermögen,0
machen,gesundt,0
dervo,frog,0
sprach,brach,1
seyn,schimmer,0
herzbehagen,antwortbringen,0
sind,wind,1
an,dann,1
nächte,beglückt,0
schönen,gewöhnen,1
ma,jacht,0
versühne,zieren,0
ringt,sinkt,1
leuchte,rohr,0
gelesen,gehalten,0
schaal,brand,0
weiberzehren,rand,0
küsst,ihn,0
pracht,tugend,0
welt,wohlgefällt,1
leben,schweben,1
mecänat,untergangen,0
wird,führt,1
gewinnen,stral,0
faul,karrengaul,1
erden,grüen,0
wohl,klug,0
o,beschlüssen,0
krystallen,lallen,1
seyn,pein,1
bleichen,bleichen,1
gebärden,erden,1
klagen,sterblichkeit,0
schalle,falle,1
trauertönen,öde,0
kind,wind,1
lang,schmerz,0
weiss,mais,1
saalathen,bogen,0
schrill,überall,0
knie,müh,1
lobten,tobten,1
schniebe,liebe,1
sey,geredt,0
natur,flur,1
zangen,schwerdt,0
blatt,matt,1
floramor,hervor,1
wieder,liebeshaar,0
stallaterne,hütten,0
nachsetzen,ergetzen,1
seyn,ein,1
kleid,zubereiten,0
blühen,schein,0
gethan,kan,1
brach,sprach,1
kan,gut,0
aus,machen,0
eigenthum,führte,0
span,ausgeschmükt,0
hin,bin,1
oberfläche,schattenreich,0
hertzen,schwärtze,1
streite,sei,0
vor,schwanken,0
rührt,gründen,0
war,ergeben,0
wahn,an,1
gesang,zwang,1
klag,tag,1
werth,fährt,1
wut,seelengeier,0
sachen,machen,1
schuld,sagen,0
eingefasst,wiesen,0
pein,sein,1
gefunden,gebunden,1
schelmenmund,meine,0
nun,thun,1
gegangen,umfangen,1
wunden,stunden,1
seyn,mag,0
gebracht,gehöret,0
beiden,scheiden,1
dundersnett,paradies,0
glauben,rauben,1
genant,tagen,0
gefunden,sehen,0
brach,weibe,0
schulpennalen,geschreies,0
finden,heim,0
scheinen,giebet,0
nun,thun,1
fabelstrand,gott,0
verhungern,ausgeplappert,0
missethat,geflammt,0
mehr,sehr,1
sehnen,trüben,0
gefat,todt,0
geglaubt,brüder,0
ehrenstamme,flamme,1
glücke,fleugt,0
spielet,fühlet,1
liebe,helene,0
stund,bin,0
düstern,gehn,0
sinn,forthin,1
schikt,sagen,0
todesnoth,leben,0
stehn,gehn,1
ritterthat,bad,1
leichenzug,war,0
verleihet,pracht,0
hören,brust,0
blau,thau,1
rosen,zeitlosen,1
stehn,tanzen,0
verbliebe,liebe,1
traum,erfreut,0
das,dachte,0
huld,schuld,1
geht,vaterland,0
land,fand,1
wein,töchterlein,1
abtrennen,entbreen,1
erretter,bretter,1
wieder,gewahr,0
wuth,gluth,1
sagen,entgegen,0
geist,heist,1
verstanden,angeredt,0
verfrühten,blüten,1
fern,fassen,0
arbeitruhn,wehen,0
berührt,geführt,1
träumchen,däumchen,1
gegönnt,sehn,0
missen,brust,0
vorzugskrieg,victoria,0
jugend,tugend,1
keisern,blüht,0
laute,garten,0
schmertzen,tod,0
zuverstehen,nach,0
mund,grüen,0
will,sachen,0
schäfer,langeschläfer,1
tahl,kühlen,0
wort,fort,1
sitze,schein,0
gemacht,nacht,1
hain,hain,1
zeit,vollkommenheit,1
aste,hügelchen,0
scherzen,ein,0
sagt,allhier,0
vberfält,sorgen,0
ohren,verloren,1
ziel,genu,0
gehn,jahren,0
macht,bracht,1
braut,sinnen,0
gerichte,augenlider,0
schein,hinein,1
eingegossen,schein,0
schlung,nacken,0
thäler,umrauscht,0
vaterhuld,neue,0
brate,lasciate,1
sonnenblick,schaute,0
lehren,ehren,1
vorhanden,angebett,0
geschrieben,lieben,1
hertzvergnügen,verhöhnen,0
blühten,glühten,1
nein,liest,0
bekam,scham,1
sanken,füen,0
sonnen,geschehn,0
beben,bricht,0
eigenthum,gelegt,0
watten,geschieden,0
ferne,sterne,1
erstarret,gebracht,0
schmertzen,kertzen,1
fischer,frischer,1
schon,nathansohn,1
seyd,klagen,0
vermag,geweyhet,0
elfenreihn,mein,1
nieder,schöne,0
farbenstrahlen,opalen,1
berühret,gedächtniss,0
feigenbäume,gnadenziele,1
anzusaugen,gedeihn,0
steht,geht,1
anemonen,silberblat,0
jugend,erfüllt,0
beschmitzet,seinen,0
entkommen,frommen,1
fliegen,besiegen,1
füen,wir,0
zecher,sol,0
geist,niederreit,1
sinn,zinn,1
komen,vernommen,1
lesen,hände,0
lebensauen,thauen,1
weide,aufgehellt,0
adeline,schleichen,0
wei,beglücken,0
verspührt,an,0
seyn,haaren,0
blizzen,nicht,0
halten,zeit,0
erhoben,gewoben,1
heer,christenvolck,0
ward,gethan,0
los,schoos,1
schätze,gesetze,1
muht,nicht,0
geneigt,steigt,1
parlaments,tribüne,0
spannt,land,1
machen,hin,0
trug,bäumereis,0
tauben,rauben,1
färben,verderben,1
scheinet,langeschläfer,0
mäandern,wandern,1
bein,tantz,0
gelogen,betrogen,1
wüsteneien,reuen,1
welt,gethan,0
mann,kranck,0
durchdringen,ku,0
besprochen,froh,0
sich,dich,1
gehn,rinnt,0
sehnen,erblast,0
dein,häyn,1
geführt,attestirt,1
hinan,hinaus,0
blut,schlafe,0
hell,machen,0
braten,entrathen,1
otternnest,zier,0
beweget,geleget,1
erfüllt,zuspillt,1
erneuung,mich,0
hayne,weine,1
geschätzt,gesetzt,1
sterben,färben,1
ausgethan,kann,1
nachgedacht,hervorgebracht,1
dabey,löffeley,1
herrligkeit,zubereit,1
vorüberschreiten,majestät,0
fu,röcklein,0
gegrüsset,küsset,1
bürden,hürden,1
gerne,sterne,1
vasallen,fallen,1
legionen,kronen,1
bald,schlag,0
haare,jahre,1
berichten,geschichten,1
bestatten,erzogen,0
blumenauen,anzuschauen,1
gestehen,zubekennen,0
schertze,gesehen,0
lassen,erblassen,1
frieden,fahren,0
voll,soll,1
wein,lust,0
verächter,werden,0
all,hut,0
entglommen,gespendet,0
galen,werden,0
wangen,gebleicht,0
streich,pein,0
sträuben,unabwendbarsein,0
stande,schande,1
etat,excellenz,0
regieren,zieren,1
decket,belieben,0
schlumpen,hier,0
zeitvertreibe,leibe,1
flinck,ding,1
gelegt,gefegt,1
schmertzen,traurigkeit,0
gleiten,zeigt,0
entlaufen,fen,1
ausliessest,gestürzet,0
schalle,schalle,1
angelacht,verschwunden,0
inderland,emporgewandt,1
schien,schäferauen,0
bescheinet,weinet,1
aus,melden,0
krieger,gefar,0
gewühlet,fühlet,1
sinn,leben,0
rathen,staten,1
zertrennte,wieder,0
winde,allzumal,0
aus,hinau,1
schwört,geschworen,0
blättern,geziert,0
gebäude,augenweide,1
denvenuskriege,siege,1
wappen,herz,0
sehn,geschehn,1
seiden,heiden,1
vermahnen,verzeihen,0
lebens,vergebens,1
glauben,berauben,1
legionen,tapferkeit,0
munde,nur,0
hen,geliehen,1
erhellet,verstellet,1
mich,ich,1
schiff,empor,0
liedern,brüdern,1
nacht,nehmen,0
evoe,segnen,0
par,war,1
chranke,anke,1
wiesenplanen,platanen,1
sträuchen,schleichen,1
kron,prangen,0
umbschaun,baun,1
trat,rath,1
zu,geführt,0
furth,nicht,0
bande,vaterlande,1
ferne,lag,0
nicht,angesicht,1
geduld,schuld,1
nicht,sehn,0
rein,schein,1
kranck,jahr,0
gerechtigkeit,gro,0
sachen,natur,0
thun,ruhn,1
nachzubilden,ruhebetten,0
schwall,mauerwall,1
freuden,wäldern,0
bette,nette,1
angebroche,propheceyet,0
unverdrossen,ausgegossen,1
an,dran,1
bestellet,verschimmeln,0
bahre,sahare,1
nicht,spührt,0
stillen,leben,0
spenden,sitte,0
schmertz,gönnt,0
nu,zu,1
heimgestellt,morgen,0
kan,scheinen,0
nicht,zugericht,1
stein,hinein,1
einher,heimatduft,0
gegengift,übertrifft,1
tage,durchgestiegen,0
schall,wiederhall,1
zeigt,nur,0
pantöffelein,mondenscheine,0
gedeyt,erfreut,1
funden,widerstunden,1
anschauen,singen,0
zeit,leben,0
werden,beschwerden,1
zurück,beyzeiten,0
offen,nacht,0
schüttert,trunkenheit,0
kan,viel,0
nah,italia,1
gesehen,nachzugehen,1
träumt,versäumt,1
leiden,durchschneiden,1
stirn,gestirn,1
menschenkinde,fürstenbinde,1
da,verbannet,0
blinkte,winkte,1
betrogen,sein,0
erbaten,spaten,1
gelassen,geboren,0
weh,branger,1
blätter,lachen,0
sehlen,quälen,1
donnerstral,qual,1
paar,war,1
fehl,mehl,1
lohn,hohn,1
ruh,schuh,1
schwingen,gleich,0
ehr,lehr,1
sterne,sehn,0
umgewand,sehn,0
schwer,her,1
ehrlich,beschwerlich,1
erlesen,gewesen,1
seel,seitenhöhl,1
hat,schlössern,0
heute,beste,0
sprossen,land,0
mein,stein,1
erreichen,pallast,0
zeichen,streichen,1
kondemnirt,ausgedacht,0
sarg,barg,1
kranken,gedanken,1
ruhte,gute,1
verkennet,geniet,0
seele,fehle,1
namen,damen,1
stirbt,freudenleer,0
thron,begehrt,0
gedanken,wanken,1
ein,sonnenschein,1
rief,frage,0
sohn,entzücken,0
flammen,pflicht,0
portal,piedestal,1
pärchen,nacht,0
vollende,hände,1
liegen,ausgelacht,0
mir,dir,1
an,gethan,1
stöhren,legen,0
kranken,glühn,0
rathen,borne,0
steigen,herab,0
weit,geleit,1
leben,gegeben,1
freizügigkeit,gerne,0
senkt,reben,0
erfreust,prophezeist,1
sprechen,spröder,0
feiert,nicht,0
triebe,liebe,1
diamant,liebesband,1
knieet,glühet,1
schlummer,jugend,0
ungestüm,über,0
verdorben,gestorben,1
ende,gesichte,0
böden,öden,1
chen,vermählt,0
leider,hurrah,0
schreiben,treiben,1
engelbrodt,noth,1
fern,herrn,1
hain,entzündet,0
rennt,end,1
bäumen,rosen,0
stehn,gehn,1
seyn,ein,1
gefast,umbschliessen,0
gethöne,bald,0
schein,seyn,1
raum,traum,1
bewust,brust,1
linden,finden,1
verdrossen,geschehn,0
wort,liebe,0
heiligthum,können,0
wald,bald,1
stillen,amaryllen,1
mörderhänden,vollenden,1
sei,frei,1
hinauf,drauf,1
gefreit,schlo,0
um,krumm,1
sorgen,morgen,1
niedrige,salome,1
rath,her,0
hin,schlafgemach,0
offen,hoffen,1
bösen,träumet,0
stehn,gesehn,1
wort,ort,0
frey,prangen,0
stumm,reich,0
schwanenfell,hell,1
wonne,sonne,1
trauen,bauen,1
rüstern,kund,0
lobesam,zahm,1
vergehe,sehe,1
verzagen,mild,0
werth,beschehrt,1
behalten,freund,0
myrthen,flur,0
gesiegt,eigen,0
hervor,chor,1
zecken,verstecken,1
empfinde,find,0
seele,härmt,0
stille,einsamkeit,0
wangen,haare,0
chamelcon,sonn,1
soll,toll,1
geschrieben,getrieben,1
durchbohr,gnadenthür,0
bekennen,brennen,1
mauern,düster,0
schenken,hören,0
treu,licht,0
zwang,musen,0
werden,verlezzet,0
machen,nicht,0
oberherren,blume,0
schlagen,hieb,0
lau,thau,1
thut,gut,1
malen,umflogen,0
berührt,abgemessen,0
kan,an,1
leben,angewandt,0
reich,zugleich,1
füsse,genüsse,1
tod,wald,0
zerfallen,staub,0
ungeübt,verliebt,1
euchziehen,allefliehen,1
gehn,würdiglich,0
unbetrübt,giebt,1
ein,bitt,0
natur,thron,0
welt,lohnen,0
sorgen,ergründen,0
knabe,thun,0
glaubenshelden,wälden,1
hertze,opfferkertze,1
sehn,entbrennen,0
hin,bin,1
grab,schabab,1
vergnügen,fügen,1
gedeihen,erquickend,0
gutt,muth,1
hin,offte,0
gange,allen,0
mann,an,1
gold,hold,1
schäumt,zeit,0
geben,weggehaut,0
rief,stand,0
betäuben,sträuben,1
schickt,höchstbeglückt,1
schreyn,für,0
deckt,weichen,0
finde,gesellen,0
schmugglerschiff,gesund,0
louyse,finden,0
siegeszeiche,bedauren,0
lufft,treu,0
erkee,nenne,1
unterdessen,gedacht,0
himmelbrodt,gastgeboth,1
frisch,tisch,1
christlich,unverwüstlich,1
wimmern,zimmern,1
da,tanzen,0
illusionen,kanonen,1
schaukeln,umgaukeln,1
bewhelmen,schelmen,1
hand,land,1
jocus,pocus,1
zeichen,weilen,0
heiligschöne,söhne,1
fassen,dich,0
hinzu,ruh,1
quillt,schwillt,1
damen,gericht,0
ziehn,blühn,1
todtenkranz,schon,0
entehrt,brechen,0
bewut,an,0
wunderbar,gleichen,0
sitz,wohnen,0
kronen,bat,0
flügel,zügel,1
will,viel,1
tau,glänzen,0
ehren,hören,1
musiciren,seyn,0
vergehen,auferstehen,1
schaar,schwall,0
trägt,geprägt,1
geschehn,sehn,1
gehen,matten,0
krähn,heulen,0
vergessen,thut,0
corall,ebenfals,0
wohlergehn,vollbracht,0
band,beyde,0
zeit,gründen,0
klingen,dringen,1
raub,erbarm,0
umgeben,spielen,0
versteht,geht,1
dieselbe,gewölbe,1
ehrligkeit,sohne,0
thal,hirschelein,0
gethan,kan,1
zwielichtscheine,reine,1
gang,fang,1
geblieben,vertrieben,1
strafe,schlafe,1
geschlagen,arm,0
mitgetheilt,ereilt,1
leydcypressen,unvergessen,1
hegt,schnee,0
ist,liest,1
leben,singen,0
ehrenstamme,ausgerissen,0
geblieben,vertrieben,1
geben,leben,1
schnee,gleicht,0
sibylle,fülle,1
stadt,schüssen,1
myrthenwald,gleich,0
fu,ku,1
vergeht,schaute,0
gehetzt,mann,0
hitzen,sitzen,1
bergrücken,bohne,1
jubilo,staate,0
gerühret,verliehret,1
verleihe,weihe,1
sprich,dich,1
lassen,ansichmassen,1
gedehnet,versöhnet,1
zeit,ewigkeit,1
ecken,verschwunden,0
glück,zurück,1
bund,gesund,1
besternte,blumenernte,1
wimper,geklimper,1
jungferschafft,krafft,1
an,glaubt,0
händen,verschwenden,1
bezwingen,besingen,1
paradies,rhein,0
frei,vorbei,1
liebeswunden,gefunden,1
erschallen,schied,0
leuchten,bethaun,0
brent,tagesschein,0
zerbrich,entwich,1
orte,worte,1
entschlagen,erfreuen,0
stein,seyn,1
sündenkoth,noth,1
beben,bricht,0
fürsten,dürsten,1
erwacht,hier,0
dir,ehren,0
ersezt,nachbarsöhnen,0
wild,lieben,0
canaa,verterben,0
kommen,genommen,1
not,schwingen,0
rast,welt,0
ohren,gen,0
that,hat,1
gehen,stehen,1
verstrickt,erblickt,1
schulden,gulden,1
einerley,frey,1
heren,begehren,1
gelten,lassen,0
lied,erklang,0
leyerlieder,sternenbrüder,1
erwirbt,dufft,0
abendzeit,noch,0
stifft,vergifft,1
schmal,überall,1
sicherlich,sich,1
geiste,wohin,0
gemalt,stralt,1
tagelohn,davon,1
steine,beweine,1
leichenstein,bunde,0
ach,ach,1
wäldern,feldern,1
gedanken,möge,0
stunden,empfunden,1
umzugehen,untersteht,0
wancken,leuten,0
verwoben,gaue,0
prächtig,lenzesmächtig,1
vergnüget,fund,0
hoch,noch,1
machen,lachen,1
schwärzen,herzen,1
ro,sitz,0
gewaget,erwischen,0
stehn,sehn,1
spielen,hier,0
geküst,gegrüst,1
seyn,seyn,1
mähnen,schönen,1
geist,füssen,0
ihre,tobt,0
tagewerke,sorgen,0
seyn,winden,0
reichen,sieg,0
gassen,verlassen,1
schnob,hob,1
vernarrt,fang,0
banden,wiederstanden,1
sonne,blumenschönewonne,1
muth,schöne,0
unterwinden,binden,1
rinnt,gefällt,0
menschenkinde,gekannt,0
seyn,sässen,0
beyderley,frucht,0
fand,zittern,0
anzuhalten,bin,0
für,rosten,0
kranken,wanken,1
kinderschuhe,ruhe,1
körner,ferner,1
land,hand,1
zuerkennt,brennt,1
du,bestellt,0
weist,preist,1
schier,blümelein,0
kriegen,liegen,1
amazonen,anemonen,1
speicher,menschenstrom,0
pflügen,liegen,1
fragen,liebe,0
schnurre,seyn,0
sünde,kinde,1
durchwacht,acht,1
sieht,sohn,0
willen,erfüllen,1
gefält,stellt,1
melden,freuden,1
gefahren,jahren,1
blat,ungefähr,0
segen,streut,0
gebären,bescheeren,1
leyd,zeit,1
beschieden,zugeschworen,0
karyatiden,hexenbau,0
geschichte,nichte,1
tödten,stirbt,0
entfernen,betrübt,0
besten,vollendet,0
haupte,schwingen,0
verschwohr,erkohren,1
heut,bestreut,1
nicht,flicht,1
will,still,1
erzogen,trogen,1
thal,neu,0
witz,bindlein,0
sitzt,schwitzt,1
kund,mund,1
macht,gestiegen,0
hus,gsund,0
schnee,rest,0
hin,sinn,1
hain,freude,0
wetter,goldesschacht,0
entfloh,haus,0
sott,gott,1
empor,ohr,1
schliessen,bekennen,0
zurück,gebohren,0
nit,mit,1
festeszug,trug,1
durchziehen,schreit,0
laster,pflaster,1
nicht,nennen,0
gleich,waren,0
stille,apothecker,0
bezwungen,gelungen,1
sat,hat,1
macht,vertrauen,0
donatgeschmeis,geschreies,1
leben,erheben,1
muth,gut,1
liebet,betrübet,1
gegeben,leben,1
hat,schritten,0
lauch,verwest,0
sehn,verhöhnen,0
nacht,fortgebracht,1
händen,mähren,0
noth,brod,1
hitz,mähren,0
bang,lang,1
winterszit,lit,1
hatten,schatten,1
füssen,seyn,0
haben,hinein,0
klinget,singet,1
machen,stelle,0
gesang,drang,1
erheben,dinge,0
gebracht,ist,0
hager,schwager,1
zeigen,fassen,0
wiese,louyse,1
liebst,giebst,1
entzücket,speist,0
geschehn,sehn,1
oft,hof,1
abendsegens,bette,0
hier,thür,1
ton,schal,0
vermählt,zehlt,1
umschlungen,kühle,0
bleich,bestellt,0
drein,seyn,1
schwäntzt,gläntzt,1
werth,preist,0
gewesen,erlesen,1
bedencklich,tag,0
geschlecht,vermehren,0
geblieben,marie,0
reich,gleich,1
mund,stund,1
stille,wille,1
hingestrecket,fahren,0
zornes,wollusthornes,1
erhöhet,verstehet,1
verzumpen,stumpen,1
stamme,flamme,1
hoffen,land,0
fant,verzichten,0
lippen,sehn,0
glockenklang,gesang,1
geigen,zweigen,1
tiefen,riefen,1
schafft,safft,1
ihr,meide,0
wohnt,hütten,0
lo,viel,0
verzumpen,täntzgen,0
wunden,rehe,0
ferdinand,zugebiten,0
allzuweit,heimlichkeit,1
umwanken,blüthenranken,1
gesehn,für,0
zagen,tagen,1
wasserquelle,helle,1
zeit,doch,0
machen,lachen,1
wachen,machen,1
bild,gebaut,0
allzukarges,sarges,1
habe,grabe,1
may,nicht,0
gnadenblick,ich,0
angesicht,nicht,1
haus,heraus,1
brust,vergangenheit,0
sachen,warten,1
floran,rittersmann,1
feldern,lorbeerwäldern,1
legt,bewegt,1
ende,o,0
verlezzet,unverstand,0
bekennen,nennen,1
verwanternicht,mehrgeschicht,1
frost,lieder,0
kennt,gemeint,0
stickerein,blumenbeet,0
bedinget,benommen,0
streit,weit,1
kraft,schafft,1
goldgestickt,hin,0
sucht,dienet,0
unterricht,da,1
dumm,krumm,1
heilen,eilen,1
krumm,kurzum,1
freudenspiel,geblieben,0
gut,man,0
zugezogen,gesogen,1
bewegung,wandern,0
illusionen,dirne,0
verzweifelung,gefar,0
vergebens,dein,0
gleich,schattenreich,1
schaar,thür,0
geist,ists,0
eide,augenweide,1
wisse,beflissen,1
verderben,gestehn,0
dir,mir,1
wangen,gleich,0
befreyen,scheinen,1
hast,rast,1
zweiffel,an,0
schall,nachtigall,1
pfiffen,rang,0
wagen,milang,0
knarren,uhr,0
feldpanier,anverwandten,0
spielen,thermopilen,1
stehn,steigen,0
sünder,hält,0
leide,sorgen,0
schwachen,machen,1
narrethei,vorgenommen,0
schartig,landsturmartig,1
drum,um,1
angeschaut,vertraut,1
creutz,allerseits,1
umgeben,schwärzten,0
bin,hin,1
hin,ihn,1
scheitern,holde,0
kragen,tagen,1
sparen,jahren,1
reinigkeit,darneben,0
stolze,holze,1
ab,ab,1
verletzet,werden,0
zweige,geworden,0
da,sah,1
ehren,kurzweil,0
stogebet,deweth,1
vorzuziehen,beknieen,1
verhüllt,schelten,0
pfeilen,hält,0
leben,welt,0
war,kommen,0
gewagt,zagt,1
zeit,bangigkeit,1
geschwunden,wicht,0
